#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.56871667355462	1372.4997148014
0.56885354880698	1340.8977348172
0.56899042405934	1307.7468528544
0.56912729931170	1273.8630804205
0.56926417456406	1240.0002111790
0.56940104981642	1206.8352278137
0.56953792506877	1175.0328115078
0.56967480032113	1145.2150574157
0.56981167557349	1117.9011266455
0.56994855082585	1093.4459237065
0.57008542607821	1072.1113303109
0.57022230133057	1054.0436199969
0.57035917658293	1039.2341648015
0.57049605183529	1027.5930168234
0.57063292708765	1018.9222212851
0.57076980234001	1012.9215885207
0.57090667759237	1009.2555851714
0.57104355284473	1007.6074881730
0.57118042809709	1007.6289589294
0.57131730334945	1008.8909283235
0.57145417860181	1011.0668651007
0.57159105385417	1013.9023435353
0.57172792910653	1017.0554680727
0.57186480435889	1020.2264015868
0.57200167961125	1023.1611716805
0.57213855486361	1025.5945510413
0.57227543011597	1027.3321492683
0.57241230536833	1028.1757751377
0.57254918062069	1027.8757996848
0.57268605587305	1026.2441261051
0.57282293112541	1023.1749582002
0.57295980637777	1018.5586868093
0.57309668163013	1012.2820388479
0.57323355688249	1004.3260903994
0.57337043213485	994.76517116981
0.57350730738721	983.69309808158
0.57364418263957	971.24958891873
0.57378105789193	957.64232178299
0.57391793314429	943.12289858272
0.57405480839665	927.99817481707
0.57419168364901	912.57215061421
0.57432855890137	897.11291689501
0.57446543415373	881.94368461680
0.57460230940608	867.37169882489
0.57473918465844	853.58578845650
0.57487605991080	840.75350989813
0.57501293516316	829.01893104754
0.57514981041552	818.45300242151
0.57528668566788	809.09747433552
0.57542356092024	800.93535978351
0.57556043617260	793.88267175008
0.57569731142496	787.83188247300
0.57583418667732	782.69038902265
0.57597106192968	778.35612682405
0.57610793718204	774.64280838196
0.57624481243440	771.35879795204
0.57638168768676	768.34598199596
0.57651856293912	765.42560350359
0.57665543819148	762.41356900319
0.57679231344384	759.12273666240
0.57692918869620	755.38893794706
0.57706606394856	751.03520242987
0.57720293920092	745.89535893622
0.57733981445328	739.89245582000
0.57747668970564	732.93000690280
0.57761356495800	724.96007537675
0.57775044021036	716.04407595960
0.57788731546272	706.17443030037
0.57802419071508	695.39272268626
0.57816106596744	683.93194502207
0.57829794121980	672.02452083270
0.57843481647216	659.79408577056
0.57857169172452	647.41018480382
0.57870856697688	635.18674604952
0.57884544222924	623.38940839225
0.57898231748160	612.16724891626
0.57911919273396	601.72982022780
0.57925606798632	592.29132169664
0.57939294323868	583.93230038456
0.57952981849103	576.69610767085
0.57966669374339	570.67549285798
0.57980356899575	565.89569529494
0.57994044424811	562.25679596842
0.58007731950047	559.66877566771
0.58021419475283	558.05071552661
0.58035107000519	557.25828756342
0.58048794525755	557.14311655883
0.58062482050991	557.54594551109
0.58076169576227	558.31019632421
0.58089857101463	559.32068115300
0.58103544626699	560.43353994660
0.58117232151935	561.52497096111
0.58130919677171	562.53186758826
0.58144607202407	563.36979461984
0.58158294727643	563.98767409824
0.58171982252879	564.39260411066
0.58185669778115	564.58572740746
0.58199357303351	564.55719594920
0.58213044828587	564.28777505020
0.58226732353823	563.84411800830
0.58240419879059	563.31535864557
0.58254107404295	562.66560681068
0.58267794929531	561.91789502443
0.58281482454767	561.13726343173
0.58295169980003	560.30532208318
0.58308857505239	559.45976232071
0.58322545030475	558.60036870687
0.58336232555711	557.67589787285
0.58349920080947	556.70044015559
0.58363607606183	555.62157599363
0.58377295131419	554.38569307726
0.58390982656655	552.99446527617
0.58404670181891	551.38887892383
0.58418357707127	549.50772900672
0.58432045232363	547.31487300290
0.58445732757599	544.79365557416
0.58459420282834	541.95967488231
0.58473107808070	538.80172813069
0.58486795333306	535.31364078762
0.58500482858542	531.56914573193
0.58514170383778	527.66884596631
0.58527857909014	523.66103097045
0.58541545434250	519.62084006582
0.58555232959486	515.69420448948
0.58568920484722	512.02292947193
0.58582608009958	508.76168266057
0.58596295535194	506.04815332388
0.58609983060430	503.98362105346
0.58623670585666	502.70628435727
0.58637358110902	502.37236870963
0.58651045636138	503.13035376988
0.58664733161374	505.06755698302
0.58678420686610	508.21295515422
0.58692108211846	512.63734125507
0.58705795737082	518.39196826211
0.58719483262318	525.47463531994
0.58733170787554	533.85510736719
0.58746858312790	543.43399613273
0.58760545838026	554.11203297135
0.58774233363262	565.78383479058
0.58787920888498	578.24763587219
0.58801608413734	591.28667723641
0.58815295938970	604.70887208773
0.58828983464206	618.27458625712
0.58842670989442	631.71113893732
0.58856358514678	644.74526948268
0.58870046039914	657.10685605028
0.58883733565150	668.56289158627
0.58897421090386	678.90267339896
0.58911108615622	687.89978666354
0.58924796140858	695.33289208360
0.58938483666094	701.04684396059
0.58952171191329	704.99331831282
0.58965858716565	707.12759549044
0.58979546241801	707.35964098609
0.58993233767037	705.71677655520
0.59006921292273	702.37286527825
0.59020608817509	697.50964323595
0.59034296342745	691.32510306460
0.59047983867981	684.15180244168
0.59061671393217	676.46524397755
0.59075358918453	668.88071305517
0.59089046443689	662.14241117607
0.59102733968925	657.07990960320
0.59116421494161	654.71849237880
0.59130109019397	656.23171909046
0.59143796544633	662.82188581576
0.59157484069869	675.71020228942
0.59171171595105	695.94785048124
0.59184859120341	724.35369955621
0.59198546645577	761.43129833959
0.59212234170813	807.34776028073
0.59225921696049	862.03659837379
0.59239609221285	925.05470008853
0.59253296746521	995.76880714959
0.59266984271757	1073.5064553302
0.59280671796993	1157.4408797747
0.59294359322229	1246.6943666530
0.59308046847465	1340.3585541221
0.59321734372701	1437.5288459414
0.59335421897937	1537.2899630766
0.59349109423173	1638.6712027449
0.59362796948409	1740.7515651200
0.59376484473645	1842.5767358693
0.59390171998881	1943.1833434942
0.59403859524117	2041.6875243568
0.59417547049353	2137.1420804500
0.59431234574589	2228.6315531474
0.59444922099824	2315.3640239531
0.59458609625060	2396.4857994894
0.59472297150296	2471.1666572779
0.59485984675532	2538.7575838824
0.59499672200768	2598.6250095425
0.59513359726004	2650.1674777946
0.59527047251240	2692.9602949028
0.59540734776476	2726.6172586446
0.59554422301712	2750.8350691109
0.59568109826948	2765.5457128899
0.59581797352184	2770.7390920337
0.59595484877420	2766.4774485148
0.59609172402656	2753.0705701909
0.59622859927892	2730.9148723164
0.59636547453128	2700.4922353700
0.59650234978364	2662.5148029326
0.59663922503600	2617.7525508627
0.59677610028836	2567.0682168547
0.59691297554072	2511.5396958363
0.59704985079308	2452.2455456615
0.59718672604544	2390.2831635239
0.59732360129780	2326.9046593008
0.59746047655016	2263.4037025732
0.59759735180252	2201.0368270299
0.59773422705488	2141.0519691983
0.59787110230724	2084.7207160546
0.59800797755960	2033.2469263622
0.59814485281196	1987.7676582731
0.59828172806432	1949.4581107872
0.59841860331668	1919.3572486454
0.59855547856904	1898.3353866288
0.59869235382140	1887.2779093437
0.59882922907376	1886.9791992774
0.59896610432612	1897.9863664184
0.59910297957848	1920.6816383251
0.59923985483084	1955.3296481907
0.59937673008320	2001.9173688097
0.59951360533555	2060.1603447835
0.59965048058791	2129.5886261861
0.59978735584027	2209.4320261774
0.59992423109263	2298.6622948680
0.60006110634499	2396.0846580949
0.60019798159735	2500.3543123234
0.60033485684971	2609.9983043572
0.60047173210207	2723.3966004300
0.60060860735443	2838.9193368993
0.60074548260679	2954.9596823704
0.60088235785915	3069.9364238225
0.60101923311151	3182.4210026526
0.60115610836387	3291.0000743559
0.60129298361623	3394.4026068013
0.60142985886859	3491.7024270190
0.60156673412095	3582.0363425998
0.60170360937331	3664.6693164453
0.60184048462567	3739.2016991537
0.60197735987803	3805.4364350111
0.60211423513039	3863.3141009709
0.60225111038275	3912.8892825668
0.60238798563511	3954.4127421272
0.60252486088747	3988.3207628999
0.60266173613983	4015.0193718664
0.60279861139219	4034.9475557822
0.60293548664455	4048.6268147915
0.60307236189691	4056.4962503952
0.60320923714927	4058.8911720610
0.60334611240163	4056.0853047588
0.60348298765399	4048.2222127464
0.60361986290635	4035.2570402098
0.60375673815871	4017.0084004045
0.60389361341107	3993.1637688040
0.60403048866343	3963.2376695430
0.60416736391579	3926.5606619723
0.60430423916815	3882.3276383679
0.60444111442050	3829.7302694688
0.60457798967286	3767.8947781059
0.60471486492522	3695.8420313406
0.60485174017758	3612.7066163194
0.60498861542994	3517.7060440559
0.60512549068230	3410.0825622219
0.60526236593466	3289.3044172975
0.60539924118702	3155.0769516571
0.60553611643938	3007.2743423187
0.60567299169174	2846.0545807539
0.60580986694410	2671.9126829310
0.60594674219646	2485.6080488375
0.60608361744882	2288.2519382802
0.60622049270118	2081.4327779121
0.60635736795354	1867.1933945715
0.60649424320590	1648.2041892788
0.60663111845826	1428.1438364072
0.60676799371062	1212.3730486267
0.60690486896298	1009.4225012959
0.60704174421534	833.78748054988
0.60717861946770	709.63208588234
0.60731549472006	667.55960705883
0.60745236997242	721.08577594175
0.60758924522478	849.98151344586
0.60772612047714	1023.0553346700
0.60786299572950	1218.4018859174
0.60799987098186	1423.7599861305
0.60813674623422	1632.4099267695
0.60827362148658	1840.6140844266
0.60841049673894	2046.2488620821
0.60854737199130	2248.1783546655
0.60868424724366	2445.8003480011
0.60882112249602	2638.7719073978
0.60895799774838	2827.0518329992
0.60909487300074	3010.7212081329
0.60923174825310	3189.8721435194
0.60936862350545	3364.6826335936
0.60950549875781	3535.2609191698
0.60964237401017	3701.6766010841
0.60977924926253	3864.0037098582
0.60991612451489	4022.1834755620
0.61005299976725	4176.1647370492
0.61018987501961	4325.9036764330
0.61032675027197	4471.2333758652
0.61046362552433	4611.9898817479
0.61060050077669	4748.0580715790
0.61073737602905	4879.3238959551
0.61087425128141	5005.6491330491
0.61101112653377	5126.9261631138
0.61114800178613	5243.1114167671
0.61128487703849	5354.1024708890
0.61142175229085	5459.7845506032
0.61155862754321	5560.1090895345
0.61169550279557	5654.9831838808
0.61183237804793	5744.2210875669
0.61196925330029	5827.5764299199
0.61210612855265	5904.8311990434
0.61224300380501	5975.7294402114
0.61237987905737	6039.8524077466
0.61251675430973	6096.7684442164
0.61265362956209	6146.1263799997
0.61279050481445	6187.5532568147
0.61292738006681	6220.6253303772
0.61306425531917	6244.9932733107
0.61320113057153	6260.4568543649
0.61333800582389	6266.8664710963
0.61347488107625	6264.1550462762
0.61361175632861	6252.4114563110
0.61374863158097	6231.8519607414
0.61388550683333	6202.8454963076
0.61402238208569	6165.8251262602
0.61415925733805	6121.2691302688
0.61429613259041	6069.8252788747
0.61443300784276	6012.1928752203
0.61456988309512	5949.0224471897
0.61470675834748	5880.9704195994
0.61484363359984	5808.6569608603
0.61498050885220	5732.6313770811
0.61511738410456	5653.3905404712
0.61525425935692	5571.3443973487
0.61539113460928	5486.7407873826
0.61552800986164	5399.7158866664
0.61566488511400	5310.3633015537
0.61580176036636	5218.6553055667
0.61593863561872	5124.4679093212
0.61607551087108	5027.6470322489
0.61621238612344	4928.0075754032
0.61634926137580	4825.3776884246
0.61648613662816	4719.5480153081
0.61662301188052	4610.3340682750
0.61675988713288	4497.6897473416
0.61689676238524	4381.6385064509
0.61703363763760	4262.3015683496
0.61717051288996	4139.8373583811
0.61730738814232	4014.4254818338
0.61744426339468	3886.4934767863
0.61758113864704	3756.5920967997
0.61771801389940	3625.2046827888
0.61785488915176	3492.8726783502
0.61799176440412	3360.2303032465
0.61812863965648	3228.0115580519
0.61826551490884	3096.9588507610
0.61840239016120	2967.6758270100
0.61853926541356	2840.8217128599
0.61867614066592	2717.1864562840
0.61881301591828	2597.4363277898
0.61894989117064	2482.1131585048
0.61908676642300	2371.8039028027
0.61922364167536	2267.1101890379
0.61936051692771	2168.5480843394
0.61949739218007	2076.5486099102
0.61963426743243	1991.5199776907
0.61977114268479	1913.8192884162
0.61990801793715	1843.6980426645
0.62004489318951	1781.3460260099
0.62018176844187	1726.9121814540
0.62031864369423	1680.4557191366
0.62045551894659	1641.9064997019
0.62059239419895	1611.0812962932
0.62072926945131	1587.7281395945
0.62086614470367	1571.5367795132
0.62100301995603	1562.1077931455
0.62113989520839	1558.9320160867
0.62127677046075	1561.4228875057
0.62141364571311	1568.9611284477
0.62155052096547	1580.9168678247
0.62168739621783	1596.6311538467
0.62182427147019	1615.4315155410
0.62196114672255	1636.7088435931
0.62209802197491	1659.8867162348
0.62223489722727	1684.3675783884
0.62237177247963	1709.6364361844
0.62250864773199	1735.3173602093
0.62264552298435	1761.0555158256
0.62278239823671	1786.5098807359
0.62291927348907	1811.4728155981
0.62305614874143	1835.7769759293
0.62319302399379	1859.2323472953
0.62332989924615	1881.7508073475
0.62346677449851	1903.2807540439
0.62360364975087	1923.7242332335
0.62374052500323	1942.9771496142
0.62387740025559	1960.9317218332
0.62401427550795	1977.4949912635
0.62415115076031	1992.5334565145
0.62428802601266	2005.8045129191
0.62442490126502	2017.0401424424
0.62456177651738	2025.9945321480
0.62469865176974	2032.3590707736
0.62483552702210	2035.7370398181
0.62497240227446	2035.7367399197
0.62510927752682	2031.9718001115
0.62524615277918	2024.0288350753
0.62538302803154	2011.4840764444
0.62551990328390	1993.8823404497
0.62565677853626	1970.8534979679
0.62579365378862	1942.1402428553
0.62593052904098	1907.4284622804
0.62606740429334	1866.4540849683
0.62620427954570	1819.0911594655
0.62634115479806	1765.2492713764
0.62647803005042	1704.9457064227
0.62661490530278	1638.3173347710
0.62675178055514	1565.5752473159
0.62688865580750	1487.0456286636
0.62702553105986	1403.1231721365
0.62716240631222	1314.3058421638
0.62729928156458	1221.2367653501
0.62743615681694	1124.6359898919
0.62757303206930	1025.3162956534
0.62770990732166	924.16633210963
0.62784678257402	822.09966311415
0.62798365782638	720.12434264206
0.62812053307874	619.35149426801
0.62825740833110	520.92510841453
0.62839428358346	426.08408387540
0.62853115883582	336.20932597103
0.62866803408818	253.04335267505
0.62880490934054	179.69083721760
0.62894178459290	122.97393178475
0.62907865984526	97.624660774997
0.62921553509762	111.91608695981
0.62935241034997	145.70161863279
0.62948928560233	181.58207108682
0.62962616085469	213.25983171873
0.62976303610705	238.68052344921
0.62989991135941	257.22331399346
0.63003678661177	268.85934030437
0.63017366186413	273.90261561319
0.63031053711649	272.97218831659
0.63044741236885	266.85800818739
0.63058428762121	256.38533162973
0.63072116287357	242.52864966057
0.63085803812593	226.37687964694
0.63099491337829	208.96889095044
0.63113178863065	191.29333404397
0.63126866388301	174.24881846564
0.63140553913537	158.64182963579
0.63154241438773	145.09986807400
0.63167928964009	133.86351416240
0.63181616489245	124.88718625853
0.63195304014481	118.03408414479
0.63208991539717	113.05722387581
0.63222679064953	109.58555714827
0.63236366590189	107.38734560130
0.63250054115425	106.49692641392
0.63263741640661	106.95457877770
0.63277429165897	108.69949623335
0.63291116691133	111.53507595271
0.63304804216369	115.10088810964
0.63318491741605	118.85033558683
0.63332179266841	122.06075183811
0.63345866792077	124.07325792717
0.63359554317313	124.25407645929
0.63373241842549	121.93456819040
0.63386929367785	116.67258900212
0.63400616893021	108.27126246149
0.63414304418257	96.658389166827
0.63427991943492	81.994898322471
0.63441679468728	64.985398450240
0.63455366993964	47.611874414443
0.63469054519200	35.967552345368
0.63482742044436	41.428274518199
0.63496429569672	62.203078306156
0.63510117094908	89.316306845480
0.63523804620144	118.87911594530
0.63537492145380	149.26248243570
0.63551179670616	179.52232327408
0.63564867195852	208.97746428625
0.63578554721088	237.13714807474
0.63592242246324	263.68084332072
0.63605929771560	288.37005891418
0.63619617296796	311.05092194137
0.63633304822032	331.71634737383
0.63646992347268	350.46089189161
0.63660679872504	367.46106539770
0.63674367397740	382.93503413380
0.63688054922976	397.12923738559
0.63701742448212	410.36126986103
0.63715429973448	422.90538098487
0.63729117498684	435.00673099858
0.63742805023920	446.97091743325
0.63756492549156	459.06299085046
0.63770180074392	471.46227825832
0.63783867599628	484.29774389758
0.63797555124864	497.71608958104
0.63811242650100	511.86201786127
0.63824930175336	526.77436116709
0.63838617700572	542.43847837887
0.63852305225808	558.82245451274
0.63865992751044	575.83033318960
0.63879680276280	593.35009065398
0.63893367801516	611.26187802244
0.63907055326752	629.36044907672
0.63920742851987	647.43784922141
0.63934430377223	665.37046201557
0.63948117902459	683.00750558253
0.63961805427695	700.22139663482
0.63975492952931	717.03164152815
0.63989180478167	733.47435286406
0.64002868003403	749.55612719815
0.64016555528639	765.39111418157
0.64030243053875	781.20940834506
0.64043930579111	797.26402647432
0.64057618104347	813.80179849181
0.64071305629583	831.06096006085
0.64084993154819	849.29353475865
0.64098680680055	868.76344424859
0.64112368205291	889.65155786036
0.64126055730527	912.11976388764
0.64139743255763	936.33109784620
0.64153430780999	962.25631087054
0.64167118306235	989.79988895803
0.64180805831471	1018.9295073005
0.64194493356707	1049.4624251165
0.64208180881943	1081.1098541362
0.64221868407179	1113.6392139788
0.64235555932415	1146.7675821045
0.64249243457651	1180.1299608105
0.64262930982887	1213.4079978027
0.64276618508123	1246.3498726450
0.64290306033359	1278.7051583472
0.64303993558595	1310.2317501225
0.64317681083831	1340.7455535386
0.64331368609067	1370.1276585536
0.64345056134303	1398.3186364327
0.64358743659539	1425.2983771550
0.64372431184775	1451.0459045415
0.64386118710011	1475.5694291159
0.64399806235247	1498.9015422764
0.64413493760483	1521.0713112186
0.64427181285718	1542.1219505771
0.64440868810954	1561.9968174848
0.64454556336190	1580.5781812870
0.64468243861426	1597.7996934824
0.64481931386662	1613.4862041963
0.64495618911898	1627.3644136362
0.64509306437134	1639.1443238931
0.64522993962370	1648.4516360625
0.64536681487606	1654.8654154565
0.64550369012842	1657.9325838166
0.64564056538078	1657.1258721019
0.64577744063314	1651.8731944711
0.64591431588550	1641.6488625701
0.64605119113786	1625.8862554770
0.64618806639022	1603.9065786949
0.64632494164258	1575.1220382018
0.64646181689494	1539.0046653379
0.64659869214730	1494.9883860123
0.64673556739966	1442.5013559446
0.64687244265202	1381.0026265933
0.64700931790438	1310.1155337312
0.64714619315674	1229.4732617575
0.64728306840910	1138.7132494173
0.64741994366146	1037.7311006563
0.64755681891382	926.57321363607
0.64769369416618	805.43374319821
0.64783056941854	674.88824950088
0.64796744467090	536.30943168580
0.64810431992326	393.10950927031
0.64824119517562	256.21782749998
0.64837807042798	173.91147833675
0.64851494568034	238.78874130214
0.64865182093270	391.96324516190
0.64878869618506	571.23960519351
0.64892557143742	761.05593423707
0.64906244668978	956.01263774370
0.64919932194213	1153.1639021591
0.64933619719449	1350.1395194188
0.64947307244685	1544.6458228794
0.64960994769921	1734.5217615204
0.64974682295157	1917.6535657646
0.64988369820393	2091.9664762310
0.65002057345629	2255.3504556149
0.65015744870865	2405.7524134486
0.65029432396101	2541.3189705025
0.65043119921337	2660.1536687355
0.65056807446573	2760.4594834100
0.65070494971809	2840.7461647986
0.65084182497045	2899.6925310565
0.65097870022281	2936.1717371144
0.65111557547517	2949.2383603431
0.65125245072753	2938.2385429265
0.65138932597989	2902.9123184139
0.65152620123225	2843.2476226730
0.65166307648461	2759.5877946006
0.65179995173697	2652.6933581615
0.65193682698933	2523.6647380920
0.65207370224169	2374.0483678041
0.65221057749405	2205.9399748293
0.65234745274641	2022.0529544151
0.65248432799877	1825.8160485311
0.65262120325113	1621.7899129494
0.65275807850349	1416.3371584462
0.65289495375585	1218.6199501842
0.65303182900821	1042.7618193774
0.65316870426057	910.08220079530
0.65330557951293	847.01137073035
0.65344245476529	871.52984099760
0.65357933001765	976.83145710780
0.65371620527001	1138.4791397808
0.65385308052237	1333.0182499586
0.65398995577473	1544.5752771589
0.65412683102709	1763.5490629745
0.65426370627944	1984.4994146314
0.65440058153180	2204.4199876584
0.65453745678416	2421.7973059808
0.65467433203652	2636.3004884236
0.65481120728888	2848.2825918298
0.65494808254124	3058.4687868650
0.65508495779360	3267.9152237201
0.65522183304596	3477.7667215974
0.65535870829832	3689.0143731164
0.65549558355068	3902.3913698068
0.65563245880304	4118.2841919390
0.65576933405540	4336.5907391689
0.65590620930776	4556.7568951392
0.65604308456012	4777.8142173912
0.65617995981248	4998.2704855490
0.65631683506484	5216.3086096650
0.65645371031720	5429.9102247003
0.65659058556956	5636.8156645388
0.65672746082192	5834.7692878937
0.65686433607428	6021.6343531574
0.65700121132664	6195.3780680918
0.65713808657900	6354.1831970271
0.65727496183136	6496.5112605305
0.65741183708372	6621.2283755825
0.65754871233608	6727.6199420983
0.65768558758844	6815.2552945968
0.65782246284080	6884.0472677406
0.65795933809316	6934.3396255388
0.65809621334552	6966.8063968240
0.65823308859788	6982.2837937010
0.65836996385024	6981.8095866540
0.65850683910260	6966.6805234231
0.65864371435496	6938.1914096096
0.65878058960732	6897.5458624447
0.65891746485968	6845.9955277265
0.65905434011204	6784.6942681250
0.65919121536439	6714.5139832492
0.65932809061675	6636.0832476759
0.65946496586911	6549.8066866399
0.65960184112147	6455.7266839222
0.65973871637383	6353.4753893017
0.65987559162619	6242.3963955440
0.66001246687855	6121.4704774283
0.66014934213091	5989.2265941601
0.66028621738327	5843.8871450619
0.66042309263563	5683.4496840917
0.66055996788799	5505.7091115830
0.66069684314035	5308.3120031757
0.66083371839271	5088.8452449461
0.66097059364507	4845.0090949525
0.66110746889743	4574.7681334019
0.66124434414979	4276.3916519595
0.66138121940215	3948.5162356551
0.66151809465451	3590.4080688445
0.66165496990687	3202.0656292887
0.66179184515923	2784.2356841506
0.66192872041159	2338.9158290627
0.66206559566395	1869.9991153167
0.66220247091631	1385.3114393722
0.66233934616867	906.44115650351
0.66247622142103	529.60431645379
0.66261309667339	598.77212996110
0.66274997192575	1049.5367459954
0.66288684717811	1592.1653988424
0.66302372243047	2159.2886112151
0.66316059768283	2732.0583228355
0.66329747293519	3301.1024603364
0.66343434818755	3859.9023155870
0.66357122343991	4403.1274825270
0.66370809869227	4926.2780490357
0.66384497394463	5425.5345295213
0.66398184919699	5897.6735221564
0.66411872444934	6340.1016735682
0.66425559970170	6750.9363835465
0.66439247495406	7128.9512570067
0.66452935020642	7473.4488255525
0.66466622545878	7784.3046015111
0.66480310071114	8062.0185078159
0.66493997596350	8307.5274950355
0.66507685121586	8522.1020506673
0.66521372646822	8707.4800773872
0.66535060172058	8865.7018526171
0.66548747697294	8998.8241707786
0.66562435222530	9109.1164230680
0.66576122747766	9199.1207606292
0.66589810273002	9271.3146565259
0.66603497798238	9328.0504711803
0.66617185323474	9371.7459358758
0.66630872848710	9404.8740815381
0.66644560373946	9429.7555530267
0.66658247899182	9448.5582621703
0.66671935424418	9463.4388223055
0.66685622949654	9476.4387793545
0.66699310474890	9489.3700632944
0.66712998000126	9503.9369498241
0.66726685525362	9521.6950203897
0.66740373050598	9543.8601312702
0.66754060575834	9571.3482110183
0.66767748101070	9604.8385496401
0.66781435626306	9644.6020449860
0.66795123151542	9690.3901952281
0.66808810676778	9741.5117999727
0.66822498202014	9796.8588800605
0.66836185727250	9854.7720798998
0.66849873252486	9913.0405114367
0.66863560777722	9969.0007303850
0.66877248302958	10019.507328056
0.66890935828194	10061.000446299
0.66904623353430	10089.553104637
0.66918310878665	10100.894597732
0.66931998403901	10090.601985768
0.66945685929137	10054.120449819
0.66959373454373	9986.7417525501
0.66973060979609	9883.8844567989
0.66986748504845	9741.2573493353
0.67000436030081	9554.7690750247
0.67014123555317	9320.6328852088
0.67027811080553	9035.7104564316
0.67041498605789	8697.6258259595
0.67055186131025	8304.6696187305
0.67068873656261	7855.9602142251
0.67082561181497	7351.7312764586
0.67096248706733	6793.3527104643
0.67109936231969	6183.2766121189
0.67123623757205	5525.1809003265
0.67137311282441	4824.1723476083
0.67150998807677	4086.7282611961
0.67164686332913	3320.8210767137
0.67178373858149	2536.8303686302
0.67192061383385	1750.1564451045
0.67205748908621	996.24670610898
0.67219436433857	491.98706833107
0.67233123959093	872.68290829668
0.67246811484329	1559.5011201119
0.67260499009565	2251.7290162837
0.67274186534801	2904.9879250259
0.67287874060037	3501.2845558327
0.67301561585273	4028.2412929898
0.67315249110509	4476.0894777782
0.67328936635745	4836.6941282205
0.67342624160981	5103.4035672767
0.67356311686217	5271.3261162981
0.67369999211453	5337.2042675930
0.67383686736689	5299.4632075410
0.67397374261925	5158.4013574604
0.67411061787160	4915.9569216219
0.67424749312396	4575.6738738723
0.67438436837632	4142.8012102938
0.67452124362868	3624.0701462164
0.67465811888104	3027.5316890409
0.67479499413340	2362.5311954394
0.67493186938576	1639.9817738449
0.67506874463812	874.93048463348
0.67520561989048	186.83284032818
0.67534249514284	812.49214244926
0.67547937039520	1652.6736644634
0.67561624564756	2502.4959179305
0.67575312089992	3345.2976754243
0.67588999615228	4169.2166598175
0.67602687140464	4963.8595473791
0.67616374665700	5719.6747616776
0.67630062190936	6428.0709346973
0.67643749716172	7081.5438238699
0.67657437241408	7673.5150340378
0.67671124766644	8198.5523519031
0.67684812291880	8652.4673765949
0.67698499817116	9032.0537963881
0.67712187342352	9335.2183437703
0.67725874867588	9561.0717793840
0.67739562392824	9709.6423690327
0.67753249918060	9781.9260814947
0.67766937443296	9779.8964979164
0.67780624968532	9706.1669114193
0.67794312493768	9564.0266995526
0.67808000019004	9357.4058156182
0.67821687544240	9090.5588041656
0.67835375069476	8768.0784817511
0.67849062594712	8394.7428854662
0.67862750119948	7975.2844321340
0.67876437645184	7514.4911779318
0.67890125170420	7016.9939942447
0.67903812695655	6487.1127309358
0.67917500220891	5928.9816335365
0.67931187746127	5346.3871276061
0.67944875271363	4742.7665187364
0.67958562796599	4121.3063245361
0.67972250321835	3484.8129665594
0.67985937847071	2835.8576436402
0.67999625372307	2176.9032544030
0.68013312897543	1510.2571591847
0.68027000422779	838.18138728756
0.68040687948015	163.01729156851
0.68054375473251	513.06844501038
0.68068062998487	1187.0250123662
0.68081750523723	1856.1433540365
0.68095438048959	2517.2250206564
0.68109125574195	3166.6461607848
0.68122813099431	3800.4400481427
0.68136500624667	4414.2738187585
0.68150188149903	5003.4817746409
0.68163875675139	5563.1003321385
0.68177563200375	6087.8765179716
0.68191250725611	6572.4682235484
0.68204938250847	7011.5697826900
0.68218625776083	7399.9317919554
0.68232313301319	7732.5908427343
0.68246000826555	8005.0911277796
0.68259688351791	8213.5505990155
0.68273375877027	8354.8637907774
0.68287063402263	8426.8824098385
0.68300750927499	8428.4562458589
0.68314438452735	8359.6454045558
0.68328125977971	8221.8118220917
0.68341813503207	8017.5097485508
0.68355501028443	7750.5879024839
0.68369188553679	7426.1490878106
0.68382876078915	7050.4018868640
0.68396563604151	6630.6660036834
0.68410251129386	6175.0789912953
0.68423938654622	5692.3529015056
0.68437626179858	5191.7816644651
0.68451313705094	4682.9236373542
0.68465001230330	4175.3081162458
0.68478688755566	3678.3602222424
0.68492376280802	3201.2193852114
0.68506063806038	2752.6337595044
0.68519751331274	2340.9232189804
0.68533438856510	1974.0224133777
0.68547126381746	1659.6173408227
0.68560813906982	1404.7655454314
0.68574501432218	1214.6906446835
0.68588188957454	1090.5257687431
0.68601876482690	1026.4489158139
0.68615564007926	1009.6997166925
0.68629251533162	1024.9962307354
0.68642939058398	1059.2052819702
0.68656626583634	1103.2950964234
0.68670314108870	1151.9713265563
0.68684001634106	1202.2921264383
0.68697689159342	1252.3463674648
0.68711376684578	1300.4568890695
0.68725064209814	1344.9110657017
0.68738751735050	1383.8379059159
0.68752439260286	1415.2268072265
0.68766126785522	1437.3348297304
0.68779814310758	1448.9770743938
0.68793501835994	1449.4364073107
0.68807189361230	1438.6496953697
0.68820876886466	1417.4556308180
0.68834564411702	1387.3751401986
0.68848251936938	1350.5717406415
0.68861939462174	1309.8042900434
0.68875626987410	1268.1231881376
0.68889314512646	1228.9039176560
0.68903002037881	1195.5670134170
