#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.41322638687397	-54.914786437609
0.41336326212633	-59.900300227984
0.41350013737869	-65.649464344824
0.41363701263105	-72.166689248296
0.41377388788341	-79.427223137607
0.41391076313577	-87.400150914882
0.41404763838813	-96.059467871762
0.41418451364049	-105.35064102321
0.41432138889285	-115.19291113791
0.41445826414521	-125.47420151329
0.41459513939757	-136.07543601916
0.41473201464993	-146.86820930393
0.41486888990229	-157.67075969924
0.41500576515465	-168.26728896031
0.41514264040701	-178.43207406217
0.41527951565936	-187.92030061526
0.41541639091172	-196.45387771199
0.41555326616408	-203.72027510049
0.41569014141644	-209.38428255355
0.41582701666880	-213.10724778999
0.41596389192116	-214.54129315733
0.41610076717352	-213.29355179203
0.41623764242588	-208.97107048298
0.41637451767824	-201.20985200110
0.41651139293060	-189.62180505464
0.41664826818296	-173.82474813000
0.41678514343532	-153.45627847194
0.41692201868768	-128.16350433950
0.41705889394004	-97.649594564039
0.41719576919240	-61.642665810039
0.41733264444476	-19.891716870608
0.41746951969712	27.777821792054
0.41760639494948	81.492593313552
0.41774327020184	141.32698747362
0.41788014545420	207.26203179755
0.41801702070656	279.21025446000
0.41815389595892	357.01126168704
0.41829077121128	440.41666361362
0.41842764646364	529.10529839570
0.41856452171600	622.64727507673
0.41870139696836	720.51528534783
0.41883827222072	822.15164810519
0.41897514747308	926.91254822333
0.41911202272544	1034.0419274315
0.41924889797780	1142.7623862287
0.41938577323016	1252.2548745064
0.41952264848252	1361.6326061934
0.41965952373488	1470.0135394188
0.41979639898724	1576.5122371980
0.41993327423960	1680.2512177547
0.42007014949196	1780.4013883210
0.42020702474432	1876.1559560871
0.42034389999667	1966.7861715169
0.42048077524903	2051.6636766801
0.42061765050139	2130.2347898522
0.42075452575375	2202.0965319931
0.42089140100611	2266.9654036069
0.42102827625847	2324.6507895399
0.42116515151083	2375.1556864632
0.42130202676319	2418.6326283325
0.42143890201555	2455.3312197148
0.42157577726791	2485.6463895069
0.42171265252027	2510.1013387839
0.42184952777263	2529.3294925474
0.42198640302499	2544.0599051774
0.42212327827735	2555.0647737209
0.42226015352971	2563.1422496598
0.42239702878207	2569.1115948594
0.42253390403443	2573.7693329064
0.42267077928679	2577.8516435413
0.42280765453915	2581.9880745946
0.42294452979151	2586.6764841143
0.42308140504387	2592.3018824353
0.42321828029623	2599.0710019676
0.42335515554859	2606.9529264381
0.42349203080095	2615.7260664452
0.42362890605331	2624.9654048998
0.42376578130567	2634.0220301996
0.42390265655803	2642.0320675694
0.42403953181039	2647.9265423220
0.42417640706275	2650.4953186496
0.42431328231511	2648.3748484271
0.42445015756747	2640.0684710177
0.42458703281983	2624.0499536472
0.42472390807219	2598.7971188436
0.42486078332455	2562.8353251205
0.42499765857691	2514.7806040408
0.42513453382927	2453.4148175626
0.42527140908162	2377.7663169633
0.42540828433398	2287.0918874982
0.42554515958634	2180.9681825828
0.42568203483870	2059.3799627875
0.42581891009106	1922.6557992484
0.42595578534342	1771.5036563023
0.42609266059578	1607.0936481605
0.42622953584814	1430.9978138827
0.42636641110050	1245.1190675098
0.42650328635286	1051.7462509361
0.42664016160522	853.52022510899
0.42677703685758	653.27042161325
0.42691391210994	454.01496837243
0.42705078736230	258.92887721216
0.42718766261466	71.160908993474
0.42732453786702	-106.19762919461
0.42746141311938	-270.16045499361
0.42759828837174	-418.02333342423
0.42773516362410	-547.41054252477
0.42787203887646	-656.27066288908
0.42800891412882	-743.02200813473
0.42814578938118	-806.65210388030
0.42828266463354	-846.62824538334
0.42841953988590	-862.94275577950
0.42855641513826	-856.21636023761
0.42869329039062	-827.57531706060
0.42883016564298	-778.65074726250
0.42896704089534	-711.57956290807
0.42910391614770	-628.82720011399
0.42924079140006	-533.21209821401
0.42937766665242	-427.81533669637
0.42951454190478	-315.78378239576
0.42965141715714	-200.37305520243
0.42978829240950	-84.767447716503
0.42992516766186	28.066639970276
0.43006204291422	135.31605206724
0.43019891816658	234.53148766760
0.43033579341893	323.69332071974
0.43047266867129	401.16236908537
0.43060954392365	465.81287119997
0.43074641917601	517.00053168511
0.43088329442837	554.58395228214
0.43102016968073	578.93814423502
0.43115704493309	590.80927925604
0.43129392018545	591.36117935628
0.43143079543781	582.13873728432
0.43156767069017	564.89862206502
0.43170454594253	541.55654021169
0.43184142119489	514.12470884265
0.43197829644725	484.64479828345
0.43211517169961	455.05874195693
0.43225204695197	427.12949629958
0.43238892220433	402.44077391267
0.43252579745669	382.26327377922
0.43266267270905	367.55345059085
0.43279954796141	358.98153569254
0.43293642321377	356.80800073594
0.43307329846613	360.96070929798
0.43321017371849	371.09190101086
0.43334704897085	386.53824865796
0.43348392422321	406.43717965263
0.43362079947557	429.76240966573
0.43375767472793	455.36165206105
0.43389454998029	482.05594823388
0.43403142523265	508.66232874282
0.43416830048501	534.12341757937
0.43430517573737	557.52099879734
0.43444205098973	578.04597302209
0.43457892624209	595.19384714310
0.43471580149445	608.68256557039
0.43485267674681	618.34807971407
0.43498955199917	624.34188871928
0.43512642725153	627.03953320396
0.43526330250388	626.92705005880
0.43540017775624	624.64548787052
0.43553705300860	620.88586285495
0.43567392826096	616.39160065345
0.43581080351332	611.90734513245
0.43594767876568	608.07925102010
0.43608455401804	605.48942747401
0.43622142927040	604.56374986614
0.43635830452276	605.57585612867
0.43649517977512	608.66736689714
0.43663205502748	613.79017695773
0.43676893027984	620.78698052097
0.43690580553220	629.32775732647
0.43704268078456	638.98828592697
0.43717955603692	649.37322643619
0.43731643128928	659.94280241979
0.43745330654164	670.18921889780
0.43759018179400	679.74947231865
0.43772705704636	688.21528181848
0.43786393229872	695.30306772715
0.43800080755108	700.89940258982
0.43813768280344	704.92839586917
0.43827455805580	707.42914103702
0.43841143330816	708.56150756813
0.43854830856052	708.57412287376
0.43868518381288	707.74521402603
0.43882205906524	706.34253969328
0.43895893431760	704.68447167072
0.43909580956996	703.05318325288
0.43923268482232	701.63872384580
0.43936956007468	700.61202433126
0.43950643532704	700.04559720687
0.43964331057940	699.88887931817
0.43978018583176	700.06513587940
0.43991706108412	700.41490935843
0.44005393633648	700.69159740348
0.44019081158883	700.64789755505
0.44032768684119	700.00921849405
0.44046456209355	698.50058666674
0.44060143734591	695.88038654850
0.44073831259827	691.93729638587
0.44087518785063	686.52294560070
0.44101206310299	679.53270544506
0.44114893835535	670.93827953903
0.44128581360771	660.76810318452
0.44142268886007	649.06154088065
0.44155956411243	635.94291949009
0.44169643936479	621.53471687306
0.44183331461715	605.92705896300
0.44197018986951	589.26374016920
0.44210706512187	571.64483651987
0.44224394037423	553.12632039393
0.44238081562659	533.76502459193
0.44251769087895	513.56557805042
0.44265456613131	492.50526899106
0.44279144138367	470.55857312260
0.44292831663603	447.69690238990
0.44306519188839	423.88633478001
0.44320206714075	399.11844018124
0.44333894239311	373.41530820408
0.44347581764547	346.81267278711
0.44361269289783	319.42839674909
0.44374956815019	291.40047327705
0.44388644340255	262.88041209874
0.44402331865491	234.12709387876
0.44416019390727	205.37842269935
0.44429706915963	176.88621524927
0.44443394441199	148.97465373096
0.44457081966435	121.88373075994
0.44470769491671	95.882975384308
0.44484457016907	71.248346962269
0.44498144542143	48.132593521429
0.44511832067379	26.770364334170
0.44525519592614	7.3567269104811
0.44539207117850	-10.082356828130
0.44552894643086	-25.413614195701
0.44566582168322	-38.509260422597
0.44580269693558	-49.394668673691
0.44593957218794	-58.037487097431
0.44607644744030	-64.427424539089
0.44621332269266	-68.639043372709
0.44635019794502	-70.668559569760
0.44648707319738	-70.572985662767
0.44662394844974	-68.531576665945
0.44676082370210	-64.647176629603
0.44689769895446	-59.057806945016
0.44703457420682	-52.055219542655
0.44717144945918	-43.881068062121
0.44730832471154	-34.780027920069
0.44744519996390	-25.156316038548
0.44758207521626	-15.368890436476
0.44771895046862	-5.7485578270819
0.44785582572098	3.2667474348416
0.44799270097334	11.318241277889
0.44812957622570	18.070393272043
0.44826645147806	23.134944837445
0.44840332673042	26.271951920252
0.44854020198278	27.267512939095
0.44867707723514	25.892520968599
0.44881395248750	22.116176351311
0.44895082773986	15.947054187483
0.44908770299222	7.3863276362034
0.44922457824458	-3.3808943907543
0.44936145349694	-16.127177887195
0.44949832874930	-30.630569049570
0.44963520400166	-46.524200721699
0.44977207925402	-63.397332439842
0.44990895450638	-80.855976505075
0.45004582975874	-98.426331833732
0.45018270501109	-115.60263631773
0.45031958026345	-131.91192745751
0.45045645551581	-146.84590837192
0.45059333076817	-159.86994738779
0.45073020602053	-170.52431738173
0.45086708127289	-178.36308917902
0.45100395652525	-182.92038699239
0.45114083177761	-183.83344400864
0.45127770702997	-180.78644760525
0.45141458228233	-173.46473199719
0.45155145753469	-161.67637609104
0.45168833278705	-145.28185191502
0.45182520803941	-124.17777858006
0.45196208329177	-98.366762645169
0.45209895854413	-67.896979701926
0.45223583379649	-32.888947364094
0.45237270904885	6.4726257354561
0.45250958430121	49.989200718825
0.45264645955357	97.394452882567
0.45278333480593	148.37994854250
0.45292021005829	202.62858418892
0.45305708531065	259.80948276178
0.45319396056301	319.59772374881
0.45333083581537	381.64005261364
0.45346771106773	445.58966828555
0.45360458632009	511.15711767691
0.45374146157245	578.03782939210
0.45387833682481	645.93056314514
0.45401521207717	714.60478992953
0.45415208732953	783.83447500728
0.45428896258189	853.41788388939
0.45442583783425	923.24015863383
0.45456271308661	993.18534880368
0.45469958833897	1063.1586236085
0.45483646359133	1133.1676143743
0.45497333884369	1203.2429661785
0.45511021409604	1273.4352756028
0.45524708934840	1343.8749629595
0.45538396460076	1414.7201644379
0.45552083985312	1486.1446523212
0.45565771510548	1558.4019365328
0.45579459035784	1631.7713648658
0.45593146561020	1706.4887836725
0.45606834086256	1782.8287180916
0.45620521611492	1861.0963261120
0.45634209136728	1941.5393327240
0.45647896661964	2024.4038130093
0.45661584187200	2109.8974746973
0.45675271712436	2198.1461960791
0.45688959237672	2289.2747447442
0.45702646762908	2383.3048027103
0.45716334288144	2480.1287207432
0.45730021813380	2579.6376325810
0.45743709338616	2681.5990735373
0.45757396863852	2785.6266850276
0.45771084389088	2891.2995019417
0.45784771914324	2998.0778426875
0.45798459439560	3105.3052233807
0.45812146964796	3212.2550133759
0.45825834490032	3318.0873580131
0.45839522015268	3421.9100367288
0.45853209540504	3522.7877001237
0.45866897065740	3619.7116317660
0.45880584590976	3711.6431664365
0.45894272116212	3797.5514904018
0.45907959641448	3876.4085638824
0.45921647166684	3947.1814558814
0.45935334691920	4008.8993461525
0.45949022217156	4060.6274738540
0.45962709742392	4101.4631096290
0.45976397267628	4130.6559769955
0.45990084792864	4147.4809913786
0.46003772318100	4151.2639350627
0.46017459843335	4141.5377186862
0.46031147368571	4117.8558918944
0.46044834893807	4079.8409391797
0.46058522419043	4027.3161475869
0.46072209944279	3960.1337791167
0.46085897469515	3878.2446734685
0.46099584994751	3781.7899228859
0.46113272519987	3670.9668128953
0.46126960045223	3546.0303015215
0.46140647570459	3407.4079500008
0.46154335095695	3255.6515661995
0.46168022620931	3091.3549783957
0.46181710146167	2915.2371084773
0.46195397671403	2728.1471574272
0.46209085196639	2531.0130711727
0.46222772721875	2324.8915542127
0.46236460247111	2110.9312971281
0.46250147772347	1890.3456357743
0.46263835297583	1664.4798998310
0.46277522822819	1434.7735152801
0.46291210348055	1202.6770779576
0.46304897873291	969.71800910281
0.46318585398527	737.54187030382
0.46332272923763	507.78064279582
0.46345960448999	282.08342669569
0.46359647974235	62.143381190190
0.46373335499471	-150.44159339256
0.46387023024707	-354.07182477266
0.46400710549943	-547.17497791425
0.46414398075179	-728.35948242349
0.46428085600415	-896.29625532208
0.46441773125651	-1049.7633959516
0.46455460650887	-1187.7474971859
0.46469148176123	-1309.3822763048
0.46482835701359	-1414.0143104041
0.46496523226595	-1501.2275376787
0.46510210751830	-1570.7779445791
0.46523898277066	-1622.6414394396
0.46537585802302	-1657.0817309956
0.46551273327538	-1674.5767422487
0.46564960852774	-1675.7862076669
0.46578648378010	-1661.6262855930
0.46592335903246	-1633.1994134125
0.46606023428482	-1591.7725692009
0.46619710953718	-1538.8215684097
0.46633398478954	-1475.9253458035
0.46647086004190	-1404.7519700763
0.46660773529426	-1327.0746181010
0.46674461054662	-1244.7340263941
0.46688148579898	-1159.5923546264
0.46701836105134	-1073.4503569334
0.46715523630370	-988.11339116590
0.46729211155606	-905.34862674448
0.46742898680842	-826.77710071076
0.46756586206078	-753.94231905708
0.46770273731314	-688.25637471009
0.46783961256550	-630.95411711050
0.46797648781786	-583.11496683593
0.46811336307022	-545.63698401617
0.46825023832258	-519.24425439393
0.46838711357494	-504.42849426903
0.46852398882730	-501.49433287818
0.46866086407966	-510.58907316011
0.46879773933202	-531.61931968742
0.46893461458438	-564.31737409110
0.46907148983674	-608.25003855610
0.46920836508910	-662.81688272763
0.46934524034146	-727.28913869967
0.46948211559382	-800.79684462850
0.46961899084618	-882.40689824614
0.46975586609854	-971.10067750111
0.46989274135090	-1065.8046639476
0.47002961660325	-1165.4796512126
0.47016649185561	-1269.0693580431
0.47030336710797	-1375.5685470845
0.47044024236033	-1484.0535206281
0.47057711761269	-1593.7004771588
0.47071399286505	-1703.8431553314
0.47085086811741	-1813.8966348585
0.47098774336977	-1923.4303738956
0.47112461862213	-2032.2028371273
0.47126149387449	-2140.1023365441
0.47139836912685	-2247.1917782481
0.47153524437921	-2353.6271755394
0.47167211963157	-2459.6527965893
0.47180899488393	-2565.6597339428
0.47194587013629	-2672.0973070765
0.47208274538865	-2779.3902457393
0.47221962064101	-2887.9343683474
0.47235649589337	-2998.1168731661
0.47249337114573	-3110.2145732557
0.47263024639809	-3224.3696787914
0.47276712165045	-3340.5965568852
0.47290399690281	-3458.6736108364
0.47304087215517	-3578.2158575773
0.47317774740753	-3698.6615164709
0.47331462265989	-3819.1666564241
0.47345149791225	-3938.6934946935
0.47358837316461	-4056.0354909514
0.47372524841697	-4169.8143255784
0.47386212366933	-4278.4923535868
0.47399899892169	-4380.4260119535
0.47413587417405	-4473.9381138876
0.47427274942641	-4557.2869566628
0.47440962467877	-4628.7750729296
0.47454649993113	-4686.8078879940
0.47468337518349	-4729.8468210896
0.47482025043585	-4756.5278713815
0.47495712568821	-4765.7112683321
0.47509400094056	-4756.4408088146
0.47523087619292	-4727.9920245901
0.47536775144528	-4679.9166393553
0.47550462669764	-4612.0179927533
0.47564150195000	-4524.3487007418
0.47577837720236	-4417.2800984512
0.47591525245472	-4291.3810521059
0.47605212770708	-4147.3895395001
0.47618900295944	-3986.3585622342
0.47632587821180	-3809.4907481550
0.47646275346416	-3618.0777381844
0.47659962871652	-3413.6380815843
0.47673650396888	-3197.7790630223
0.47687337922124	-2972.1330351036
0.47701025447360	-2738.4457138524
0.47714712972596	-2498.5128817800
0.47728400497832	-2254.1141248966
0.47742088023068	-2007.0556614688
0.47755775548304	-1759.1606532059
0.47769463073540	-1512.2109196219
0.47783150598776	-1267.9640115377
0.47796838124012	-1028.1553616150
0.47810525649248	-794.44745577136
0.47824213174484	-568.44028671199
0.47837900699720	-351.69694424642
0.47851588224956	-145.66729002619
0.47865275750192	48.335932462799
0.47878963275428	229.07675804432
0.47892650800664	395.46006919906
0.47906338325900	546.59076119483
0.47920025851136	681.72788726139
0.47933713376372	800.30812678120
0.47947400901608	902.01970649664
0.47961088426844	986.78493387062
0.47974775952080	1054.7197464561
0.47988463477316	1106.2082687354
0.48002151002551	1141.8867847433
0.48015838527787	1162.5811899661
0.48029526053023	1169.3815717872
0.48043213578259	1163.5730432402
0.48056901103495	1146.5703086255
0.48070588628731	1119.9608491696
0.48084276153967	1085.4257281605
0.48097963679203	1044.6897458637
0.48111651204439	999.49294236935
0.48125338729675	951.54514884920
0.48139026254911	902.46681191025
0.48152713780147	853.75493664365
0.48166401305383	806.78160516548
0.48180088830619	762.66196913566
0.48193776355855	722.29043002232
0.48207463881091	686.38410702809
0.48221151406327	655.36933397641
0.48234838931563	629.43847287034
0.48248526456799	608.50220991103
0.48262213982035	592.24859852691
0.48275901507271	580.25885619161
0.48289589032507	571.86094196791
0.48303276557743	566.23096290966
0.48316964082979	562.49560694105
0.48330651608215	559.73087712900
0.48344339133451	557.01249393099
0.48358026658687	553.39340859768
0.48371714183923	548.04575170624
0.48385401709159	540.22822117835
0.48399089234395	529.26695438786
0.48412776759631	514.71137699216
0.48426464284867	496.21516227782
0.48440151810103	473.58096580804
0.48453839335339	446.80418064248
0.48467526860575	415.99477555403
0.48481214385811	381.43806493655
0.48494901911047	343.49995805226
0.48508589436282	302.63036868267
0.48522276961518	259.38010879676
0.48535964486754	214.34878980966
0.48549652011990	168.19364616398
0.48563339537226	121.51259040397
0.48577027062462	74.892825629723
0.48590714587698	28.929537039555
0.48604402112934	-15.846637015274
0.48618089638170	-58.962402841786
0.48631777163406	-100.06549022761
0.48645464688642	-138.81088337669
0.48659152213878	-174.91528249985
0.48672839739114	-208.25144021475
0.48686527264350	-238.68118863290
0.48700214789586	-266.15751347643
0.48713902314822	-290.70654135118
0.48727589840058	-312.32450786249
0.48741277365294	-331.09532393963
0.48754964890530	-347.12770495689
0.48768652415766	-360.49944373611
0.48782339941002	-371.29023110349
0.48796027466238	-379.60963468698
0.48809714991474	-385.52988280278
0.48823402516710	-389.05518295770
0.48837090041946	-390.25262899001
0.48850777567182	-389.12637799827
0.48864465092418	-385.60323250719
0.48878152617654	-379.66577558540
0.48891840142890	-371.25617521949
0.48905527668126	-360.32898725416
0.48919215193362	-346.84829794255
0.48932902718598	-330.74707629689
0.48946590243834	-312.02125533927
0.48960277769070	-290.71886446187
0.48973965294306	-266.94501163696
0.48987652819542	-240.82080567013
0.49001340344777	-212.52928059100
0.49015027870013	-182.37196365499
0.49028715395249	-150.67743870332
0.49042402920485	-117.85513979576
0.49056090445721	-84.360455814439
0.49069777970957	-50.671714126229
0.49083465496193	-17.355362907276
0.49097153021429	15.028121266967
0.49110840546665	45.926106177627
0.49124528071901	74.805394160766
0.49138215597137	101.16222769898
0.49151903122373	124.51507139911
0.49165590647609	144.48279498278
0.49179278172845	160.74250251122
0.49192965698081	173.06239697519
0.49206653223317	181.32230209882
0.49220340748553	185.46755794001
0.49234028273789	185.54576762902
0.49247715799025	181.67060146835
0.49261403324261	174.05984932333
0.49275090849497	162.98222351074
0.49288778374733	148.70072013018
0.49302465899969	131.56834264864
0.49316153425205	111.91498223161
0.49329840950441	90.061908337616
0.49343528475677	66.346310635523
0.49357216000913	41.004178672588
0.49370903526149	14.299399493700
0.49384591051385	-13.533588808765
0.49398278576621	-42.395444889666
0.49411966101857	-72.175043090166
0.49425653627093	-102.76618118184
0.49439341152329	-134.13515978145
0.49453028677565	-166.26850622738
0.49466716202801	-199.12678053742
0.49480403728037	-232.68154156482
0.49494091253272	-266.93839522596
0.49507778778508	-301.88034340262
0.49521466303744	-337.43069681687
0.49535153828980	-373.47744692757
0.49548841354216	-409.96053588883
0.49562528879452	-446.78238353554
0.49576216404688	-483.76775064515
0.49589903929924	-520.82816215207
0.49603591455160	-557.85138883809
0.49617278980396	-594.69327607876
0.49630966505632	-631.29238955529
0.49644654030868	-667.55324732493
0.49658341556104	-703.41985113047
0.49672029081340	-738.90759634517
0.49685716606576	-774.02775337218
0.49699404131812	-808.83610404557
0.49713091657048	-843.38245243193
0.49726779182284	-877.73895667744
0.49740466707520	-912.01848159257
0.49754154232756	-946.29932351522
0.49767841757992	-980.66044291252
0.49781529283228	-1015.1804563084
0.49795216808464	-1049.9161670105
0.49808904333700	-1084.9121680654
0.49822591858936	-1120.1863993421
0.49836279384172	-1155.7079307828
0.49849966909408	-1191.4321005803
0.49863654434644	-1227.3433828601
0.49877341959880	-1263.3906606275
0.49891029485116	-1299.5053687233
0.49904717010352	-1335.6114472885
0.49918404535588	-1371.6091474489
0.49932092060824	-1407.4687780486
0.49945779586060	-1443.1445655090
0.49959467111296	-1478.5293772196
0.49973154636532	-1513.5831003330
0.49986842161768	-1548.2774130617
0.50000529687003	-1582.5137730176
0.50014217212239	-1616.1818227742
0.50027904737475	-1649.2293308460
0.50041592262711	-1681.5465753669
0.50055279787947	-1712.9114398278
0.50068967313183	-1743.1595571614
0.50082654838419	-1772.0997471577
0.50096342363655	-1799.4227176525
0.50110029888891	-1824.8244794037
0.50123717414127	-1847.9712014507
0.50137404939363	-1868.4872335664
0.50151092464599	-1885.9616697923
0.50164779989835	-1899.9432179534
0.50178467515071	-1910.0229123155
0.50192155040307	-1915.7890783017
0.50205842565543	-1916.8039395686
0.50219530090779	-1912.6371537429
0.50233217616015	-1902.8761976406
0.50246905141251	-1887.1854471756
0.50260592666487	-1865.2475147576
0.50274280191723	-1836.7685981473
0.50287967716959	-1801.5395568677
0.50301655242195	-1759.3608474925
0.50315342767431	-1710.0801931050
0.50329030292667	-1653.6399927218
0.50342717817903	-1590.0350977724
0.50356405343139	-1519.3155195818
0.50370092868375	-1441.5813613119
0.50383780393611	-1357.0080583467
0.50397467918847	-1265.8466026486
0.50411155444083	-1168.4139279244
0.50424842969319	-1065.0982588872
0.50438530494555	-956.34529304536
0.50452218019791	-842.74255336021
0.50465905545027	-724.96176188476
0.50479593070263	-603.65563386649
0.50493280595498	-479.60922859668
0.50506968120734	-353.73377027147
0.50520655645970	-226.95488793402
0.50534343171206	-100.26479005854
0.50548030696442	25.286707865954
0.50561718221678	148.61432675374
0.50575405746914	268.61358517742
0.50589093272150	384.20181550768
0.50602780797386	494.29992128589
0.50616468322622	597.86012397722
0.50630155847858	693.90069417899
0.50643843373094	781.50890019780
0.50657530898330	859.87903617457
0.50671218423566	928.30462124224
0.50684905948802	986.19471136598
0.50698593474038	1033.1387442167
0.50712280999274	1068.8621542198
0.50725968524510	1093.2155374510
0.50739656049746	1106.2364665621
0.50753343574982	1108.1216243420
0.50767031100218	1099.2373509816
0.50780718625454	1080.1265287361
0.50794406150690	1051.4508828460
0.50808093675926	1014.0240176530
0.50821781201162	968.81252389732
0.50835468726398	916.89875232169
0.50849156251634	859.46190982084
0.50862843776870	797.73196737391
0.50876531302106	733.01619095518
0.50890218827342	666.68590316861
0.50903906352578	600.08839014959
0.50917593877814	534.53036435197
0.50931281403050	471.26390966048
0.50944968928286	411.46679876346
0.50958656453522	356.22632798708
0.50972343978758	306.48086845767
0.50986031503993	262.97207804044
0.50999719029229	226.28060711296
0.51013406554465	196.83944495766
0.51027094079701	174.83768180992
0.51040781604937	160.24034373580
0.51054469130173	152.85886041302
0.51068156655409	152.30216973094
0.51081844180645	157.99262346036
0.51095531705881	169.21029229030
0.51109219231117	185.11508335369
0.51122906756353	204.78477297240
0.51136594281589	227.23284314280
0.51150281806825	251.43818172105
0.51163969332061	276.36580846208
0.51177656857297	301.04589208704
0.51191344382533	324.59544145842
0.51205031907769	346.17924048823
0.51218719433005	365.13742929782
0.51232406958241	380.96662168102
0.51246094483477	393.23111232224
0.51259782008713	401.70111078268
0.51273469533949	406.34139798079
0.51287157059185	407.23641455686
0.51300844584421	404.64746568589
0.51314532109657	398.98160231997
0.51328219634893	390.74057432009
0.51341907160129	380.50671307259
0.51355594685365	368.94376261537
0.51369282210601	356.79247805866
0.51382969735837	344.76922114730
0.51396657261073	333.52557618553
0.51410344786309	323.72001266355
0.51424032311545	315.94960124320
0.51437719836781	310.62964921805
0.51451407362017	308.05691344392
0.51465094887253	308.44639374901
0.51478782412488	311.84370029770
0.51492469937724	318.13640170987
0.51506157462960	327.08383176820
0.51519844988196	338.27330420571
0.51533532513432	351.18114356665
0.51547220038668	365.23955493312
0.51560907563904	379.78544969385
0.51574595089140	394.12243247975
0.51588282614376	407.59181280098
0.51601970139612	419.51052518959
0.51615657664848	429.25884581942
0.51629345190084	436.35481967819
0.51643032715320	440.38732024948
0.51656720240556	441.08201832670
0.51670407765792	438.34013260817
0.51684095291028	432.18072364920
0.51697782816264	422.74468598307
0.51711470341500	410.30297287157
0.51725157866736	395.25595296623
0.51738845391972	378.11591690728
0.51752532917208	359.46496911310
0.51766220442444	339.90225663143
0.51779907967680	320.02907495469
0.51793595492916	300.46084562954
0.51807283018152	281.76544559632
0.51820970543388	264.41783829454
0.51834658068624	248.81716176078
0.51848345593860	235.30219184162
0.51862033119096	224.07894671188
0.51875720644332	215.16778781504
0.51889408169568	208.52569106632
0.51903095694804	204.02282182850
0.51916783220040	201.39138756287
0.51930470745276	200.34542853461
0.51944158270512	200.50393860754
0.51957845795748	201.41289885714
0.51971533320984	202.69490325294
0.51985220846219	203.94266765667
0.51998908371455	204.76576881734
0.52012595896691	204.90614313437
0.52026283421927	204.12527441579
0.52039970947163	202.26471278481
0.52053658472399	199.32555729307
0.52067345997635	195.31997411621
0.52081033522871	190.35489667962
0.52094721048107	184.73197947544
0.52108408573343	178.73047895285
0.52122096098579	172.65246685386
0.52135783623815	166.93298582198
0.52149471149051	161.97898224297
0.52163158674287	158.17636236647
0.52176846199523	155.91127759552
0.52190533724759	155.57575129201
0.52204221249995	157.55598690313
0.52217908775231	162.06324255750
0.52231596300467	169.28220118836
0.52245283825703	179.47619362013
0.52258971350939	192.75207678981
0.52272658876175	209.11255023917
0.52286346401411	228.58782511263
0.52300033926647	251.15918716764
0.52313721451883	276.76225625850
0.52327408977119	305.29666948493
0.52341096502355	336.56599684026
0.52354784027591	370.38968611751
0.52368471552827	406.63972304033
0.52382159078063	445.03987277321
0.52395846603299	485.27246335261
0.52409534128535	527.08534748237
0.52423221653771	570.10899083445
0.52436909179007	613.92145343263
0.52450596704243	658.10017279867
0.52464284229479	702.14655164269
0.52477971754714	745.52882007656
0.52491659279950	787.67344911107
0.52505346805186	827.97094038322
0.52519034330422	865.80063359704
0.52532721855658	900.53733344998
0.52546409380894	931.54119939288
0.52560096906130	958.19360970661
0.52573784431366	979.97462297695
0.52587471956602	996.38492620841
0.52601159481838	1006.9953493774
0.52614847007074	1011.5289686810
0.52628534532310	1009.7701064093
0.52642222057546	1001.6422189953
0.52655909582782	987.20688665373
0.52669597108018	966.60280613696
0.52683284633254	940.16854323771
0.52696972158490	908.39038019908
0.52710659683726	871.78979362674
0.52724347208962	830.99036985569
0.52738034734198	786.73777313911
0.52751722259434	739.83702507606
0.52765409784670	691.14264278644
0.52779097309906	641.51871490567
0.52792784835142	591.80754038321
0.52806472360378	542.85929145890
0.52820159885614	495.47873873072
0.52833847410850	450.42267945562
0.52847534936086	408.36427424294
0.52861222461322	369.83607346343
0.52874909986558	335.34686351099
0.52888597511794	305.30606221343
0.52902285037030	279.94161139640
0.52915972562266	259.38531999101
0.52929660087502	243.63943173182
0.52943347612738	232.60520968741
0.52957035137974	226.06522490208
0.52970722663210	223.64664652337
0.52984410188445	224.90510007998
0.52998097713681	229.31141218759
0.53011785238917	236.24536961560
0.53025472764153	245.00745604376
0.53039160289389	254.86628146288
0.53052847814625	265.10960117727
0.53066535339861	274.98038177707
0.53080222865097	283.74240672966
0.53093910390333	290.78074332188
0.53107597915569	295.54650875577
0.53121285440805	297.53449950654
0.53134972966041	296.39004097192
0.53148660491277	291.93047963665
0.53162348016513	284.05902812969
0.53176035541749	272.85007905087
0.53189723066985	258.55930054305
0.53203410592221	241.50601313341
0.53217098117457	222.14946560284
0.53230785642693	201.09334781618
0.53244473167929	178.94539908313
0.53258160693165	156.33455822481
0.53271848218401	134.00031107458
0.53285535743637	112.65212357165
0.53299223268873	92.852847394692
0.53312910794109	75.152635944979
0.53326598319345	60.039548724673
0.53340285844581	47.863818652541
0.53353973369817	38.882790855907
0.53367660895053	33.208366483047
