#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.31125432386597	-1864.8812789364
0.31139119911833	-1830.4671890564
0.31152807437069	-1792.3038782405
0.31166494962305	-1751.1330528253
0.31180182487541	-1707.8062046806
0.31193870012777	-1663.2276742464
0.31207557538013	-1618.3157467731
0.31221245063249	-1573.9601776735
0.31234932588485	-1530.9703988645
0.31248620113721	-1490.0391855002
0.31262307638957	-1451.7246503505
0.31275995164193	-1416.4189251819
0.31289682689429	-1384.3382294353
0.31303370214665	-1355.5387823378
0.31317057739901	-1329.9013307760
0.31330745265137	-1307.1488878277
0.31344432790373	-1286.8991182604
0.31358120315609	-1268.6764669047
0.31371807840845	-1251.9352824017
0.31385495366081	-1236.1085398765
0.31399182891317	-1220.6408326279
0.31412870416553	-1205.0243188706
0.31426557941789	-1188.8213822176
0.31440245467025	-1171.6795461388
0.31453932992261	-1153.3619410203
0.31467620517497	-1133.7461296050
0.31481308042733	-1112.8178997000
0.31494995567969	-1090.6804622542
0.31508683093205	-1067.5287171668
0.31522370618441	-1043.6209820132
0.31536058143677	-1019.2709634621
0.31549745668913	-994.82324491755
0.31563433194149	-970.61933311956
0.31577120719384	-946.96972886383
0.31590808244620	-924.14630535051
0.31604495769856	-902.36595277524
0.31618183295092	-881.76515546411
0.31631870820328	-862.40344072046
0.31645558345564	-844.27235448309
0.31659245870800	-827.29372670370
0.31672933396036	-811.32611734217
0.31686620921272	-796.18900294008
0.31700308446508	-781.68340573912
0.31713995971744	-767.59653380138
0.31727683496980	-753.72624641703
0.31741371022216	-739.90605913554
0.31755058547452	-726.00554056782
0.31768746072688	-711.94019478546
0.31782433597924	-697.68592094733
0.31796121123160	-683.27507586212
0.31809808648396	-668.78740615157
0.31823496173632	-654.34396190326
0.31837183698868	-640.10159004651
0.31850871224104	-626.24272198972
0.31864558749340	-612.95430043367
0.31878246274576	-600.41779673259
0.31891933799812	-588.80635963637
0.31905621325048	-578.26769977003
0.31919308850284	-568.91958899939
0.31932996375520	-560.85909684656
0.31946683900756	-554.15531330044
0.31960371425992	-548.84388309514
0.31974058951228	-544.95199393055
0.31987746476464	-542.50739845618
0.32001434001700	-541.52797845665
0.32015121526936	-542.04573573561
0.32028809052172	-544.11821426022
0.32042496577408	-547.82000763835
0.32056184102644	-553.25944436255
0.32069871627880	-560.57278223775
0.32083559153115	-569.92097705862
0.32097246678351	-581.49522764478
0.32110934203587	-595.49697824917
0.32124621728823	-612.14073992014
0.32138309254059	-631.64202952595
0.32151996779295	-654.19676940348
0.32165684304531	-679.99295523404
0.32179371829767	-709.18568882227
0.32193059355003	-741.89284568263
0.32206746880239	-778.20645378086
0.32220434405475	-818.16609002139
0.32234121930711	-861.76283288033
0.32247809455947	-908.95881642444
0.32261496981183	-959.67261933849
0.32275184506419	-1013.7675634603
0.32288872031655	-1071.0683363430
0.32302559556891	-1131.3716281725
0.32316247082127	-1194.4248172819
0.32329934607363	-1259.9285857256
0.32343622132599	-1327.5498174729
0.32357309657835	-1396.9072959222
0.32370997183071	-1467.5699756005
0.32384684708307	-1539.0599152038
0.32398372233543	-1610.8514898372
0.32412059758779	-1682.3695814792
0.32425747284015	-1752.9813903756
0.32439434809251	-1822.0201615375
0.32453122334487	-1888.7922258016
0.32466809859723	-1952.5613476963
0.32480497384959	-2012.5771731993
0.32494184910195	-2068.1003736303
0.32507872435431	-2118.3985908793
0.32521559960667	-2162.7679653101
0.32535247485903	-2200.5564403591
0.32548935011139	-2231.1741002205
0.32562622536375	-2254.1108538632
0.32576310061610	-2268.9499196596
0.32589997586846	-2275.3846298552
0.32603685112082	-2273.2290581996
0.32617372637318	-2262.4172160838
0.32631060162554	-2243.0168190959
0.32644747687790	-2215.2319453740
0.32658435213026	-2179.3960194493
0.32672122738262	-2135.9804268435
0.32685810263498	-2085.5805919225
0.32699497788734	-2028.9005491640
0.32713185313970	-1966.7589171297
0.32726872839206	-1900.0660700872
0.32740560364442	-1829.8000194181
0.32754247889678	-1757.0058008013
0.32767935414914	-1682.7587580083
0.32781622940150	-1608.1337645813
0.32795310465386	-1534.2125496284
0.32808997990622	-1462.0425297698
0.32822685515858	-1392.5894330105
0.32836373041094	-1326.7417538200
0.32850060566330	-1265.2910641010
0.32863748091566	-1208.8918840076
0.32877435616802	-1158.0497839373
0.32891123142038	-1113.1194266445
0.32904810667274	-1074.2937845056
0.32918498192510	-1041.5967425352
0.32932185717746	-1014.8880035168
0.32945873242982	-993.87226750842
0.32959560768218	-978.11735767892
0.32973248293454	-967.07041955848
0.32986935818690	-960.07329257679
0.33000623343926	-956.39889024789
0.33014310869162	-955.27932836998
0.33027998394398	-955.92255448787
0.33041685919634	-957.54948523461
0.33055373444870	-959.42587276474
0.33069060970105	-960.87853608406
0.33082748495341	-961.31417158871
0.33096436020577	-960.24846175888
0.33110123545813	-957.31264816514
0.33123811071049	-952.25110453650
0.33137498596285	-944.94287198676
0.33151186121521	-935.39179079682
0.33164873646757	-923.69937774127
0.33178561171993	-910.07126853711
0.33192248697229	-894.80595812553
0.33205936222465	-878.26396931198
0.33219623747701	-860.84338999668
0.33233311272937	-842.95854967770
0.33246998798173	-825.02968690424
0.33260686323409	-807.45378656328
0.33274373848645	-790.57911047794
0.33288061373881	-774.69856553651
0.33301748899117	-760.02935784024
0.33315436424353	-746.71225340326
0.33329123949589	-734.81014446020
0.33342811474825	-724.29712963072
0.33356499000061	-715.08257717536
0.33370186525297	-707.01514264128
0.33383874050533	-699.87963636618
0.33397561575769	-693.43366311283
0.33411249101005	-687.42307989478
0.33424936626241	-681.58392537095
0.33438624151477	-675.66935673973
0.33452311676713	-669.46715776722
0.33465999201949	-662.80178678286
0.33479686727185	-655.54045300175
0.33493374252421	-647.60356921403
0.33507061777657	-638.97054740565
0.33520749302893	-629.66832812285
0.33534436828129	-619.75506997556
0.33548124353365	-609.32447599468
0.33561811878601	-598.49824527964
0.33575499403836	-587.39823664449
0.33589186929072	-576.14232524582
0.33602874454308	-564.83783760557
0.33616561979544	-553.55622307633
0.33630249504780	-542.33324491989
0.33643937030016	-531.17495575669
0.33657624555252	-520.03945992282
0.33671312080488	-508.82777349536
0.33684999605724	-497.40237231237
0.33698687130960	-485.59434912522
0.33712374656196	-473.19041922560
0.33726062181432	-459.94669765003
0.33739749706668	-445.60391642661
0.33753437231904	-429.87869072079
0.33767124757140	-412.47042067646
0.33780812282376	-393.07429031960
0.33794499807612	-371.37672069703
0.33808187332848	-347.04550572838
0.33821874858084	-319.73235644759
0.33835562383320	-289.07579844395
0.33849249908556	-254.68319388443
0.33862937433792	-216.12460392714
0.33876624959028	-172.92468025047
0.33890312484264	-124.54429474779
0.33904000009500	-70.389822838585
0.33917687534736	-9.8011780782178
0.33931375059972	57.975787048359
0.33945062585208	133.77335004016
0.33958750110444	218.50284905087
0.33972437635680	313.16984110622
0.33986125160916	418.85853285254
0.33999812686152	536.73113036859
0.34013500211388	668.02906356716
0.34027187736624	814.05448846464
0.34040875261860	976.16737973113
0.34054562787096	1155.7730716145
0.34068250312331	1354.3032995377
0.34081937837567	1573.2156114792
0.34095625362803	1813.9732774321
0.34109312888039	2078.0219556808
0.34123000413275	2366.7781264627
0.34136687938511	2681.6068979992
0.34150375463747	3023.8067206255
0.34164062988983	3394.5808616600
0.34177750514219	3794.9980038321
0.34191438039455	4225.9779310425
0.34205125564691	4688.2642989982
0.34218813089927	5182.3734480405
0.34232500615163	5708.5696957954
0.34246188140399	6266.8241223491
0.34259875665635	6856.7800696494
0.34273563190871	7477.7284721458
0.34287250716107	8128.5556391222
0.34300938241343	8807.7156819081
0.34314625766579	9513.2168026181
0.34328313291815	10242.584163059
0.34342000817051	10992.861521160
0.34355688342287	11760.589022165
0.34369375867523	12541.790122392
0.34383063392759	13332.009695825
0.34396750917995	14126.315651965
0.34410438443231	14919.326402254
0.34424125968467	15705.257052562
0.34437813493703	16477.952999468
0.34451501018939	17230.964760773
0.34465188544175	17957.624127888
0.34478876069411	18651.122695203
0.34492563594647	19304.595231203
0.34506251119883	19911.233087147
0.34519938645119	20464.402349574
0.34533626170355	20957.748282392
0.34547313695591	21385.326628218
0.34561001220826	21741.719265718
0.34574688746062	22022.173534387
0.34588376271298	22222.727794884
0.34602063796534	22340.301271573
0.34615751321770	22372.810730687
0.34629438847006	22319.282969488
0.34643126372242	22179.910803699
0.34656813897478	21956.080640292
0.34670501422714	21650.446040158
0.34684188947950	21266.921459423
0.34697876473186	20810.628811209
0.34711563998422	20287.864182232
0.34725251523658	19706.014566359
0.34738939048894	19073.421078899
0.34752626574130	18399.263921619
0.34766314099366	17693.361646950
0.34780001624602	16965.981674581
0.34793689149838	16227.655659940
0.34807376675074	15488.925353928
0.34821064200310	14760.102788675
0.34834751725546	14051.045191160
0.34848439250782	13370.920617370
0.34862126776018	12727.985554075
0.34875814301254	12129.380854455
0.34889501826490	11580.947167362
0.34903189351726	11087.101235107
0.34916876876962	10650.723776266
0.34930564402198	10273.060735633
0.34944251927434	9953.7319283298
0.34957939452670	9690.7760100417
0.34971626977906	9480.6788899687
0.34985314503142	9318.5029972778
0.34999002028378	9198.0788708242
0.35012689553614	9112.1885684150
0.35026377078850	9052.7999279707
0.35040064604086	9011.3310401530
0.35053752129322	8978.9076935691
0.35067439654557	8946.6694502273
0.35081127179793	8906.0543168933
0.35094814705029	8849.0384833546
0.35108502230265	8768.4088184861
0.35122189755501	8657.9681619450
0.35135877280737	8512.6856728980
0.35149564805973	8328.8644630716
0.35163252331209	8104.1999881736
0.35176939856445	7837.7817805608
0.35190627381681	7530.0982757951
0.35204314906917	7182.9475092136
0.35218002432153	6799.3035000787
0.35231689957389	6383.1404243059
0.35245377482625	5939.2425697415
0.35259065007861	5473.0015922287
0.35272752533097	4990.1348895066
0.35286440058333	4496.4770096412
0.35300127583569	3997.7718970883
0.35313815108805	3499.4071502760
0.35327502634041	3006.2778925677
0.35341190159277	2522.6576515277
0.35354877684513	2052.0535000909
0.35368565209749	1597.1776896006
0.35382252734985	1159.9517090774
0.35395940260221	741.51294671028
0.35409627785457	342.29791734529
0.35423315310693	-37.811139429660
0.35437002835929	-399.36637067838
0.35450690361165	-743.22346198082
0.35464377886401	-1070.3523282112
0.35478065411637	-1381.6876949402
0.35491752936873	-1677.9830181986
0.35505440462109	-1959.6739596710
0.35519127987345	-2226.8120190957
0.35532815512581	-2478.9988113031
0.35546503037817	-2715.3699383474
0.35560190563052	-2934.6273860881
0.35573878088288	-3135.0893837471
0.35587565613524	-3314.7962678693
0.35601253138760	-3471.6512461170
0.35614940663996	-3603.5526375479
0.35628628189232	-3708.5237803287
0.35642315714468	-3784.8873465108
0.35656003239704	-3831.4521980582
0.35669690764940	-3847.5864143700
0.35683378290176	-3833.2825017650
0.35697065815412	-3789.2967258588
0.35710753340648	-3717.1575854727
0.35724440865884	-3619.1000018941
0.35738128391120	-3498.0540692705
0.35751815916356	-3357.5466211056
0.35765503441592	-3201.5555449376
0.35779190966828	-3034.4053438848
0.35792878492064	-2860.5756223517
0.35806566017300	-2684.5195363199
0.35820253542536	-2510.5523584474
0.35833941067772	-2342.6691384256
0.35847628593008	-2184.3896502348
0.35861316118244	-2038.6828500394
0.35875003643480	-1907.8979795444
0.35888691168716	-1793.7042828100
0.35902378693952	-1697.0686573077
0.35916066219188	-1618.3089114505
0.35929753744424	-1557.1474223666
0.35943441269660	-1512.7459221405
0.35957128794896	-1483.8234266405
0.35970816320132	-1468.7651869266
0.35984503845368	-1465.6967035980
0.35998191370604	-1472.6224849761
0.36011878895840	-1487.5241292641
0.36025566421076	-1508.4074514416
0.36039253946312	-1533.3956051459
0.36052941471548	-1560.8041591903
0.36066628996783	-1589.1733254073
0.36080316522019	-1617.2783786434
0.36094004047255	-1644.1362894745
0.36107691572491	-1669.0351909966
0.36121379097727	-1691.5072129883
0.36135066622963	-1711.2926007867
0.36148754148199	-1728.3663890287
0.36162441673435	-1742.8901272761
0.36176129198671	-1755.1701581377
0.36189816723907	-1765.6715231825
0.36203504249143	-1774.9560130996
0.36217191774379	-1783.6711891727
0.36230879299615	-1792.5558105764
0.36244566824851	-1802.3492335558
0.36258254350087	-1813.7837793332
0.36271941875323	-1827.5997387030
0.36285629400559	-1844.4605639736
0.36299316925795	-1864.8943821515
0.36313004451031	-1889.3152554350
0.36326691976267	-1918.0125938103
0.36340379501503	-1951.0830023329
0.36354067026739	-1988.4085189943
0.36367754551975	-2029.6794360525
0.36381442077211	-2074.4078353130
0.36395129602447	-2121.9533224676
0.36408817127683	-2171.5227094176
0.36422504652919	-2222.2120014692
0.36436192178155	-2273.1021699519
0.36449879703391	-2323.2795588755
0.36463567228627	-2371.8579717872
0.36477254753863	-2418.0813076173
0.36490942279099	-2461.3670302375
0.36504629804335	-2501.2738128862
0.36518317329571	-2537.5614393885
0.36532004854807	-2570.2418448607
0.36545692380043	-2599.5011694845
0.36559379905278	-2625.6823808998
0.36573067430514	-2649.2688442297
0.36586754955750	-2670.8047990718
0.36600442480986	-2690.8989709725
0.36614130006222	-2710.1600287886
0.36627817531458	-2729.0915098146
0.36641505056694	-2748.0969334593
0.36655192581930	-2767.4598481442
0.36668880107166	-2787.3158394421
0.36682567632402	-2807.6488499287
0.36696255157638	-2828.2771987869
0.36709942682874	-2848.9139719114
0.36723630208110	-2869.2094222674
0.36737317733346	-2888.7395167402
0.36751005258582	-2907.0591360487
0.36764692783818	-2923.7746048137
0.36778380309054	-2938.5576781559
0.36792067834290	-2951.1559433758
0.36805755359526	-2961.4107798590
0.36819442884762	-2969.2608072344
0.36833130409998	-2974.7663840774
0.36846817935234	-2978.0775115975
0.36860505460470	-2979.3682419316
0.36874192985706	-2978.8692347675
0.36887880510942	-2976.8456374344
0.36901568036178	-2973.5082371398
0.36915255561414	-2969.0483295664
0.36928943086650	-2963.6473819848
0.36942630611886	-2957.3994858780
0.36956318137122	-2950.3329655573
0.36970005662358	-2942.4801984179
0.36983693187594	-2933.8415388591
0.36997380712830	-2924.3609516256
0.37011068238066	-2914.0077853648
0.37024755763302	-2902.7988334428
0.37038443288538	-2890.7703303556
0.37052130813773	-2877.9995176584
0.37065818339009	-2864.6138710860
0.37079505864245	-2850.8009790294
0.37093193389481	-2836.7788773940
0.37106880914717	-2822.7623570852
0.37120568439953	-2809.0164745524
0.37134255965189	-2795.8061407848
0.37147943490425	-2783.3272979492
0.37161631015661	-2771.7698170281
0.37175318540897	-2761.2930663599
0.37189006066133	-2751.9758661013
0.37202693591369	-2743.8470228229
0.37216381116605	-2736.8863449733
0.37230068641841	-2731.0235704312
0.37243756167077	-2726.1388144465
0.37257443692313	-2722.0780334070
0.37271131217549	-2718.6791565943
0.37284818742785	-2715.7621131567
0.37298506268021	-2713.1410657785
0.37312193793257	-2710.6493923585
0.37325881318493	-2708.1350813138
0.37339568843729	-2705.4483323184
0.37353256368965	-2702.4598002454
0.37366943894201	-2699.0913509066
0.37380631419437	-2695.2674797645
0.37394318944673	-2690.9001856794
0.37408006469909	-2685.9621050596
0.37421693995145	-2680.4598923583
0.37435381520381	-2674.3911849499
0.37449069045617	-2667.7739804349
0.37462756570853	-2660.6333885165
0.37476444096089	-2653.0061410169
0.37490131621325	-2644.9696338151
0.37503819146561	-2636.6130998868
0.37517506671797	-2628.0049388434
0.37531194197033	-2619.2146871599
0.37544881722269	-2610.3514925023
0.37558569247504	-2601.5148381569
0.37572256772740	-2592.7458669343
0.37585944297976	-2584.0946811903
0.37599631823212	-2575.6294932886
0.37613319348448	-2567.3706878090
0.37627006873684	-2559.3205875714
0.37640694398920	-2551.4818032316
0.37654381924156	-2543.8285256107
0.37668069449392	-2536.3162239716
0.37681756974628	-2528.9004094933
0.37695444499864	-2521.5382394925
0.37709132025100	-2514.1709107795
0.37722819550336	-2506.7419979860
0.37736507075572	-2499.2210213895
0.37750194600808	-2491.5747600541
0.37763882126044	-2483.7761817001
0.37777569651280	-2475.8098879859
0.37791257176516	-2467.6659376705
0.37804944701752	-2459.3653513660
0.37818632226988	-2450.9260379036
0.37832319752224	-2442.3485666236
0.37846007277460	-2433.6564766476
0.37859694802696	-2424.8745995511
0.37873382327932	-2416.0113373574
0.37887069853168	-2407.0724582187
0.37900757378404	-2398.0553637201
0.37914444903640	-2388.9435697303
0.37928132428876	-2379.7211656793
0.37941819954112	-2370.3678108856
0.37955507479348	-2360.8377814802
0.37969195004584	-2351.0784439350
0.37982882529820	-2341.0476457563
0.37996570055056	-2330.7073542261
0.38010257580292	-2320.0120251250
0.38023945105528	-2308.9092024641
0.38037632630764	-2297.3734096433
0.38051320155999	-2285.3947697092
0.38065007681235	-2272.9443615736
0.38078695206471	-2260.0222206929
0.38092382731707	-2246.6659830473
0.38106070256943	-2232.8998064844
0.38119757782179	-2218.7500461794
0.38133445307415	-2204.2717545542
0.38147132832651	-2189.5230893515
0.38160820357887	-2174.5617502430
0.38174507883123	-2159.4546787943
0.38188195408359	-2144.2666039192
0.38201882933595	-2129.0691647413
0.38215570458831	-2113.9456554272
0.38229257984067	-2098.9486519708
0.38242945509303	-2084.1061376629
0.38256633034539	-2069.4853772330
0.38270320559775	-2055.1407454476
0.38284008085011	-2041.0660896576
0.38297695610247	-2027.3004698640
0.38311383135483	-2013.8913731235
0.38325070660719	-2000.8047463563
0.38338758185955	-1988.0267747590
0.38352445711191	-1975.5748591553
0.38366133236427	-1963.4229870791
0.38379820761663	-1951.5367655678
0.38393508286899	-1939.8943493346
0.38407195812135	-1928.4768879521
0.38420883337371	-1917.2666332442
0.38434570862607	-1906.2398557586
0.38448258387843	-1895.3698363777
0.38461945913079	-1884.6307283556
0.38475633438315	-1874.0087651367
0.38489320963551	-1863.4824885923
0.38503008488787	-1853.0157759180
0.38516696014023	-1842.5861457949
0.38530383539259	-1832.1685785558
0.38544071064494	-1821.7172062670
0.38557758589730	-1811.1830655470
0.38571446114966	-1800.5144353394
0.38585133640202	-1789.6483115069
0.38598821165438	-1778.5255878282
0.38612508690674	-1767.0936282427
0.38626196215910	-1755.2875566884
0.38639883741146	-1743.0487466708
0.38653571266382	-1730.3211945917
0.38667258791618	-1717.0476580061
0.38680946316854	-1703.2121303988
0.38694633842090	-1688.7991870467
0.38708321367326	-1673.7607890699
0.38722008892562	-1658.0785899739
0.38735696417798	-1641.7516416197
0.38749383943034	-1624.7675142260
0.38763071468270	-1607.1295700539
0.38776758993506	-1588.8373134013
0.38790446518742	-1569.8919127895
0.38804134043978	-1550.3113155251
0.38817821569214	-1530.0841102273
0.38831509094450	-1509.1991231394
0.38845196619686	-1487.6894052377
0.38858884144922	-1465.5793800454
0.38872571670158	-1442.8845381975
0.38886259195394	-1419.6319169563
0.38899946720630	-1395.8508037568
0.38913634245866	-1371.5852608597
0.38927321771102	-1346.8709687628
0.38941009296338	-1321.7572787855
0.38954696821574	-1296.3264310908
0.38968384346810	-1270.6335372771
0.38982071872046	-1244.7335799267
0.38995759397282	-1218.7099134200
0.39009446922518	-1192.6289796927
0.39023134447754	-1166.5584541874
0.39036821972990	-1140.5766992192
0.39050509498225	-1114.7508055479
0.39064197023461	-1089.1457965300
0.39077884548697	-1063.8196720609
0.39091572073933	-1038.8091705698
0.39105259599169	-1014.1435900440
0.39118947124405	-989.84837156320
0.39132634649641	-965.91969789687
0.39146322174877	-942.33561888459
0.39160009700113	-919.07178345750
0.39173697225349	-896.07489054451
0.39187384750585	-873.27749338075
0.39201072275821	-850.61211080928
0.39214759801057	-827.97799831624
0.39228447326293	-805.25009562854
0.39242134851529	-782.30110720696
0.39255822376765	-758.99982351526
0.39269509902001	-735.20902636861
0.39283197427237	-710.77166003090
0.39296884952473	-685.50514821690
0.39310572477709	-659.22781583083
0.39324260002945	-631.77113469796
0.39337947528181	-602.94006284113
0.39351635053417	-572.51372653112
0.39365322578653	-540.30274210954
0.39379010103889	-506.13054532572
0.39392697629125	-469.79484212799
0.39406385154361	-431.10737959221
0.39420072679597	-389.92147513092
0.39433760204833	-346.10035800431
0.39447447730069	-299.50927437045
0.39461135255305	-250.06177377992
0.39474822780541	-197.72577090245
0.39488510305777	-142.48475017279
0.39502197831013	-84.354370669836
0.39515885356249	-23.409346032576
0.39529572881485	40.221253054960
0.39543260406720	106.36559917158
0.39556947931956	174.82435724048
0.39570635457192	245.33859322384
0.39584322982428	317.58253333325
0.39598010507664	391.20174358577
0.39611698032900	465.78933128649
0.39625385558136	540.89321299614
0.39639073083372	616.05014300741
0.39652760608608	690.74855320292
0.39666448133844	764.44255643463
0.39680135659080	836.59408904773
0.39693823184316	906.64516948111
0.39707510709552	974.03415695555
0.39721198234788	1038.2346650517
0.39734885760024	1098.7212013778
0.39748573285260	1154.9834753682
0.39762260810496	1206.5835662097
0.39775948335732	1253.1338158246
0.39789635860968	1294.2848417539
0.39803323386204	1329.7478914880
0.39817010911440	1359.3067248754
0.39830698436676	1382.8340127787
0.39844385961912	1400.2688169221
0.39858073487148	1411.6134719442
0.39871761012384	1416.9721885120
0.39885448537620	1416.5357198350
0.39899136062856	1410.5509297054
0.39912823588092	1399.3299565316
0.39926511113328	1383.2684793772
0.39940198638564	1362.8177657404
0.39953886163800	1338.4583476780
0.39967573689036	1310.7284166268
0.39981261214272	1280.2070158965
0.39994948739508	1247.4687875810
0.40008636264744	1213.0946692860
0.40022323789980	1177.6783540124
0.40036011315215	1141.7932055407
0.40049698840451	1105.9757679038
0.40063386365687	1070.7262947743
0.40077073890923	1036.4995565169
0.40090761416159	1003.7023036749
0.40104448941395	972.67065390995
0.40118136466631	943.66205263690
0.40131823991867	916.87676943471
0.40145511517103	892.42923906441
0.40159199042339	870.35466875740
0.40172886567575	850.63325319350
0.40186574092811	833.16474859408
0.40200261618047	817.79071597630
0.40213949143283	804.30087856698
0.40227636668519	792.42644449146
0.40241324193755	781.87979761773
0.40255011718991	772.34954522393
0.40268699244227	763.49693444637
0.40282386769463	754.99501940231
0.40296074294699	746.54571016537
0.40309761819935	737.86861451198
0.40323449345171	728.70584126165
0.40337136870407	718.84066771925
0.40350824395643	708.10149441858
0.40364511920879	696.37871809106
0.40378199446115	683.61973331039
0.40391886971351	669.81167973431
0.40405574496587	654.99898463036
0.40419262021823	639.27735478709
0.40432949547059	622.77321840486
0.40446637072295	605.63880548527
0.40460324597531	588.06246591174
0.40474012122767	570.25445404485
0.40487699648003	552.39818618684
0.40501387173239	534.67495713457
0.40515074698475	517.28068907812
0.40528762223711	500.36632472683
0.40542449748946	484.03388262279
0.40556137274182	468.35691775390
0.40569824799418	453.36689261685
0.40583512324654	439.04642375815
0.40597199849890	425.33922265038
0.40610887375126	412.14848210008
0.40624574900362	399.32506683975
0.40638262425598	386.69000528239
0.40651949950834	374.05381782430
0.40665637476070	361.20418889797
0.40679325001306	347.91147447251
0.40693012526542	333.96290329290
0.40706700051778	319.17066027038
0.40720387577014	303.34603511642
0.40734075102250	286.32272121788
0.40747762627486	267.98853900338
0.40761450152722	248.26709811112
0.40775137677958	227.11351113794
0.40788825203194	204.52670690711
0.40802512728430	180.55469292207
0.40816200253666	155.26984521725
0.40829887778902	128.75735332879
0.40843575304138	101.14007494382
0.40857262829374	72.546990339980
0.40870950354610	43.103568839141
0.40884637879846	12.947391964402
0.40898325405082	-17.812296992832
0.40912012930318	-49.078604058261
0.40925700455554	-80.770509388074
0.40939387980790	-112.86971695533
0.40953075506026	-145.37632881091
0.40966763031262	-178.29886695523
0.40980450556498	-211.68349442890
0.40994138081734	-245.60019426081
0.41007825606970	-280.14770758110
0.41021513132206	-315.43441652350
0.41035200657441	-351.56207296800
0.41048888182677	-388.63822401628
0.41062575707913	-426.75831143041
0.41076263233149	-466.00652270024
0.41089950758385	-506.44534427035
0.41103638283621	-548.09954409361
0.41117325808857	-590.98682018944
0.41131013334093	-635.08873791775
0.41144700859329	-680.32832474358
0.41158388384565	-726.63672081001
0.41172075909801	-773.93427571591
0.41185763435037	-822.07053565921
0.41199450960273	-870.88437555995
0.41213138485509	-920.23865320226
0.41226826010745	-969.95869959026
0.41240513535981	-1019.8432537407
0.41254201061217	-1069.7121563074
0.41267888586453	-1119.3764864930
0.41281576111689	-1168.6154116082
0.41295263636925	-1217.2133020611
0.41308951162161	-1264.9722685624
0.41322638687397	-1311.6679480557
0.41336326212633	-1357.0562135304
0.41350013737869	-1400.9119357624
0.41363701263105	-1442.9805643878
0.41377388788341	-1482.9725809585
0.41391076313577	-1520.6185993558
0.41404763838813	-1555.6359497330
0.41418451364049	-1587.7110138334
0.41432138889285	-1616.5366544712
0.41445826414521	-1641.7956861530
0.41459513939757	-1663.1551285350
0.41473201464993	-1680.2981353917
0.41486888990229	-1692.9260849407
0.41500576515465	-1700.7447642775
0.41514264040701	-1703.4626852492
0.41527951565936	-1700.8104348691
0.41541639091172	-1692.5652445111
0.41555326616408	-1678.5295759545
0.41569014141644	-1658.5159786057
0.41582701666880	-1632.3888453831
0.41596389192116	-1600.0581203889
0.41610076717352	-1561.4649868620
0.41623764242588	-1516.6008483555
0.41637451767824	-1465.4866381712
0.41651139293060	-1408.1888162485
0.41664826818296	-1344.8442788928
0.41678514343532	-1275.6233445043
0.41692201868768	-1200.7380442669
0.41705889394004	-1120.4602754222
0.41719576919240	-1035.1035557671
0.41733264444476	-945.03851352682
0.41746951969712	-850.69670977012
0.41760639494948	-752.54706026171
0.41774327020184	-651.11131333778
0.41788014545420	-546.97467923990
0.41801702070656	-440.75931836801
0.41815389595892	-333.12404932211
0.41829077121128	-224.76452709521
0.41842764646364	-116.40814311464
0.41856452171600	-8.8214501953458
0.41870139696836	97.230383743605
0.41883827222072	200.99701563228
0.41897514747308	301.71113328666
0.41911202272544	398.62459847782
0.41924889797780	491.04066800401
0.41938577323016	578.29155309204
0.41952264848252	659.75857731720
0.41965952373488	734.92550029795
0.41979639898724	803.35570314000
0.41993327423960	864.66961615463
0.42007014949196	918.60257418926
0.42020702474432	965.00552470584
0.42034389999667	1003.8311089617
0.42048077524903	1035.1629667688
0.42061765050139	1059.1920517798
0.42075452575375	1076.2191382794
0.42089140100611	1086.6712773102
0.42102827625847	1091.0735502023
0.42116515151083	1090.0437554457
0.42130202676319	1084.2899556980
0.42143890201555	1074.5897058355
0.42157577726791	1061.7818506660
0.42171265252027	1046.7617879500
0.42184952777263	1030.4350891658
0.42198640302499	1013.6824843792
0.42212327827735	997.39043404867
0.42226015352971	982.42392678562
0.42239702878207	969.56360140710
0.42253390403443	959.50612098104
0.42267077928679	952.86160103137
0.42280765453915	950.12652753298
0.42294452979151	951.65516700722
0.42308140504387	957.65462646704
0.42321828029623	968.19755496676
0.42335515554859	983.20490335081
0.42349203080095	1002.4192445016
0.42362890605331	1025.4246190710
0.42376578130567	1051.6801913822
0.42390265655803	1080.4995437315
0.42403953181039	1111.0705669091
0.42417640706275	1142.5024347981
0.42431328231511	1173.8079717072
0.42445015756747	1203.9395734474
0.42458703281983	1231.8315406414
0.42472390807219	1256.4107402056
0.42486078332455	1276.6567838081
0.42499765857691	1291.5964636000
0.42513453382927	1300.3167850599
0.42527140908162	1302.0434220877
0.42540828433398	1296.1233055280
0.42554515958634	1282.0288989942
0.42568203483870	1259.4192100666
0.42581891009106	1228.1236808494
0.42595578534342	1188.1229919978
0.42609266059578	1139.5703489056
0.42622953584814	1082.8025370163
0.42636641110050	1018.3224692459
0.42650328635286	946.76363003270
0.42664016160522	868.88511424090
0.42677703685758	785.57297824556
0.42691391210994	697.78453881093
0.42705078736230	606.51621902766
0.42718766261466	512.83216704402
0.42732453786702	417.83036920673
