#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.21954790478496	0.00000000000000
0.21968478003732	0.00000000000000
0.21982165528968	0.00000000000000
0.21995853054204	0.00000000000000
0.22009540579440	0.00000000000000
0.22023228104676	0.00000000000000
0.22036915629912	0.00000000000000
0.22050603155148	0.00000000000000
0.22064290680384	0.00000000000000
0.22077978205620	0.00000000000000
0.22091665730856	0.00000000000000
0.22105353256092	0.00000000000000
0.22119040781328	0.00000000000000
0.22132728306564	0.00000000000000
0.22146415831800	0.00000000000000
0.22160103357036	0.00000000000000
0.22173790882272	0.00000000000000
0.22187478407508	0.00000000000000
0.22201165932744	0.00000000000000
0.22214853457980	0.00000000000000
0.22228540983216	0.00000000000000
0.22242228508452	0.00000000000000
0.22255916033688	0.00000000000000
0.22269603558924	0.00000000000000
0.22283291084160	0.00000000000000
0.22296978609396	0.00000000000000
0.22310666134632	0.00000000000000
0.22324353659868	0.00000000000000
0.22338041185104	0.00000000000000
0.22351728710340	0.00000000000000
0.22365416235576	0.00000000000000
0.22379103760812	0.00000000000000
0.22392791286047	0.00000000000000
0.22406478811283	0.00000000000000
0.22420166336519	0.00000000000000
0.22433853861755	0.00000000000000
0.22447541386991	0.00000000000000
0.22461228912227	0.00000000000000
0.22474916437463	0.00000000000000
0.22488603962699	0.00000000000000
0.22502291487935	0.00000000000000
0.22515979013171	0.00000000000000
0.22529666538407	0.00000000000000
0.22543354063643	0.00000000000000
0.22557041588879	0.00000000000000
0.22570729114115	0.00000000000000
0.22584416639351	0.00000000000000
0.22598104164587	0.00000000000000
0.22611791689823	0.00000000000000
0.22625479215059	0.00000000000000
0.22639166740295	0.00000000000000
0.22652854265531	0.00000000000000
0.22666541790767	0.00000000000000
0.22680229316003	0.00000000000000
0.22693916841239	0.00000000000000
0.22707604366475	0.00000000000000
0.22721291891711	0.00000000000000
0.22734979416947	0.00000000000000
0.22748666942183	0.00000000000000
0.22762354467419	0.00000000000000
0.22776041992655	0.00000000000000
0.22789729517891	0.00000000000000
0.22803417043127	0.00000000000000
0.22817104568363	0.00000000000000
0.22830792093599	0.00000000000000
0.22844479618834	0.00000000000000
0.22858167144070	0.00000000000000
0.22871854669306	0.00000000000000
0.22885542194542	0.00000000000000
0.22899229719778	0.00000000000000
0.22912917245014	0.00000000000000
0.22926604770250	0.00000000000000
0.22940292295486	0.00000000000000
0.22953979820722	0.00000000000000
0.22967667345958	0.00000000000000
0.22981354871194	0.00000000000000
0.22995042396430	0.00000000000000
0.23008729921666	0.00000000000000
0.23022417446902	0.00000000000000
0.23036104972138	0.00000000000000
0.23049792497374	0.00000000000000
0.23063480022610	0.00000000000000
0.23077167547846	0.00000000000000
0.23090855073082	0.00000000000000
0.23104542598318	0.00000000000000
0.23118230123554	0.00000000000000
0.23131917648790	0.00000000000000
0.23145605174026	0.00000000000000
0.23159292699262	0.00000000000000
0.23172980224498	0.00000000000000
0.23186667749734	0.00000000000000
0.23200355274970	0.00000000000000
0.23214042800206	0.00000000000000
0.23227730325442	0.00000000000000
0.23241417850678	0.00000000000000
0.23255105375914	0.00000000000000
0.23268792901150	0.00000000000000
0.23282480426386	0.00000000000000
0.23296167951621	0.00000000000000
0.23309855476857	0.00000000000000
0.23323543002093	0.00000000000000
0.23337230527329	0.00000000000000
0.23350918052565	0.00000000000000
0.23364605577801	0.00000000000000
0.23378293103037	0.00000000000000
0.23391980628273	0.00000000000000
0.23405668153509	0.00000000000000
0.23419355678745	0.00000000000000
0.23433043203981	0.00000000000000
0.23446730729217	0.00000000000000
0.23460418254453	0.00000000000000
0.23474105779689	0.00000000000000
0.23487793304925	0.00000000000000
0.23501480830161	0.00000000000000
0.23515168355397	0.00000000000000
0.23528855880633	0.00000000000000
0.23542543405869	0.00000000000000
0.23556230931105	0.00000000000000
0.23569918456341	0.00000000000000
0.23583605981577	0.00000000000000
0.23597293506813	0.00000000000000
0.23610981032049	0.00000000000000
0.23624668557285	0.00000000000000
0.23638356082521	0.00000000000000
0.23652043607757	0.00000000000000
0.23665731132993	0.00000000000000
0.23679418658229	0.00000000000000
0.23693106183465	0.00000000000000
0.23706793708701	0.00000000000000
0.23720481233937	0.00000000000000
0.23734168759173	0.00000000000000
0.23747856284408	0.00000000000000
0.23761543809644	0.00000000000000
0.23775231334880	0.00000000000000
0.23788918860116	0.00000000000000
0.23802606385352	0.00000000000000
0.23816293910588	0.00000000000000
0.23829981435824	0.00000000000000
0.23843668961060	0.00000000000000
0.23857356486296	0.00000000000000
0.23871044011532	0.00000000000000
0.23884731536768	0.00000000000000
0.23898419062004	0.00000000000000
0.23912106587240	0.00000000000000
0.23925794112476	0.00000000000000
0.23939481637712	0.00000000000000
0.23953169162948	0.00000000000000
0.23966856688184	0.00000000000000
0.23980544213420	0.00000000000000
0.23994231738656	0.00000000000000
0.24007919263892	0.00000000000000
0.24021606789128	0.00000000000000
0.24035294314364	0.00000000000000
0.24048981839600	0.00000000000000
0.24062669364836	0.00000000000000
0.24076356890072	0.00000000000000
0.24090044415308	0.00000000000000
0.24103731940544	0.00000000000000
0.24117419465780	0.00000000000000
0.24131106991016	0.00000000000000
0.24144794516252	0.00000000000000
0.24158482041488	0.00000000000000
0.24172169566724	0.00000000000000
0.24185857091960	0.00000000000000
0.24199544617195	0.00000000000000
0.24213232142431	0.00000000000000
0.24226919667667	0.00000000000000
0.24240607192903	0.00000000000000
0.24254294718139	0.00000000000000
0.24267982243375	0.00000000000000
0.24281669768611	0.00000000000000
0.24295357293847	0.00000000000000
0.24309044819083	0.00000000000000
0.24322732344319	0.00000000000000
0.24336419869555	0.00000000000000
0.24350107394791	0.00000000000000
0.24363794920027	0.00000000000000
0.24377482445263	0.00000000000000
0.24391169970499	0.00000000000000
0.24404857495735	0.00000000000000
0.24418545020971	0.00000000000000
0.24432232546207	0.00000000000000
0.24445920071443	0.00000000000000
0.24459607596679	0.00000000000000
0.24473295121915	0.00000000000000
0.24486982647151	0.00000000000000
0.24500670172387	0.00000000000000
0.24514357697623	0.00000000000000
0.24528045222859	0.00000000000000
0.24541732748095	0.00000000000000
0.24555420273331	0.00000000000000
0.24569107798567	0.00000000000000
0.24582795323803	0.00000000000000
0.24596482849039	0.00000000000000
0.24610170374275	0.00000000000000
0.24623857899511	0.00000000000000
0.24637545424747	0.00000000000000
0.24651232949982	0.00000000000000
0.24664920475218	0.00000000000000
0.24678608000454	0.00000000000000
0.24692295525690	0.00000000000000
0.24705983050926	0.00000000000000
0.24719670576162	0.00000000000000
0.24733358101398	0.00000000000000
0.24747045626634	0.00000000000000
0.24760733151870	0.00000000000000
0.24774420677106	0.00000000000000
0.24788108202342	0.00000000000000
0.24801795727578	0.00000000000000
0.24815483252814	0.00000000000000
0.24829170778050	0.00000000000000
0.24842858303286	0.00000000000000
0.24856545828522	0.00000000000000
0.24870233353758	0.00000000000000
0.24883920878994	0.00000000000000
0.24897608404230	0.00000000000000
0.24911295929466	0.00000000000000
0.24924983454702	0.00000000000000
0.24938670979938	0.00000000000000
0.24952358505174	0.00000000000000
0.24966046030410	0.00000000000000
0.24979733555646	0.00000000000000
0.24993421080882	0.00000000000000
0.25007108606118	0.00000000000000
0.25020796131354	0.00000000000000
0.25034483656590	0.00000000000000
0.25048171181826	0.00000000000000
0.25061858707062	0.00000000000000
0.25075546232298	0.00000000000000
0.25089233757534	0.00000000000000
0.25102921282770	0.00000000000000
0.25116608808005	0.00000000000000
0.25130296333241	0.00000000000000
0.25143983858477	0.00000000000000
0.25157671383713	0.00000000000000
0.25171358908949	0.00000000000000
0.25185046434185	0.00000000000000
0.25198733959421	0.00000000000000
0.25212421484657	0.00000000000000
0.25226109009893	0.00000000000000
0.25239796535129	0.00000000000000
0.25253484060365	0.00000000000000
0.25267171585601	0.00000000000000
0.25280859110837	0.00000000000000
0.25294546636073	0.00000000000000
0.25308234161309	0.00000000000000
0.25321921686545	0.00000000000000
0.25335609211781	0.00000000000000
0.25349296737017	0.00000000000000
0.25362984262253	0.00000000000000
0.25376671787489	0.00000000000000
0.25390359312725	0.00000000000000
0.25404046837961	0.00000000000000
0.25417734363197	0.00000000000000
0.25431421888433	0.00000000000000
0.25445109413669	0.00000000000000
0.25458796938905	0.00000000000000
0.25472484464141	0.00000000000000
0.25486171989377	0.00000000000000
0.25499859514613	0.00000000000000
0.25513547039849	0.00000000000000
0.25527234565085	0.00000000000000
0.25540922090321	0.00000000000000
0.25554609615557	0.00000000000000
0.25568297140793	0.00000000000000
0.25581984666029	0.00000000000000
0.25595672191265	0.00000000000000
0.25609359716500	0.00000000000000
0.25623047241736	0.00000000000000
0.25636734766972	0.00000000000000
0.25650422292208	0.00000000000000
0.25664109817444	0.00000000000000
0.25677797342680	0.00000000000000
0.25691484867916	0.00000000000000
0.25705172393152	0.00000000000000
0.25718859918388	0.00000000000000
0.25732547443624	0.00000000000000
0.25746234968860	0.00000000000000
0.25759922494096	0.00000000000000
0.25773610019332	0.00000000000000
0.25787297544568	0.00000000000000
0.25800985069804	0.00000000000000
0.25814672595040	0.00000000000000
0.25828360120276	0.00000000000000
0.25842047645512	0.00000000000000
0.25855735170748	0.00000000000000
0.25869422695984	0.00000000000000
0.25883110221220	0.00000000000000
0.25896797746456	0.00000000000000
0.25910485271692	0.00000000000000
0.25924172796928	0.00000000000000
0.25937860322164	0.00000000000000
0.25951547847400	0.00000000000000
0.25965235372636	0.00000000000000
0.25978922897872	0.00000000000000
0.25992610423108	0.00000000000000
0.26006297948344	0.00000000000000
0.26019985473580	0.00000000000000
0.26033672998816	0.00000000000000
0.26047360524052	0.00000000000000
0.26061048049288	0.00000000000000
0.26074735574524	0.00000000000000
0.26088423099760	0.00000000000000
0.26102110624995	0.00000000000000
0.26115798150231	0.00000000000000
0.26129485675467	0.00000000000000
0.26143173200703	0.00000000000000
0.26156860725939	0.00000000000000
0.26170548251175	0.00000000000000
0.26184235776411	0.00000000000000
0.26197923301647	0.00000000000000
0.26211610826883	0.00000000000000
0.26225298352119	0.00000000000000
0.26238985877355	0.00000000000000
0.26252673402591	0.00000000000000
0.26266360927827	0.00000000000000
0.26280048453063	0.00000000000000
0.26293735978299	0.00000000000000
0.26307423503535	0.00000000000000
0.26321111028771	0.00000000000000
0.26334798554007	0.00000000000000
0.26348486079243	0.00000000000000
0.26362173604479	0.00000000000000
0.26375861129715	0.00000000000000
0.26389548654951	0.00000000000000
0.26403236180187	0.00000000000000
0.26416923705423	0.00000000000000
0.26430611230659	0.00000000000000
0.26444298755895	0.00000000000000
0.26457986281131	0.00000000000000
0.26471673806367	0.00000000000000
0.26485361331603	0.00000000000000
0.26499048856839	0.00000000000000
0.26512736382075	0.00000000000000
0.26526423907311	0.00000000000000
0.26540111432547	0.00000000000000
0.26553798957783	0.00000000000000
0.26567486483019	0.00000000000000
0.26581174008255	0.00000000000000
0.26594861533491	0.00000000000000
0.26608549058726	0.00000000000000
0.26622236583962	0.00000000000000
0.26635924109198	0.00000000000000
0.26649611634434	0.00000000000000
0.26663299159670	0.00000000000000
0.26676986684906	0.00000000000000
0.26690674210142	0.00000000000000
0.26704361735378	0.00000000000000
0.26718049260614	0.00000000000000
0.26731736785850	0.00000000000000
0.26745424311086	0.00000000000000
0.26759111836322	0.00000000000000
0.26772799361558	-3.8887322935356e-32
0.26786486886794	-2.4065586015724e-31
0.26800174412030	-6.8285612220989e-31
0.26813861937266	-1.4849373947358e-30
0.26827549462502	-2.8276682566300e-30
0.26841236987738	-5.0000940596005e-30
0.26854924512974	-8.4975652848778e-30
0.26868612038210	-1.4146853877602e-29
0.26882299563446	-2.3265190605978e-29
0.26895987088682	-3.7942333911873e-29
0.26909674613918	-6.1542282814493e-29
0.26923362139154	-9.9484563316299e-29
0.26937049664390	-1.6044119901207e-28
0.26950737189626	-2.5811437719042e-28
0.26964424714862	-4.1431473237603e-28
0.26978112240098	-6.6427828052094e-28
0.26991799765334	-1.0638533525034e-27
0.27005487290570	-1.7015988385905e-27
0.27019174815806	-2.7184025329711e-27
0.27032862341042	-4.3375294154111e-27
0.27046549866278	-6.9122368820437e-27
0.27060237391514	-1.1001242938315e-26
0.27073924916750	-1.7486810961507e-26
0.27087612441986	-2.7760109549828e-26
0.27101299967221	-4.4012096318467e-26
0.27114987492457	-6.9688539053110e-26
0.27128675017693	-1.1020150786312e-25
0.27142362542929	-1.7404041885000e-25
0.27156050068165	-2.7450396874350e-25
0.27169737593401	-4.3239683117938e-25
0.27183425118637	-6.8022307856132e-25
0.27197112643873	-1.0686975345476e-24
0.27210800169109	-1.6768433270951e-24
0.27224487694345	-2.6276287260326e-24
0.27238175219581	-4.1121499208708e-24
0.27251862744817	-6.4269803227625e-24
0.27265550270053	-1.0031773338151e-23
0.27279237795289	-1.5637981669091e-23
0.27292925320525	-2.4345326706978e-23
0.27306612845761	-3.7851403257221e-23
0.27320300370997	-5.8773215200349e-23
0.27333987896233	-9.1139694421311e-23
0.27347675421469	-1.4114512868556e-22
0.27361362946705	-2.1830014899901e-22
0.27375050471941	-3.3718755731026e-22
0.27388737997177	-5.2013725927473e-22
0.27402425522413	-8.0129568230606e-22
0.27416113047649	-1.2328086983726e-21
0.27429800572885	-1.8942012898034e-21
0.27443488098121	-2.9065890641616e-21
0.27457175623357	-4.4541793938590e-21
0.27470863148593	-6.8167582730572e-21
0.27484550673829	-1.0418703504388e-20
0.27498238199065	-1.5902837504267e-20
0.27511925724301	-2.4241535940525e-20
0.27525613249537	-3.6903685824741e-20
0.27539300774773	-5.6105173785498e-20
0.27552988300009	-8.5184223245095e-20
0.27566675825245	-1.2916295536232e-19
0.27580363350481	-1.9558642000342e-19
0.27594050875716	-2.9577457040512e-19
0.27607738400952	-4.4668757270952e-19
0.27621425926188	-6.7370101373798e-19
0.27635113451424	-1.0147294095028e-18
0.27648800976660	-1.5263441165728e-18
0.27662488501896	-2.2928372662092e-18
0.27676176027132	-3.4396317867299e-18
0.27689863552368	-5.1530939159092e-18
0.27703551077604	-7.7097612149309e-18
0.27717238602840	-1.1519400973124e-17
0.27730926128076	-1.7188356791820e-17
0.27744613653312	-2.5612604268802e-17
0.27758301178548	-3.8114245275069e-17
0.27771988703784	-5.6641457359656e-17
0.27785676229020	-8.4060989071592e-17
0.27799363754256	-1.2458529375118e-16
0.27813051279492	-1.8439564153967e-16
0.27826738804728	-2.7254949611309e-16
0.27840426329964	-4.0230021447929e-16
0.27854113855200	-5.9301357326075e-16
0.27867801380436	-8.7294674062210e-16
0.27881488905672	-1.2832724587806e-15
0.27895176430908	-1.8838976691640e-15
0.27908863956144	-2.7618638787892e-15
0.27922551481380	-4.0434592316753e-15
0.27936239006616	-5.9116518375295e-15
0.27949926531852	-8.6311550467567e-15
0.27963614057088	-1.2584398026265e-14
0.27977301582324	-1.8323089545187e-14
0.27990989107560	-2.6641998035225e-14
0.28004676632796	-3.8684408503614e-14
0.28018364158032	-5.6092574431110e-14
0.28032051683268	-8.1222096034341e-14
0.28045739208504	-1.1744690628363e-13
0.28059426733740	-1.6959250169746e-13
0.28073114258976	-2.4455050006329e-13
0.28086801784212	-3.5214900175554e-13
0.28100489309447	-5.0638333834795e-13
0.28114176834683	-7.2715415007194e-13
0.28127864359919	-1.0427179311152e-12
0.28141551885155	-1.4931365726759e-12
0.28155239410391	-2.1351263010922e-12
0.28168926935627	-3.0488641783958e-12
0.28182614460863	-4.3475248785930e-12
0.28196301986099	-6.1906261056002e-12
0.28209989511335	-8.8026732462577e-12
0.28223677036571	-1.2499169006172e-11
0.28237364561807	-1.7722833349427e-11
0.28251052087043	-2.5093986162939e-11
0.28264739612279	-3.5480489324422e-11
0.28278427137515	-5.0094717854796e-11
0.28292114662751	-7.0627786482062e-11
0.28305802187987	-9.9435053187133e-11
0.28319489713223	-1.3979207441801e-10
0.28333177238459	-1.9624728305038e-10
0.28346864763695	-2.7510698439636e-10
0.28360552288931	-3.8510166754193e-10
0.28374239814167	-5.3829930316606e-10
0.28387927339403	-7.5135585011644e-10
0.28401614864639	-1.0472244370728e-09
0.28415302389875	-1.4574879479386e-09
0.28428989915111	-2.0255363485292e-09
0.28442677440347	-2.8108890416325e-09
0.28456364965583	-3.8950656158014e-09
0.28470052490819	-5.3895435917266e-09
0.28483740016055	-7.4465304083671e-09
0.28497427541291	-1.0273525355788e-08
0.28511115066527	-1.4152959769824e-08
0.28524802591763	-1.9468652589473e-08
0.28538490116999	-2.6741395937347e-08
0.28552177642235	-3.6676715519086e-08
0.28565865167471	-5.0228883189177e-08
0.28579552692707	-6.8686596026933e-08
0.28593240217942	-9.3787387399853e-08
0.28606927743178	-1.2787019870797e-07
0.28620615268414	-1.7407856126193e-07
0.28634302793650	-2.3663051407075e-07
0.28647990318886	-3.2117688436882e-07
0.28661677844122	-4.3527555260268e-07
0.28675365369358	-5.8901891478623e-07
0.28689052894594	-7.9586175287517e-07
0.28702740419830	-1.0737119214583e-06
0.28716427945066	-1.4463655742033e-06
0.28730115470302	-1.9453912367680e-06
0.28743802995538	-2.6125989012026e-06
0.28757490520774	-3.5032706335817e-06
0.28771178046010	-4.6903806596421e-06
0.28784865571246	-6.2700970407226e-06
0.28798553096482	-8.3689396935317e-06
0.28812240621718	-1.1153080529360e-05
0.28825928146954	-1.4840399993724e-05
0.28839615672190	-1.9716098450687e-05
0.28853303197426	-2.6152851899372e-05
0.28866990722662	-3.4636814651691e-05
0.28880678247898	-4.5801076493476e-05
0.28894365773134	-6.0468667045495e-05
0.28908053298370	-7.9707663275030e-05
0.28921740823606	-0.00010490175329075
0.28935428348842	-0.00013784034925917
0.28949115874078	-0.00018083346804052
0.28962803399314	-0.00023685799457754
0.28976490924550	-0.00030974331696169
0.28990178449786	-0.00040440669816175
0.29003865975022	-0.00052715097104865
0.29017553500258	-0.00068604047676036
0.29031241025494	-0.00089137461714446
0.29044928550730	-0.0011562833356776
0.29058616075966	-0.0014974746592810
0.29072303601202	-0.0019361699316062
0.29085991126437	-0.0024992738990410
0.29099678651673	-0.0032208329556637
0.29113366176909	-0.0041438495871972
0.29127053702145	-0.0053225367089555
0.29140741227381	-0.0068251107378705
0.29154428752617	-0.0087372451561467
0.29168116277853	-0.011166329830751
0.29181803803089	-0.014246715042534
0.29195491328325	-0.018146158302481
0.29209178853561	-0.023073715133993
0.29222866378797	-0.029289394901475
0.29236553904033	-0.037115939588573
0.29250241429269	-0.046953148679300
0.29263928954505	-0.059295292153919
0.29277616479741	-0.074752189382540
0.29291304004977	-0.094074681973026
0.29304991530213	-0.11818532417852
0.29318679055449	-0.14821532895770
0.29332366580685	-0.18554884815130
0.29346054105921	-0.23187590871098
0.29359741631157	-0.28925564181388
0.29373429156393	-0.36019148657586
0.29387116681629	-0.44772047752747
0.29400804206865	-0.55551896162897
0.29414491732101	-0.68802711018818
0.29428179257337	-0.85059581635898
0.29441866782573	-1.0496590581575
0.29455554307809	-1.2929350054264
0.29469241833045	-1.5896614553302
0.29482929358281	-1.9508694010809
0.29496616883517	-2.3896989774337
0.29510304408753	-2.9217671403697
0.29523991933989	-3.5655880622375
0.29537679459225	-4.3430570253217
0.29551366984461	-5.2800045105145
0.29565054509697	-6.4068278415606
0.29578742034933	-7.7592046879612
0.29592429560168	-9.3789031100925
0.29606117085404	-11.314693132668
0.29619804610640	-13.623373302714
0.29633492135876	-16.370904702173
0.29647179661112	-19.633679344904
0.29660867186348	-23.499928763788
0.29674554711584	-28.071261456826
0.29688242236820	-33.464358769934
0.29701929762056	-39.812794034898
0.29715617287292	-47.269038077428
0.29729304812528	-56.006579535474
0.29742992337764	-66.222189578467
0.29756679863000	-78.138343086358
0.29770367388236	-92.005729879188
0.29784054913472	-108.10585933219
0.29797742438708	-126.75371857148
0.29811429963944	-148.30053449585
0.29825117489180	-173.13641034745
0.29838805014416	-201.69299608531
0.29852492539652	-234.44599743594
0.29866180064888	-271.91745835091
0.29879867590124	-314.67780176438
0.29893555115360	-363.34746027504
0.29907242640596	-418.59817186499
0.29920930165832	-481.15349653216
0.29934617691068	-551.78847479665
0.29948305216304	-631.32907039710
0.29961992741540	-720.64998137522
0.29975680266776	-820.67161841276
0.29989367792012	-932.35582851460
0.30003055317248	-1056.6997990660
0.30016742842484	-1194.7290553315
0.30030430367720	-1347.4887073968
0.30044117892956	-1516.0322956392
0.30057805418192	-1701.4090979679
0.30071492943428	-1904.6492597216
0.30085180468663	-2126.7482655856
0.30098867993899	-2368.6473150729
0.30112555519135	-2631.2128907294
0.30126243044371	-2915.2156679859
0.30139930569607	-3221.3045212983
0.30153618094843	-3549.9824508693
0.30167305620079	-3901.5816965156
0.30180993145315	-4276.2343116749
0.30194680670551	-4673.8435383676
0.30208368195787	-5094.0603340752
0.30222055721023	-5536.2577032503
0.30235743246259	-5999.5019566307
0.30249430771495	-6482.5312721156
0.30263118296731	-6983.7413586400
0.30276805821967	-7501.1662146516
0.30290493347203	-8032.4656132854
0.30304180872439	-8574.9265205822
0.30317868397675	-9125.4645151958
0.30331555922911	-9680.6274399185
0.30345243448147	-10236.614420836
0.30358930973383	-10789.304201956
0.30372618498619	-11334.288746665
0.30386306023855	-11866.915706939
0.30399993549091	-12382.342241292
0.30413681074327	-12875.594908678
0.30427368599563	-13341.642911649
0.30441056124799	-13775.475376259
0.30454743650035	-14172.181017729
0.30468431175271	-14527.045290300
0.30482118700507	-14835.646698197
0.30495806225743	-15093.942456913
0.30509493750979	-15298.363260284
0.30523181276215	-15445.919286210
0.30536868801451	-15534.278548933
0.30550556326687	-15561.839040067
0.30564243851923	-15527.803897895
0.30577931377159	-15432.248538858
0.30591618902394	-15276.142548857
0.30605306427630	-15061.373820453
0.30618993952866	-14790.751896533
0.30632681478102	-14468.002243867
0.30646369003338	-14097.708688428
0.30660056528574	-13685.240258524
0.30673744053810	-13236.691723725
0.30687431579046	-12758.770991098
0.30701119104282	-12258.650662996
0.30714806629518	-11743.829253902
0.30728494154754	-11221.996103435
0.30742181679990	-10700.864166317
0.30755869205226	-10187.963357025
0.30769556730462	-9690.4844074097
0.30783244255698	-9215.1343570982
0.30796931780934	-8767.9542138791
0.30810619306170	-8354.1700042752
0.30824306831406	-7978.0823517971
0.30837994356642	-7642.9715686223
0.30851681881878	-7351.0226721748
0.30865369407114	-7103.2740957516
0.30879056932350	-6899.6262960283
0.30892744457586	-6738.8764982919
0.30906431982822	-6618.7677101539
0.30920119508058	-6536.0893139528
0.30933807033294	-6486.8089573787
0.30947494558530	-6466.2153867724
0.30961182083766	-6469.0935053138
0.30974869609002	-6489.9193092925
0.30988557134238	-6523.0468103823
0.31002244659474	-6562.8958176340
0.31015932184710	-6604.1515002421
0.31029619709946	-6641.9387920178
0.31043307235182	-6671.9690227072
0.31056994760418	-6690.6757427166
0.31070682285654	-6695.3072107667
0.31084369810889	-6683.9706516779
0.31098057336125	-6655.6716028082
0.31111744861361	-6610.3153456612
0.31125432386597	-6548.6253147867
0.31139119911833	-6472.0590956381
0.31152807437069	-6382.7289827682
0.31166494962305	-6283.2360028474
0.31180182487541	-6176.5090922262
0.31193870012777	-6065.6734435553
0.31207557538013	-5953.8663946587
0.31221245063249	-5844.0845643494
0.31234932588485	-5739.0442467473
0.31248620113721	-5641.0432580341
0.31262307638957	-5551.8957155228
0.31275995164193	-5472.8676711922
0.31289682689429	-5404.6059612931
0.31303370214665	-5347.1617665017
0.31317057739901	-5300.0399022559
0.31330745265137	-5262.2488416576
0.31344432790373	-5232.3916651921
0.31358120315609	-5208.7567858015
0.31371807840845	-5189.4427692421
0.31385495366081	-5172.4985800920
0.31399182891317	-5156.0178341711
0.31412870416553	-5138.2564876339
0.31426557941789	-5117.7420093066
0.31440245467025	-5093.3179292772
0.31453932992261	-5064.2004545977
0.31467620517497	-5030.0299438332
0.31481308042733	-4990.8373457776
0.31494995567969	-4947.0019332657
0.31508683093205	-4899.2219028207
0.31522370618441	-4848.4530655078
0.31536058143677	-4795.8082872619
0.31549745668913	-4742.4675357566
0.31563433194149	-4689.6018022980
0.31577120719384	-4638.2923213476
0.31590808244620	-4589.4572418692
0.31604495769856	-4543.7923945796
0.31618183295092	-4501.7366366768
0.31631870820328	-4463.4721128890
0.31645558345564	-4428.9164326040
0.31659245870800	-4397.7408709622
0.31672933396036	-4369.4304166918
0.31686620921272	-4343.3293120338
0.31700308446508	-4318.6945375304
0.31713995971744	-4294.7695898779
0.31727683496980	-4270.8463213076
0.31741371022216	-4246.3101091604
0.31755058547452	-4220.6860048942
0.31768746072688	-4193.6768296250
0.31782433597924	-4165.1678616189
0.31796121123160	-4135.2299218779
0.31809808648396	-4104.1052967856
0.31823496173632	-4072.1724061066
0.31837183698868	-4039.9133914346
0.31850871224104	-4007.8666969474
0.31864558749340	-3976.5902679068
0.31878246274576	-3946.6154767348
0.31891933799812	-3918.3902269201
0.31905621325048	-3892.2793286225
0.31919308850284	-3868.5442330842
0.31932996375520	-3847.3193453232
0.31946683900756	-3828.6322108719
0.31960371425992	-3812.4129443208
0.31974058951228	-3798.5237910417
0.31987746476464	-3786.7921157906
0.32001434001700	-3777.0342447383
0.32015121526936	-3769.0981585418
0.32028809052172	-3762.8831242557
0.32042496577408	-3758.3584884458
0.32056184102644	-3755.5913566167
0.32069871627880	-3754.7433960470
0.32083559153115	-3756.0612660057
0.32097246678351	-3759.8695623608
0.32110934203587	-3766.5512242567
0.32124621728823	-3776.5166597988
0.32138309254059	-3790.1795909976
0.32151996779295	-3807.9360377630
0.32165684304531	-3830.1259330477
0.32179371829767	-3857.0221363325
0.32193059355003	-3888.8193406917
0.32206746880239	-3925.6151205867
0.32220434405475	-3967.4126649536
0.32234121930711	-4014.1263132096
0.32247809455947	-4065.5878877966
0.32261496981183	-4121.5667612046
0.32275184506419	-4181.7689471582
0.32288872031655	-4245.8489253253
0.32302559556891	-4313.4296607331
0.32316247082127	-4384.1008828442
0.32329934607363	-4457.4290919400
0.32343622132599	-4532.9476360497
0.32357309657835	-4610.1444995265
0.32370997183071	-4688.4721004534
0.32384684708307	-4767.3249471693
0.32398372233543	-4846.0293790647
0.32412059758779	-4923.8407866767
0.32425747284015	-4999.9351848959
0.32439434809251	-5073.4334089815
0.32453122334487	-5143.3867085129
0.32466809859723	-5208.7765250212
0.32480497384959	-5268.5672078108
0.32494184910195	-5321.7117321653
0.32507872435431	-5367.1737996246
0.32521559960667	-5403.9772979231
0.32535247485903	-5431.2037203456
0.32548935011139	-5448.0365484830
0.32562622536375	-5453.8106214175
0.32576310061610	-5447.9932481857
0.32589997586846	-5430.2146098799
0.32603685112082	-5400.3023122677
0.32617372637318	-5358.2706684613
0.32631060162554	-5304.3158426153
0.32644747687790	-5238.8178697904
0.32658435213026	-5162.3509731792
0.32672122738262	-5075.6750294991
0.32685810263498	-4979.6979962476
0.32699497788734	-4875.4831924368
0.32713185313970	-4764.2364959390
0.32726872839206	-4647.2669286147
0.32740560364442	-4525.9856709275
0.32754247889678	-4401.8825821287
0.32767935414914	-4276.4759728400
0.32781622940150	-4151.3035788935
0.32795310465386	-4027.8908094458
0.32808997990622	-3907.7083573088
0.32822685515858	-3792.1397435561
0.32836373041094	-3682.4438763954
0.32850060566330	-3579.7296964952
0.32863748091566	-3484.9176277815
0.32877435616802	-3398.7131834730
0.32891123142038	-3321.6077986259
0.32904810667274	-3253.8491390238
0.32918498192510	-3195.4199521143
0.32932185717746	-3146.0609284197
0.32945873242982	-3105.3089391548
0.32959560768218	-3072.5020122915
0.32973248293454	-3046.7724195479
0.32986935818690	-3027.1105657821
0.33000623343926	-3012.4351424951
