#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.15658528869950	0.00000000000000
0.15672216395186	0.00000000000000
0.15685903920422	0.00000000000000
0.15699591445658	0.00000000000000
0.15713278970894	0.00000000000000
0.15726966496130	0.00000000000000
0.15740654021366	0.00000000000000
0.15754341546602	0.00000000000000
0.15768029071838	0.00000000000000
0.15781716597074	0.00000000000000
0.15795404122310	0.00000000000000
0.15809091647546	0.00000000000000
0.15822779172782	0.00000000000000
0.15836466698018	0.00000000000000
0.15850154223254	0.00000000000000
0.15863841748490	0.00000000000000
0.15877529273726	0.00000000000000
0.15891216798962	0.00000000000000
0.15904904324198	0.00000000000000
0.15918591849434	0.00000000000000
0.15932279374670	0.00000000000000
0.15945966899906	0.00000000000000
0.15959654425142	0.00000000000000
0.15973341950378	0.00000000000000
0.15987029475614	0.00000000000000
0.16000717000850	0.00000000000000
0.16014404526086	0.00000000000000
0.16028092051322	0.00000000000000
0.16041779576558	0.00000000000000
0.16055467101793	0.00000000000000
0.16069154627029	0.00000000000000
0.16082842152265	0.00000000000000
0.16096529677501	0.00000000000000
0.16110217202737	0.00000000000000
0.16123904727973	0.00000000000000
0.16137592253209	0.00000000000000
0.16151279778445	0.00000000000000
0.16164967303681	0.00000000000000
0.16178654828917	0.00000000000000
0.16192342354153	0.00000000000000
0.16206029879389	0.00000000000000
0.16219717404625	0.00000000000000
0.16233404929861	0.00000000000000
0.16247092455097	0.00000000000000
0.16260779980333	0.00000000000000
0.16274467505569	0.00000000000000
0.16288155030805	0.00000000000000
0.16301842556041	0.00000000000000
0.16315530081277	0.00000000000000
0.16329217606513	0.00000000000000
0.16342905131749	0.00000000000000
0.16356592656985	0.00000000000000
0.16370280182221	0.00000000000000
0.16383967707457	0.00000000000000
0.16397655232693	0.00000000000000
0.16411342757929	0.00000000000000
0.16425030283165	0.00000000000000
0.16438717808401	0.00000000000000
0.16452405333637	0.00000000000000
0.16466092858873	0.00000000000000
0.16479780384109	0.00000000000000
0.16493467909345	0.00000000000000
0.16507155434580	0.00000000000000
0.16520842959816	0.00000000000000
0.16534530485052	0.00000000000000
0.16548218010288	0.00000000000000
0.16561905535524	0.00000000000000
0.16575593060760	0.00000000000000
0.16589280585996	0.00000000000000
0.16602968111232	0.00000000000000
0.16616655636468	0.00000000000000
0.16630343161704	0.00000000000000
0.16644030686940	0.00000000000000
0.16657718212176	0.00000000000000
0.16671405737412	0.00000000000000
0.16685093262648	0.00000000000000
0.16698780787884	0.00000000000000
0.16712468313120	0.00000000000000
0.16726155838356	0.00000000000000
0.16739843363592	0.00000000000000
0.16753530888828	0.00000000000000
0.16767218414064	0.00000000000000
0.16780905939300	0.00000000000000
0.16794593464536	0.00000000000000
0.16808280989772	0.00000000000000
0.16821968515008	0.00000000000000
0.16835656040244	0.00000000000000
0.16849343565480	0.00000000000000
0.16863031090716	0.00000000000000
0.16876718615952	0.00000000000000
0.16890406141188	0.00000000000000
0.16904093666424	0.00000000000000
0.16917781191660	0.00000000000000
0.16931468716896	0.00000000000000
0.16945156242132	0.00000000000000
0.16958843767367	0.00000000000000
0.16972531292603	0.00000000000000
0.16986218817839	0.00000000000000
0.16999906343075	0.00000000000000
0.17013593868311	0.00000000000000
0.17027281393547	0.00000000000000
0.17040968918783	0.00000000000000
0.17054656444019	0.00000000000000
0.17068343969255	0.00000000000000
0.17082031494491	0.00000000000000
0.17095719019727	0.00000000000000
0.17109406544963	0.00000000000000
0.17123094070199	0.00000000000000
0.17136781595435	0.00000000000000
0.17150469120671	0.00000000000000
0.17164156645907	0.00000000000000
0.17177844171143	0.00000000000000
0.17191531696379	0.00000000000000
0.17205219221615	0.00000000000000
0.17218906746851	0.00000000000000
0.17232594272087	0.00000000000000
0.17246281797323	0.00000000000000
0.17259969322559	0.00000000000000
0.17273656847795	0.00000000000000
0.17287344373031	0.00000000000000
0.17301031898267	0.00000000000000
0.17314719423503	0.00000000000000
0.17328406948739	0.00000000000000
0.17342094473975	0.00000000000000
0.17355781999211	0.00000000000000
0.17369469524447	0.00000000000000
0.17383157049683	0.00000000000000
0.17396844574919	0.00000000000000
0.17410532100154	0.00000000000000
0.17424219625390	0.00000000000000
0.17437907150626	0.00000000000000
0.17451594675862	0.00000000000000
0.17465282201098	0.00000000000000
0.17478969726334	0.00000000000000
0.17492657251570	0.00000000000000
0.17506344776806	0.00000000000000
0.17520032302042	0.00000000000000
0.17533719827278	0.00000000000000
0.17547407352514	0.00000000000000
0.17561094877750	0.00000000000000
0.17574782402986	0.00000000000000
0.17588469928222	0.00000000000000
0.17602157453458	0.00000000000000
0.17615844978694	0.00000000000000
0.17629532503930	0.00000000000000
0.17643220029166	0.00000000000000
0.17656907554402	0.00000000000000
0.17670595079638	0.00000000000000
0.17684282604874	0.00000000000000
0.17697970130110	0.00000000000000
0.17711657655346	0.00000000000000
0.17725345180582	0.00000000000000
0.17739032705818	0.00000000000000
0.17752720231054	0.00000000000000
0.17766407756290	0.00000000000000
0.17780095281526	0.00000000000000
0.17793782806762	0.00000000000000
0.17807470331998	0.00000000000000
0.17821157857234	0.00000000000000
0.17834845382470	0.00000000000000
0.17848532907706	0.00000000000000
0.17862220432941	0.00000000000000
0.17875907958177	0.00000000000000
0.17889595483413	0.00000000000000
0.17903283008649	0.00000000000000
0.17916970533885	0.00000000000000
0.17930658059121	0.00000000000000
0.17944345584357	0.00000000000000
0.17958033109593	0.00000000000000
0.17971720634829	0.00000000000000
0.17985408160065	0.00000000000000
0.17999095685301	0.00000000000000
0.18012783210537	0.00000000000000
0.18026470735773	0.00000000000000
0.18040158261009	0.00000000000000
0.18053845786245	0.00000000000000
0.18067533311481	0.00000000000000
0.18081220836717	0.00000000000000
0.18094908361953	0.00000000000000
0.18108595887189	0.00000000000000
0.18122283412425	0.00000000000000
0.18135970937661	0.00000000000000
0.18149658462897	0.00000000000000
0.18163345988133	0.00000000000000
0.18177033513369	0.00000000000000
0.18190721038605	0.00000000000000
0.18204408563841	0.00000000000000
0.18218096089077	0.00000000000000
0.18231783614313	0.00000000000000
0.18245471139549	0.00000000000000
0.18259158664785	0.00000000000000
0.18272846190021	0.00000000000000
0.18286533715257	0.00000000000000
0.18300221240493	0.00000000000000
0.18313908765728	0.00000000000000
0.18327596290964	0.00000000000000
0.18341283816200	0.00000000000000
0.18354971341436	0.00000000000000
0.18368658866672	0.00000000000000
0.18382346391908	0.00000000000000
0.18396033917144	0.00000000000000
0.18409721442380	0.00000000000000
0.18423408967616	0.00000000000000
0.18437096492852	0.00000000000000
0.18450784018088	0.00000000000000
0.18464471543324	0.00000000000000
0.18478159068560	0.00000000000000
0.18491846593796	0.00000000000000
0.18505534119032	0.00000000000000
0.18519221644268	0.00000000000000
0.18532909169504	0.00000000000000
0.18546596694740	0.00000000000000
0.18560284219976	0.00000000000000
0.18573971745212	0.00000000000000
0.18587659270448	0.00000000000000
0.18601346795684	0.00000000000000
0.18615034320920	0.00000000000000
0.18628721846156	0.00000000000000
0.18642409371392	0.00000000000000
0.18656096896628	0.00000000000000
0.18669784421864	0.00000000000000
0.18683471947100	0.00000000000000
0.18697159472336	0.00000000000000
0.18710846997572	0.00000000000000
0.18724534522808	0.00000000000000
0.18738222048044	0.00000000000000
0.18751909573280	0.00000000000000
0.18765597098515	0.00000000000000
0.18779284623751	0.00000000000000
0.18792972148987	0.00000000000000
0.18806659674223	0.00000000000000
0.18820347199459	0.00000000000000
0.18834034724695	0.00000000000000
0.18847722249931	0.00000000000000
0.18861409775167	0.00000000000000
0.18875097300403	0.00000000000000
0.18888784825639	0.00000000000000
0.18902472350875	0.00000000000000
0.18916159876111	0.00000000000000
0.18929847401347	0.00000000000000
0.18943534926583	0.00000000000000
0.18957222451819	0.00000000000000
0.18970909977055	0.00000000000000
0.18984597502291	0.00000000000000
0.18998285027527	0.00000000000000
0.19011972552763	0.00000000000000
0.19025660077999	0.00000000000000
0.19039347603235	0.00000000000000
0.19053035128471	0.00000000000000
0.19066722653707	0.00000000000000
0.19080410178943	0.00000000000000
0.19094097704179	0.00000000000000
0.19107785229415	0.00000000000000
0.19121472754651	0.00000000000000
0.19135160279887	0.00000000000000
0.19148847805123	0.00000000000000
0.19162535330359	0.00000000000000
0.19176222855595	0.00000000000000
0.19189910380831	0.00000000000000
0.19203597906067	0.00000000000000
0.19217285431302	0.00000000000000
0.19230972956538	0.00000000000000
0.19244660481774	0.00000000000000
0.19258348007010	0.00000000000000
0.19272035532246	0.00000000000000
0.19285723057482	0.00000000000000
0.19299410582718	0.00000000000000
0.19313098107954	0.00000000000000
0.19326785633190	0.00000000000000
0.19340473158426	0.00000000000000
0.19354160683662	0.00000000000000
0.19367848208898	0.00000000000000
0.19381535734134	0.00000000000000
0.19395223259370	0.00000000000000
0.19408910784606	0.00000000000000
0.19422598309842	0.00000000000000
0.19436285835078	0.00000000000000
0.19449973360314	0.00000000000000
0.19463660885550	0.00000000000000
0.19477348410786	0.00000000000000
0.19491035936022	0.00000000000000
0.19504723461258	0.00000000000000
0.19518410986494	0.00000000000000
0.19532098511730	0.00000000000000
0.19545786036966	0.00000000000000
0.19559473562202	0.00000000000000
0.19573161087438	0.00000000000000
0.19586848612674	0.00000000000000
0.19600536137910	0.00000000000000
0.19614223663146	0.00000000000000
0.19627911188382	0.00000000000000
0.19641598713618	0.00000000000000
0.19655286238854	0.00000000000000
0.19668973764090	0.00000000000000
0.19682661289325	0.00000000000000
0.19696348814561	0.00000000000000
0.19710036339797	0.00000000000000
0.19723723865033	0.00000000000000
0.19737411390269	0.00000000000000
0.19751098915505	0.00000000000000
0.19764786440741	0.00000000000000
0.19778473965977	0.00000000000000
0.19792161491213	0.00000000000000
0.19805849016449	0.00000000000000
0.19819536541685	0.00000000000000
0.19833224066921	0.00000000000000
0.19846911592157	0.00000000000000
0.19860599117393	0.00000000000000
0.19874286642629	0.00000000000000
0.19887974167865	0.00000000000000
0.19901661693101	0.00000000000000
0.19915349218337	0.00000000000000
0.19929036743573	0.00000000000000
0.19942724268809	0.00000000000000
0.19956411794045	0.00000000000000
0.19970099319281	0.00000000000000
0.19983786844517	0.00000000000000
0.19997474369753	0.00000000000000
0.20011161894989	0.00000000000000
0.20024849420225	0.00000000000000
0.20038536945461	0.00000000000000
0.20052224470697	0.00000000000000
0.20065911995933	0.00000000000000
0.20079599521169	0.00000000000000
0.20093287046405	0.00000000000000
0.20106974571641	0.00000000000000
0.20120662096877	0.00000000000000
0.20134349622112	0.00000000000000
0.20148037147348	0.00000000000000
0.20161724672584	0.00000000000000
0.20175412197820	0.00000000000000
0.20189099723056	0.00000000000000
0.20202787248292	0.00000000000000
0.20216474773528	0.00000000000000
0.20230162298764	0.00000000000000
0.20243849824000	0.00000000000000
0.20257537349236	0.00000000000000
0.20271224874472	0.00000000000000
0.20284912399708	0.00000000000000
0.20298599924944	0.00000000000000
0.20312287450180	0.00000000000000
0.20325974975416	0.00000000000000
0.20339662500652	0.00000000000000
0.20353350025888	0.00000000000000
0.20367037551124	0.00000000000000
0.20380725076360	0.00000000000000
0.20394412601596	0.00000000000000
0.20408100126832	0.00000000000000
0.20421787652068	0.00000000000000
0.20435475177304	0.00000000000000
0.20449162702540	0.00000000000000
0.20462850227776	0.00000000000000
0.20476537753012	0.00000000000000
0.20490225278248	0.00000000000000
0.20503912803484	0.00000000000000
0.20517600328720	0.00000000000000
0.20531287853956	0.00000000000000
0.20544975379192	0.00000000000000
0.20558662904428	0.00000000000000
0.20572350429664	0.00000000000000
0.20586037954899	0.00000000000000
0.20599725480135	0.00000000000000
0.20613413005371	0.00000000000000
0.20627100530607	0.00000000000000
0.20640788055843	0.00000000000000
0.20654475581079	0.00000000000000
0.20668163106315	0.00000000000000
0.20681850631551	0.00000000000000
0.20695538156787	0.00000000000000
0.20709225682023	0.00000000000000
0.20722913207259	0.00000000000000
0.20736600732495	0.00000000000000
0.20750288257731	0.00000000000000
0.20763975782967	0.00000000000000
0.20777663308203	0.00000000000000
0.20791350833439	0.00000000000000
0.20805038358675	0.00000000000000
0.20818725883911	0.00000000000000
0.20832413409147	0.00000000000000
0.20846100934383	0.00000000000000
0.20859788459619	0.00000000000000
0.20873475984855	0.00000000000000
0.20887163510091	0.00000000000000
0.20900851035327	0.00000000000000
0.20914538560563	0.00000000000000
0.20928226085799	0.00000000000000
0.20941913611035	0.00000000000000
0.20955601136271	0.00000000000000
0.20969288661507	0.00000000000000
0.20982976186743	0.00000000000000
0.20996663711979	0.00000000000000
0.21010351237215	0.00000000000000
0.21024038762451	0.00000000000000
0.21037726287686	0.00000000000000
0.21051413812922	0.00000000000000
0.21065101338158	0.00000000000000
0.21078788863394	0.00000000000000
0.21092476388630	0.00000000000000
0.21106163913866	0.00000000000000
0.21119851439102	0.00000000000000
0.21133538964338	0.00000000000000
0.21147226489574	0.00000000000000
0.21160914014810	0.00000000000000
0.21174601540046	0.00000000000000
0.21188289065282	0.00000000000000
0.21201976590518	0.00000000000000
0.21215664115754	0.00000000000000
0.21229351640990	0.00000000000000
0.21243039166226	0.00000000000000
0.21256726691462	0.00000000000000
0.21270414216698	0.00000000000000
0.21284101741934	0.00000000000000
0.21297789267170	0.00000000000000
0.21311476792406	0.00000000000000
0.21325164317642	0.00000000000000
0.21338851842878	0.00000000000000
0.21352539368114	0.00000000000000
0.21366226893350	0.00000000000000
0.21379914418586	0.00000000000000
0.21393601943822	0.00000000000000
0.21407289469058	0.00000000000000
0.21420976994294	0.00000000000000
0.21434664519530	0.00000000000000
0.21448352044766	0.00000000000000
0.21462039570002	0.00000000000000
0.21475727095238	0.00000000000000
0.21489414620473	0.00000000000000
0.21503102145709	0.00000000000000
0.21516789670945	0.00000000000000
0.21530477196181	0.00000000000000
0.21544164721417	0.00000000000000
0.21557852246653	0.00000000000000
0.21571539771889	0.00000000000000
0.21585227297125	0.00000000000000
0.21598914822361	0.00000000000000
0.21612602347597	0.00000000000000
0.21626289872833	0.00000000000000
0.21639977398069	0.00000000000000
0.21653664923305	0.00000000000000
0.21667352448541	0.00000000000000
0.21681039973777	0.00000000000000
0.21694727499013	0.00000000000000
0.21708415024249	0.00000000000000
0.21722102549485	0.00000000000000
0.21735790074721	0.00000000000000
0.21749477599957	0.00000000000000
0.21763165125193	0.00000000000000
0.21776852650429	0.00000000000000
0.21790540175665	0.00000000000000
0.21804227700901	0.00000000000000
0.21817915226137	0.00000000000000
0.21831602751373	0.00000000000000
0.21845290276609	0.00000000000000
0.21858977801845	0.00000000000000
0.21872665327081	0.00000000000000
0.21886352852317	0.00000000000000
0.21900040377553	0.00000000000000
0.21913727902789	0.00000000000000
0.21927415428025	0.00000000000000
0.21941102953260	0.00000000000000
0.21954790478496	0.00000000000000
0.21968478003732	0.00000000000000
0.21982165528968	0.00000000000000
0.21995853054204	0.00000000000000
0.22009540579440	0.00000000000000
0.22023228104676	0.00000000000000
0.22036915629912	0.00000000000000
0.22050603155148	0.00000000000000
0.22064290680384	0.00000000000000
0.22077978205620	0.00000000000000
0.22091665730856	0.00000000000000
0.22105353256092	0.00000000000000
0.22119040781328	0.00000000000000
0.22132728306564	0.00000000000000
0.22146415831800	0.00000000000000
0.22160103357036	0.00000000000000
0.22173790882272	0.00000000000000
0.22187478407508	0.00000000000000
0.22201165932744	0.00000000000000
0.22214853457980	0.00000000000000
0.22228540983216	0.00000000000000
0.22242228508452	0.00000000000000
0.22255916033688	0.00000000000000
0.22269603558924	0.00000000000000
0.22283291084160	0.00000000000000
0.22296978609396	0.00000000000000
0.22310666134632	0.00000000000000
0.22324353659868	0.00000000000000
0.22338041185104	0.00000000000000
0.22351728710340	0.00000000000000
0.22365416235576	0.00000000000000
0.22379103760812	0.00000000000000
0.22392791286047	0.00000000000000
0.22406478811283	0.00000000000000
0.22420166336519	0.00000000000000
0.22433853861755	0.00000000000000
0.22447541386991	0.00000000000000
0.22461228912227	0.00000000000000
0.22474916437463	0.00000000000000
0.22488603962699	0.00000000000000
0.22502291487935	0.00000000000000
0.22515979013171	0.00000000000000
0.22529666538407	0.00000000000000
0.22543354063643	0.00000000000000
0.22557041588879	0.00000000000000
0.22570729114115	0.00000000000000
0.22584416639351	0.00000000000000
0.22598104164587	0.00000000000000
0.22611791689823	0.00000000000000
0.22625479215059	0.00000000000000
0.22639166740295	0.00000000000000
0.22652854265531	0.00000000000000
0.22666541790767	0.00000000000000
0.22680229316003	0.00000000000000
0.22693916841239	0.00000000000000
0.22707604366475	0.00000000000000
0.22721291891711	0.00000000000000
0.22734979416947	0.00000000000000
0.22748666942183	0.00000000000000
0.22762354467419	0.00000000000000
0.22776041992655	0.00000000000000
0.22789729517891	0.00000000000000
0.22803417043127	0.00000000000000
0.22817104568363	0.00000000000000
0.22830792093599	0.00000000000000
0.22844479618834	0.00000000000000
0.22858167144070	0.00000000000000
0.22871854669306	0.00000000000000
0.22885542194542	0.00000000000000
0.22899229719778	0.00000000000000
0.22912917245014	0.00000000000000
0.22926604770250	0.00000000000000
0.22940292295486	0.00000000000000
0.22953979820722	0.00000000000000
0.22967667345958	0.00000000000000
0.22981354871194	0.00000000000000
0.22995042396430	0.00000000000000
0.23008729921666	0.00000000000000
0.23022417446902	0.00000000000000
0.23036104972138	0.00000000000000
0.23049792497374	0.00000000000000
0.23063480022610	0.00000000000000
0.23077167547846	0.00000000000000
0.23090855073082	0.00000000000000
0.23104542598318	0.00000000000000
0.23118230123554	0.00000000000000
0.23131917648790	0.00000000000000
0.23145605174026	0.00000000000000
0.23159292699262	0.00000000000000
0.23172980224498	0.00000000000000
0.23186667749734	0.00000000000000
0.23200355274970	0.00000000000000
0.23214042800206	0.00000000000000
0.23227730325442	0.00000000000000
0.23241417850678	0.00000000000000
0.23255105375914	0.00000000000000
0.23268792901150	0.00000000000000
0.23282480426386	0.00000000000000
0.23296167951621	0.00000000000000
0.23309855476857	0.00000000000000
0.23323543002093	0.00000000000000
0.23337230527329	0.00000000000000
0.23350918052565	0.00000000000000
0.23364605577801	0.00000000000000
0.23378293103037	0.00000000000000
0.23391980628273	0.00000000000000
0.23405668153509	0.00000000000000
0.23419355678745	0.00000000000000
0.23433043203981	0.00000000000000
0.23446730729217	0.00000000000000
0.23460418254453	0.00000000000000
0.23474105779689	0.00000000000000
0.23487793304925	0.00000000000000
0.23501480830161	0.00000000000000
0.23515168355397	0.00000000000000
0.23528855880633	0.00000000000000
0.23542543405869	0.00000000000000
0.23556230931105	0.00000000000000
0.23569918456341	0.00000000000000
0.23583605981577	0.00000000000000
0.23597293506813	0.00000000000000
0.23610981032049	0.00000000000000
0.23624668557285	0.00000000000000
0.23638356082521	0.00000000000000
0.23652043607757	0.00000000000000
0.23665731132993	0.00000000000000
0.23679418658229	0.00000000000000
0.23693106183465	0.00000000000000
0.23706793708701	0.00000000000000
0.23720481233937	0.00000000000000
0.23734168759173	0.00000000000000
0.23747856284408	0.00000000000000
0.23761543809644	0.00000000000000
0.23775231334880	0.00000000000000
0.23788918860116	0.00000000000000
0.23802606385352	0.00000000000000
0.23816293910588	0.00000000000000
0.23829981435824	0.00000000000000
0.23843668961060	0.00000000000000
0.23857356486296	0.00000000000000
0.23871044011532	0.00000000000000
0.23884731536768	0.00000000000000
0.23898419062004	0.00000000000000
0.23912106587240	0.00000000000000
0.23925794112476	0.00000000000000
0.23939481637712	0.00000000000000
0.23953169162948	0.00000000000000
0.23966856688184	0.00000000000000
0.23980544213420	0.00000000000000
0.23994231738656	0.00000000000000
0.24007919263892	0.00000000000000
0.24021606789128	0.00000000000000
0.24035294314364	0.00000000000000
0.24048981839600	0.00000000000000
0.24062669364836	0.00000000000000
0.24076356890072	0.00000000000000
0.24090044415308	0.00000000000000
0.24103731940544	0.00000000000000
0.24117419465780	0.00000000000000
0.24131106991016	0.00000000000000
0.24144794516252	0.00000000000000
0.24158482041488	0.00000000000000
0.24172169566724	0.00000000000000
0.24185857091960	0.00000000000000
0.24199544617195	0.00000000000000
0.24213232142431	0.00000000000000
0.24226919667667	0.00000000000000
0.24240607192903	0.00000000000000
0.24254294718139	0.00000000000000
0.24267982243375	0.00000000000000
0.24281669768611	0.00000000000000
0.24295357293847	0.00000000000000
0.24309044819083	0.00000000000000
0.24322732344319	0.00000000000000
0.24336419869555	0.00000000000000
0.24350107394791	0.00000000000000
0.24363794920027	0.00000000000000
0.24377482445263	0.00000000000000
0.24391169970499	0.00000000000000
0.24404857495735	0.00000000000000
0.24418545020971	0.00000000000000
0.24432232546207	0.00000000000000
0.24445920071443	0.00000000000000
0.24459607596679	0.00000000000000
0.24473295121915	0.00000000000000
0.24486982647151	0.00000000000000
0.24500670172387	0.00000000000000
0.24514357697623	0.00000000000000
0.24528045222859	0.00000000000000
0.24541732748095	0.00000000000000
0.24555420273331	0.00000000000000
0.24569107798567	0.00000000000000
0.24582795323803	0.00000000000000
0.24596482849039	0.00000000000000
0.24610170374275	0.00000000000000
0.24623857899511	0.00000000000000
0.24637545424747	0.00000000000000
0.24651232949982	0.00000000000000
0.24664920475218	0.00000000000000
0.24678608000454	0.00000000000000
0.24692295525690	0.00000000000000
0.24705983050926	0.00000000000000
0.24719670576162	0.00000000000000
0.24733358101398	0.00000000000000
0.24747045626634	0.00000000000000
0.24760733151870	0.00000000000000
0.24774420677106	0.00000000000000
0.24788108202342	0.00000000000000
0.24801795727578	0.00000000000000
0.24815483252814	0.00000000000000
0.24829170778050	0.00000000000000
0.24842858303286	0.00000000000000
0.24856545828522	0.00000000000000
0.24870233353758	0.00000000000000
0.24883920878994	0.00000000000000
0.24897608404230	0.00000000000000
0.24911295929466	0.00000000000000
0.24924983454702	0.00000000000000
0.24938670979938	0.00000000000000
0.24952358505174	0.00000000000000
0.24966046030410	0.00000000000000
0.24979733555646	0.00000000000000
0.24993421080882	0.00000000000000
0.25007108606118	0.00000000000000
0.25020796131354	0.00000000000000
0.25034483656590	0.00000000000000
0.25048171181826	0.00000000000000
0.25061858707062	0.00000000000000
0.25075546232298	0.00000000000000
0.25089233757534	0.00000000000000
0.25102921282770	0.00000000000000
0.25116608808005	0.00000000000000
0.25130296333241	0.00000000000000
0.25143983858477	0.00000000000000
0.25157671383713	0.00000000000000
0.25171358908949	0.00000000000000
0.25185046434185	0.00000000000000
0.25198733959421	0.00000000000000
0.25212421484657	0.00000000000000
0.25226109009893	0.00000000000000
0.25239796535129	0.00000000000000
0.25253484060365	0.00000000000000
0.25267171585601	0.00000000000000
0.25280859110837	0.00000000000000
0.25294546636073	0.00000000000000
0.25308234161309	0.00000000000000
0.25321921686545	0.00000000000000
0.25335609211781	0.00000000000000
0.25349296737017	0.00000000000000
0.25362984262253	0.00000000000000
0.25376671787489	0.00000000000000
0.25390359312725	0.00000000000000
0.25404046837961	0.00000000000000
0.25417734363197	0.00000000000000
0.25431421888433	0.00000000000000
0.25445109413669	0.00000000000000
0.25458796938905	0.00000000000000
0.25472484464141	0.00000000000000
0.25486171989377	0.00000000000000
0.25499859514613	0.00000000000000
0.25513547039849	0.00000000000000
0.25527234565085	0.00000000000000
0.25540922090321	0.00000000000000
0.25554609615557	0.00000000000000
0.25568297140793	0.00000000000000
0.25581984666029	0.00000000000000
0.25595672191265	0.00000000000000
0.25609359716500	0.00000000000000
0.25623047241736	0.00000000000000
0.25636734766972	0.00000000000000
0.25650422292208	0.00000000000000
0.25664109817444	0.00000000000000
0.25677797342680	0.00000000000000
0.25691484867916	0.00000000000000
0.25705172393152	0.00000000000000
0.25718859918388	0.00000000000000
0.25732547443624	0.00000000000000
0.25746234968860	0.00000000000000
0.25759922494096	0.00000000000000
0.25773610019332	0.00000000000000
0.25787297544568	0.00000000000000
0.25800985069804	0.00000000000000
0.25814672595040	0.00000000000000
0.25828360120276	0.00000000000000
0.25842047645512	0.00000000000000
0.25855735170748	0.00000000000000
0.25869422695984	0.00000000000000
0.25883110221220	0.00000000000000
0.25896797746456	0.00000000000000
0.25910485271692	0.00000000000000
0.25924172796928	0.00000000000000
0.25937860322164	0.00000000000000
0.25951547847400	0.00000000000000
0.25965235372636	0.00000000000000
0.25978922897872	0.00000000000000
0.25992610423108	0.00000000000000
0.26006297948344	0.00000000000000
0.26019985473580	0.00000000000000
0.26033672998816	0.00000000000000
0.26047360524052	0.00000000000000
0.26061048049288	0.00000000000000
0.26074735574524	0.00000000000000
0.26088423099760	0.00000000000000
0.26102110624995	0.00000000000000
0.26115798150231	0.00000000000000
0.26129485675467	0.00000000000000
0.26143173200703	0.00000000000000
0.26156860725939	0.00000000000000
0.26170548251175	0.00000000000000
0.26184235776411	0.00000000000000
0.26197923301647	0.00000000000000
0.26211610826883	0.00000000000000
0.26225298352119	0.00000000000000
0.26238985877355	0.00000000000000
0.26252673402591	0.00000000000000
0.26266360927827	0.00000000000000
0.26280048453063	0.00000000000000
0.26293735978299	0.00000000000000
0.26307423503535	0.00000000000000
0.26321111028771	0.00000000000000
0.26334798554007	0.00000000000000
0.26348486079243	0.00000000000000
0.26362173604479	0.00000000000000
0.26375861129715	0.00000000000000
0.26389548654951	0.00000000000000
0.26403236180187	0.00000000000000
0.26416923705423	0.00000000000000
0.26430611230659	0.00000000000000
0.26444298755895	0.00000000000000
0.26457986281131	0.00000000000000
0.26471673806367	0.00000000000000
0.26485361331603	0.00000000000000
0.26499048856839	0.00000000000000
0.26512736382075	0.00000000000000
0.26526423907311	0.00000000000000
0.26540111432547	0.00000000000000
0.26553798957783	0.00000000000000
0.26567486483019	0.00000000000000
0.26581174008255	0.00000000000000
0.26594861533491	0.00000000000000
0.26608549058726	0.00000000000000
0.26622236583962	0.00000000000000
0.26635924109198	0.00000000000000
0.26649611634434	0.00000000000000
0.26663299159670	0.00000000000000
0.26676986684906	0.00000000000000
0.26690674210142	0.00000000000000
0.26704361735378	0.00000000000000
0.26718049260614	0.00000000000000
0.26731736785850	0.00000000000000
0.26745424311086	0.00000000000000
0.26759111836322	0.00000000000000
0.26772799361558	-3.8745292223938e-32
0.26786486886794	-1.0744865111179e-31
0.26800174412030	-2.7974320973481e-31
0.26813861937266	-6.1463803097016e-31
0.26827549462502	-1.1652795258718e-30
0.26841236987738	-2.0377349083964e-30
0.26854924512974	-3.4491119498678e-30
0.26868612038210	-5.7401060076477e-30
0.26882299563446	-9.4215287657511e-30
0.26895987088682	-1.5326993191215e-29
0.26909674613918	-2.4833996003935e-29
0.26923362139154	-4.0137288869160e-29
0.26937049664390	-6.4788789101741e-29
0.26950737189626	-1.0429102473504e-28
0.26964424714862	-1.6762194794859e-28
0.26978112240098	-2.6890743002370e-28
0.26991799765334	-4.3060007943170e-28
0.27005487290570	-6.8852937819817e-28
0.27019174815806	-1.0995720795847e-27
0.27032862341042	-1.7536973289258e-27
0.27046549866278	-2.7932911719711e-27
0.27060237391514	-4.4434013510368e-27
0.27073924916750	-7.0591114185357e-27
0.27087612441986	-1.1200192023155e-26
0.27101299967221	-1.7747707479288e-26
0.27114987492457	-2.8086319406189e-26
0.27128675017693	-4.4389737390725e-26
0.27142362542929	-7.0066004159723e-26
0.27156050068165	-1.1045070965974e-25
0.27169737593401	-1.7388613695194e-25
0.27183425118637	-2.7339876197037e-25
0.27197112643873	-4.2930210670991e-25
0.27210800169109	-6.7323092027731e-25
0.27224487694345	-1.0543851840971e-24
0.27238175219581	-1.6491807224892e-24
0.27251862744817	-2.5761469348325e-24
0.27265550270053	-4.0188888334919e-24
0.27279237795289	-6.2614372751944e-24
0.27292925320525	-9.7425895140872e-24
0.27306612845761	-1.5139324624498e-23
0.27320300370997	-2.3494706711828e-23
