#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
#"Time / ns"	"E-Field (-75 0 0)(Y) [pb] (beam_x=2.5)"
#----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013797981904352	0.00000000000000
0.00027595963808704	0.00000000000000
0.00041393945713056	0.00000000000000
0.00055191927617408	0.00000000000000
0.00068989909521761	0.00000000000000
0.00082787891426113	0.00000000000000
0.00096585873330465	0.00000000000000
0.0011038385523482	0.00000000000000
0.0012418183713917	0.00000000000000
0.0013797981904352	0.00000000000000
0.0015177780094787	0.00000000000000
0.0016557578285223	0.00000000000000
0.0017937376475658	0.00000000000000
0.0019317174666093	0.00000000000000
0.0020696972856528	0.00000000000000
0.0022076771046963	0.00000000000000
0.0023456569237399	0.00000000000000
0.0024836367427834	0.00000000000000
0.0026216165618269	0.00000000000000
0.0027595963808704	0.00000000000000
0.0028975761999139	0.00000000000000
0.0030355560189575	0.00000000000000
0.0031735358380010	0.00000000000000
0.0033115156570445	0.00000000000000
0.0034494954760880	0.00000000000000
0.0035874752951316	0.00000000000000
0.0037254551141751	0.00000000000000
0.0038634349332186	0.00000000000000
0.0040014147522621	0.00000000000000
0.0041393945713056	0.00000000000000
0.0042773743903492	0.00000000000000
0.0044153542093927	0.00000000000000
0.0045533340284362	0.00000000000000
0.0046913138474797	0.00000000000000
0.0048292936665232	0.00000000000000
0.0049672734855668	0.00000000000000
0.0051052533046103	0.00000000000000
0.0052432331236538	0.00000000000000
0.0053812129426973	0.00000000000000
0.0055191927617408	0.00000000000000
0.0056571725807844	0.00000000000000
0.0057951523998279	0.00000000000000
0.0059331322188714	0.00000000000000
0.0060711120379149	0.00000000000000
0.0062090918569585	0.00000000000000
0.0063470716760020	0.00000000000000
0.0064850514950455	0.00000000000000
0.0066230313140890	0.00000000000000
0.0067610111331325	0.00000000000000
0.0068989909521761	0.00000000000000
0.0070369707712196	0.00000000000000
0.0071749505902631	0.00000000000000
0.0073129304093066	0.00000000000000
0.0074509102283501	0.00000000000000
0.0075888900473937	0.00000000000000
0.0077268698664372	0.00000000000000
0.0078648496854807	0.00000000000000
0.0080028295045242	0.00000000000000
0.0081408093235678	0.00000000000000
0.0082787891426113	0.00000000000000
0.0084167689616548	0.00000000000000
0.0085547487806983	0.00000000000000
0.0086927285997418	0.00000000000000
0.0088307084187854	0.00000000000000
0.0089686882378289	0.00000000000000
0.0091066680568724	0.00000000000000
0.0092446478759159	0.00000000000000
0.0093826276949594	0.00000000000000
0.0095206075140030	0.00000000000000
0.0096585873330465	0.00000000000000
0.0097965671520900	0.00000000000000
0.0099345469711335	0.00000000000000
0.010072526790177	0.00000000000000
0.010210506609221	0.00000000000000
0.010348486428264	0.00000000000000
0.010486466247308	0.00000000000000
0.010624446066351	0.00000000000000
0.010762425885395	0.00000000000000
0.010900405704438	0.00000000000000
0.011038385523482	0.00000000000000
0.011176365342525	0.00000000000000
0.011314345161569	0.00000000000000
0.011452324980612	0.00000000000000
0.011590304799656	0.00000000000000
0.011728284618699	0.00000000000000
0.011866264437743	0.00000000000000
0.012004244256786	0.00000000000000
0.012142224075830	0.00000000000000
0.012280203894873	0.00000000000000
0.012418183713917	0.00000000000000
0.012556163532960	0.00000000000000
0.012694143352004	0.00000000000000
0.012832123171047	0.00000000000000
0.012970102990091	0.00000000000000
0.013108082809134	0.00000000000000
0.013246062628178	0.00000000000000
0.013384042447222	0.00000000000000
0.013522022266265	0.00000000000000
0.013660002085309	0.00000000000000
0.013797981904352	0.00000000000000
0.013935961723396	0.00000000000000
0.014073941542439	0.00000000000000
0.014211921361483	0.00000000000000
0.014349901180526	0.00000000000000
0.014487880999570	0.00000000000000
0.014625860818613	0.00000000000000
0.014763840637657	0.00000000000000
0.014901820456700	0.00000000000000
0.015039800275744	0.00000000000000
0.015177780094787	0.00000000000000
0.015315759913831	0.00000000000000
0.015453739732874	0.00000000000000
0.015591719551918	0.00000000000000
0.015729699370961	0.00000000000000
0.015867679190005	0.00000000000000
0.016005659009048	0.00000000000000
0.016143638828092	0.00000000000000
0.016281618647135	0.00000000000000
0.016419598466179	0.00000000000000
0.016557578285222	0.00000000000000
0.016695558104266	0.00000000000000
0.016833537923310	0.00000000000000
0.016971517742353	0.00000000000000
0.017109497561397	0.00000000000000
0.017247477380440	0.00000000000000
0.017385457199484	0.00000000000000
0.017523437018527	0.00000000000000
0.017661416837571	0.00000000000000
0.017799396656614	0.00000000000000
0.017937376475658	0.00000000000000
0.018075356294701	0.00000000000000
0.018213336113745	0.00000000000000
0.018351315932788	0.00000000000000
0.018489295751832	0.00000000000000
0.018627275570875	0.00000000000000
0.018765255389919	0.00000000000000
0.018903235208962	0.00000000000000
0.019041215028006	0.00000000000000
0.019179194847049	0.00000000000000
0.019317174666093	0.00000000000000
0.019455154485136	0.00000000000000
0.019593134304180	0.00000000000000
0.019731114123223	0.00000000000000
0.019869093942267	0.00000000000000
0.020007073761311	0.00000000000000
0.020145053580354	0.00000000000000
0.020283033399398	0.00000000000000
0.020421013218441	0.00000000000000
0.020558993037485	0.00000000000000
0.020696972856528	0.00000000000000
0.020834952675572	0.00000000000000
0.020972932494615	0.00000000000000
0.021110912313659	0.00000000000000
0.021248892132702	0.00000000000000
0.021386871951746	0.00000000000000
0.021524851770789	0.00000000000000
0.021662831589833	0.00000000000000
0.021800811408876	0.00000000000000
0.021938791227920	0.00000000000000
0.022076771046963	0.00000000000000
0.022214750866007	0.00000000000000
0.022352730685050	0.00000000000000
0.022490710504094	0.00000000000000
0.022628690323137	0.00000000000000
0.022766670142181	0.00000000000000
0.022904649961224	0.00000000000000
0.023042629780268	0.00000000000000
0.023180609599311	0.00000000000000
0.023318589418355	0.00000000000000
0.023456569237399	0.00000000000000
0.023594549056442	0.00000000000000
0.023732528875486	0.00000000000000
0.023870508694529	0.00000000000000
0.024008488513573	0.00000000000000
0.024146468332616	0.00000000000000
0.024284448151660	0.00000000000000
0.024422427970703	0.00000000000000
0.024560407789747	0.00000000000000
0.024698387608790	0.00000000000000
0.024836367427834	0.00000000000000
0.024974347246877	0.00000000000000
0.025112327065921	0.00000000000000
0.025250306884964	0.00000000000000
0.025388286704008	0.00000000000000
0.025526266523051	0.00000000000000
0.025664246342095	0.00000000000000
0.025802226161138	0.00000000000000
0.025940205980182	0.00000000000000
0.026078185799225	0.00000000000000
0.026216165618269	0.00000000000000
0.026354145437312	0.00000000000000
0.026492125256356	0.00000000000000
0.026630105075399	0.00000000000000
0.026768084894443	0.00000000000000
0.026906064713487	0.00000000000000
0.027044044532530	0.00000000000000
0.027182024351574	0.00000000000000
0.027320004170617	0.00000000000000
0.027457983989661	0.00000000000000
0.027595963808704	0.00000000000000
0.027733943627748	0.00000000000000
0.027871923446791	0.00000000000000
0.028009903265835	0.00000000000000
0.028147883084878	0.00000000000000
0.028285862903922	0.00000000000000
0.028423842722965	0.00000000000000
0.028561822542009	0.00000000000000
0.028699802361052	0.00000000000000
0.028837782180096	0.00000000000000
0.028975761999139	0.00000000000000
0.029113741818183	0.00000000000000
0.029251721637226	0.00000000000000
0.029389701456270	0.00000000000000
0.029527681275313	0.00000000000000
0.029665661094357	0.00000000000000
0.029803640913400	0.00000000000000
0.029941620732444	0.00000000000000
0.030079600551487	0.00000000000000
0.030217580370531	0.00000000000000
0.030355560189575	0.00000000000000
0.030493540008618	0.00000000000000
0.030631519827662	0.00000000000000
0.030769499646705	0.00000000000000
0.030907479465749	0.00000000000000
0.031045459284792	0.00000000000000
0.031183439103836	0.00000000000000
0.031321418922879	0.00000000000000
0.031459398741923	0.00000000000000
0.031597378560966	0.00000000000000
0.031735358380010	0.00000000000000
0.031873338199053	0.00000000000000
0.032011318018097	0.00000000000000
0.032149297837140	0.00000000000000
0.032287277656184	0.00000000000000
0.032425257475227	0.00000000000000
0.032563237294271	0.00000000000000
0.032701217113314	0.00000000000000
0.032839196932358	0.00000000000000
0.032977176751401	0.00000000000000
0.033115156570445	0.00000000000000
0.033253136389489	0.00000000000000
0.033391116208532	0.00000000000000
0.033529096027576	0.00000000000000
0.033667075846619	0.00000000000000
0.033805055665663	0.00000000000000
0.033943035484706	0.00000000000000
0.034081015303750	0.00000000000000
0.034218995122793	0.00000000000000
0.034356974941837	0.00000000000000
0.034494954760880	0.00000000000000
0.034632934579924	0.00000000000000
0.034770914398967	0.00000000000000
0.034908894218011	0.00000000000000
0.035046874037054	0.00000000000000
0.035184853856098	0.00000000000000
0.035322833675141	0.00000000000000
0.035460813494185	0.00000000000000
0.035598793313228	0.00000000000000
0.035736773132272	0.00000000000000
0.035874752951315	0.00000000000000
0.036012732770359	0.00000000000000
0.036150712589403	0.00000000000000
0.036288692408446	0.00000000000000
0.036426672227490	0.00000000000000
0.036564652046533	0.00000000000000
0.036702631865577	0.00000000000000
0.036840611684620	0.00000000000000
0.036978591503664	0.00000000000000
0.037116571322707	0.00000000000000
0.037254551141751	0.00000000000000
0.037392530960794	0.00000000000000
0.037530510779838	0.00000000000000
0.037668490598881	0.00000000000000
0.037806470417925	0.00000000000000
0.037944450236968	0.00000000000000
0.038082430056012	0.00000000000000
0.038220409875055	0.00000000000000
0.038358389694099	0.00000000000000
0.038496369513142	0.00000000000000
0.038634349332186	0.00000000000000
0.038772329151229	0.00000000000000
0.038910308970273	0.00000000000000
0.039048288789317	0.00000000000000
0.039186268608360	0.00000000000000
0.039324248427404	0.00000000000000
0.039462228246447	0.00000000000000
0.039600208065491	0.00000000000000
0.039738187884534	0.00000000000000
0.039876167703578	0.00000000000000
0.040014147522621	0.00000000000000
0.040152127341665	0.00000000000000
0.040290107160708	0.00000000000000
0.040428086979752	0.00000000000000
0.040566066798795	0.00000000000000
0.040704046617839	0.00000000000000
0.040842026436882	0.00000000000000
0.040980006255926	0.00000000000000
0.041117986074969	0.00000000000000
0.041255965894013	0.00000000000000
0.041393945713056	0.00000000000000
0.041531925532100	0.00000000000000
0.041669905351143	0.00000000000000
0.041807885170187	0.00000000000000
0.041945864989231	0.00000000000000
0.042083844808274	0.00000000000000
0.042221824627318	0.00000000000000
0.042359804446361	0.00000000000000
0.042497784265405	0.00000000000000
0.042635764084448	0.00000000000000
0.042773743903492	0.00000000000000
0.042911723722535	0.00000000000000
0.043049703541579	0.00000000000000
0.043187683360622	0.00000000000000
0.043325663179666	0.00000000000000
0.043463642998709	0.00000000000000
0.043601622817753	0.00000000000000
0.043739602636796	0.00000000000000
0.043877582455840	0.00000000000000
0.044015562274883	0.00000000000000
0.044153542093927	0.00000000000000
0.044291521912970	0.00000000000000
0.044429501732014	0.00000000000000
0.044567481551057	0.00000000000000
0.044705461370101	0.00000000000000
0.044843441189145	0.00000000000000
0.044981421008188	0.00000000000000
0.045119400827232	0.00000000000000
0.045257380646275	0.00000000000000
0.045395360465319	0.00000000000000
0.045533340284362	0.00000000000000
0.045671320103406	0.00000000000000
0.045809299922449	0.00000000000000
0.045947279741493	0.00000000000000
0.046085259560536	0.00000000000000
0.046223239379580	0.00000000000000
0.046361219198623	0.00000000000000
0.046499199017667	0.00000000000000
0.046637178836710	0.00000000000000
0.046775158655754	0.00000000000000
0.046913138474797	0.00000000000000
0.047051118293841	0.00000000000000
0.047189098112884	0.00000000000000
0.047327077931928	0.00000000000000
0.047465057750971	0.00000000000000
0.047603037570015	0.00000000000000
0.047741017389059	0.00000000000000
0.047878997208102	0.00000000000000
0.048016977027146	0.00000000000000
0.048154956846189	0.00000000000000
0.048292936665233	0.00000000000000
0.048430916484276	0.00000000000000
0.048568896303320	0.00000000000000
0.048706876122363	0.00000000000000
0.048844855941407	0.00000000000000
0.048982835760450	0.00000000000000
0.049120815579494	0.00000000000000
0.049258795398537	0.00000000000000
0.049396775217581	0.00000000000000
0.049534755036624	0.00000000000000
0.049672734855668	0.00000000000000
0.049810714674711	0.00000000000000
0.049948694493755	0.00000000000000
0.050086674312798	0.00000000000000
0.050224654131842	0.00000000000000
0.050362633950885	0.00000000000000
0.050500613769929	0.00000000000000
0.050638593588973	0.00000000000000
0.050776573408016	0.00000000000000
0.050914553227060	0.00000000000000
0.051052533046103	0.00000000000000
0.051190512865147	0.00000000000000
0.051328492684190	0.00000000000000
0.051466472503234	0.00000000000000
0.051604452322277	0.00000000000000
0.051742432141321	0.00000000000000
0.051880411960364	0.00000000000000
0.052018391779408	0.00000000000000
0.052156371598451	0.00000000000000
0.052294351417495	0.00000000000000
0.052432331236538	0.00000000000000
0.052570311055582	0.00000000000000
0.052708290874625	0.00000000000000
0.052846270693669	0.00000000000000
0.052984250512712	0.00000000000000
0.053122230331756	0.00000000000000
0.053260210150799	0.00000000000000
0.053398189969843	0.00000000000000
0.053536169788887	0.00000000000000
0.053674149607930	0.00000000000000
0.053812129426974	0.00000000000000
0.053950109246017	0.00000000000000
0.054088089065061	0.00000000000000
0.054226068884104	0.00000000000000
0.054364048703148	0.00000000000000
0.054502028522191	0.00000000000000
0.054640008341235	0.00000000000000
0.054777988160278	0.00000000000000
0.054915967979322	0.00000000000000
0.055053947798365	0.00000000000000
0.055191927617409	0.00000000000000
0.055329907436452	0.00000000000000
0.055467887255496	0.00000000000000
0.055605867074539	0.00000000000000
0.055743846893583	0.00000000000000
0.055881826712626	0.00000000000000
0.056019806531670	0.00000000000000
0.056157786350713	0.00000000000000
0.056295766169757	0.00000000000000
0.056433745988801	0.00000000000000
0.056571725807844	0.00000000000000
0.056709705626888	0.00000000000000
0.056847685445931	0.00000000000000
0.056985665264975	0.00000000000000
0.057123645084018	0.00000000000000
0.057261624903062	0.00000000000000
0.057399604722105	0.00000000000000
0.057537584541149	0.00000000000000
0.057675564360192	0.00000000000000
0.057813544179236	0.00000000000000
0.057951523998279	0.00000000000000
0.058089503817323	0.00000000000000
0.058227483636366	0.00000000000000
0.058365463455410	0.00000000000000
0.058503443274453	0.00000000000000
0.058641423093497	0.00000000000000
0.058779402912540	0.00000000000000
0.058917382731584	0.00000000000000
0.059055362550627	0.00000000000000
0.059193342369671	0.00000000000000
0.059331322188715	0.00000000000000
0.059469302007758	0.00000000000000
0.059607281826802	0.00000000000000
0.059745261645845	0.00000000000000
0.059883241464889	0.00000000000000
0.060021221283932	0.00000000000000
0.060159201102976	0.00000000000000
0.060297180922019	0.00000000000000
0.060435160741063	0.00000000000000
0.060573140560106	0.00000000000000
0.060711120379150	0.00000000000000
0.060849100198193	0.00000000000000
0.060987080017237	0.00000000000000
0.061125059836280	0.00000000000000
0.061263039655324	0.00000000000000
0.061401019474367	0.00000000000000
0.061538999293411	0.00000000000000
0.061676979112454	0.00000000000000
0.061814958931498	0.00000000000000
0.061952938750541	0.00000000000000
0.062090918569585	0.00000000000000
0.062228898388629	0.00000000000000
0.062366878207672	0.00000000000000
0.062504858026716	0.00000000000000
0.062642837845759	0.00000000000000
0.062780817664803	0.00000000000000
0.062918797483846	0.00000000000000
0.063056777302890	0.00000000000000
0.063194757121933	0.00000000000000
0.063332736940977	0.00000000000000
0.063470716760020	0.00000000000000
0.063608696579064	0.00000000000000
0.063746676398107	0.00000000000000
0.063884656217151	0.00000000000000
0.064022636036194	0.00000000000000
0.064160615855238	0.00000000000000
0.064298595674281	0.00000000000000
0.064436575493325	0.00000000000000
0.064574555312368	0.00000000000000
0.064712535131412	0.00000000000000
0.064850514950455	0.00000000000000
0.064988494769499	0.00000000000000
0.065126474588543	0.00000000000000
0.065264454407586	0.00000000000000
0.065402434226630	0.00000000000000
0.065540414045673	0.00000000000000
0.065678393864717	0.00000000000000
0.065816373683760	0.00000000000000
0.065954353502804	0.00000000000000
0.066092333321847	0.00000000000000
0.066230313140891	0.00000000000000
0.066368292959934	0.00000000000000
0.066506272778978	0.00000000000000
0.066644252598021	0.00000000000000
0.066782232417065	0.00000000000000
0.066920212236108	0.00000000000000
0.067058192055152	0.00000000000000
0.067196171874195	0.00000000000000
0.067334151693239	0.00000000000000
0.067472131512282	0.00000000000000
0.067610111331326	0.00000000000000
0.067748091150369	0.00000000000000
0.067886070969413	0.00000000000000
0.068024050788457	0.00000000000000
0.068162030607500	0.00000000000000
0.068300010426544	0.00000000000000
0.068437990245587	0.00000000000000
0.068575970064631	0.00000000000000
0.068713949883674	0.00000000000000
0.068851929702718	0.00000000000000
0.068989909521761	0.00000000000000
0.069127889340805	0.00000000000000
0.069265869159848	0.00000000000000
0.069403848978892	0.00000000000000
0.069541828797935	0.00000000000000
0.069679808616979	0.00000000000000
0.069817788436022	0.00000000000000
0.069955768255066	0.00000000000000
0.070093748074109	0.00000000000000
0.070231727893153	0.00000000000000
0.070369707712196	0.00000000000000
0.070507687531240	0.00000000000000
0.070645667350283	0.00000000000000
0.070783647169327	0.00000000000000
0.070921626988371	0.00000000000000
0.071059606807414	0.00000000000000
0.071197586626458	0.00000000000000
0.071335566445501	0.00000000000000
0.071473546264545	0.00000000000000
0.071611526083588	0.00000000000000
0.071749505902632	0.00000000000000
0.071887485721675	0.00000000000000
0.072025465540719	0.00000000000000
0.072163445359762	0.00000000000000
0.072301425178806	0.00000000000000
0.072439404997849	0.00000000000000
0.072577384816893	0.00000000000000
0.072715364635936	0.00000000000000
0.072853344454980	0.00000000000000
0.072991324274023	0.00000000000000
0.073129304093067	0.00000000000000
0.073267283912110	0.00000000000000
0.073405263731154	0.00000000000000
0.073543243550197	0.00000000000000
0.073681223369241	0.00000000000000
0.073819203188285	0.00000000000000
0.073957183007328	0.00000000000000
0.074095162826372	0.00000000000000
0.074233142645415	0.00000000000000
0.074371122464459	0.00000000000000
0.074509102283502	0.00000000000000
0.074647082102546	0.00000000000000
0.074785061921589	0.00000000000000
0.074923041740633	0.00000000000000
0.075061021559676	0.00000000000000
0.075199001378720	0.00000000000000
0.075336981197763	0.00000000000000
0.075474961016807	0.00000000000000
0.075612940835850	0.00000000000000
0.075750920654894	0.00000000000000
0.075888900473937	0.00000000000000
0.076026880292981	0.00000000000000
0.076164860112024	0.00000000000000
0.076302839931068	0.00000000000000
0.076440819750111	0.00000000000000
0.076578799569155	0.00000000000000
0.076716779388199	0.00000000000000
0.076854759207242	0.00000000000000
0.076992739026286	0.00000000000000
0.077130718845329	0.00000000000000
0.077268698664373	0.00000000000000
0.077406678483416	0.00000000000000
0.077544658302460	0.00000000000000
0.077682638121503	0.00000000000000
0.077820617940547	0.00000000000000
0.077958597759590	0.00000000000000
0.078096577578634	0.00000000000000
0.078234557397677	0.00000000000000
0.078372537216721	0.00000000000000
0.078510517035764	0.00000000000000
0.078648496854808	0.00000000000000
0.078786476673851	0.00000000000000
0.078924456492895	0.00000000000000
0.079062436311938	0.00000000000000
0.079200416130982	0.00000000000000
0.079338395950025	0.00000000000000
0.079476375769069	0.00000000000000
0.079614355588113	0.00000000000000
0.079752335407156	0.00000000000000
0.079890315226200	0.00000000000000
0.080028295045243	0.00000000000000
0.080166274864287	0.00000000000000
0.080304254683330	0.00000000000000
0.080442234502374	0.00000000000000
0.080580214321417	0.00000000000000
0.080718194140461	0.00000000000000
0.080856173959504	0.00000000000000
0.080994153778548	0.00000000000000
0.081132133597591	0.00000000000000
0.081270113416635	0.00000000000000
0.081408093235678	0.00000000000000
0.081546073054722	0.00000000000000
0.081684052873765	0.00000000000000
0.081822032692809	0.00000000000000
0.081960012511852	0.00000000000000
0.082097992330896	0.00000000000000
0.082235972149939	0.00000000000000
0.082373951968983	0.00000000000000
0.082511931788027	0.00000000000000
0.082649911607070	0.00000000000000
0.082787891426114	0.00000000000000
0.082925871245157	0.00000000000000
0.083063851064201	0.00000000000000
0.083201830883244	0.00000000000000
0.083339810702288	0.00000000000000
0.083477790521331	0.00000000000000
0.083615770340375	0.00000000000000
0.083753750159418	0.00000000000000
0.083891729978462	0.00000000000000
0.084029709797505	0.00000000000000
0.084167689616549	0.00000000000000
0.084305669435592	0.00000000000000
0.084443649254636	0.00000000000000
0.084581629073679	0.00000000000000
0.084719608892723	0.00000000000000
0.084857588711766	0.00000000000000
0.084995568530810	0.00000000000000
0.085133548349853	0.00000000000000
0.085271528168897	0.00000000000000
0.085409507987941	0.00000000000000
0.085547487806984	0.00000000000000
0.085685467626028	0.00000000000000
0.085823447445071	0.00000000000000
0.085961427264115	0.00000000000000
0.086099407083158	0.00000000000000
0.086237386902202	0.00000000000000
0.086375366721245	0.00000000000000
0.086513346540289	0.00000000000000
0.086651326359332	0.00000000000000
0.086789306178376	0.00000000000000
0.086927285997419	0.00000000000000
0.087065265816463	0.00000000000000
0.087203245635506	0.00000000000000
0.087341225454550	0.00000000000000
0.087479205273593	0.00000000000000
0.087617185092637	0.00000000000000
0.087755164911680	0.00000000000000
0.087893144730724	0.00000000000000
0.088031124549767	0.00000000000000
0.088169104368811	0.00000000000000
0.088307084187855	0.00000000000000
0.088445064006898	0.00000000000000
0.088583043825942	0.00000000000000
0.088721023644985	0.00000000000000
0.088859003464029	0.00000000000000
0.088996983283072	0.00000000000000
0.089134963102116	0.00000000000000
0.089272942921159	0.00000000000000
0.089410922740203	0.00000000000000
0.089548902559246	0.00000000000000
0.089686882378290	0.00000000000000
0.089824862197333	0.00000000000000
0.089962842016377	0.00000000000000
0.090100821835420	0.00000000000000
0.090238801654464	0.00000000000000
0.090376781473507	0.00000000000000
0.090514761292551	0.00000000000000
0.090652741111594	0.00000000000000
0.090790720930638	0.00000000000000
0.090928700749681	0.00000000000000
0.091066680568725	0.00000000000000
0.091204660387769	0.00000000000000
0.091342640206812	0.00000000000000
0.091480620025856	0.00000000000000
0.091618599844899	0.00000000000000
0.091756579663943	0.00000000000000
0.091894559482986	0.00000000000000
0.092032539302030	0.00000000000000
0.092170519121073	0.00000000000000
0.092308498940117	0.00000000000000
0.092446478759160	0.00000000000000
0.092584458578204	0.00000000000000
0.092722438397247	0.00000000000000
0.092860418216291	0.00000000000000
0.092998398035334	0.00000000000000
0.093136377854378	0.00000000000000
0.093274357673421	0.00000000000000
0.093412337492465	0.00000000000000
0.093550317311508	0.00000000000000
0.093688297130552	0.00000000000000
0.093826276949595	0.00000000000000
0.093964256768639	0.00000000000000
0.094102236587683	0.00000000000000
0.094240216406726	0.00000000000000
0.094378196225770	0.00000000000000
0.094516176044813	0.00000000000000
0.094654155863857	0.00000000000000
0.094792135682900	0.00000000000000
0.094930115501944	0.00000000000000
0.095068095320987	0.00000000000000
0.095206075140031	0.00000000000000
0.095344054959074	0.00000000000000
0.095482034778118	0.00000000000000
0.095620014597161	0.00000000000000
0.095757994416205	0.00000000000000
0.095895974235248	0.00000000000000
0.096033954054292	0.00000000000000
0.096171933873335	0.00000000000000
0.096309913692379	0.00000000000000
0.096447893511422	0.00000000000000
0.096585873330466	0.00000000000000
0.096723853149509	0.00000000000000
0.096861832968553	0.00000000000000
0.096999812787597	0.00000000000000
0.097137792606640	0.00000000000000
0.097275772425684	0.00000000000000
0.097413752244727	0.00000000000000
0.097551732063771	0.00000000000000
0.097689711882814	0.00000000000000
0.097827691701858	0.00000000000000
0.097965671520901	0.00000000000000
0.098103651339945	0.00000000000000
0.098241631158988	0.00000000000000
0.098379610978032	0.00000000000000
0.098517590797075	0.00000000000000
0.098655570616119	0.00000000000000
0.098793550435162	0.00000000000000
0.098931530254206	0.00000000000000
0.099069510073249	0.00000000000000
0.099207489892293	0.00000000000000
0.099345469711336	0.00000000000000
0.099483449530380	0.00000000000000
0.099621429349423	0.00000000000000
0.099759409168467	0.00000000000000
0.099897388987511	0.00000000000000
0.10003536880655	0.00000000000000
0.10017334862560	0.00000000000000
0.10031132844464	0.00000000000000
0.10044930826368	0.00000000000000
0.10058728808273	0.00000000000000
0.10072526790177	0.00000000000000
0.10086324772082	0.00000000000000
0.10100122753986	0.00000000000000
0.10113920735890	0.00000000000000
0.10127718717795	0.00000000000000
0.10141516699699	0.00000000000000
0.10155314681603	0.00000000000000
0.10169112663508	0.00000000000000
0.10182910645412	0.00000000000000
0.10196708627316	0.00000000000000
0.10210506609221	0.00000000000000
0.10224304591125	0.00000000000000
0.10238102573029	0.00000000000000
0.10251900554934	0.00000000000000
0.10265698536838	0.00000000000000
0.10279496518742	0.00000000000000
0.10293294500647	0.00000000000000
0.10307092482551	0.00000000000000
0.10320890464456	0.00000000000000
0.10334688446360	0.00000000000000
0.10348486428264	0.00000000000000
0.10362284410169	0.00000000000000
0.10376082392073	0.00000000000000
0.10389880373977	0.00000000000000
0.10403678355882	0.00000000000000
0.10417476337786	0.00000000000000
0.10431274319690	0.00000000000000
0.10445072301595	0.00000000000000
0.10458870283499	0.00000000000000
0.10472668265403	0.00000000000000
0.10486466247308	0.00000000000000
0.10500264229212	0.00000000000000
0.10514062211116	0.00000000000000
0.10527860193021	0.00000000000000
0.10541658174925	0.00000000000000
0.10555456156830	0.00000000000000
0.10569254138734	0.00000000000000
0.10583052120638	0.00000000000000
0.10596850102543	0.00000000000000
0.10610648084447	0.00000000000000
0.10624446066351	0.00000000000000
0.10638244048256	0.00000000000000
0.10652042030160	0.00000000000000
0.10665840012064	0.00000000000000
0.10679637993969	0.00000000000000
0.10693435975873	0.00000000000000
0.10707233957777	0.00000000000000
0.10721031939682	0.00000000000000
0.10734829921586	0.00000000000000
0.10748627903490	0.00000000000000
0.10762425885395	0.00000000000000
0.10776223867299	0.00000000000000
0.10790021849203	0.00000000000000
0.10803819831108	0.00000000000000
0.10817617813012	0.00000000000000
0.10831415794917	0.00000000000000
0.10845213776821	0.00000000000000
0.10859011758725	0.00000000000000
0.10872809740630	0.00000000000000
0.10886607722534	0.00000000000000
0.10900405704438	0.00000000000000
0.10914203686343	0.00000000000000
0.10928001668247	0.00000000000000
0.10941799650151	0.00000000000000
0.10955597632056	0.00000000000000
0.10969395613960	0.00000000000000
0.10983193595864	0.00000000000000
0.10996991577769	0.00000000000000
0.11010789559673	0.00000000000000
0.11024587541577	0.00000000000000
0.11038385523482	0.00000000000000
0.11052183505386	0.00000000000000
0.11065981487291	0.00000000000000
0.11079779469195	0.00000000000000
0.11093577451099	0.00000000000000
0.11107375433004	0.00000000000000
0.11121173414908	0.00000000000000
0.11134971396812	0.00000000000000
0.11148769378717	0.00000000000000
0.11162567360621	0.00000000000000
0.11176365342525	0.00000000000000
0.11190163324430	0.00000000000000
0.11203961306334	0.00000000000000
0.11217759288238	0.00000000000000
0.11231557270143	0.00000000000000
0.11245355252047	0.00000000000000
0.11259153233951	0.00000000000000
0.11272951215856	0.00000000000000
0.11286749197760	0.00000000000000
0.11300547179665	0.00000000000000
0.11314345161569	0.00000000000000
0.11328143143473	0.00000000000000
0.11341941125378	0.00000000000000
0.11355739107282	0.00000000000000
0.11369537089186	0.00000000000000
0.11383335071091	0.00000000000000
0.11397133052995	0.00000000000000
0.11410931034899	0.00000000000000
0.11424729016804	0.00000000000000
0.11438526998708	0.00000000000000
0.11452324980612	0.00000000000000
0.11466122962517	0.00000000000000
0.11479920944421	0.00000000000000
0.11493718926325	0.00000000000000
0.11507516908230	0.00000000000000
0.11521314890134	0.00000000000000
0.11535112872039	0.00000000000000
0.11548910853943	0.00000000000000
0.11562708835847	0.00000000000000
0.11576506817752	0.00000000000000
0.11590304799656	0.00000000000000
0.11604102781560	0.00000000000000
0.11617900763465	0.00000000000000
0.11631698745369	0.00000000000000
0.11645496727273	0.00000000000000
0.11659294709178	0.00000000000000
0.11673092691082	0.00000000000000
0.11686890672986	0.00000000000000
0.11700688654891	0.00000000000000
0.11714486636795	0.00000000000000
0.11728284618699	0.00000000000000
0.11742082600604	0.00000000000000
0.11755880582508	0.00000000000000
0.11769678564413	0.00000000000000
0.11783476546317	0.00000000000000
