#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.16005659009048	0.00000000000000
0.16019456990953	0.00000000000000
0.16033254972857	0.00000000000000
0.16047052954761	0.00000000000000
0.16060850936666	0.00000000000000
0.16074648918570	0.00000000000000
0.16088446900474	0.00000000000000
0.16102244882379	0.00000000000000
0.16116042864283	0.00000000000000
0.16129840846187	0.00000000000000
0.16143638828092	0.00000000000000
0.16157436809996	0.00000000000000
0.16171234791901	0.00000000000000
0.16185032773805	0.00000000000000
0.16198830755709	0.00000000000000
0.16212628737614	0.00000000000000
0.16226426719518	0.00000000000000
0.16240224701422	0.00000000000000
0.16254022683327	0.00000000000000
0.16267820665231	0.00000000000000
0.16281618647135	0.00000000000000
0.16295416629040	0.00000000000000
0.16309214610944	0.00000000000000
0.16323012592848	0.00000000000000
0.16336810574753	0.00000000000000
0.16350608556657	0.00000000000000
0.16364406538561	0.00000000000000
0.16378204520466	0.00000000000000
0.16392002502370	0.00000000000000
0.16405800484275	0.00000000000000
0.16419598466179	0.00000000000000
0.16433396448083	0.00000000000000
0.16447194429988	0.00000000000000
0.16460992411892	0.00000000000000
0.16474790393796	0.00000000000000
0.16488588375701	0.00000000000000
0.16502386357605	0.00000000000000
0.16516184339509	0.00000000000000
0.16529982321414	0.00000000000000
0.16543780303318	0.00000000000000
0.16557578285222	0.00000000000000
0.16571376267127	0.00000000000000
0.16585174249031	0.00000000000000
0.16598972230935	0.00000000000000
0.16612770212840	0.00000000000000
0.16626568194744	0.00000000000000
0.16640366176648	0.00000000000000
0.16654164158553	0.00000000000000
0.16667962140457	0.00000000000000
0.16681760122362	0.00000000000000
0.16695558104266	0.00000000000000
0.16709356086170	0.00000000000000
0.16723154068075	0.00000000000000
0.16736952049979	0.00000000000000
0.16750750031883	0.00000000000000
0.16764548013788	0.00000000000000
0.16778345995692	0.00000000000000
0.16792143977596	0.00000000000000
0.16805941959501	0.00000000000000
0.16819739941405	0.00000000000000
0.16833537923309	0.00000000000000
0.16847335905214	0.00000000000000
0.16861133887118	0.00000000000000
0.16874931869022	0.00000000000000
0.16888729850927	0.00000000000000
0.16902527832831	0.00000000000000
0.16916325814736	0.00000000000000
0.16930123796640	0.00000000000000
0.16943921778544	0.00000000000000
0.16957719760449	0.00000000000000
0.16971517742353	0.00000000000000
0.16985315724257	0.00000000000000
0.16999113706162	0.00000000000000
0.17012911688066	0.00000000000000
0.17026709669970	0.00000000000000
0.17040507651875	0.00000000000000
0.17054305633779	0.00000000000000
0.17068103615683	0.00000000000000
0.17081901597588	0.00000000000000
0.17095699579492	0.00000000000000
0.17109497561396	0.00000000000000
0.17123295543301	0.00000000000000
0.17137093525205	0.00000000000000
0.17150891507109	0.00000000000000
0.17164689489014	0.00000000000000
0.17178487470918	0.00000000000000
0.17192285452823	0.00000000000000
0.17206083434727	0.00000000000000
0.17219881416631	0.00000000000000
0.17233679398536	0.00000000000000
0.17247477380440	0.00000000000000
0.17261275362344	0.00000000000000
0.17275073344249	0.00000000000000
0.17288871326153	0.00000000000000
0.17302669308057	0.00000000000000
0.17316467289962	0.00000000000000
0.17330265271866	0.00000000000000
0.17344063253770	0.00000000000000
0.17357861235675	0.00000000000000
0.17371659217579	0.00000000000000
0.17385457199483	0.00000000000000
0.17399255181388	0.00000000000000
0.17413053163292	0.00000000000000
0.17426851145196	0.00000000000000
0.17440649127101	0.00000000000000
0.17454447109005	0.00000000000000
0.17468245090910	0.00000000000000
0.17482043072814	0.00000000000000
0.17495841054718	0.00000000000000
0.17509639036623	0.00000000000000
0.17523437018527	0.00000000000000
0.17537235000431	0.00000000000000
0.17551032982336	0.00000000000000
0.17564830964240	0.00000000000000
0.17578628946144	0.00000000000000
0.17592426928049	0.00000000000000
0.17606224909953	0.00000000000000
0.17620022891857	0.00000000000000
0.17633820873762	0.00000000000000
0.17647618855666	0.00000000000000
0.17661416837570	0.00000000000000
0.17675214819475	0.00000000000000
0.17689012801379	0.00000000000000
0.17702810783284	0.00000000000000
0.17716608765188	0.00000000000000
0.17730406747092	0.00000000000000
0.17744204728997	0.00000000000000
0.17758002710901	0.00000000000000
0.17771800692805	0.00000000000000
0.17785598674710	0.00000000000000
0.17799396656614	0.00000000000000
0.17813194638518	0.00000000000000
0.17826992620423	0.00000000000000
0.17840790602327	0.00000000000000
0.17854588584231	0.00000000000000
0.17868386566136	0.00000000000000
0.17882184548040	0.00000000000000
0.17895982529944	0.00000000000000
0.17909780511849	0.00000000000000
0.17923578493753	0.00000000000000
0.17937376475657	0.00000000000000
0.17951174457562	0.00000000000000
0.17964972439466	0.00000000000000
0.17978770421371	0.00000000000000
0.17992568403275	0.00000000000000
0.18006366385179	0.00000000000000
0.18020164367084	0.00000000000000
0.18033962348988	0.00000000000000
0.18047760330892	0.00000000000000
0.18061558312797	0.00000000000000
0.18075356294701	0.00000000000000
0.18089154276605	0.00000000000000
0.18102952258510	0.00000000000000
0.18116750240414	0.00000000000000
0.18130548222318	0.00000000000000
0.18144346204223	0.00000000000000
0.18158144186127	0.00000000000000
0.18171942168031	0.00000000000000
0.18185740149936	0.00000000000000
0.18199538131840	0.00000000000000
0.18213336113744	0.00000000000000
0.18227134095649	0.00000000000000
0.18240932077553	0.00000000000000
0.18254730059458	0.00000000000000
0.18268528041362	0.00000000000000
0.18282326023266	0.00000000000000
0.18296124005171	0.00000000000000
0.18309921987075	0.00000000000000
0.18323719968979	0.00000000000000
0.18337517950884	0.00000000000000
0.18351315932788	0.00000000000000
0.18365113914692	0.00000000000000
0.18378911896597	0.00000000000000
0.18392709878501	0.00000000000000
0.18406507860405	0.00000000000000
0.18420305842310	0.00000000000000
0.18434103824214	0.00000000000000
0.18447901806118	0.00000000000000
0.18461699788023	0.00000000000000
0.18475497769927	0.00000000000000
0.18489295751832	0.00000000000000
0.18503093733736	0.00000000000000
0.18516891715640	0.00000000000000
0.18530689697545	0.00000000000000
0.18544487679449	0.00000000000000
0.18558285661353	0.00000000000000
0.18572083643258	0.00000000000000
0.18585881625162	0.00000000000000
0.18599679607066	0.00000000000000
0.18613477588971	0.00000000000000
0.18627275570875	0.00000000000000
0.18641073552779	0.00000000000000
0.18654871534684	0.00000000000000
0.18668669516588	0.00000000000000
0.18682467498492	0.00000000000000
0.18696265480397	0.00000000000000
0.18710063462301	0.00000000000000
0.18723861444205	0.00000000000000
0.18737659426110	0.00000000000000
0.18751457408014	0.00000000000000
0.18765255389919	0.00000000000000
0.18779053371823	0.00000000000000
0.18792851353727	0.00000000000000
0.18806649335632	0.00000000000000
0.18820447317536	0.00000000000000
0.18834245299440	0.00000000000000
0.18848043281345	0.00000000000000
0.18861841263249	0.00000000000000
0.18875639245153	0.00000000000000
0.18889437227058	0.00000000000000
0.18903235208962	0.00000000000000
0.18917033190866	0.00000000000000
0.18930831172771	0.00000000000000
0.18944629154675	0.00000000000000
0.18958427136579	0.00000000000000
0.18972225118484	0.00000000000000
0.18986023100388	0.00000000000000
0.18999821082293	0.00000000000000
0.19013619064197	0.00000000000000
0.19027417046101	0.00000000000000
0.19041215028006	0.00000000000000
0.19055013009910	0.00000000000000
0.19068810991814	0.00000000000000
0.19082608973719	0.00000000000000
0.19096406955623	0.00000000000000
0.19110204937527	0.00000000000000
0.19124002919432	0.00000000000000
0.19137800901336	0.00000000000000
0.19151598883240	0.00000000000000
0.19165396865145	0.00000000000000
0.19179194847049	0.00000000000000
0.19192992828953	0.00000000000000
0.19206790810858	0.00000000000000
0.19220588792762	0.00000000000000
0.19234386774666	0.00000000000000
0.19248184756571	0.00000000000000
0.19261982738475	0.00000000000000
0.19275780720380	0.00000000000000
0.19289578702284	0.00000000000000
0.19303376684188	0.00000000000000
0.19317174666093	0.00000000000000
0.19330972647997	0.00000000000000
0.19344770629901	0.00000000000000
0.19358568611806	0.00000000000000
0.19372366593710	0.00000000000000
0.19386164575614	0.00000000000000
0.19399962557519	0.00000000000000
0.19413760539423	0.00000000000000
0.19427558521327	0.00000000000000
0.19441356503232	0.00000000000000
0.19455154485136	0.00000000000000
0.19468952467040	0.00000000000000
0.19482750448945	0.00000000000000
0.19496548430849	0.00000000000000
0.19510346412753	0.00000000000000
0.19524144394658	0.00000000000000
0.19537942376562	0.00000000000000
0.19551740358467	0.00000000000000
0.19565538340371	0.00000000000000
0.19579336322275	0.00000000000000
0.19593134304180	0.00000000000000
0.19606932286084	0.00000000000000
0.19620730267988	0.00000000000000
0.19634528249893	0.00000000000000
0.19648326231797	0.00000000000000
0.19662124213701	0.00000000000000
0.19675922195606	0.00000000000000
0.19689720177510	0.00000000000000
0.19703518159414	0.00000000000000
0.19717316141319	0.00000000000000
0.19731114123223	0.00000000000000
0.19744912105127	0.00000000000000
0.19758710087032	0.00000000000000
0.19772508068936	0.00000000000000
0.19786306050841	0.00000000000000
0.19800104032745	0.00000000000000
0.19813902014649	0.00000000000000
0.19827699996554	0.00000000000000
0.19841497978458	0.00000000000000
0.19855295960362	0.00000000000000
0.19869093942267	0.00000000000000
0.19882891924171	0.00000000000000
0.19896689906075	0.00000000000000
0.19910487887980	0.00000000000000
0.19924285869884	0.00000000000000
0.19938083851788	0.00000000000000
0.19951881833693	0.00000000000000
0.19965679815597	0.00000000000000
0.19979477797501	0.00000000000000
0.19993275779406	0.00000000000000
0.20007073761310	0.00000000000000
0.20020871743214	0.00000000000000
0.20034669725119	0.00000000000000
0.20048467707023	0.00000000000000
0.20062265688928	0.00000000000000
0.20076063670832	0.00000000000000
0.20089861652736	0.00000000000000
0.20103659634641	0.00000000000000
0.20117457616545	0.00000000000000
0.20131255598449	0.00000000000000
0.20145053580354	0.00000000000000
0.20158851562258	0.00000000000000
0.20172649544162	0.00000000000000
0.20186447526067	0.00000000000000
0.20200245507971	0.00000000000000
0.20214043489875	0.00000000000000
0.20227841471780	0.00000000000000
0.20241639453684	0.00000000000000
0.20255437435588	0.00000000000000
0.20269235417493	0.00000000000000
0.20283033399397	0.00000000000000
0.20296831381301	0.00000000000000
0.20310629363206	0.00000000000000
0.20324427345110	0.00000000000000
0.20338225327015	0.00000000000000
0.20352023308919	0.00000000000000
0.20365821290823	0.00000000000000
0.20379619272728	0.00000000000000
0.20393417254632	0.00000000000000
0.20407215236536	0.00000000000000
0.20421013218441	0.00000000000000
0.20434811200345	0.00000000000000
0.20448609182249	0.00000000000000
0.20462407164154	0.00000000000000
0.20476205146058	0.00000000000000
0.20490003127962	0.00000000000000
0.20503801109867	0.00000000000000
0.20517599091771	0.00000000000000
0.20531397073675	0.00000000000000
0.20545195055580	0.00000000000000
0.20558993037484	0.00000000000000
0.20572791019389	0.00000000000000
0.20586589001293	0.00000000000000
0.20600386983197	0.00000000000000
0.20614184965102	0.00000000000000
0.20627982947006	0.00000000000000
0.20641780928910	0.00000000000000
0.20655578910815	0.00000000000000
0.20669376892719	0.00000000000000
0.20683174874623	0.00000000000000
0.20696972856528	0.00000000000000
0.20710770838432	0.00000000000000
0.20724568820336	0.00000000000000
0.20738366802241	0.00000000000000
0.20752164784145	0.00000000000000
0.20765962766049	0.00000000000000
0.20779760747954	0.00000000000000
0.20793558729858	0.00000000000000
0.20807356711762	0.00000000000000
0.20821154693667	0.00000000000000
0.20834952675571	0.00000000000000
0.20848750657476	0.00000000000000
0.20862548639380	0.00000000000000
0.20876346621284	0.00000000000000
0.20890144603189	0.00000000000000
0.20903942585093	0.00000000000000
0.20917740566997	0.00000000000000
0.20931538548902	0.00000000000000
0.20945336530806	0.00000000000000
0.20959134512710	0.00000000000000
0.20972932494615	0.00000000000000
0.20986730476519	0.00000000000000
0.21000528458423	0.00000000000000
0.21014326440328	0.00000000000000
0.21028124422232	0.00000000000000
0.21041922404136	0.00000000000000
0.21055720386041	0.00000000000000
0.21069518367945	0.00000000000000
0.21083316349850	0.00000000000000
0.21097114331754	0.00000000000000
0.21110912313658	0.00000000000000
0.21124710295563	0.00000000000000
0.21138508277467	0.00000000000000
0.21152306259371	0.00000000000000
0.21166104241276	0.00000000000000
0.21179902223180	0.00000000000000
0.21193700205084	0.00000000000000
0.21207498186989	0.00000000000000
0.21221296168893	0.00000000000000
0.21235094150797	0.00000000000000
0.21248892132702	0.00000000000000
0.21262690114606	0.00000000000000
0.21276488096510	0.00000000000000
0.21290286078415	0.00000000000000
0.21304084060319	0.00000000000000
0.21317882042223	0.00000000000000
0.21331680024128	0.00000000000000
0.21345478006032	0.00000000000000
0.21359275987937	0.00000000000000
0.21373073969841	0.00000000000000
0.21386871951745	0.00000000000000
0.21400669933650	0.00000000000000
0.21414467915554	0.00000000000000
0.21428265897458	0.00000000000000
0.21442063879363	0.00000000000000
0.21455861861267	0.00000000000000
0.21469659843171	0.00000000000000
0.21483457825076	0.00000000000000
0.21497255806980	0.00000000000000
0.21511053788884	0.00000000000000
0.21524851770789	0.00000000000000
0.21538649752693	0.00000000000000
0.21552447734597	0.00000000000000
0.21566245716502	0.00000000000000
0.21580043698406	0.00000000000000
0.21593841680310	0.00000000000000
0.21607639662215	0.00000000000000
0.21621437644119	0.00000000000000
0.21635235626024	0.00000000000000
0.21649033607928	0.00000000000000
0.21662831589832	0.00000000000000
0.21676629571737	0.00000000000000
0.21690427553641	0.00000000000000
0.21704225535545	0.00000000000000
0.21718023517450	0.00000000000000
0.21731821499354	0.00000000000000
0.21745619481258	0.00000000000000
0.21759417463163	0.00000000000000
0.21773215445067	0.00000000000000
0.21787013426971	0.00000000000000
0.21800811408876	0.00000000000000
0.21814609390780	0.00000000000000
0.21828407372684	0.00000000000000
0.21842205354589	0.00000000000000
0.21856003336493	0.00000000000000
0.21869801318398	0.00000000000000
0.21883599300302	0.00000000000000
0.21897397282206	0.00000000000000
0.21911195264111	0.00000000000000
0.21924993246015	0.00000000000000
0.21938791227919	0.00000000000000
0.21952589209824	0.00000000000000
0.21966387191728	0.00000000000000
0.21980185173632	0.00000000000000
0.21993983155537	0.00000000000000
0.22007781137441	0.00000000000000
0.22021579119345	0.00000000000000
0.22035377101250	0.00000000000000
0.22049175083154	0.00000000000000
0.22062973065058	0.00000000000000
0.22076771046963	0.00000000000000
0.22090569028867	0.00000000000000
0.22104367010771	0.00000000000000
0.22118164992676	0.00000000000000
0.22131962974580	0.00000000000000
0.22145760956485	0.00000000000000
0.22159558938389	0.00000000000000
0.22173356920293	0.00000000000000
0.22187154902198	0.00000000000000
0.22200952884102	0.00000000000000
0.22214750866006	0.00000000000000
0.22228548847911	0.00000000000000
0.22242346829815	0.00000000000000
0.22256144811719	0.00000000000000
0.22269942793624	0.00000000000000
0.22283740775528	0.00000000000000
0.22297538757432	0.00000000000000
0.22311336739337	0.00000000000000
0.22325134721241	0.00000000000000
0.22338932703145	0.00000000000000
0.22352730685050	0.00000000000000
0.22366528666954	0.00000000000000
0.22380326648859	0.00000000000000
0.22394124630763	0.00000000000000
0.22407922612667	0.00000000000000
0.22421720594572	0.00000000000000
0.22435518576476	0.00000000000000
0.22449316558380	0.00000000000000
0.22463114540285	0.00000000000000
0.22476912522189	0.00000000000000
0.22490710504093	0.00000000000000
0.22504508485998	0.00000000000000
0.22518306467902	0.00000000000000
0.22532104449806	0.00000000000000
0.22545902431711	0.00000000000000
0.22559700413615	0.00000000000000
0.22573498395519	0.00000000000000
0.22587296377424	0.00000000000000
0.22601094359328	0.00000000000000
0.22614892341232	0.00000000000000
0.22628690323137	0.00000000000000
0.22642488305041	0.00000000000000
0.22656286286946	0.00000000000000
0.22670084268850	0.00000000000000
0.22683882250754	0.00000000000000
0.22697680232659	0.00000000000000
0.22711478214563	0.00000000000000
0.22725276196467	0.00000000000000
0.22739074178372	0.00000000000000
0.22752872160276	0.00000000000000
0.22766670142180	0.00000000000000
0.22780468124085	0.00000000000000
0.22794266105989	0.00000000000000
0.22808064087893	0.00000000000000
0.22821862069798	0.00000000000000
0.22835660051702	0.00000000000000
0.22849458033606	0.00000000000000
0.22863256015511	0.00000000000000
0.22877053997415	0.00000000000000
0.22890851979319	0.00000000000000
0.22904649961224	0.00000000000000
0.22918447943128	0.00000000000000
0.22932245925033	0.00000000000000
0.22946043906937	0.00000000000000
0.22959841888841	0.00000000000000
0.22973639870746	0.00000000000000
0.22987437852650	0.00000000000000
0.23001235834554	0.00000000000000
0.23015033816459	0.00000000000000
0.23028831798363	0.00000000000000
0.23042629780267	0.00000000000000
0.23056427762172	0.00000000000000
0.23070225744076	0.00000000000000
0.23084023725980	0.00000000000000
0.23097821707885	0.00000000000000
0.23111619689789	0.00000000000000
0.23125417671693	0.00000000000000
0.23139215653598	0.00000000000000
0.23153013635502	0.00000000000000
0.23166811617407	0.00000000000000
0.23180609599311	0.00000000000000
0.23194407581215	0.00000000000000
0.23208205563120	0.00000000000000
0.23222003545024	0.00000000000000
0.23235801526928	0.00000000000000
0.23249599508833	0.00000000000000
0.23263397490737	0.00000000000000
0.23277195472641	0.00000000000000
0.23290993454546	0.00000000000000
0.23304791436450	0.00000000000000
0.23318589418354	0.00000000000000
0.23332387400259	0.00000000000000
0.23346185382163	0.00000000000000
0.23359983364067	0.00000000000000
0.23373781345972	0.00000000000000
0.23387579327876	0.00000000000000
0.23401377309780	0.00000000000000
0.23415175291685	0.00000000000000
0.23428973273589	0.00000000000000
0.23442771255494	0.00000000000000
0.23456569237398	0.00000000000000
0.23470367219302	0.00000000000000
0.23484165201207	0.00000000000000
0.23497963183111	0.00000000000000
0.23511761165015	0.00000000000000
0.23525559146920	0.00000000000000
0.23539357128824	0.00000000000000
0.23553155110728	0.00000000000000
0.23566953092633	0.00000000000000
0.23580751074537	0.00000000000000
0.23594549056441	0.00000000000000
0.23608347038346	0.00000000000000
0.23622145020250	0.00000000000000
0.23635943002154	0.00000000000000
0.23649740984059	0.00000000000000
0.23663538965963	0.00000000000000
0.23677336947867	0.00000000000000
0.23691134929772	0.00000000000000
0.23704932911676	0.00000000000000
0.23718730893581	0.00000000000000
0.23732528875485	0.00000000000000
0.23746326857389	0.00000000000000
0.23760124839294	0.00000000000000
0.23773922821198	0.00000000000000
0.23787720803102	0.00000000000000
0.23801518785007	0.00000000000000
0.23815316766911	0.00000000000000
0.23829114748815	0.00000000000000
0.23842912730720	0.00000000000000
0.23856710712624	0.00000000000000
0.23870508694528	0.00000000000000
0.23884306676433	0.00000000000000
0.23898104658337	0.00000000000000
0.23911902640241	0.00000000000000
0.23925700622146	0.00000000000000
0.23939498604050	0.00000000000000
0.23953296585955	0.00000000000000
0.23967094567859	0.00000000000000
0.23980892549763	0.00000000000000
0.23994690531668	0.00000000000000
0.24008488513572	0.00000000000000
0.24022286495476	0.00000000000000
0.24036084477381	0.00000000000000
0.24049882459285	0.00000000000000
0.24063680441189	2.5026016860064e-32
0.24077478423094	1.9291275590515e-31
0.24091276404998	5.8563124059043e-31
0.24105074386902	1.3022849491352e-30
0.24118872368807	2.5001012772370e-30
0.24132670350711	4.4474561680809e-30
0.24146468332615	7.6167236875942e-30
0.24160266314520	1.2785641137820e-29
0.24174064296424	2.1191701020932e-29
0.24187862278328	3.4833466427754e-29
0.24201660260233	5.6963997855410e-29
0.24215458242137	9.2836181631010e-29
0.24229256224042	1.5089889209650e-28
0.24243054205946	2.4474965093145e-28
0.24256852187850	3.9606858790429e-28
0.24270650169755	6.4005201239867e-28
0.24284448151659	1.0330184915525e-27
0.24298246133563	1.6650384447566e-27
0.24312044115468	2.6804194847017e-27
0.24325842097372	4.3095752929600e-27
0.24339640079276	6.9198566392714e-27
0.24353438061181	1.1096501566970e-26
0.24367236043085	1.7770539097125e-26
0.24381034024989	2.8420820778596e-26
0.24394832006894	4.5393204780423e-26
0.24408629988798	7.2403954479621e-26
0.24422427970702	1.1533211580639e-25
0.24436225952607	1.8346527899212e-25
0.24450023934511	2.9145571786347e-25
0.24463821916416	4.6238733982711e-25
0.24477619898320	7.3257744583642e-25
0.24491417880224	1.1590844330139e-24
0.24505215862129	1.8314292625952e-24
0.24519013844033	2.8898702556938e-24
0.24532811825937	4.5538571666211e-24
0.24546609807842	7.1662655586762e-24
0.24560407789746	1.1262073723773e-23
0.24574205771650	1.7674840117944e-23
0.24588003753555	2.7701540016364e-23
0.24601801735459	4.3357391812281e-23
0.24615599717363	6.7769270500559e-23
0.24629397699268	1.0578217065057e-22
0.24643195681172	1.6489282164150e-22
0.24656993663076	2.5668480858789e-22
0.24670791644981	3.9903157572478e-22
0.24684589626885	6.1947345699942e-22
0.24698387608789	9.6038608577340e-22
0.24712185590694	1.4868817208320e-21
0.24725983572598	2.2988669970715e-21
0.24739781554503	3.5494226107299e-21
0.24753579536407	5.4727727881863e-21
0.24767377518311	8.4267983252782e-21
0.24781175500216	1.2957544422958e-20
0.24794973482120	1.9896983272824e-20
0.24808771464024	3.0510945859650e-20
0.24822569445929	4.6722653248845e-20
0.24836367427833	7.1449994604053e-20
0.24850165409737	1.0911367457054e-19
0.24863963391642	1.6640177685196e-19
0.24877761373546	2.5341832546602e-19
0.24891559355450	3.8540620105245e-19
0.24905357337355	5.8532822301662e-19
0.24919155319259	8.8772765531488e-19
0.24932953301163	1.3444942573488e-18
0.24946751283068	2.0334643256137e-18
0.24960549264972	3.0712267743584e-18
0.24974347246876	4.6321680727049e-18
0.24988145228781	6.9767510639707e-18
0.25001943210685	1.0493443845537e-17
0.25015741192590	1.5760795725950e-17
0.25029539174494	2.3639200955281e-17
0.25043337156398	3.5406369650709e-17
0.25057135138303	5.2956994546950e-17
0.25070933120207	7.9096594190159e-17
0.25084731102111	1.1797342404323e-16
0.25098529084016	1.7571217566688e-16
0.25112327065920	2.6134252156335e-16
0.25126125047824	3.8815754214488e-16
0.25139923029729	5.7569854961944e-16
0.25153721011633	8.5264964593480e-16
0.25167518993537	1.2610541929618e-15
0.25181316975442	1.8624460872824e-15
0.25195114957346	2.7467542085890e-15
0.25208912939250	4.0452115391592e-15
0.25222710921155	5.9490450277969e-15
0.25236508903059	8.7364911706609e-15
0.25250306884964	1.2811789713996e-14
0.25264104866868	1.8761377299434e-14
0.25277902848772	2.7434746169683e-14
0.25291700830677	4.0060619255156e-14
0.25305498812581	5.8413611107893e-14
0.25319296794485	8.5052924289704e-14
0.25333094776390	1.2366372599665e-13
0.25346892758294	1.7954465779507e-13
0.25360690740198	2.6030276662676e-13
0.25374488722103	3.7684284509672e-13
0.25388286704007	5.4477367579775e-13
0.25402084685911	7.8640332762839e-13
0.25415882667816	1.1335666458537e-12
0.25429680649720	1.6316245182122e-12
0.25443478631624	2.3451138714153e-12
0.25457276613529	3.3657137367950e-12
0.25471074595433	4.8234631432268e-12
0.25484872577337	6.9025303082450e-12
0.25498670559242	9.8633445479232e-12
0.25512468541146	1.4073611774678e-11
0.25526266523051	2.0051706693021e-11
0.25540064504955	2.8527289937417e-11
0.25553862486859	4.0525836051218e-11
0.25567660468764	5.7486342027768e-11
0.25581458450668	8.1424940231253e-11
0.25595256432572	1.1516200332777e-10
0.25609054414477	1.6263678922376e-10
0.25622852396381	2.2934277309395e-10
0.25636650378285	3.2292885521988e-10
0.25650448360190	4.5402840165325e-10
0.25664246342094	6.3740034653311e-10
0.25678044323998	8.9349780025516e-10
0.25691842305903	1.2506200589726e-09
0.25705640287807	1.7478603802217e-09
0.25719438269711	2.4391371013115e-09
0.25733236251616	3.3986983517529e-09
0.25747034233520	4.7286220848357e-09
0.25760832215424	6.5690240571232e-09
0.25774630197329	9.1119225144930e-09
0.25788428179233	1.2620040754489e-08
0.25802226161138	1.7452260399127e-08
0.25816024143042	2.4098024055807e-08
0.25829822124946	3.3223742378287e-08
0.25843620106851	4.5735311316460e-08
0.25857418088755	6.2862146603404e-08
0.25871216070659	8.6270002629765e-08
0.25885014052564	1.1821210144463e-07
0.25898812034468	1.6173130358790e-07
0.25912610016372	2.2092999162640e-07
0.25926407998277	3.0132989029289e-07
0.25940205980181	4.1035062051631e-07
0.25954003962085	5.5794536308490e-07
0.25967801943990	7.5744366815464e-07
0.25981599925894	1.0266667198398e-06
0.25995397907798	1.3894004362433e-06
0.26009195889703	1.8773377013460e-06
0.26022993871607	2.5326356468261e-06
0.26036791853512	3.4112743389695e-06
0.26050589835416	4.5874608381096e-06
0.26064387817320	6.1593963710107e-06
0.26078185799225	8.2568075428375e-06
0.26091983781129	1.1050768167720e-05
0.26105781763033	1.4766488532302e-05
0.26119579744938	1.9699923017484e-05
0.26133377726842	2.6239313218471e-05
0.26147175708746	3.4893057373383e-05
0.26160973690651	4.6325723835860e-05
0.26174771672555	6.1404474579849e-05
0.26188569654459	8.1258802281938e-05
0.26202367636364	0.00010735721984904
0.26216165618268	0.00014160558535859
0.26229963600172	0.00018647288762048
0.26243761582077	0.00024515177009586
0.26257559563981	0.00032176302623707
0.26271357545885	0.00042161561701082
0.26285155527790	0.00055153676003819
0.26298953509694	0.00072028958711912
0.26312751491599	0.00093910104285260
0.26326549473503	0.0012223274623287
0.26340347455407	0.0015882923624109
0.26354145437312	0.0020603382286649
0.26367943419216	0.0026681439728838
0.26381741401120	0.0034493720086497
0.26395539383025	0.0044517238947918
0.26409337364929	0.0057354997310637
0.26423135346833	0.0073767732563353
0.26436933328738	0.0094713285181247
0.26450731310642	0.012139532440868
0.26464529292546	0.015532335594281
0.26478327274451	0.019838662942914
0.26492125256355	0.025294487763963
0.26505923238259	0.032193957294708
0.26519721220164	0.040902955098986
0.26533519202068	0.051875680342051
0.26547317183973	0.065674767729266
0.26561115165877	0.082995721179609
0.26574913147781	0.10469646368092
0.26588711129686	0.13183301295732
0.26602509111590	0.16570241163274
0.26616307093494	0.20789425084727
0.26630105075399	0.26035243242319
0.26643903057303	0.32544883631848
0.26657701039207	0.40607111053639
0.26671499021112	0.50572695527143
0.26685297003016	0.62866724524017
0.26699094984920	0.78003224518260
0.26712892966825	0.96602262546731
0.26726690948729	1.1941008068074
0.26740488930633	1.4732270374948
0.26754286912538	1.8141331717455
0.26768084894442	2.2296419911811
0.26781882876346	2.7350372892244
0.26795680858251	3.3484910019292
0.26809478840155	4.0915542129830
0.26823276822060	4.9897188112007
0.26837074803964	6.0730627633241
0.26850872785868	7.3769801895981
0.26864670767773	8.9430092049130
0.26878468749677	10.819768212510
0.26892266731581	13.064003222989
0.26906064713486	15.741767374565
0.26919862695390	18.929720384425
0.26933660677294	22.716579200250
0.26947458659199	27.204712727476
0.26961256641103	32.511878257215
0.26975054623007	38.773126905894
0.26988852604912	46.142855505535
0.27002650586816	54.797015235510
0.27016448568720	64.935442164298
0.27030246550625	76.784361948990
0.27044044532529	90.598948364558
0.27057842514433	106.66607340686
0.27071640496338	125.30699089834
0.27085438478242	146.88010400682
0.27099236460147	171.78378976061
0.27113034442051	200.45891324616
0.27126832423955	233.39144946823
0.27140630405860	271.11468089775
0.27154428387764	314.21116703256
0.27168226369668	363.31423265034
0.27182024351573	419.10898108658
0.27195822333477	482.33249689025
0.27209620315381	553.77336451348
0.27223418297286	634.27038904740
0.27237216279190	724.70988569818
0.27251014261094	826.02174066255
0.27264812242999	939.17442072860
0.27278610224903	1065.1685389499
0.27292408206807	1205.0274564819
0.27306206188712	1359.7878084198
0.27320004170616	1530.4870911306
0.27333802152521	1718.1489696987
0.27347600134425	1923.7677240960
0.27361398116329	2148.2887942245
0.27375196098234	2392.5896795947
0.27388994080138	2657.4553673151
0.27402792062042	2943.5563439367
0.27416590043947	3251.4217435497
0.27430388025851	3581.4113812853
0.27444186007755	3933.6892054136
0.27457983989660	4308.1941148886
0.27471781971564	4704.6107769325
0.27485579953468	5122.3439910701
0.27499377935373	5560.4917358996
0.27513175917277	6017.8190265220
