#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.46471603053855	-1772.8896631657
0.46485401035760	-1813.4469783445
0.46499199017664	-1851.0700421558
0.46512996999568	-1885.2999410454
0.46526794981473	-1915.6248679391
0.46540592963377	-1941.5360552092
0.46554390945281	-1962.4955534794
0.46568188927186	-1977.9162689706
0.46581986909090	-1987.2158702051
0.46595784890995	-1989.8437412606
0.46609582872899	-1985.2064049291
0.46623380854803	-1972.7022774431
0.46637178836708	-1951.8161058550
0.46650976818612	-1922.0219984870
0.46664774800516	-1882.8419914418
0.46678572782421	-1833.8935715094
0.46692370764325	-1774.8103366244
0.46706168746229	-1705.3534055809
0.46719966728134	-1625.4185623510
0.46733764710038	-1534.9635527018
0.46747562691942	-1434.0875757127
0.46761360673847	-1323.0407079932
0.46775158655751	-1202.2046511570
0.46788956637655	-1072.1530722871
0.46802754619560	-933.59650719113
0.46816552601464	-787.35507767507
0.46830350583368	-634.47018046559
0.46844148565273	-476.13753482132
0.46857946547177	-313.67925365183
0.46871744529082	-148.58182501506
0.46885542510986	17.591952190286
0.46899340492890	183.14001396351
0.46913138474795	346.26101529002
0.46926936456699	505.09991846834
0.46940734438603	657.68847017232
0.46954532420508	802.12867217465
0.46968330402412	936.55132883816
0.46982128384316	1059.0115520015
0.46995926366221	1167.6964332728
0.47009724348125	1260.9452331026
0.47023522330029	1337.1913200254
0.47037320311934	1395.0444238506
0.47051118293838	1433.3238201132
0.47064916275742	1451.0585836216
0.47078714257647	1447.5556810531
0.47092512239551	1422.4459733807
0.47106310221455	1375.6082708444
0.47120108203360	1307.2160455031
0.47133906185264	1217.8241165363
0.47147704167169	1108.2865752240
0.47161502149073	979.73672205455
0.47175300130977	833.64345531612
0.47189098112882	671.78381190672
0.47202896094786	496.15833246868
0.47216694076690	308.98666058501
0.47230492058595	112.70930976391
0.47244290040499	-90.116888690935
0.47258088022403	-296.83093132788
0.47271886004308	-504.70334870368
0.47285683986212	-711.03310635321
0.47299481968116	-913.17423452630
0.47313279950021	-1108.6314571788
0.47327077931925	-1295.0644534068
0.47340875913829	-1470.3276291590
0.47354673895734	-1632.5808686504
0.47368471877638	-1780.2869748940
0.47382269859543	-1912.2989143772
0.47396067841447	-2027.8114834887
0.47409865823351	-2126.3566971134
0.47423663805256	-2207.9776176193
0.47437461787160	-2273.0882688402
0.47451259769064	-2322.4190204689
0.47465057750969	-2357.1322033813
0.47478855732873	-2378.7105468967
0.47492653714777	-2388.8899993388
0.47506451696682	-2389.6888088800
0.47520249678586	-2383.2788368714
0.47534047660490	-2371.9057119697
0.47547845642395	-2357.9484102577
0.47561643624299	-2343.7161949233
0.47575441606203	-2331.3881230799
0.47589239588108	-2323.1149812849
0.47603037570012	-2320.7682971271
0.47616835551916	-2325.9423650525
0.47630633533821	-2340.0167659061
0.47644431515725	-2363.9931276373
0.47658229497630	-2398.5469035905
0.47672027479534	-2444.0086271176
0.47685825461438	-2500.3459763899
0.47699623443343	-2567.2173764965
0.47713421425247	-2643.9838549403
0.47727219407151	-2729.7318409638
0.47741017389056	-2823.2935312321
0.47754815370960	-2923.3814540127
0.47768613352864	-3028.5944478592
0.47782411334769	-3137.4578875847
0.47796209316673	-3248.5108276547
0.47810007298577	-3360.3221123999
0.47823805280482	-3471.6250409243
0.47837603262386	-3581.2667038006
0.47851401244290	-3688.2722239434
0.47865199226195	-3791.9278468921
0.47878997208099	-3891.6675538410
0.47892795190003	-3987.2096519448
0.47906593171908	-4078.4552445540
0.47920391153812	-4165.4608714385
0.47934189135717	-4248.5163298935
0.47947987117621	-4327.9383703918
0.47961785099525	-4404.1353442003
0.47975583081430	-4477.5449883266
0.47989381063334	-4548.4822296111
0.48003179045238	-4617.2318004120
0.48016977027143	-4683.9209695659
0.48030775009047	-4748.4119318265
0.48044572990951	-4810.3399083818
0.48058370972856	-4869.1407064801
0.48072168954760	-4923.9491899903
0.48085966936664	-4973.5889433980
0.48099764918569	-5016.6511045529
0.48113562900473	-5051.4951761350
0.48127360882377	-5076.3335317084
0.48141158864282	-5089.1827798419
0.48154956846186	-5087.9602273852
0.48168754828091	-5070.6638368728
0.48182552809995	-5035.2842761587
0.48196350791899	-4979.9692703517
0.48210148773804	-4903.0738611134
0.48223946755708	-4803.1462212627
0.48237744737612	-4679.1477376375
0.48251542719517	-4530.3490506200
0.48265340701421	-4356.3928762013
0.48279138683325	-4157.3953338271
0.48292936665230	-3933.8020619928
0.48306734647134	-3686.5002856284
0.48320532629038	-3416.8061511206
0.48334330610943	-3126.3164835700
0.48348128592847	-2816.9229719537
0.48361926574751	-2490.8202761120
0.48375724556656	-2150.4064215144
0.48389522538560	-1798.1788869453
0.48403320520464	-1436.7703734199
0.48417118502369	-1068.8706809010
0.48430916484273	-697.11620934206
0.48444714466178	-324.15841149606
0.48458512448082	47.379666006634
0.48472310429986	415.00422519239
0.48486108411891	776.30597245842
0.48499906393795	1128.9020806179
0.48513704375699	1470.5036658466
0.48527502357604	1798.9414494545
0.48541300339508	2112.0730556356
0.48555098321412	2407.7920290053
0.48568896303317	2684.0396397956
0.48582694285221	2938.8000706026
0.48596492267125	3170.1533600886
0.48610290249030	3376.2463219088
0.48624088230934	3555.2865664776
0.48637886212838	3705.6307572678
0.48651684194743	3825.8637477178
0.48665482176647	3914.7886516342
0.48679280158552	3971.4805463340
0.48693078140456	3995.4153621804
0.48706876122360	3986.4747463700
0.48720674104265	3945.0094934536
0.48734472086169	3871.9193927271
0.48748270068073	3768.5999296369
0.48762068049978	3637.0184838464
0.48775866031882	3479.7843473344
0.48789664013786	3300.0014952082
0.48803461995691	3101.2541970104
0.48817259977595	2887.6741969669
0.48831057959499	2663.7514341000
0.48844855941404	2434.1892445623
0.48858653923308	2203.9040572311
0.48872451905212	1977.8941745833
0.48886249887117	1761.0986738465
0.48900047869021	1558.2813858547
0.48913845850925	1373.9109738816
0.48927643832830	1212.0182134350
0.48941441814734	1076.1164997776
0.48955239796639	969.18082318285
0.48969037778543	893.48817674436
0.48982835760447	850.63184337230
0.48996633742352	841.49497563730
0.49010431724256	866.14810086741
0.49024229706160	924.04369682731
0.49038027688065	1013.9677573999
0.49051825669969	1133.9990318929
0.49065623651873	1281.7504909484
0.49079421633778	1454.3904270639
0.49093219615682	1648.6651011392
0.49107017597586	1861.0692785916
0.49120815579491	2087.9621470659
0.49134613561395	2325.5919397887
0.49148411543299	2570.2277632391
0.49162209525204	2818.3044957492
0.49176007507108	3066.4393043272
0.49189805489012	3311.5394572877
0.49203603470917	3550.7998930093
0.49217401452821	3781.8093092143
0.49231199434726	4002.6675017078
0.49244997416630	4211.8273944161
0.49258795398534	4408.2410515406
0.49272593380439	4591.3675828993
0.49286391362343	4761.0089917230
0.49300189344247	4917.4408879373
0.49313987326152	5061.3067023764
0.49327785308056	5193.5398658135
0.49341583289960	5315.3473955605
0.49355381271865	5428.0728989068
0.49369179253769	5533.1846165104
0.49382977235673	5632.1218103776
0.49396775217578	5726.2157267780
0.49410573199482	5816.6825042683
0.49424371181386	5904.4249757951
0.49438169163291	5990.0051073621
0.49451967145195	6073.6369056245
0.49465765127100	6155.0465845737
0.49479563109004	6233.4889811643
0.49493361090908	6307.7730895267
0.49507159072813	6376.2099782159
0.49520957054717	6436.6577800921
0.49534755036621	6486.6185614279
0.49548553018526	6523.3007397248
0.49562351000430	6543.7009568989
0.49576148982334	6544.7056095775
0.49589946964239	6523.1950139484
0.49603744946143	6476.2067468156
0.49617542928047	6401.0574413146
0.49631340909952	6295.3873713141
0.49645138891856	6157.3237923760
0.49658936873760	5985.5936179301
0.49672734855665	5779.4883604795
0.49686532837569	5538.9810636394
0.49700330819473	5264.7808166768
0.49714128801378	4958.2571646848
0.49727926783282	4621.4378786106
0.49741724765187	4256.9716669857
0.49755522747091	3868.0509644988
0.49769320728995	3458.3060440450
0.49783118710900	3031.6985212132
0.49796916692804	2592.4673465032
0.49810714674708	2144.9952552035
0.49824512656613	1693.6773958284
0.49838310638517	1242.8268418460
0.49852108620421	796.59895011269
0.49865906602326	358.91257206079
0.49879704584230	-66.649773014797
0.49893502566134	-476.85014396746
0.49907300548039	-868.81234026710
0.49921098529943	-1240.0817926983
0.49934896511847	-1588.6596545870
0.49948694493752	-1912.9206501517
0.49962492475656	-2211.5477174311
0.49976290457560	-2483.6638112318
0.49990088439465	-2728.7068137787
0.50003886421369	-2946.3112341022
0.50017684403274	-3136.4678502288
0.50031482385178	-3299.3396978876
0.50045280367082	-3435.2106971738
0.50059078348987	-3544.6507152761
0.50072876330891	-3628.3134180545
0.50086674312795	-3686.9631213012
0.50100472294700	-3721.5825021302
0.50114270276604	-3733.2196960696
0.50128068258508	-3723.0701688891
0.50141866240413	-3692.5125874076
0.50155664222317	-3643.0064782697
0.50169462204221	-3576.1637647758
0.50183260186126	-3493.7605220255
0.50197058168030	-3397.6880346105
0.50210856149934	-3289.9439816232
0.50224654131839	-3172.6120700012
0.50238452113743	-3047.8311284939
0.50252250095648	-2917.7471810663
0.50266048077552	-2784.4732189437
0.50279846059456	-2650.0374215406
0.50293644041361	-2516.3344190181
0.50307442023265	-2385.0895225662
0.50321240005169	-2257.7972186690
0.50335037987074	-2135.6558128648
0.50348835968978	-2019.5226419620
0.50362633950882	-1909.9706156078
0.50376431932787	-1807.2880136099
0.50390229914691	-1711.3761442246
0.50404027896595	-1621.8306093570
0.50417825878500	-1537.9999227630
0.50431623860404	-1459.0255848445
0.50445421842308	-1383.9562791708
0.50459219824213	-1311.7118001105
0.50473017806117	-1241.2344872017
0.50486815788021	-1171.5816865740
0.50500613769926	-1101.8771643190
0.50514411751830	-1031.5681249624
0.50528209733735	-960.35281295933
0.50542007715639	-888.10132449324
0.50555805697543	-815.12807807652
0.50569603679448	-742.04266101645
0.50583401661352	-669.64986904300
0.50597199643256	-599.05116005525
0.50610997625161	-531.52131407150
0.50624795607065	-468.40302660001
0.50638593588969	-411.07143069669
0.50652391570874	-360.88021650560
0.50666189552778	-319.00566179129
0.50679987534682	-286.38914167186
0.50693785516587	-263.72225797323
0.50707583498491	-251.34646098833
0.50721381480395	-249.28323403935
0.50735179462300	-257.16268086858
0.50748977444204	-274.21365910540
0.50762775426109	-299.39660920935
0.50776573408013	-331.37133123771
0.50790371389917	-368.50977819852
0.50804169371822	-409.07197285121
0.50817967353726	-451.31672205194
0.50831765335630	-493.39280367311
0.50845563317535	-533.51832752083
0.50859361299439	-570.20306370478
0.50873159281343	-602.04351934189
0.50886957263248	-627.90887351632
0.50900755245152	-647.06052100417
0.50914553227056	-658.99136555971
0.50928351208961	-663.58670281662
0.50942149190865	-661.00929009235
0.50955947172769	-651.66089156146
0.50969745154674	-636.29196638882
0.50983543136578	-615.80524479426
0.50997341118482	-591.24985015394
0.51011139100387	-563.76138958406
0.51024937082291	-534.48094227023
0.51038735064196	-504.57993515951
0.51052533046100	-475.08547905165
0.51066331028004	-446.90727102360
0.51080129009909	-420.82613214983
0.51093926991813	-397.34130587209
0.51107724973717	-376.81115128363
0.51121522955622	-359.39514664546
0.51135320937526	-344.95405563071
0.51149118919430	-333.23396324315
0.51162916901335	-323.79710804074
0.51176714883239	-316.01030487357
0.51190512865143	-309.21252818252
0.51204310847048	-302.68612312380
0.51218108828952	-295.68544260868
0.51231906810856	-287.46798056663
0.51245704792761	-277.36027314078
0.51259502774665	-264.84227951532
0.51273300756569	-249.47400813144
0.51287098738474	-230.97878214427
0.51300896720378	-209.22659736321
0.51314694702283	-184.20150052209
0.51328492684187	-156.12637420111
0.51342290666091	-125.30675990672
0.51356088647996	-92.139406803186
0.51369886629900	-57.163322271629
0.51383684611804	-20.893179106957
0.51397482593709	16.067394246805
0.51411280575613	53.107624893573
0.51425078557517	89.769095187535
0.51438876539422	125.59363784089
0.51452674521326	160.18783889393
0.51466472503230	193.31117360237
0.51480270485135	224.85075878968
0.51494068467039	254.83505453402
0.51507866448943	283.36252574462
0.51521664430848	310.62977985617
0.51535462412752	336.97380766615
0.51549260394657	362.79152339832
0.51563058376561	388.46304621341
0.51576856358465	414.38686048280
0.51590654340370	441.01169743053
0.51604452322274	468.63020542282
0.51618250304178	497.42740944703
0.51632048286083	527.66146814235
0.51645846267987	559.38712470180
0.51659644249891	592.46652308756
0.51673442231796	626.78602436429
0.51687240213700	662.10558315356
0.51701038195604	698.08410470075
0.51714836177509	734.36088699791
0.51728634159413	770.53750863885
0.51742432141317	806.26172835383
0.51756230123222	841.22216491133
0.51770028105126	875.16476355914
0.51783826087030	907.93644271907
0.51797624068935	939.47825398464
0.51811422050839	969.84400219638
0.51825220032744	999.20913591684
0.51839018014648	1027.8315342069
0.51852815996552	1055.9954725789
0.51866613978457	1084.0670988767
0.51880411960361	1112.4324220717
0.51894209942265	1141.3767818990
0.51908007924170	1171.1697614545
0.51921805906074	1201.9909652091
0.51935603887978	1233.8467774089
0.51949401869883	1266.6741728244
0.51963199851787	1300.2584890247
0.51976997833691	1334.1584438729
0.51990795815596	1367.8549855929
0.52004593797500	1400.7614261300
0.52018391779404	1432.1301182149
0.52032189761309	1461.1825085377
0.52045987743213	1487.1261120445
0.52059785725118	1509.0923459258
0.52073583707022	1526.3271776932
0.52087381688926	1538.1817035728
0.52101179670831	1543.9891348668
0.52114977652735	1543.1640997172
0.52128775634639	1535.2999178956
0.52142573616544	1520.1154546018
0.52156371598448	1497.3405697337
0.52170169580352	1466.8372537983
0.52183967562257	1428.6362595279
0.52197765544161	1382.7575992475
0.52211563526065	1329.2947980420
0.52225361507970	1268.4941841472
0.52239159489874	1200.6193618530
0.52252957471778	1125.9260825183
0.52266755453683	1044.8090184662
0.52280553435587	957.77095828439
0.52294351417491	865.29234804057
0.52308149399396	767.94809690753
0.52321947381300	666.39820355105
0.52335745363205	561.37737084802
0.52349543345109	453.75781665749
0.52363341327013	344.40377875646
0.52377139308918	234.26926515313
0.52390937290822	124.41673220979
0.52404735272726	15.885722847124
0.52418533254631	-90.167966619366
0.52432331236535	-192.61306661705
0.52446129218439	-290.41767484324
0.52459927200344	-382.46686306102
0.52473725182248	-467.69654827766
0.52487523164152	-545.15517298357
0.52501321146057	-613.98897289401
0.52515119127961	-673.47038779302
0.52528917109865	-722.94483925869
0.52542715091770	-761.91982186255
0.52556513073674	-790.07589912490
0.52570311055578	-807.25155349310
0.52584109037483	-813.47366101651
0.52597907019387	-808.90176243721
0.52611705001292	-793.87679970367
0.52625502983196	-768.92479041679
0.52639300965100	-734.77572573659
0.52653098947005	-692.31361483686
0.52666896928909	-642.47959080838
0.52680694910813	-586.42491542983
0.52694492892718	-525.41355271708
0.52708290874622	-460.73921894238
0.52722088856526	-393.80006179595
0.52735886838431	-325.95980304830
0.52749684820335	-258.60288550232
0.52763482802239	-193.06475461386
0.52777280784144	-130.55149470036
0.52791078766048	-72.250538936370
0.52804876747952	-19.120421499521
0.52818674729857	28.100307870338
0.52832472711761	68.750523051057
0.52846270693666	102.41292310164
0.52860068675570	128.94550110121
0.52873866657474	148.37025868096
0.52887664639379	160.89177940656
0.52901462621283	166.95917322129
0.52915260603187	167.14030625911
0.52929058585092	162.15600556186
0.52942856566996	152.92767711479
0.52956654548900	140.32083205768
0.52970452530805	125.28162561633
0.52984250512709	108.86079329643
0.52998048494613	91.942649350343
0.53011846476518	75.431747823772
0.53025644458422	60.194297095631
0.53039442440326	46.914571383516
0.53053240422231	36.211756421580
0.53067038404135	28.508068282642
0.53080836386039	24.088629796182
0.53094634367944	23.177197917551
0.53108432349848	25.779467951164
0.53122230331753	31.710728379633
0.53136028313657	40.713188518038
0.53149826295561	52.457497670694
0.53163624277466	66.429294176275
0.53177422259370	82.043778269439
0.53191220241274	98.703854790840
0.53205018223179	115.71185643544
0.53218816205083	132.43212445581
0.53232614186987	148.22062183380
0.53246412168892	162.44295984093
0.53260210150796	174.61675385070
0.53274008132700	184.26873271617
0.53287806114605	191.06136628579
0.53301604096509	194.81066151744
0.53315402078413	195.39558188301
0.53329200060318	192.87851943383
0.53342998042222	187.45182560499
0.53356796024126	179.42453753620
0.53370594006031	169.20303658319
0.53384391987935	157.25369680514
0.53398189969840	144.14146555289
0.53411987951744	130.47966120610
0.53425785933648	116.89607996514
0.53439583915553	103.97682150226
0.53453381897457	92.251188114044
0.53467179879361	82.197808877819
0.53480977861266	74.212201409095
0.53494775843170	68.614245840526
0.53508573825074	65.585164415223
0.53522371806979	65.155137348072
0.53536169788883	67.288548034181
0.53549967770787	71.842363075368
0.53563765752692	78.538020099257
0.53577563734596	87.082506606589
0.53591361716500	97.106850445608
0.53605159698405	108.14108374141
0.53618957680309	119.81061495645
0.53632755662214	131.74004407377
0.53646553644118	143.49371494557
0.53660351626022	154.76020143500
0.53674149607927	165.30616484672
0.53687947589831	174.89801881182
0.53701745571735	183.41518237641
0.53715543553640	190.83862510219
0.53729341535544	197.12881609141
0.53743139517448	202.35219442002
0.53756937499353	206.66240531518
0.53770735481257	210.15358178526
0.53784533463161	212.96916614986
0.53798331445066	215.25933965102
0.53812129426970	217.16541621377
0.53825927408874	218.82003450044
0.53839725390779	220.28130620930
0.53853523372683	221.59874273335
0.53867321354587	222.75066041683
0.53881119336492	223.71885796596
0.53894917318396	224.44987282957
0.53908715300301	224.77566531135
0.53922513282205	224.61142383662
0.53936311264109	223.80762706330
0.53950109246014	222.14957325342
0.53963907227918	219.54517449375
0.53977705209822	215.89093719107
0.53991503191727	211.02407126247
0.54005301173631	204.82109612260
0.54019099155535	197.29676733986
0.54032897137440	188.47049537788
0.54046695119344	178.32527612396
0.54060493101248	166.97707906256
0.54074291083153	154.55744042806
0.54088089065057	141.18234897317
0.54101887046961	127.04632243438
0.54115685028866	112.33502530193
0.54129483010770	97.217751334810
0.54143280992675	81.946135377656
0.54157078974579	66.706463030472
0.54170876956483	51.544748536447
0.54184674938388	36.617992788848
0.54198472920292	22.031129450544
0.54212270902196	7.7496046690040
0.54226068884101	-6.1999466058875
0.54239866866005	-19.908839524598
0.54253664847909	-33.503473456223
0.54267462829814	-47.090739742448
0.54281260811718	-60.900030067797
0.54295058793622	-75.135264997112
0.54308856775527	-89.985764775038
0.54322654757431	-105.65575634770
0.54336452739335	-122.39662381045
0.54350250721240	-140.45405989346
0.54364048703144	-159.96874898383
0.54377846685048	-181.14736807965
0.54391644666953	-204.14977551485
0.54405442648857	-229.04705870090
0.54419240630762	-255.96579597653
0.54433038612666	-284.94869078443
0.54446836594570	-315.96523710970
0.54460634576475	-349.01404237180
0.54474432558379	-384.05044600650
0.54488230540283	-420.89565577172
0.54502028522188	-459.36022627452
0.54515826504092	-499.24574493977
0.54529624485996	-540.20607641472
0.54543422467901	-581.91567907465
0.54557220449805	-623.97815865869
0.54571018431709	-665.85868126834
0.54584816413614	-707.05253270693
0.54598614395518	-746.95481082991
0.54612412377422	-784.94255162271
0.54626210359327	-820.41348750178
0.54640008341231	-852.65513098876
0.54653806323135	-880.98002322178
0.54667604305040	-904.73855049508
0.54681402286944	-923.29723571823
0.54695200268849	-936.12086491757
0.54708998250753	-942.73841465490
0.54722796232657	-942.69325073776
0.54736594214562	-935.66953304028
0.54750392196466	-921.53994276651
0.54764190178370	-900.24728030749
0.54777988160275	-871.87042793560
0.54791786142179	-836.64525181569
0.54805584124083	-794.93488526965
0.54819382105988	-747.26339530512
0.54833180087892	-694.25361935541
0.54846978069796	-636.64692211991
0.54860776051701	-575.29428059783
0.54874574033605	-511.11524549123
0.54888372015509	-445.07748504417
0.54902169997414	-378.17622946153
0.54915967979318	-311.44327547900
0.54929765961223	-245.85513295256
0.54943563943127	-182.34047226878
0.54957361925031	-121.78917131165
0.54971159906936	-64.974034717920
0.54984957888840	-12.569443407515
0.54998755870744	34.883801879525
0.55012553852649	77.030361335897
0.55026351834553	113.64259353619
0.55040149816457	144.58320820947
0.55053947798362	169.96810217564
0.55067745780266	190.12019398671
0.55081543762170	205.37681624566
0.55095341744075	216.28743204579
0.55109139725979	223.56045540755
0.55122937707883	227.92487094629
0.55136735689788	230.27625864432
0.55150533671692	231.51184501279
0.55164331653596	232.51619775423
0.55178129635501	234.23850544744
0.55191927617405	237.52709840979
0.55205725599310	243.18541874054
0.55219523581214	251.91509869317
0.55233321563118	264.23711655812
0.55247119545023	280.61305910907
0.55260917526927	301.32746836996
0.55274715508831	326.44582844836
0.55288513490736	355.89922377728
0.55302311472640	389.44793856727
0.55316109454544	426.70156975174
0.55329907436449	467.11859618695
0.55343705418353	510.06755521372
0.55357503400257	554.84016499521
0.55371301382162	600.59798850123
0.55385099364066	646.51540568935
0.55398897345970	691.79752450791
0.55412695327875	735.64228421146
0.55426493309779	777.30441761833
0.55440291291683	816.13502071842
0.55454089273588	851.59272354187
0.55467887255492	883.22377942425
0.55481685237397	910.75559072369
0.55495483219301	934.00918653437
0.55509281201205	952.89970449399
0.55523079183110	967.57148576685
0.55536877165014	978.18351352392
0.55550675146918	985.01423680658
0.55564473128823	988.48269672265
0.55578271110727	988.95615609124
0.55592069092631	986.91815191050
0.55605867074536	982.82866184069
0.55619665056440	977.10181308312
0.55633463038344	970.19155509808
0.55647261020249	962.43758938761
0.55661059002153	954.17095452792
0.55674856984057	945.61391377820
0.55688654965962	936.85153170254
0.55702452947866	928.00752982232
0.55716250929771	919.07000281035
0.55730048911675	909.89283581316
0.55743846893579	900.38539064260
0.55757644875484	890.38164225964
0.55771442857388	879.58581434923
0.55785240839292	867.79661883472
0.55799038821197	854.80993103198
0.55812836803101	840.37473568331
0.55826634785005	824.36878117271
0.55840432766910	806.64354567525
0.55854230748814	787.12265269421
0.55868028730718	765.86082008121
0.55881826712623	742.88532923842
0.55895624694527	718.37629068173
0.55909422676431	692.57326899693
0.55923220658336	665.70328872480
0.55937018640240	638.13044691731
0.55950816622144	610.23206263748
0.55964614604049	582.35085272236
0.55978412585953	554.89177402553
0.55992210567858	528.30507680450
0.56006008549762	502.93243984258
0.56019806531666	479.10824430900
0.56033604513571	457.20145114796
0.56047402495475	437.40227849079
0.56061200477379	419.94084153146
0.56074998459284	405.04553432452
0.56088796441188	392.72755309626
0.56102594423092	383.06122234695
0.56116392404997	376.09854843627
0.56130190386901	371.73005918643
0.56143988368805	369.87693493026
0.56157786350710	370.44163365912
0.56171584332614	373.24835223396
0.56185382314518	378.13423129777
0.56199180296423	384.94284513060
0.56212978278327	393.42847440329
0.56226776260232	403.33135157234
0.56240574242136	414.47091041482
0.56254372224040	426.60586402054
0.56268170205945	439.46042281203
0.56281968187849	452.82260886680
0.56295766169753	466.43079360396
0.56309564151658	479.98712390554
0.56323362133562	493.23242763143
0.56337160115466	505.93808440899
0.56350958097371	517.85439707308
0.56364756079275	528.67431623993
0.56378554061179	538.16501655612
0.56392352043084	546.11783794791
0.56406150024988	552.29516681245
0.56419948006892	556.53883065959
0.56433745988797	558.64670530938
0.56447543970701	558.46074478967
0.56461341952605	555.93332476883
0.56475139934510	550.98751245332
0.56488937916414	543.60261110889
0.56502735898319	533.78865226598
0.56516533880223	521.62360816475
0.56530331862127	507.22529688355
0.56544129844032	490.68889113105
0.56557927825936	472.23956681175
0.56571725807840	452.06125888606
0.56585523789745	430.32156406366
0.56599321771649	407.29530879066
0.56613119753553	383.18061420271
0.56626917735458	358.18410070761
0.56640715717362	332.55148855146
0.56654513699266	306.42561181877
0.56668311681171	279.92026214942
0.56682109663075	253.24065365847
0.56695907644979	226.48465615610
0.56709705626884	199.61277158370
0.56723503608788	172.72045655693
0.56737301590692	145.83088968438
0.56751099572597	118.85882328403
0.56764897554501	91.817594022473
0.56778695536406	64.673991501273
0.56792493518310	37.354314530681
0.56806291500214	9.7960751736833
0.56820089482119	-18.028246883621
0.56833887464023	-46.125610395216
0.56847685445927	-74.535003582381
0.56861483427832	-103.24703050603
0.56875281409736	-132.23306731346
0.56889079391640	-161.42232394267
0.56902877373545	-190.70650628712
0.56916675355449	-220.01676184439
0.56930473337353	-249.24444165539
0.56944271319258	-278.21183589624
0.56958069301162	-306.71706095104
0.56971867283066	-334.59136774407
0.56985665264971	-361.66575456820
0.56999463246875	-387.69047280247
0.57013261228780	-412.44409580316
0.57027059210684	-435.75232689334
0.57040857192588	-457.34811615866
0.57054655174493	-477.04339977992
0.57068453156397	-494.74052196460
0.57082251138301	-510.20072903728
0.57096049120206	-523.29637423611
0.57109847102110	-533.96189717103
0.57123645084014	-542.09133448253
0.57137443065919	-547.80308843408
0.57151241047823	-551.09698103933
0.57165039029727	-551.93980248996
0.57178837011632	-550.59439715002
0.57192634993536	-547.23593564992
0.57206432975440	-542.03105200860
0.57220230957345	-535.28251326975
0.57234028939249	-527.25772457787
0.57247826921153	-518.26148005333
0.57261624903058	-508.59153107340
0.57275422884962	-498.55773930150
0.57289220866867	-488.51323187927
0.57303018848771	-478.66649106573
0.57316816830675	-469.24930467391
0.57330614812580	-460.55582723850
0.57344412794484	-452.67226395946
0.57358210776388	-445.71937193021
0.57372008758293	-439.82072079266
0.57385806740197	-434.91890831906
0.57399604722101	-431.02072326439
0.57413402704006	-428.02233027818
0.57427200685910	-425.76987516865
0.57440998667814	-424.19802694455
0.57454796649719	-423.08825937256
0.57468594631623	-422.25207723629
0.57482392613527	-421.49275234688
0.57496190595432	-420.56265183785
0.57509988577336	-419.36737633454
0.57523786559240	-417.74259696067
0.57537584541145	-415.45767926642
0.57551382523049	-412.42779874973
0.57565180504954	-408.61770577951
0.57578978486858	-403.97148060299
0.57592776468762	-398.45900282350
0.57606574450667	-392.07846185333
0.57620372432571	-384.89430189432
0.57634170414475	-376.99076413576
0.57647968396380	-368.43889291432
0.57661766378284	-359.39473242245
0.57675564360188	-349.96988297738
0.57689362342093	-340.27013096135
0.57703160323997	-330.46186927221
0.57716958305901	-320.62802241011
0.57730756287806	-310.91592066061
0.57744554269710	-301.46053323790
0.57758352251614	-292.30405052603
0.57772150233519	-283.51781965270
0.57785948215423	-275.13931955218
0.57799746197328	-267.23803592787
0.57813544179232	-259.83292958809
0.57827342161136	-252.87228529443
0.57841140143041	-246.37280972761
0.57854938124945	-240.30646010735
0.57868736106849	-234.62610648420
0.57882534088754	-229.33464935454
0.57896332070658	-224.38742823123
0.57910130052562	-219.72728184442
0.57923928034467	-215.37151794570
0.57937726016371	-211.28954203545
0.57951523998275	-207.45245036156
0.57965321980180	-203.91682153523
0.57979119962084	-200.63012373508
0.57992917943988	-197.58959577733
0.58006715925893	-194.87500773463
0.58020513907797	-192.44345385750
0.58034311889701	-190.27344022292
0.58048109871606	-188.38482634344
0.58061907853510	-186.79125409914
0.58075705835415	-185.45444086613
0.58089503817319	-184.34427232554
0.58103301799223	-183.46646802628
0.58117099781128	-182.70652069295
0.58130897763032	-182.05928788776
0.58144695744936	-181.51294026370
0.58158493726841	-180.90358529928
0.58172291708745	-180.26897452446
0.58186089690649	-179.58555550342
0.58199887672554	-178.68740363442
0.58213685654458	-177.57247365078
0.58227483636362	-176.23599628947
0.58241281618267	-174.63958141887
0.58255079600171	-172.73504736452
0.58268877582075	-170.46940610073
0.58282675563980	-167.89637399587
0.58296473545884	-165.01858528302
0.58310271527789	-161.80868222963
0.58324069509693	-158.30254036048
0.58337867491597	-154.48739269664
0.58351665473502	-150.43470107662
0.58365463455406	-146.22019461504
0.58379261437310	-141.79454020025
0.58393059419215	-137.22291018817
0.58406857401119	-132.57269365089
0.58420655383023	-127.85674737914
0.58434453364928	-123.15531623422
0.58448251346832	-118.46506260555
0.58462049328736	-113.79294686590
0.58475847310641	-109.17128613938
0.58489645292545	-104.58888670566
