#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.73584135668584	1114.8641332054
0.73597823193820	1141.5675391425
0.73611510719056	1164.0677305831
0.73625198244292	1182.5903176002
0.73638885769528	1197.5907183172
0.73652573294764	1209.7197966418
0.73666260820000	1219.9983925243
0.73679948345236	1229.4590034324
0.73693635870472	1239.0436114234
0.73707323395708	1249.7079711773
0.73721010920944	1262.0923690514
0.73734698446180	1276.5227227035
0.73748385971416	1293.0932201012
0.73762073496652	1311.4372142393
0.73775761021888	1330.8512241548
0.73789448547124	1350.4367312589
0.73803136072360	1368.9828965308
0.73816823597596	1385.0394340730
0.73830511122832	1397.0917455826
0.73844198648068	1403.6219346125
0.73857886173304	1403.1071125780
0.73871573698540	1394.1509649579
0.73885261223775	1375.7632144181
0.73898948749011	1347.4832248747
0.73912636274247	1309.4737091450
0.73926323799483	1262.8317247132
0.73940011324719	1209.8360682464
0.73953698849955	1154.0848432119
0.73967386375191	1100.7201831519
0.73981073900427	1056.3392155912
0.73994761425663	1028.3358232422
0.74008448950899	1023.6003055999
0.74022136476135	1046.5983260963
0.74035824001371	1098.0223696487
0.74049511526607	1174.8586022574
0.74063199051843	1271.6528516292
0.74076886577079	1382.2842635944
0.74090574102315	1501.1366093182
0.74104261627551	1623.5962811348
0.74117949152787	1746.2534382646
0.74131636678023	1866.7425004650
0.74145324203259	1983.6983880585
0.74159011728495	2096.7384553544
0.74172699253731	2205.9598228779
0.74186386778967	2311.8876974482
0.74200074304203	2415.6279830845
0.74213761829439	2518.2832727841
0.74227449354675	2620.8606825417
0.74241136879911	2724.4567990101
0.74254824405147	2829.8322585832
0.74268511930383	2937.3790470604
0.74282199455619	3047.2524182250
0.74295886980855	3159.2011465922
0.74309574506091	3272.6047093771
0.74323262031327	3386.4783242755
0.74336949556563	3499.4746195317
0.74350637081799	3610.1611627110
0.74364324607035	3717.0330154155
0.74378012132270	3818.3978680853
0.74391699657506	3912.7473436854
0.74405387182742	3998.9078143840
0.74419074707978	4075.9249389719
0.74432762233214	4143.3329748858
0.74446449758450	4201.1763347994
0.74460137283686	4249.9511434888
0.74473824808922	4290.7028832492
0.74487512334158	4324.8463364055
0.74501199859394	4354.1689078549
0.74514887384630	4380.7480385581
0.74528574909866	4406.6257064929
0.74542262435102	4433.7523159593
0.74555949960338	4463.8751792083
0.74569637485574	4498.3612993564
0.74583325010810	4538.0725832365
0.74597012536046	4583.2479399188
0.74610700061282	4633.5447248215
0.74624387586518	4688.0253377836
0.74638075111754	4745.1457265325
0.74651762636990	4802.8833658921
0.74665450162226	4858.8633616882
0.74679137687462	4910.4933300755
0.74692825212698	4955.0789187663
0.74706512737934	4989.9687913335
0.74720200263170	5012.7819970523
0.74733887788406	5021.5007501530
0.74747575313642	5014.4600309331
0.74761262838878	4990.4944003015
0.74774950364114	4949.0849459236
0.74788637889350	4890.2534181465
0.74802325414586	4814.4709881727
0.74816012939822	4722.7402247038
0.74829700465058	4616.5217106895
0.74843387990294	4497.5397081306
0.74857075515530	4367.7888241277
0.74870763040765	4229.4597281008
0.74884450566001	4084.7435985281
0.74898138091237	3935.8651194195
0.74911825616473	3785.0042944076
0.74925513141709	3634.1538631624
0.74939200666945	3485.2436905503
0.74952888192181	3340.1178220406
0.74966575717417	3200.3436810610
0.74980263242653	3067.3457654105
0.74993950767889	2942.5589625893
0.75007638293125	2827.1803155832
0.75021325818361	2722.1328534732
0.75035013343597	2628.2364474658
0.75048700868833	2546.0279915847
0.75062388394069	2475.5879324616
0.75076075919305	2416.5341368405
0.75089763444541	2368.1050670516
0.75103450969777	2329.1081516338
0.75117138495013	2297.7868746277
0.75130826020249	2272.1434721906
0.75144513545485	2250.1614086598
0.75158201070721	2229.7882543768
0.75171888595957	2209.2092384153
0.75185576121193	2187.0385874141
0.75199263646429	2162.3950041912
0.75212951171665	2135.0151559224
0.75226638696901	2105.2423402780
0.75240326222137	2074.0298015619
0.75254013747373	2042.8651676710
0.75267701272609	2013.5231745718
0.75281388797845	1987.9112497108
0.75295076323081	1967.8504776233
0.75308763848317	1954.7253418821
0.75322451373553	1949.3254470515
0.75336138898789	1951.7091048616
0.75349826424025	1961.0865412915
0.75363513949261	1976.0615965383
0.75377201474496	1994.7853535020
0.75390888999732	2014.9871580789
0.75404576524968	2034.4000996455
0.75418264050204	2050.9472461849
0.75431951575440	2062.6644787010
0.75445639100676	2067.9912502121
0.75459326625912	2065.7654754993
0.75473014151148	2055.0862284295
0.75486701676384	2035.4955755535
0.75500389201620	2006.8143590242
0.75514076726856	1969.1032973408
0.75527764252092	1922.7579847533
0.75541451777328	1868.2240773227
0.75555139302564	1806.1330468821
0.75568826827800	1737.3351437487
0.75582514353036	1662.6038118331
0.75596201878272	1582.8659056680
0.75609889403508	1499.1200832832
0.75623576928744	1412.2346276987
0.75637264453980	1323.2152340240
0.75650951979216	1233.0495128442
0.75664639504452	1142.5683814473
0.75678327029688	1052.7085211208
0.75692014554924	964.40189518089
0.75705702080160	878.47027124099
0.75719389605396	795.92340179385
0.75733077130632	718.01539417612
0.75746764655868	646.26691972337
0.75760452181104	582.93718362454
0.75774139706340	531.31251175347
0.75787827231576	495.58712018938
0.75801514756812	480.43614435843
0.75815202282048	489.52416350630
0.75828889807284	523.64120454344
0.75842577332520	580.73214357813
0.75856264857756	657.25208710899
0.75869952382991	749.46391293453
0.75883639908227	854.31442772764
0.75897327433463	969.41829593540
0.75911014958699	1092.8296051172
0.75924702483935	1222.8764785094
0.75938390009171	1358.0202513313
0.75952077534407	1496.8973578448
0.75965765059643	1638.0935031428
0.75979452584879	1780.1134202216
0.75993140110115	1921.5861340889
0.76006827635351	2061.0147853252
0.76020515160587	2196.8914776419
0.76034202685823	2327.9005905445
0.76047890211059	2452.5897547196
0.76061577736295	2569.6263634572
0.76075265261531	2677.9295224773
0.76088952786767	2776.3618128717
0.76102640312003	2864.0157335182
0.76116327837239	2940.1591158504
0.76130015362475	3004.1349368361
0.76143702887711	3055.6318745961
0.76157390412947	3094.3559080548
0.76171077938183	3120.1008959022
0.76184765463419	3133.0925178345
0.76198452988655	3133.5776059021
0.76212140513891	3121.7817604307
0.76225828039127	3098.2460599343
0.76239515564363	3063.6509310407
0.76253203089599	3018.6825557358
0.76266890614835	2964.1782817377
0.76280578140071	2901.0605195898
0.76294265665307	2830.3172491515
0.76307953190543	2753.0771512732
0.76321640715779	2670.4791235124
0.76335328241015	2583.7157163576
0.76349015766251	2494.0474859989
0.76362703291487	2402.6871335701
0.76376390816722	2310.9392407650
0.76390078341958	2220.0987450391
0.76403765867194	2131.2722868342
0.76417453392430	2045.5838562325
0.76431140917666	1964.1190431021
0.76444828442902	1887.6646642500
0.76458515968138	1816.8851631219
0.76472203493374	1752.3793870747
0.76485891018610	1694.3840755351
0.76499578543846	1642.8927033044
0.76513266069082	1597.8010285812
0.76526953594318	1558.7008830068
0.76540641119554	1524.9437748135
0.76554328644790	1495.7523743198
0.76568016170026	1470.1864572299
0.76581703695262	1447.2239092614
0.76595391220498	1425.7817783876
0.76609078745734	1404.7279563633
0.76622766270970	1383.0259825352
0.76636453796206	1359.8021541675
0.76650141321442	1334.2496354805
0.76663828846678	1305.6875950354
0.76677516371914	1273.7280328298
0.76691203897150	1238.1857282990
0.76704891422386	1198.9778400118
0.76718578947622	1156.2228170588
0.76732266472858	1110.2699439119
0.76745953998094	1061.5504858878
0.76759641523330	1010.5236579846
0.76773329048566	957.74808629188
0.76787016573802	903.81023083212
0.76800704099038	849.26486007069
0.76814391624274	794.60266955203
0.76828079149510	740.21995833856
0.76841766674746	686.51739684178
0.76855454199982	633.80805217767
0.76869141725217	582.24072782904
0.76882829250453	531.96155184294
0.76896516775689	483.14384612910
0.76910204300925	435.95654724297
0.76923891826161	390.59118398975
0.76937579351397	347.43670033909
0.76951266876633	307.20252379919
0.76964954401869	270.87037733122
0.76978641927105	240.02940693690
0.76992329452341	216.93721107972
0.77006016977577	203.94907234721
0.77019704502813	202.79816322047
0.77033392028049	213.29231564214
0.77047079553285	233.26754568050
0.77060767078521	259.92303267155
0.77074454603757	290.56199032354
0.77088142128993	323.09211420625
0.77101829654229	356.02140398852
0.77115517179465	388.14555486828
0.77129204704701	418.46769023876
0.77142892229937	446.17672783605
0.77156579755173	470.63752532964
0.77170267280409	491.21263730815
0.77183954805645	507.26296177182
0.77197642330881	518.31722968490
0.77211329856117	523.92707968231
0.77225017381353	523.63943739663
0.77238704906589	517.08428126726
0.77252392431825	503.93219202315
0.77266079957061	483.96661250548
0.77279767482297	457.07063782879
0.77293455007533	423.24565752246
0.77307142532769	382.76201801207
0.77320830058005	336.21330023951
0.77334517583241	285.02499324358
0.77348205108477	232.65450283924
0.77361892633712	187.27256180412
0.77375580158948	166.70214818097
0.77389267684184	190.56643526212
0.77402955209420	254.66816034913
0.77416642734656	343.01367765627
0.77430330259892	445.97930248591
0.77444017785128	559.04586617182
0.77457705310364	679.67271757714
0.77471392835600	806.18121154940
0.77485080360836	937.27278426967
0.77498767886072	1071.6179637092
0.77512455411308	1207.8722905141
0.77526142936544	1344.7368629590
0.77539830461780	1480.8406917748
0.77553517987016	1614.7173537427
0.77567205512252	1744.8827990135
0.77580893037488	1869.8502100908
0.77594580562724	1988.0995240339
0.77608268087960	2098.1486428563
0.77621955613196	2198.6162872736
0.77635643138432	2288.1653460188
0.77649330663668	2365.5390335502
0.77663018188904	2429.6709104711
0.77676705714140	2479.6548113255
0.77690393239376	2514.7286373200
0.77704080764612	2534.3228357016
0.77717768289848	2538.0962672320
0.77731455815084	2525.9634460615
0.77745143340320	2497.9805324392
0.77758830865556	2454.3932363677
0.77772518390792	2395.7792079884
0.77786205916028	2322.8285910506
0.77799893441264	2236.3379654698
0.77813580966500	2137.4068603058
0.77827268491736	2027.2521928930
0.77840956016972	1907.1575690101
0.77854643542208	1778.5789516559
0.77868331067443	1643.0531570156
0.77882018592679	1502.2165956950
0.77895706117915	1357.8141153119
0.77909393643151	1211.6640351370
0.77923081168387	1065.8110650550
0.77936768693623	922.54599982048
0.77950456218859	784.52270309719
0.77964143744095	655.41023766844
0.77977831269331	540.46481008393
0.77991518794567	447.42259546201
0.78005206319803	387.17163663329
0.78018893845039	369.12070411405
0.78032581370275	391.77580377664
0.78046268895511	442.27868602308
0.78059956420747	506.22651057134
0.78073643945983	573.75324213477
0.78087331471219	639.19324951912
0.78101018996455	699.24909413694
0.78114706521691	752.05018478064
0.78128394046927	796.53637316935
0.78142081572163	832.04544680310
0.78155769097399	858.33695966282
0.78169456622635	875.38303641565
0.78183144147871	883.17263336522
0.78196831673107	881.91206960430
0.78210519198343	871.85014580306
0.78224206723579	853.20659422921
0.78237894248815	826.37737800847
0.78251581774051	791.69265255383
0.78265269299287	749.46762744555
0.78278956824523	700.20145981373
0.78292644349759	644.39010172856
0.78306331874995	582.72361988879
0.78320019400231	516.26627999603
0.78333706925467	446.46846597658
0.78347394450703	375.98970796050
0.78361081975938	310.03383483959
0.78374769501174	258.52841190340
0.78388457026410	237.83120598965
0.78402144551646	260.89199354535
0.78415832076882	321.93337577454
0.78429519602118	406.19437707825
0.78443207127354	503.16980464737
0.78456894652590	607.05617490006
0.78470582177826	714.48625425612
0.78484269703062	823.32220697166
0.78497957228298	931.96055261202
0.78511644753534	1039.1457032179
0.78525332278770	1143.8523420649
0.78539019804006	1245.1156422605
0.78552707329242	1342.1763604586
0.78566394854478	1434.3995358314
0.78580082379714	1521.1411968264
0.78593769904950	1601.9370299126
0.78607457430186	1676.4939323515
0.78621144955422	1744.4819403890
0.78634832480658	1805.6183781951
0.78648520005894	1859.8625488863
0.78662207531130	1907.1989853362
0.78675895056366	1947.5447888672
0.78689582581602	1981.0215449701
0.78703270106838	2007.7978109786
0.78716957632074	2027.9907985993
0.78730645157310	2041.8685120752
0.78744332682546	2049.6819775184
0.78758020207782	2051.6975512764
0.78771707733018	2048.3134936670
0.78785395258254	2039.7853894186
0.78799082783490	2026.4082592573
0.78812770308726	2008.6598001418
0.78826457833962	1986.8387190251
0.78840145359198	1961.1900016139
0.78853832884433	1932.0974291072
0.78867520409669	1899.8764920414
0.78881207934905	1864.7637742308
0.78894895460141	1826.9789760643
0.78908582985377	1786.7401104733
0.78922270510613	1744.2777531072
0.78935958035849	1699.7565586475
0.78949645561085	1653.2978615210
0.78963333086321	1605.0633199918
0.78977020611557	1555.2089564127
0.78990708136793	1503.8552002310
0.79004395662029	1451.1774295093
0.79018083187265	1397.3603290421
0.79031770712501	1342.5865989600
0.79045458237737	1287.1822360888
0.79059145762973	1231.5017304729
0.79072833288209	1175.9350740015
0.79086520813445	1121.1063863873
0.79100208338681	1067.7866476004
0.79113895863917	1016.8548234582
0.79127583389153	969.34892435677
0.79141270914389	926.56760001913
0.79154958439625	890.03418575565
0.79168645964861	861.12459455765
0.79182333490097	841.10074544118
0.79196021015333	831.11200953009
0.79209708540569	831.62535352845
0.79223396065805	842.41425458806
0.79237083591041	862.83948835447
0.79250771116277	891.66063593794
0.79264458641513	927.22673978470
0.79278146166749	967.86567737787
0.79291833691985	1011.9522941830
0.79305521217221	1058.0167740306
0.79319208742457	1104.7591981504
0.79332896267693	1151.1374542433
0.79346583792929	1196.3973138030
0.79360271318164	1239.8767920373
0.79373958843400	1281.1433765371
0.79387646368636	1319.9982593049
0.79401333893872	1356.2817927894
0.79415021419108	1389.9768042945
0.79428708944344	1421.1316585634
0.79442396469580	1449.7757896127
0.79456083994816	1476.0193256507
0.79469771520052	1499.9886426961
0.79483459045288	1521.7835343938
0.79497146570524	1541.4057036713
0.79510834095760	1558.7881515910
0.79524521620996	1573.9771295757
0.79538209146232	1586.8689617470
0.79551896671468	1597.1380409676
0.79565584196704	1604.6386741368
0.79579271721940	1609.1642707304
0.79592959247176	1610.2760742768
0.79606646772412	1607.6919152355
0.79620334297648	1601.1444264878
0.79634021822884	1590.3002730033
0.79647709348120	1574.9981602446
0.79661396873356	1555.1426082169
0.79675084398592	1530.7208969141
0.79688771923828	1501.8505532687
0.79702459449064	1468.7911035695
0.79716146974300	1432.0494617738
0.79729834499536	1392.1531524158
0.79743522024772	1349.6982060246
0.79757209550008	1305.5709046236
0.79770897075244	1260.6098055049
0.79784584600480	1215.5350528923
0.79798272125716	1171.1827369187
0.79811959650952	1128.3370963048
0.79825647176188	1087.5391012370
0.79839334701424	1049.1672899527
0.79853022226659	1013.5497703331
0.79866709751895	980.88710787052
0.79880397277131	951.11531253113
0.79894084802367	924.07488412709
0.79907772327603	899.76326569020
0.79921459852839	878.12397111342
0.79935147378075	858.99066550187
0.79948834903311	842.41813107043
0.79962522428547	828.55460416082
0.79976209953783	817.56618262836
0.79989897479019	809.81487717519
0.80003585004255	805.80673208302
0.80017272529491	806.34315306902
0.80030960054727	812.65275745762
0.80044647579963	826.38812443487
0.80058335105199	849.84838475093
0.80072022630435	885.97668226025
0.80085710155671	937.99982328931
0.80099397680907	1009.1620566642
0.80113085206143	1102.4151010441
0.80126772731379	1219.9630392075
0.80140460256615	1363.1234962821
0.80154147781851	1532.3344919477
0.80167835307087	1727.2515276785
0.80181522832323	1946.9747511657
0.80195210357559	2190.0670469684
0.80208897882795	2454.6778638003
0.80222585408031	2738.6862436776
0.80236272933267	3039.6997332675
0.80249960458503	3355.1192504788
0.80263647983739	3682.0931540593
0.80277335508975	4017.6335390849
0.80291023034211	4358.7494840828
0.80304710559447	4702.2685438704
0.80318398084683	5044.8996995527
0.80332085609919	5383.4541648463
0.80345773135154	5714.7145384383
0.80359460660390	6035.3292741886
0.80373148185626	6342.0463102537
0.80386835710862	6631.7208741719
0.80400523236098	6901.1497802334
0.80414210761334	7147.1849196643
0.80427898286570	7366.7586081040
0.80441585811806	7556.8719555785
0.80455273337042	7714.6586768545
0.80468960862278	7837.3257570813
0.80482648387514	7922.2503588611
0.80496335912750	7967.0524881255
0.80510023437986	7969.5469388829
0.80523710963222	7927.8484493101
0.80537398488458	7840.4635174869
0.80551086013694	7706.3015632857
0.80564773538930	7524.7397892335
0.80578461064166	7295.7118610617
0.80592148589402	7019.7493986551
0.80605836114638	6698.1039710570
0.80619523639874	6332.8012194569
0.80633211165110	5926.5209329726
0.80646898690346	5482.8068927241
0.80660586215582	5006.2228388677
0.80674273740818	4502.2311563339
0.80687961266054	3977.4520790707
0.80701648791290	3439.9897687199
0.80715336316526	2900.0881102680
0.80729023841762	2371.9069317480
0.80742711366998	1877.3342136640
0.80756398892234	1455.3112022804
0.80770086417470	1177.3600872707
0.80783773942706	1130.2868484712
0.80797461467942	1308.7490411941
0.80811148993178	1609.3375395607
0.80824836518414	1947.0621112212
0.80838524043650	2278.1198148604
0.80852211568885	2580.5548051117
0.80865899094121	2842.4348055634
0.80879586619357	3056.8785681121
0.80893274144593	3220.0311713379
0.80906961669829	3330.1508078155
0.80920649195065	3387.1234756861
0.80934336720301	3392.3752070550
0.80948024245537	3348.6938630786
0.80961711770773	3259.8882583681
0.80975399296009	3130.9236428252
0.80989086821245	2967.9360476970
0.81002774346481	2777.7818605217
0.81016461871717	2568.0510373290
0.81030149396953	2347.1226389516
0.81043836922189	2123.8002762487
0.81057524447425	1907.0311365857
0.81071211972661	1705.3963765634
0.81084899497897	1526.3401132406
0.81098587023133	1375.0832437189
0.81112274548369	1252.9682437620
0.81125962073605	1156.4135899339
0.81139649598841	1077.3735614877
0.81153337124077	1005.0408553816
0.81167024649313	928.01158823704
0.81180712174549	836.29218991420
0.81194399699785	722.60360935917
0.81208087225021	582.47964491262
0.81221774750257	414.38207144054
0.81235462275493	222.44343991086
0.81249149800729	87.900366527277
0.81262837325965	286.61130728513
0.81276524851201	551.60187657800
0.81290212376437	834.73153569417
0.81303899901673	1126.9236781986
0.81317587426909	1420.9841881733
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=2.5; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=2.5)"
#------------------------------------------------------
0.00000000000000	0.00000000000000
0.00013797981904352	0.00000000000000
0.00027595963808704	0.00000000000000
0.00041393945713056	0.00000000000000
0.00055191927617408	0.00000000000000
0.00068989909521761	0.00000000000000
0.00082787891426113	0.00000000000000
0.00096585873330465	0.00000000000000
0.0011038385523482	0.00000000000000
0.0012418183713917	0.00000000000000
0.0013797981904352	0.00000000000000
0.0015177780094787	0.00000000000000
0.0016557578285223	0.00000000000000
0.0017937376475658	0.00000000000000
0.0019317174666093	0.00000000000000
0.0020696972856528	0.00000000000000
0.0022076771046963	0.00000000000000
0.0023456569237399	0.00000000000000
0.0024836367427834	0.00000000000000
0.0026216165618269	0.00000000000000
0.0027595963808704	0.00000000000000
0.0028975761999139	0.00000000000000
0.0030355560189575	0.00000000000000
0.0031735358380010	0.00000000000000
0.0033115156570445	0.00000000000000
0.0034494954760880	0.00000000000000
0.0035874752951316	0.00000000000000
0.0037254551141751	0.00000000000000
0.0038634349332186	0.00000000000000
0.0040014147522621	0.00000000000000
0.0041393945713056	0.00000000000000
0.0042773743903492	0.00000000000000
0.0044153542093927	0.00000000000000
0.0045533340284362	0.00000000000000
0.0046913138474797	0.00000000000000
0.0048292936665232	0.00000000000000
0.0049672734855668	0.00000000000000
0.0051052533046103	0.00000000000000
0.0052432331236538	0.00000000000000
0.0053812129426973	0.00000000000000
0.0055191927617408	0.00000000000000
0.0056571725807844	0.00000000000000
0.0057951523998279	0.00000000000000
0.0059331322188714	0.00000000000000
0.0060711120379149	0.00000000000000
0.0062090918569585	0.00000000000000
0.0063470716760020	0.00000000000000
0.0064850514950455	0.00000000000000
0.0066230313140890	0.00000000000000
0.0067610111331325	0.00000000000000
0.0068989909521761	0.00000000000000
0.0070369707712196	0.00000000000000
0.0071749505902631	0.00000000000000
0.0073129304093066	0.00000000000000
0.0074509102283501	0.00000000000000
0.0075888900473937	0.00000000000000
0.0077268698664372	0.00000000000000
0.0078648496854807	0.00000000000000
0.0080028295045242	0.00000000000000
0.0081408093235678	0.00000000000000
0.0082787891426113	0.00000000000000
0.0084167689616548	0.00000000000000
0.0085547487806983	0.00000000000000
0.0086927285997418	0.00000000000000
0.0088307084187854	0.00000000000000
0.0089686882378289	0.00000000000000
0.0091066680568724	0.00000000000000
0.0092446478759159	0.00000000000000
0.0093826276949594	0.00000000000000
0.0095206075140030	0.00000000000000
0.0096585873330465	0.00000000000000
0.0097965671520900	0.00000000000000
0.0099345469711335	0.00000000000000
0.010072526790177	0.00000000000000
0.010210506609221	0.00000000000000
0.010348486428264	0.00000000000000
0.010486466247308	0.00000000000000
0.010624446066351	0.00000000000000
0.010762425885395	0.00000000000000
0.010900405704438	0.00000000000000
0.011038385523482	0.00000000000000
0.011176365342525	0.00000000000000
0.011314345161569	0.00000000000000
0.011452324980612	0.00000000000000
0.011590304799656	0.00000000000000
0.011728284618699	0.00000000000000
0.011866264437743	0.00000000000000
0.012004244256786	0.00000000000000
0.012142224075830	0.00000000000000
0.012280203894873	0.00000000000000
0.012418183713917	0.00000000000000
0.012556163532960	0.00000000000000
0.012694143352004	0.00000000000000
0.012832123171047	0.00000000000000
0.012970102990091	0.00000000000000
0.013108082809134	0.00000000000000
0.013246062628178	0.00000000000000
0.013384042447222	0.00000000000000
0.013522022266265	0.00000000000000
0.013660002085309	0.00000000000000
0.013797981904352	0.00000000000000
0.013935961723396	0.00000000000000
0.014073941542439	0.00000000000000
0.014211921361483	0.00000000000000
0.014349901180526	0.00000000000000
0.014487880999570	0.00000000000000
0.014625860818613	0.00000000000000
0.014763840637657	0.00000000000000
0.014901820456700	0.00000000000000
0.015039800275744	0.00000000000000
0.015177780094787	0.00000000000000
0.015315759913831	0.00000000000000
0.015453739732874	0.00000000000000
0.015591719551918	0.00000000000000
0.015729699370961	0.00000000000000
0.015867679190005	0.00000000000000
0.016005659009048	0.00000000000000
0.016143638828092	0.00000000000000
0.016281618647135	0.00000000000000
0.016419598466179	0.00000000000000
0.016557578285222	0.00000000000000
0.016695558104266	0.00000000000000
0.016833537923310	0.00000000000000
0.016971517742353	0.00000000000000
0.017109497561397	0.00000000000000
0.017247477380440	0.00000000000000
0.017385457199484	0.00000000000000
0.017523437018527	0.00000000000000
0.017661416837571	0.00000000000000
0.017799396656614	0.00000000000000
0.017937376475658	0.00000000000000
0.018075356294701	0.00000000000000
0.018213336113745	0.00000000000000
0.018351315932788	0.00000000000000
0.018489295751832	0.00000000000000
0.018627275570875	0.00000000000000
0.018765255389919	0.00000000000000
0.018903235208962	0.00000000000000
0.019041215028006	0.00000000000000
0.019179194847049	0.00000000000000
0.019317174666093	0.00000000000000
0.019455154485136	0.00000000000000
0.019593134304180	0.00000000000000
0.019731114123223	0.00000000000000
0.019869093942267	0.00000000000000
0.020007073761311	0.00000000000000
0.020145053580354	0.00000000000000
0.020283033399398	0.00000000000000
0.020421013218441	0.00000000000000
0.020558993037485	0.00000000000000
0.020696972856528	0.00000000000000
0.020834952675572	0.00000000000000
0.020972932494615	0.00000000000000
0.021110912313659	0.00000000000000
0.021248892132702	0.00000000000000
0.021386871951746	0.00000000000000
0.021524851770789	0.00000000000000
0.021662831589833	0.00000000000000
0.021800811408876	0.00000000000000
0.021938791227920	0.00000000000000
0.022076771046963	0.00000000000000
0.022214750866007	0.00000000000000
0.022352730685050	0.00000000000000
0.022490710504094	0.00000000000000
0.022628690323137	0.00000000000000
0.022766670142181	0.00000000000000
0.022904649961224	0.00000000000000
0.023042629780268	0.00000000000000
0.023180609599311	0.00000000000000
0.023318589418355	0.00000000000000
0.023456569237399	0.00000000000000
0.023594549056442	0.00000000000000
0.023732528875486	0.00000000000000
0.023870508694529	0.00000000000000
0.024008488513573	0.00000000000000
0.024146468332616	0.00000000000000
0.024284448151660	0.00000000000000
0.024422427970703	0.00000000000000
0.024560407789747	0.00000000000000
0.024698387608790	0.00000000000000
0.024836367427834	0.00000000000000
0.024974347246877	0.00000000000000
0.025112327065921	0.00000000000000
0.025250306884964	0.00000000000000
0.025388286704008	0.00000000000000
0.025526266523051	0.00000000000000
0.025664246342095	0.00000000000000
0.025802226161138	0.00000000000000
0.025940205980182	0.00000000000000
0.026078185799225	0.00000000000000
0.026216165618269	0.00000000000000
0.026354145437312	0.00000000000000
0.026492125256356	0.00000000000000
0.026630105075399	0.00000000000000
0.026768084894443	0.00000000000000
0.026906064713487	0.00000000000000
0.027044044532530	0.00000000000000
0.027182024351574	0.00000000000000
0.027320004170617	0.00000000000000
0.027457983989661	0.00000000000000
0.027595963808704	0.00000000000000
0.027733943627748	0.00000000000000
0.027871923446791	0.00000000000000
0.028009903265835	0.00000000000000
0.028147883084878	0.00000000000000
0.028285862903922	0.00000000000000
0.028423842722965	0.00000000000000
0.028561822542009	0.00000000000000
0.028699802361052	0.00000000000000
0.028837782180096	0.00000000000000
0.028975761999139	0.00000000000000
0.029113741818183	0.00000000000000
0.029251721637226	0.00000000000000
0.029389701456270	0.00000000000000
0.029527681275313	0.00000000000000
0.029665661094357	0.00000000000000
0.029803640913400	0.00000000000000
0.029941620732444	0.00000000000000
0.030079600551487	0.00000000000000
0.030217580370531	0.00000000000000
0.030355560189575	0.00000000000000
0.030493540008618	0.00000000000000
0.030631519827662	0.00000000000000
0.030769499646705	0.00000000000000
0.030907479465749	0.00000000000000
0.031045459284792	0.00000000000000
0.031183439103836	0.00000000000000
0.031321418922879	0.00000000000000
0.031459398741923	0.00000000000000
0.031597378560966	0.00000000000000
0.031735358380010	0.00000000000000
0.031873338199053	0.00000000000000
0.032011318018097	0.00000000000000
0.032149297837140	0.00000000000000
0.032287277656184	0.00000000000000
0.032425257475227	0.00000000000000
0.032563237294271	0.00000000000000
0.032701217113314	0.00000000000000
0.032839196932358	0.00000000000000
0.032977176751401	0.00000000000000
0.033115156570445	0.00000000000000
0.033253136389489	0.00000000000000
0.033391116208532	0.00000000000000
0.033529096027576	0.00000000000000
0.033667075846619	0.00000000000000
0.033805055665663	0.00000000000000
0.033943035484706	0.00000000000000
0.034081015303750	0.00000000000000
0.034218995122793	0.00000000000000
0.034356974941837	0.00000000000000
0.034494954760880	0.00000000000000
0.034632934579924	0.00000000000000
0.034770914398967	0.00000000000000
0.034908894218011	0.00000000000000
0.035046874037054	0.00000000000000
0.035184853856098	0.00000000000000
0.035322833675141	0.00000000000000
0.035460813494185	0.00000000000000
0.035598793313228	0.00000000000000
0.035736773132272	0.00000000000000
0.035874752951315	0.00000000000000
0.036012732770359	0.00000000000000
0.036150712589403	0.00000000000000
0.036288692408446	0.00000000000000
0.036426672227490	0.00000000000000
0.036564652046533	0.00000000000000
0.036702631865577	0.00000000000000
0.036840611684620	0.00000000000000
0.036978591503664	0.00000000000000
0.037116571322707	0.00000000000000
0.037254551141751	0.00000000000000
0.037392530960794	0.00000000000000
0.037530510779838	0.00000000000000
0.037668490598881	0.00000000000000
0.037806470417925	0.00000000000000
0.037944450236968	0.00000000000000
0.038082430056012	0.00000000000000
0.038220409875055	0.00000000000000
0.038358389694099	0.00000000000000
0.038496369513142	0.00000000000000
0.038634349332186	0.00000000000000
0.038772329151229	0.00000000000000
0.038910308970273	0.00000000000000
0.039048288789317	0.00000000000000
0.039186268608360	0.00000000000000
0.039324248427404	0.00000000000000
0.039462228246447	0.00000000000000
0.039600208065491	0.00000000000000
0.039738187884534	0.00000000000000
0.039876167703578	0.00000000000000
