#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.56199180296423	-0.12223422577420
0.56212978278327	-0.10091639625690
0.56226776260232	-0.069816633237036
0.56240574242136	-0.020265948012058
0.56254372224040	0.0099714594730455
0.56268170205945	0.041375934425808
0.56281968187849	0.090308119937007
0.56295766169753	0.13104774928865
0.56309564151658	0.16285506201634
0.56323362133562	0.19075170162100
0.56337160115466	0.23189833714385
0.56350958097371	0.28094591425423
0.56364756079275	0.29444257533170
0.56378554061179	0.30574904720604
0.56392352043084	0.35372835216987
0.56406150024988	0.38221272328132
0.56419948006892	0.37514243051395
0.56433745988797	0.37835244198755
0.56447543970701	0.39639845613487
0.56461341952605	0.40519978368868
0.56475139934510	0.38803009755284
0.56488937916414	0.37111259320757
0.56502735898319	0.37639109402962
0.56516533880223	0.35444242195451
0.56530331862127	0.30933844458705
0.56544129844032	0.29696832662020
0.56557927825936	0.28631237194860
0.56571725807840	0.24406526743787
0.56585523789745	0.20159185735327
0.56599321771649	0.16221468749892
0.56613119753553	0.12004704226927
0.56626917735458	0.092386900400315
0.56640715717362	0.049661555907718
0.56654513699266	-0.0017698738497329
0.56668311681171	-0.015317137031637
0.56682109663075	-0.051522862354854
0.56695907644979	-0.11460284460268
0.56709705626884	-0.12278190604311
0.56723503608788	-0.12821996862200
0.56737301590692	-0.17327446947571
0.56751099572597	-0.19055978222418
0.56764897554501	-0.18853935930883
0.56778695536406	-0.21513892262912
0.56792493518310	-0.22360474994323
0.56806291500214	-0.20447752554101
0.56820089482119	-0.21226869111367
0.56833887464023	-0.20814165719604
0.56847685445927	-0.18519840824160
0.56861483427832	-0.19468780567209
0.56875281409736	-0.18726781290555
0.56889079391640	-0.15086487419854
0.56902877373545	-0.14431032461046
0.56916675355449	-0.14196840330879
0.56930473337353	-0.10690083570779
0.56944271319258	-0.089975118261237
0.56958069301162	-0.11081462585118
0.56971867283066	-0.10067332587557
0.56985665264971	-0.058239991767108
0.56999463246875	-0.045612249593179
0.57013261228780	-0.053979866027496
0.57027059210684	-0.052712574604398
0.57040857192588	-0.048840047873475
0.57054655174493	-0.040105587827986
0.57068453156397	-0.031343049860946
0.57082251138301	-0.049835441115280
0.57096049120206	-0.061317934964112
0.57109847102110	-0.044827675776447
0.57123645084014	-0.051285201921074
0.57137443065919	-0.060605711271888
0.57151241047823	-0.059893224735684
0.57165039029727	-0.073845675826913
0.57178837011632	-0.057067522082605
0.57192634993536	-0.038920798491560
0.57206432975440	-0.064498919185557
0.57220230957345	-0.066925000037107
0.57234028939249	-0.045598989887495
0.57247826921153	-0.035973037279069
0.57261624903058	-0.023883649051214
0.57275422884962	-0.027863935629077
0.57289220866867	-0.033753372442868
0.57303018848771	-0.0064725175282919
0.57316816830675	0.020325693994689
0.57330614812580	0.023421291030254
0.57344412794484	0.021583374604992
0.57358210776388	0.035416284254446
0.57372008758293	0.058448121293281
0.57385806740197	0.061807891602896
0.57399604722101	0.057095649480670
0.57413402704006	0.062266637838351
0.57427200685910	0.067424712825945
0.57440998667814	0.075393053794329
0.57454796649719	0.075203311364112
0.57468594631623	0.054130571488367
0.57482392613527	0.047965006251357
0.57496190595432	0.066452301424775
0.57509988577336	0.057696937552228
0.57523786559240	0.027352299000426
0.57537584541145	0.022018829771602
0.57551382523049	0.024181151328370
0.57565180504954	0.011641922637534
0.57578978486858	-0.0032948389564216
0.57592776468762	-0.0033301651872364
0.57606574450667	-0.0035664650168887
0.57620372432571	-0.034535101360060
0.57634170414475	-0.051254105932184
0.57647968396380	-0.033063669841245
0.57661766378284	-0.041378989600532
0.57675564360188	-0.070215336630778
0.57689362342093	-0.073349179011469
0.57703160323997	-0.062084589006022
0.57716958305901	-0.066087041062043
0.57730756287806	-0.079254856490898
0.57744554269710	-0.076914456592028
0.57758352251614	-0.072213807435429
0.57772150233519	-0.087236340817852
0.57785948215423	-0.090189954560770
0.57799746197328	-0.066175220578667
0.57813544179232	-0.068964984729074
0.57827342161136	-0.089374043557144
0.57841140143041	-0.073397044446237
0.57854938124945	-0.052501369223864
0.57868736106849	-0.048971451309421
0.57882534088754	-0.046320802746540
0.57896332070658	-0.042262838042096
0.57910130052562	-0.035701584386400
0.57923928034467	-0.036342280501158
0.57937726016371	-0.020386080079717
0.57951523998275	0.0062806476079837
0.57965321980180	0.00066966461355622
0.57979119962084	-0.00033213583677894
0.57992917943988	0.0049218741109689
0.58006715925893	-0.0042855566676776
0.58020513907797	0.018855252006149
0.58034311889701	0.041681736388145
0.58048109871606	0.023488752256748
0.58061907853510	0.017570371682414
0.58075705835415	0.032631838829267
0.58089503817319	0.038838902492181
0.58103301799223	0.037674763415680
0.58117099781128	0.035131338188793
0.58130897763032	0.031031242686753
0.58144695744936	0.028140082605987
0.58158493726841	0.040830826935608
0.58172291708745	0.058497269638589
0.58186089690649	0.050684668366350
0.58199887672554	0.039898615201857
0.58213685654458	0.059156309170818
0.58227483636362	0.077784414502358
0.58241281618267	0.071644669820959
0.58255079600171	0.068825212031600
0.58268877582075	0.070158052104706
0.58282675563980	0.075692423809880
0.58296473545884	0.10199422510132
0.58310271527789	0.10360342397266
0.58324069509693	0.089688575031875
0.58337867491597	0.11315808092478
0.58351665473502	0.11847106687691
0.58365463455406	0.095821757890638
0.58379261437310	0.10427091161961
0.58393059419215	0.11918461715816
0.58406857401119	0.12013916753787
0.58420655383023	0.12302928861184
0.58434453364928	0.11463737920928
0.58448251346832	0.10403970787087
0.58462049328736	0.10760181895455
0.58475847310641	0.10342689177161
0.58489645292545	0.087647842007638
0.58503443274449	0.079440480001346
0.58517241256354	0.081187891513838
0.58531039238258	0.069971664800577
0.58544837220162	0.046002866669206
0.58558635202067	0.046917291596266
0.58572433183971	0.046717406480731
0.58586231165876	0.016446388981383
0.58600029147780	-0.0012646196913555
0.58613827129684	0.0041286171660744
0.58627625111589	0.0050050441305765
0.58641423093493	-0.014795456670696
0.58655221075397	-0.029759925112349
0.58669019057302	-0.024267339415316
0.58682817039206	-0.026246004153059
0.58696615021110	-0.037476776961360
0.58710413003015	-0.061018988591211
0.58724210984919	-0.069632156963250
0.58738008966823	-0.041449147297024
0.58751806948728	-0.034763583900540
0.58765604930632	-0.052135678454116
0.58779402912536	-0.061662678035050
0.58793200894441	-0.060977824131774
0.58806998876345	-0.047291235087161
0.58820796858249	-0.041445090222897
0.58834594840154	-0.041028497977153
0.58848392822058	-0.034385979147628
0.58862190803963	-0.038007857859913
0.58875988785867	-0.046007616414526
0.58889786767771	-0.032799762116922
0.58903584749676	-0.0055053506375793
0.58917382731580	-0.0028609299308666
0.58931180713484	-0.023458992133729
0.58944978695389	-0.024644449403090
0.58958776677293	0.00040095766740045
0.58972574659197	0.014309399399652
0.58986372641102	0.0042454806915426
0.59000170623006	-0.0041330700523119
0.59013968604910	0.0015887898094213
0.59027766586815	0.010766089391196
0.59041564568719	0.011545047623619
0.59055362550623	0.018844614555693
0.59069160532528	0.028568926473449
0.59082958514432	0.011128653283929
0.59096756496337	0.0033604448136497
0.59110554478241	0.018992648284822
0.59124352460145	0.012813229623964
0.59138150442050	0.0040277840310594
0.59151948423954	0.011120737041729
0.59165746405858	0.0098216816968062
0.59179544387763	0.0016861595884734
0.59193342369667	-0.010149414123862
0.59207140351571	-0.019089226439654
0.59220938333476	-0.015566498660919
0.59234736315380	-0.023797807299863
0.59248534297284	-0.043157769222740
0.59262332279189	-0.045721048446907
0.59276130261093	-0.043132437247701
0.59289928242997	-0.051995462014158
0.59303726224902	-0.061067475574681
0.59317524206806	-0.062927792491543
0.59331322188710	-0.077853075534311
0.59345120170615	-0.093486070629703
0.59358918152519	-0.079456906203909
0.59372716134424	-0.086858592660358
0.59386514116328	-0.10656370274313
0.59400312098232	-0.077251441127153
0.59414110080137	-0.072063135989662
0.59427908062041	-0.10609189470804
0.59441706043945	-0.092846438259990
0.59455504025850	-0.064796025650605
0.59469302007754	-0.078607493415913
0.59483099989658	-0.090781090670164
0.59496897971563	-0.069910313923532
0.59510695953467	-0.049909136382505
0.59524493935371	-0.044026180992014
0.59538291917276	-0.045415728880579
0.59552089899180	-0.043243165685465
0.59565887881084	-0.031950745141035
0.59579685862989	-0.037906925771871
0.59593483844893	-0.031056605584611
0.59607281826797	-0.013239123454292
0.59621079808702	-0.029940811246606
0.59634877790606	-0.016959757288014
0.59648675772511	0.0041560271546910
0.59662473754415	-0.024515810467351
0.59676271736319	-0.033092267266190
0.59690069718224	-0.023615733729278
0.59703867700128	-0.017952454059820
0.59717665682032	-0.0063709917220844
0.59731463663937	-0.014006998947634
0.59745261645841	-0.023341831749178
0.59759059627745	-0.019866601423637
0.59772857609650	-0.010963995446181
0.59786655591554	-0.011393055773389
0.59800453573458	-0.020225207195271
0.59814251555363	0.0031981618485606
0.59828049537267	0.024708175152796
0.59841847519171	0.0051922632585910
0.59855645501076	-0.0038639178175313
0.59869443482980	0.021313294685579
0.59883241464885	0.053563669593863
0.59897039446789	0.058961755149639
0.59910837428693	0.040094579303677
0.59924635410598	0.050443086918855
0.59938433392502	0.082772970584728
0.59952231374406	0.085514810547007
0.59966029356311	0.085823148180674
0.59979827338215	0.10805908089459
0.59993625320119	0.11385772830566
0.60007423302024	0.098323686237761
0.60021221283928	0.098298354262723
0.60035019265832	0.12819087643191
0.60048817247737	0.14762841752834
0.60062615229641	0.12598739041571
0.60076413211545	0.10609704026547
0.60090211193450	0.12353612601866
0.60104009175354	0.14054095641070
0.60117807157258	0.11969115770589
0.60131605139163	0.11046581642927
0.60145403121067	0.13167679368442
0.60159201102972	0.11326994732236
0.60172999084876	0.083872586102740
0.60186797066780	0.10039536682135
0.60200595048685	0.10774797257616
0.60214393030589	0.086937755082351
0.60228191012493	0.072914923650318
0.60241988994398	0.064840356606920
0.60255786976302	0.059246739868819
0.60269584958206	0.052209200553541
0.60283382940111	0.029850566085532
0.60297180922015	0.019538868996580
0.60310978903919	0.034434070318991
0.60324776885824	0.017494895260693
0.60338574867728	-0.022687950143506
0.60352372849632	-0.021950156370522
0.60366170831537	-0.011796784125558
0.60379968813441	-0.034087338910656
0.60393766795346	-0.055649599413407
0.60407564777250	-0.066510683710998
0.60421362759154	-0.081093985090746
0.60435160741059	-0.084760788477514
0.60448958722963	-0.094619676512657
0.60462756704867	-0.12247534956394
0.60476554686772	-0.12599332759736
0.60490352668676	-0.12373878181896
0.60504150650580	-0.14521396365752
0.60517948632485	-0.16427152512838
0.60531746614389	-0.17757081202339
0.60545544596293	-0.17229859471858
0.60559342578198	-0.16490007475901
0.60573140560102	-0.19452898606296
0.60586938542006	-0.20914078591463
0.60600736523911	-0.18713521584871
0.60614534505815	-0.18393072100639
0.60628332487719	-0.20003869063375
0.60642130469624	-0.19707326630585
0.60655928451528	-0.18743128330697
0.60669726433433	-0.19200212155291
0.60683524415337	-0.17490937139595
0.60697322397241	-0.16016141217844
0.60711120379146	-0.17646887110923
0.60724918361050	-0.16028173905988
0.60738716342954	-0.14035180769864
0.60752514324859	-0.14286125647586
0.60766312306763	-0.11916319382771
0.60780110288667	-0.10590823788901
0.60793908270572	-0.10620272209883
0.60807706252476	-0.090120084446513
0.60821504234380	-0.074946231398688
0.60835302216285	-0.063781163400638
0.60849100198189	-0.058428200425400
0.60862898180093	-0.041558688298458
0.60876696161998	-0.020181667863174
0.60890494143902	-0.016142801093036
0.60904292125806	-0.0096641484770359
0.60918090107711	-0.00051613899140079
0.60931888089615	0.013397448298278
0.60945686071520	0.027749595405812
0.60959484053424	0.025996939382861
0.60973282035328	0.030667522280510
0.60987080017233	0.045581722584199
0.61000877999137	0.043683407704780
0.61014675981041	0.041219873132324
0.61028473962946	0.061751438900711
0.61042271944850	0.065815637645887
0.61056069926754	0.054326003717666
0.61069867908659	0.067466174144466
0.61083665890563	0.080366482432622
0.61097463872467	0.082112805461811
0.61111261854372	0.078780463307970
0.61125059836276	0.077499021601941
0.61138857818180	0.088180011389493
0.61152655800085	0.090718552356789
0.61166453781989	0.098790744527526
0.61180251763894	0.11126595060958
0.61194049745798	0.11069993929232
0.61207847727702	0.11022021501503
0.61221645709607	0.10936763573016
0.61235443691511	0.12321156008848
0.61249241673415	0.13708873266405
0.61263039655320	0.13743388082394
0.61276837637224	0.15044026675757
0.61290635619128	0.14993521050525
0.61304433601033	0.14138725217833
0.61318231582937	0.15660226968559
0.61332029564841	0.16398654040920
0.61345827546746	0.15863516068240
0.61359625528650	0.15756330148860
0.61373423510554	0.15022336172131
0.61387221492459	0.15130630365418
0.61401019474363	0.16983664339456
0.61414817456267	0.16112402722989
0.61428615438172	0.12690844519561
0.61442413420076	0.12200987452261
0.61456211401981	0.13249731218839
0.61470009383885	0.12159664667981
0.61483807365789	0.10479996398110
0.61497605347694	0.093410074704586
0.61511403329598	0.075934178425172
0.61525201311502	0.057386422951954
0.61538999293407	0.051338413911608
0.61552797275311	0.040820894525474
0.61566595257215	0.016871095375382
0.61580393239120	0.0092113394232314
0.61594191221024	0.0076550062068286
0.61607989202928	-0.013753679197254
0.61621787184833	-0.029087440337509
0.61635585166737	-0.034022425724620
0.61649383148641	-0.040165429671362
0.61663181130546	-0.045144746014792
0.61676979112450	-0.057617577224180
0.61690777094354	-0.059312444679072
0.61704575076259	-0.051655855223805
0.61718373058163	-0.047533076286353
0.61732171040068	-0.037648856276171
0.61745969021972	-0.055716095847883
0.61759767003876	-0.070357977419908
0.61773564985781	-0.027299952848883
0.61787362967685	0.00061430039467414
0.61801160949589	-0.021741167576457
0.61814958931494	-0.036198996517348
0.61828756913398	-0.010764901954867
0.61842554895302	0.022619078836372
0.61856352877207	0.013067736810674
0.61870150859111	-0.00079004097150115
0.61883948841015	0.025700871924601
0.61897746822920	0.039751014392222
0.61911544804824	0.024070917655743
0.61925342786728	0.023907843066436
0.61939140768633	0.044522529377917
0.61952938750537	0.052417001911278
0.61966736732442	0.034173230138519
0.61980534714346	0.028138282897801
0.61994332696250	0.047079475608326
0.62008130678155	0.050500083862691
0.62021928660059	0.045475051220561
0.62035726641963	0.043808880143640
0.62049524623868	0.036569674558335
0.62063322605772	0.042779273892580
0.62077120587676	0.043626361284430
0.62090918569581	0.036048093150422
0.62104716551485	0.050917368779627
0.62118514533389	0.063201100753478
0.62132312515294	0.054555970553558
0.62146110497198	0.040488016540988
0.62159908479102	0.048496482962020
0.62173706461007	0.079103050177596
0.62187504442911	0.079891903712768
0.62201302424815	0.061352460293861
0.62215100406720	0.072290727952895
0.62228898388624	0.085491061820409
0.62242696370529	0.074335097500891
0.62256494352433	0.072310914370503
0.62270292334337	0.088236810427274
0.62284090316242	0.086584690680257
0.62297888298146	0.064837981734261
0.62311686280050	0.051108842887825
0.62325484261955	0.051005931739233
0.62339282243859	0.044226461919659
0.62353080225763	0.033596927706403
0.62366878207668	0.025457051664860
0.62380676189572	-0.0049520053078407
0.62394474171476	-0.036231453110366
0.62408272153381	-0.041310514105507
0.62422070135285	-0.037038711908651
0.62435868117189	-0.050848794331575
0.62449666099094	-0.097941826504667
0.62463464080998	-0.11959444349065
0.62477262062903	-0.11729763240039
0.62491060044807	-0.14375440650201
0.62504858026711	-0.15546826799053
0.62518656008616	-0.15989384319211
0.62532453990520	-0.17950831230169
0.62546251972424	-0.19104029812568
0.62560049954329	-0.19550664197459
0.62573847936233	-0.18596361200320
0.62587645918137	-0.19398988996918
0.62601443900042	-0.21071374323965
0.62615241881946	-0.20014635152766
0.62629039863850	-0.19419333739371
0.62642837845755	-0.19109650344530
0.62656635827659	-0.18870263180419
0.62670433809563	-0.18036841201666
0.62684231791468	-0.15903888903457
0.62698029773372	-0.15803352627524
0.62711827755276	-0.15602755050191
0.62725625737181	-0.14076186904457
0.62739423719085	-0.11062315174298
0.62753221700990	-0.072747099315691
0.62767019682894	-0.081044904389111
0.62780817664798	-0.082642402064952
0.62794615646703	-0.037106593685509
0.62808413628607	-0.0059094748018591
0.62822211610511	0.012415042641335
0.62836009592416	0.017323112804966
0.62849807574320	0.024266448838069
0.62863605556224	0.075145324890001
0.62877403538129	0.10934665768833
0.62891201520033	0.10620608650177
0.62904999501937	0.11311063294809
0.62918797483842	0.13164251882952
0.62932595465746	0.15934297168805
0.62946393447650	0.16313039881533
0.62960191429555	0.14836462805289
0.62973989411459	0.16406332795853
0.62987787393363	0.16239497991501
0.63001585375268	0.14123486451599
0.63015383357172	0.14403879750302
0.63029181339077	0.12421533959937
0.63042979320981	0.093552962876288
0.63056777302885	0.087144369003756
0.63070575284790	0.067314578106346
0.63084373266694	0.034610998332147
0.63098171248598	0.0038306696002941
0.63111969230503	-0.030086470103075
0.63125767212407	-0.058994211742657
0.63139565194311	-0.081589937664540
0.63153363176216	-0.10486072113998
0.63167161158120	-0.13755767106134
0.63180959140024	-0.16679928021568
0.63194757121929	-0.18667399578757
0.63208555103833	-0.21059909378817
0.63222353085737	-0.21308945700021
0.63236151067642	-0.20052326360938
0.63249949049546	-0.21128717603397
0.63263747031451	-0.22742700853618
0.63277545013355	-0.22865877582241
0.63291342995259	-0.20917264878948
0.63305140977164	-0.18375903750369
0.63318938959068	-0.17754288253138
0.63332736940972	-0.16132111692240
0.63346534922877	-0.12152713217799
0.63360332904781	-0.086868685869161
0.63374130886685	-0.065230429441296
0.63387928868590	-0.039912109920981
0.63401726850494	0.0035167905970872
0.63415524832398	0.039682143085088
0.63429322814303	0.062238287795974
0.63443120796207	0.10290916953177
0.63456918778111	0.14549221957083
0.63470716760016	0.17060689376057
0.63484514741920	0.19277276773102
0.63498312723824	0.21693709704472
0.63512110705729	0.24158035901148
0.63525908687633	0.26475040830493
0.63539706669538	0.28498828148772
0.63553504651442	0.28356652438870
0.63567302633346	0.27012672419466
0.63581100615251	0.27645457239676
0.63594898597155	0.26115168460108
0.63608696579059	0.23582683418095
0.63622494560964	0.24047050185512
0.63636292542868	0.20692542553513
0.63650090524772	0.14970682691780
0.63663888506677	0.12079314809656
0.63677686488581	0.083883668841819
0.63691484470485	0.037323894533885
0.63705282452390	-0.015088357632074
0.63719080434294	-0.068398311663445
0.63732878416198	-0.11315159950147
0.63746676398103	-0.16122535513005
0.63760474380007	-0.20362039441687
0.63774272361911	-0.24795055910934
0.63788070343816	-0.28395323282015
0.63801868325720	-0.31153579551555
0.63815666307625	-0.35327814063303
0.63829464289529	-0.36503851004447
0.63843262271433	-0.35733402732390
0.63857060253338	-0.37291952496610
0.63870858235242	-0.37374756390015
0.63884656217146	-0.34946528257769
0.63898454199051	-0.32292845547683
0.63912252180955	-0.29988348281013
0.63926050162859	-0.27097811604320
0.63939848144764	-0.22162192917833
0.63953646126668	-0.16756982744076
0.63967444108572	-0.11919565042072
0.63981242090477	-0.076970018716965
0.63995040072381	-0.041987550719611
0.64008838054285	0.015449536182422
0.64022636036190	0.081036988146912
0.64036434018094	0.11260478507155
0.64050231999999	0.14080283559796
0.64064029981903	0.18239576164393
0.64077827963807	0.21460061815956
0.64091625945712	0.24273039109700
0.64105423927616	0.26131416547222
0.64119221909520	0.26596673891887
0.64133019891425	0.27863193481370
0.64146817873329	0.29315418217549
0.64160615855233	0.28568886892237
0.64174413837138	0.28064087917786
0.64188211819042	0.28995948368289
0.64202009800946	0.26950140290655
0.64215807782851	0.24080830275272
0.64229605764755	0.24163255673348
0.64243403746659	0.23548712843757
0.64257201728564	0.21427981244443
0.64270999710468	0.19207039914188
0.64284797692372	0.17109493009216
0.64298595674277	0.15824449412986
0.64312393656181	0.14116480577252
0.64326191638086	0.11433982745561
0.64339989619990	0.089544177826506
0.64353787601894	0.073131828686581
0.64367585583799	0.050253097106070
0.64381383565703	0.018864405161192
0.64395181547607	0.0062411653500138
0.64408979529512	-0.0093451239164022
0.64422777511416	-0.052361984027993
0.64436575493320	-0.078556829465835
0.64450373475225	-0.077020286854932
0.64464171457129	-0.091356601478061
0.64477969439033	-0.12254976224061
0.64491767420938	-0.14298000010885
0.64505565402842	-0.15042760077005
0.64519363384746	-0.14809230932123
0.64533161366651	-0.14325073559207
0.64546959348555	-0.14735293229980
0.64560757330460	-0.15104031791629
0.64574555312364	-0.13927994850485
0.64588353294268	-0.12050103875941
0.64602151276173	-0.11143219169577
0.64615949258077	-0.096141178263387
0.64629747239981	-0.065973962489874
0.64643545221886	-0.042887033739518
0.64657343203790	-0.022383966443051
0.64671141185694	0.0049714001012298
0.64684939167599	0.039530547046972
0.64698737149503	0.075568448035558
0.64712535131407	0.089111555190311
0.64726333113312	0.10470813557159
0.64740131095216	0.15061759058284
0.64753929077120	0.18913010888296
0.64767727059025	0.21058470849180
0.64781525040929	0.22866698892369
0.64795323022833	0.23831688816477
0.64809121004738	0.26563979811603
0.64822918986642	0.30275193317108
0.64836716968547	0.31153777457610
0.64850514950451	0.32235947556874
0.64864312932355	0.34200659917740
0.64878110914260	0.34476263889913
0.64891908896164	0.35178830385110
0.64905706878068	0.35046312490692
0.64919504859973	0.33278615607564
0.64933302841877	0.33683293908798
0.64947100823781	0.34090505407536
0.64960898805686	0.31423998385087
0.64974696787590	0.27657450346608
0.64988494769494	0.24490003517780
0.65002292751399	0.22060983761313
0.65016090733303	0.18710830062524
0.65029888715207	0.14362596547232
0.65043686697112	0.10577366177162
0.65057484679016	0.063975902958745
0.65071282660920	0.013001636188307
0.65085080642825	-0.056129323690698
0.65098878624729	-0.11863597209722
0.65112676606634	-0.12660921124046
0.65126474588538	-0.15291013432379
0.65140272570442	-0.23470074872809
0.65154070552347	-0.28315448398223
0.65167868534251	-0.31172261883145
0.65181666516155	-0.35296940718725
0.65195464498060	-0.37426409870367
0.65209262479964	-0.40428565562070
0.65223060461868	-0.44751467102324
0.65236858443773	-0.46292442808861
0.65250656425677	-0.46628883102336
0.65264454407581	-0.49151947816131
0.65278252389486	-0.51912202936827
0.65292050371390	-0.50867318338321
0.65305848353294	-0.49525277798256
0.65319646335199	-0.51375145275413
0.65333444317103	-0.51889067718999
0.65347242299008	-0.50112979619139
0.65361040280912	-0.47715624831471
0.65374838262816	-0.44823029931806
0.65388636244721	-0.43420905113447
0.65402434226625	-0.41723346136206
0.65416232208529	-0.37974213830565
0.65430030190434	-0.34124386924149
0.65443828172338	-0.29740055344428
0.65457626154242	-0.25581178342547
0.65471424136147	-0.22358951117699
0.65485222118051	-0.17107949341987
0.65499020099955	-0.11496600221358
0.65512818081860	-0.085482749766101
0.65526616063764	-0.040432998657700
0.65540414045668	0.016910676586377
0.65554212027573	0.041371864982551
0.65568010009477	0.074774448942959
0.65581807991381	0.12439004116941
0.65595605973286	0.15624999690772
0.65609403955190	0.17801174671389
0.65623201937095	0.17777109295103
0.65636999918999	0.19120258109077
0.65650797900903	0.22363859187863
0.65664595882808	0.21223287011772
0.65678393864712	0.19973629018173
0.65692191846616	0.20512883436797
0.65705989828521	0.19176621753537
0.65719787810425	0.17620446861977
0.65733585792329	0.14948715119676
0.65747383774234	0.12717126443663
0.65761181756138	0.12408076348198
0.65774979738042	0.097855836323777
0.65788777719947	0.059695590801525
0.65802575701851	0.033032895449695
0.65816373683755	0.016034348574903
0.65830171665660	0.012422563071422
0.65843969647564	-0.0027742470787828
0.65857767629468	-0.025582128291611
0.65871565611373	-0.033252175358618
0.65885363593277	-0.043508854564283
0.65899161575182	-0.050699968978226
0.65912959557086	-0.046627853990850
0.65926757538990	-0.041955292032648
0.65940555520895	-0.024753693545443
0.65954353502799	-0.0086021845859880
0.65968151484703	-0.0082281421420660
0.65981949466608	0.010745507161478
0.65995747448512	0.056608256343756
0.66009545430416	0.089766228420199
0.66023343412321	0.097825754603418
0.66037141394225	0.11296319293713
0.66050939376129	0.15268056330000
0.66064737358034	0.19790447173679
0.66078535339938	0.23051147335615
0.66092333321842	0.25285506696399
0.66106131303747	0.27827174579363
0.66119929285651	0.31021299144403
0.66133727267556	0.33608722907280
0.66147525249460	0.35306836021475
0.66161323231364	0.37481625659707
0.66175121213269	0.39789487329312
0.66188919195173	0.40336873522198
0.66202717177077	0.40306734594622
0.66216515158982	0.41134832900496
0.66230313140886	0.41301924982720
0.66244111122790	0.41386707936676
0.66257909104695	0.41318826159816
0.66271707086599	0.39131093465587
0.66285505068503	0.37434642762254
0.66299303050408	0.37400761245640
0.66313101032312	0.35634489286108
0.66326899014216	0.31555882980129
0.66340696996121	0.28979937768441
0.66354494978025	0.29435121694907
0.66368292959929	0.26801546240008
0.66382090941834	0.20615636260545
0.66395888923738	0.18376606316864
0.66409686905643	0.17506927948837
0.66423484887547	0.12793597343309
0.66437282869451	0.077211859916154
0.66451080851356	0.043324010308929
0.66464878833260	0.0067794698195769
0.66478676815164	-0.029983558954477
0.66492474797069	-0.065669978789423
0.66506272778973	-0.11411104805604
0.66520070760877	-0.15138388282774
0.66533868742782	-0.17592106714903
0.66547666724686	-0.21756366761480
0.66561464706590	-0.24996009719167
0.66575262688495	-0.27714763940131
0.66589060670399	-0.31873007642637
0.66602858652303	-0.33886899658167
0.66616656634208	-0.35118350294707
0.66630454616112	-0.37254152440107
0.66644252598017	-0.37280117714521
0.66658050579921	-0.37565102433700
0.66671848561825	-0.39137268134503
0.66685646543730	-0.37689545761075
0.66699444525634	-0.36387798893804
0.66713242507538	-0.37363079932771
0.66727040489443	-0.34504999849096
0.66740838471347	-0.30203313837938
0.66754636453251	-0.29073824400926
0.66768434435156	-0.27591587211509
0.66782232417060	-0.24920963743116
0.66796030398964	-0.20827316576958
0.66809828380869	-0.16464833825707
0.66823626362773	-0.14785482205524
0.66837424344677	-0.11247396916920
0.66851222326582	-0.063641837537929
0.66865020308486	-0.047074725863006
0.66878818290390	-0.016592443649962
0.66892616272295	0.024176995301215
0.66906414254199	0.039072196623624
0.66920212236104	0.063983423388835
0.66934010218008	0.097572539217559
0.66947808199912	0.11047947194706
0.66961606181817	0.11461372943571
0.66975404163721	0.12122616654487
0.66989202145625	0.12392085538955
0.67003000127530	0.12007831142596
0.67016798109434	0.11307718682480
0.67030596091338	0.10451339601348
0.67044394073243	0.084824118415106
0.67058192055147	0.049068035648816
0.67071990037051	0.029261597665901
0.67085788018956	0.026373752511553
0.67099586000860	-0.0090276826042057
0.67113383982764	-0.066274779693451
0.67127181964669	-0.098693374748471
0.67140979946573	-0.10821186436904
0.67154777928477	-0.12875609612495
0.67168575910382	-0.16828664317192
0.67182373892286	-0.19401126382312
0.67196171874191	-0.20396039701934
0.67209969856095	-0.21913425006716
0.67223767837999	-0.23026765309641
0.67237565819904	-0.23653098392459
0.67251363801808	-0.23763925783251
0.67265161783712	-0.22749380182974
0.67278959765617	-0.22449196278773
0.67292757747521	-0.21756683411168
0.67306555729425	-0.18812791262052
0.67320353711330	-0.16334690803949
0.67334151693234	-0.14386978573206
0.67347949675138	-0.11263387726163
0.67361747657043	-0.080842248588809
0.67375545638947	-0.056578966247617
0.67389343620851	-0.030442701002047
0.67403141602756	0.013101380840022
0.67416939584660	0.055409737274764
0.67430737566565	0.074061987145011
0.67444535548469	0.086977336293348
0.67458333530373	0.11496916871046
0.67472131512278	0.15155962340457
0.67485929494182	0.17206427394948
0.67499727476086	0.18997714679830
0.67513525457991	0.21208879450969
0.67527323439895	0.21748133869593
0.67541121421799	0.22408665118711
0.67554919403704	0.23002699933355
0.67568717385608	0.23571719422648
0.67582515367512	0.24157204695717
0.67596313349417	0.22732914399199
0.67610111331321	0.22990983894900
0.67623909313225	0.23617712789827
0.67637707295130	0.21121048743767
0.67651505277034	0.19708724342098
0.67665303258938	0.19686783982078
0.67679101240843	0.18248679842922
0.67692899222747	0.16389312875125
0.67706697204652	0.16466100424459
