#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.30947494558530	-530.91304869742
0.30961182083766	-524.23926611767
0.30974869609002	-517.01189270904
0.30988557134238	-509.33085727333
0.31002244659474	-501.32413129800
0.31015932184710	-493.12427976237
0.31029619709946	-484.88341699481
0.31043307235182	-476.74729034600
0.31056994760418	-468.84331012535
0.31070682285654	-461.29922938642
0.31084369810889	-454.20940102298
0.31098057336125	-447.63387148767
0.31111744861361	-441.61986561817
0.31125432386597	-436.17673896288
0.31139119911833	-431.27764104362
0.31152807437069	-426.87565419579
0.31166494962305	-422.89837738010
0.31180182487541	-419.25853903599
0.31193870012777	-415.85633046656
0.31207557538013	-412.57906735188
0.31221245063249	-409.32100729215
0.31234932588485	-405.98627105200
0.31248620113721	-402.48376618308
0.31262307638957	-398.73859866696
0.31275995164193	-394.69865559536
0.31289682689429	-390.33444356123
0.31303370214665	-385.63474513288
0.31317057739901	-380.60836000349
0.31330745265137	-375.28783278494
0.31344432790373	-369.71623980233
0.31358120315609	-363.95126026564
0.31371807840845	-358.06729838282
0.31385495366081	-352.13206245637
0.31399182891317	-346.20848679067
0.31412870416553	-340.36339014488
0.31426557941789	-334.65816891024
0.31440245467025	-329.13851731579
0.31453932992261	-323.83614023541
0.31467620517497	-318.77700271201
0.31481308042733	-313.96823542114
0.31494995567969	-309.40523762811
0.31508683093205	-305.09012936485
0.31522370618441	-301.00501596618
0.31536058143677	-297.11864302185
0.31549745668913	-293.41298877516
0.31563433194149	-289.86393746042
0.31577120719384	-286.44675788136
0.31590808244620	-283.14280706966
0.31604495769856	-279.93121676417
0.31618183295092	-276.80253580015
0.31631870820328	-273.74861797074
0.31645558345564	-270.75885406763
0.31659245870800	-267.83180891831
0.31672933396036	-264.96063593673
0.31686620921272	-262.13940244752
0.31700308446508	-259.36837771269
0.31713995971744	-256.63523577521
0.31727683496980	-253.92477200794
0.31741371022216	-251.22972074123
0.31755058547452	-248.53652715507
0.31768746072688	-245.82045669991
0.31782433597924	-243.06101501343
0.31796121123160	-240.24378141387
0.31809808648396	-237.34676391466
0.31823496173632	-234.35131114417
0.31837183698868	-231.25281758344
0.31850871224104	-228.04088117620
0.31864558749340	-224.70070275220
0.31878246274576	-221.23876635657
0.31891933799812	-217.66957033944
0.31905621325048	-213.99367511709
0.31919308850284	-210.22253300691
0.31932996375520	-206.38085437847
0.31946683900756	-202.48225363563
0.31960371425992	-198.54507829933
0.31974058951228	-194.59326285415
0.31987746476464	-190.63797422051
0.32001434001700	-186.69416298368
0.32015121526936	-182.78421831436
0.32028809052172	-178.91714036908
0.32042496577408	-175.09887942002
0.32056184102644	-171.34346711774
0.32069871627880	-167.65952064738
0.32083559153115	-164.05546024188
0.32097246678351	-160.53834289528
0.32110934203587	-157.10863511606
0.32124621728823	-153.77937724974
0.32138309254059	-150.55879588050
0.32151996779295	-147.44798632719
0.32165684304531	-144.46054111441
0.32179371829767	-141.59713254765
0.32193059355003	-138.86047214075
0.32206746880239	-136.25892384152
0.32220434405475	-133.78014331763
0.32234121930711	-131.42700926875
0.32247809455947	-129.20468647206
0.32261496981183	-127.09410673875
0.32275184506419	-125.08797862686
0.32288872031655	-123.17817987109
0.32302559556891	-121.34567823458
0.32316247082127	-119.58458780612
0.32329934607363	-117.88270911738
0.32343622132599	-116.21337418863
0.32357309657835	-114.56449020549
0.32370997183071	-112.93328594217
0.32384684708307	-111.30122187347
0.32398372233543	-109.65039714976
0.32412059758779	-107.97448512365
0.32425747284015	-106.26092212882
0.32439434809251	-104.49687273625
0.32453122334487	-102.67472280815
0.32466809859723	-100.78505755950
0.32480497384959	-98.821276198193
0.32494184910195	-96.775489126964
0.32507872435431	-94.639364054592
0.32521559960667	-92.413489949892
0.32535247485903	-90.091885938355
0.32548935011139	-87.665770010288
0.32562622536375	-85.144364830194
0.32576310061610	-82.532098451916
0.32589997586846	-79.824830307025
0.32603685112082	-77.031387163941
0.32617372637318	-74.160280691773
0.32631060162554	-71.217047822772
0.32644747687790	-68.213732015200
0.32658435213026	-65.167052847372
0.32672122738262	-62.087777064237
0.32685810263498	-58.978737117625
0.32699497788734	-55.861222465997
0.32713185313970	-52.752616687463
0.32726872839206	-49.647686533073
0.32740560364442	-46.566700788250
0.32754247889678	-43.535278854198
0.32767935414914	-40.550369001499
0.32781622940150	-37.617633323938
0.32795310465386	-34.757936823161
0.32808997990622	-31.985079507723
0.32822685515858	-29.305970724278
0.32836373041094	-26.730302374524
0.32850060566330	-24.265674224290
0.32863748091566	-21.917263268722
0.32877435616802	-19.698527980185
0.32891123142038	-17.612162672468
0.32904810667274	-15.654973686817
0.32918498192510	-13.835414968921
0.32932185717746	-12.145184104947
0.32945873242982	-10.569669524427
0.32959560768218	-9.1091575204929
0.32973248293454	-7.7496234688839
0.32986935818690	-6.4606423442574
0.33000623343926	-5.2155562460317
0.33014310869162	-3.9901378410761
0.33027998394398	-2.7491179002965
0.33041685919634	-1.4483857551015
0.33055373444870	-0.048570947658461
0.33069060970105	1.5073685266807
0.33082748495341	3.2922828615979
0.33096436020577	5.3561430841773
0.33110123545813	7.7570942934547
0.33123811071049	10.591342524227
0.33137498596285	13.953194404079
0.33151186121521	17.926767682313
0.33164873646757	22.623625748422
0.33178561171993	28.183517507518
0.33192248697229	34.745807611474
0.33205936222465	42.467790969735
0.33219623747701	51.547791831035
0.33233311272937	62.202117633433
0.33246998798173	74.677643842447
0.33260686323409	89.274617060139
0.33274373848645	106.32570662881
0.33288061373881	126.20184504413
0.33301748899117	149.34163370288
0.33315436424353	176.25200060288
0.33329123949589	207.49411002052
0.33342811474825	243.69654773864
0.33356499000061	285.58031320355
0.33370186525297	333.95304309068
0.33383874050533	389.71021755372
0.33397561575769	453.84930912301
0.33411249101005	527.47293474310
0.33424936626241	611.80485826606
0.33438624151477	708.19310700827
0.33452311676713	818.10447093327
0.33465999201949	943.14749495292
0.33479686727185	1085.0806767693
0.33493374252421	1245.7953426114
0.33507061777657	1427.3260966376
0.33520749302893	1631.8669572873
0.33534436828129	1861.7586826815
0.33548124353365	2119.4810405906
0.33561811878601	2407.6398516211
0.33575499403836	2728.9609250943
0.33589186929072	3086.2925138575
0.33602874454308	3482.5530374251
0.33616561979544	3920.6956707140
0.33630249504780	4403.7127067422
0.33643937030016	4934.5800887409
0.33657624555252	5516.1937509985
0.33671312080488	6151.3337949157
0.33684999605724	6842.5944345027
0.33698687130960	7592.3209420533
0.33712374656196	8402.5368076056
0.33726062181432	9274.8575241061
0.33739749706668	10210.413733594
0.33753437231904	11209.765095292
0.33767124757140	12272.792503650
0.33780812282376	13398.602985443
0.33794499807612	14585.445786814
0.33808187332848	15830.631596061
0.33821874858084	17130.419019492
0.33835562383320	18479.926476086
0.33849249908556	19873.089766917
0.33862937433792	21302.595054898
0.33876624959028	22759.810957996
0.33890312484264	24234.773112767
0.33904000009500	25716.186604302
0.33917687534736	27191.438845170
0.33931375059972	28646.644772887
0.33945062585208	30066.722728962
0.33958750110444	31435.522829518
0.33972437635680	32735.948919836
0.33986125160916	33950.138647838
0.33999812686152	35059.710655637
0.34013500211388	36045.982569151
0.34027187736624	36890.266678097
0.34040875261860	37574.212390899
0.34054562787096	38080.108369035
0.34068250312331	38391.287990556
0.34081937837567	38492.512227626
0.34095625362803	38370.330116693
0.34109312888039	38013.493771708
0.34123000413275	37413.381871404
0.34136687938511	36564.318001828
0.34150375463747	35463.897030646
0.34164062988983	34113.295400869
0.34177750514219	32517.571840847
0.34191438039455	30685.751491995
0.34205125564691	28630.937337800
0.34218813089927	26370.372848981
0.34232500615163	23925.332971671
0.34246188140399	21320.941466631
0.34259875665635	18585.904967033
0.34273563190871	15752.104893618
0.34287250716107	12854.115598698
0.34300938241343	9928.6551179520
0.34314625766579	7013.8709481010
0.34328313291815	4148.5956904747
0.34342000817051	1371.5812743977
0.34355688342287	-1279.3927961701
0.34369375867523	-3768.3689791716
0.34383063392759	-6062.0664717391
0.34396750917995	-8130.7325134522
0.34410438443231	-9948.8926136487
0.34424125968467	-11496.066535778
0.34437813493703	-12757.359553024
0.34451501018939	-13723.907936983
0.34465188544175	-14393.193633997
0.34478876069411	-14769.146083940
0.34492563594647	-14862.127123970
0.34506251119883	-14688.730719755
0.34519938645119	-14271.314113862
0.34533626170355	-13637.395389674
0.34547313695591	-12818.931908328
0.34561001220826	-11851.389824054
0.34574688746062	-10772.722133174
0.34588376271298	-9622.1922820489
0.34602063796534	-8439.2197464806
0.34615751321770	-7262.2634386716
0.34629438847006	-6127.5743091986
0.34643126372242	-5068.0999308298
0.34656813897478	-4112.5645888655
0.34670501422714	-3284.5974949704
0.34684188947950	-2602.0913508807
0.34697876473186	-2076.7756073237
0.34711563998422	-1713.9879930188
0.34725251523658	-1512.7340530156
0.34738939048894	-1465.9416013128
0.34752626574130	-1560.9440448922
0.34766314099366	-1780.1949563477
0.34780001624602	-2102.1672991569
0.34793689149838	-2502.4096998863
0.34807376675074	-2954.6271085731
0.34821064200310	-3431.8525692427
0.34834751725546	-3907.7004114769
0.34848439250782	-4357.4493122600
0.34862126776018	-4759.0233324937
0.34875814301254	-5093.9140624466
0.34889501826490	-5347.8569250815
0.34903189351726	-5511.2865205445
0.34916876876962	-5579.5578011511
0.34930564402198	-5552.9273498381
0.34944251927434	-5436.3338328162
0.34957939452670	-5238.8895402169
0.34971626977906	-4973.2108090424
0.34985314503142	-4654.6216487562
0.34999002028378	-4300.2017931908
0.35012689553614	-3927.8287673775
0.35026377078850	-3555.1726442671
0.35040064604086	-3198.7266595880
0.35053752129322	-2873.0163023381
0.35067439654557	-2589.9057913713
0.35081127179793	-2358.0451480904
0.35094814705029	-2182.5740258392
0.35108502230265	-2065.0795088171
0.35122189755501	-2003.6886369613
0.35135877280737	-1993.3249696414
0.35149564805973	-2026.2800140384
0.35163252331209	-2092.8691892926
0.35176939856445	-2182.1028353395
0.35190627381681	-2282.5022086885
0.35204314906917	-2382.8653680634
0.35218002432153	-2472.9800682775
0.35231689957389	-2544.2988280629
0.35245377482625	-2590.3896541563
0.35259065007861	-2607.2597039983
0.35272752533097	-2593.5723963728
0.35286440058333	-2550.5572160822
0.35300127583569	-2481.7885912097
0.35313815108805	-2392.9204350586
0.35327502634041	-2291.1607115844
0.35341190159277	-2184.6534905040
0.35354877684513	-2081.9383846184
0.35368565209749	-1991.3241848255
0.35382252734985	-1920.2961081417
0.35395940260221	-1875.0605760477
0.35409627785457	-1860.1769135953
0.35423315310693	-1878.3286096842
0.35437002835929	-1930.1980699179
0.35450690361165	-2014.5283219193
0.35464377886401	-2128.3733030772
0.35478065411637	-2267.3560306337
0.35491752936873	-2426.0366805454
0.35505440462109	-2598.4068358813
0.35519127987345	-2778.3421366317
0.35532815512581	-2959.9898061859
0.35546503037817	-3138.1694396577
0.35560190563052	-3308.7074339901
0.35573878088288	-3468.5736999993
0.35587565613524	-3615.9453855684
0.35601253138760	-3750.2324617222
0.35614940663996	-3871.9210153012
0.35628628189232	-3982.3329523724
0.35642315714468	-4083.3507385023
0.35656003239704	-4177.1044311289
0.35669690764940	-4265.6730912678
0.35683378290176	-4350.7889653064
0.35697065815412	-4433.5732152646
0.35710753340648	-4514.4052510415
0.35724440865884	-4592.8741202002
0.35738128391120	-4667.7644161837
0.35751815916356	-4737.1620613229
0.35765503441592	-4798.6441320190
0.35779190966828	-4849.5004805254
0.35792878492064	-4887.0220325926
0.35806566017300	-4908.7479519448
0.35820253542536	-4912.7030960790
0.35833941067772	-4897.6454183222
0.35847628593008	-4863.1860892801
0.35861316118244	-4809.8583411877
0.35875003643480	-4739.1160494502
0.35888691168716	-4653.2322715717
0.35902378693952	-4555.1752852326
0.35916066219188	-4448.3943467287
0.35929753744424	-4336.5587801641
0.35943441269660	-4223.3269738779
0.35957128794896	-4112.1447658483
0.35970816320132	-4006.0316395115
0.35984503845368	-3907.3645777979
0.35998191370604	-3817.8203220346
0.36011878895840	-3738.3836248777
0.36025566421076	-3669.3239478309
0.36039253946312	-3610.2704495015
0.36052941471548	-3560.3439560019
0.36066628996783	-3518.3110230339
0.36080316522019	-3482.7413585384
0.36094004047255	-3452.1462442601
0.36107691572491	-3425.1409677123
0.36121379097727	-3400.5068461587
0.36135066622963	-3377.2362625647
0.36148754148199	-3354.6259343761
0.36162441673435	-3332.2173820629
0.36176129198671	-3309.7243041570
0.36189816723907	-3287.0331231145
0.36203504249143	-3264.0966991037
0.36217191774379	-3240.8239207458
0.36230879299615	-3217.0731141453
0.36244566824851	-3192.6340623899
0.36258254350087	-3167.1737325138
0.36271941875323	-3140.2682716520
0.36285629400559	-3111.4740434361
0.36299316925795	-3080.3370499397
0.36313004451031	-3046.4723997892
0.36326691976267	-3009.6666116088
0.36340379501503	-2969.9069196138
0.36354067026739	-2927.4121709218
0.36367754551975	-2882.6344944254
0.36381442077211	-2836.2506349710
0.36395129602447	-2789.1458272930
0.36408817127683	-2742.3200638455
0.36422504652919	-2696.8132258680
0.36436192178155	-2653.6253688648
0.36449879703391	-2613.5910343599
0.36463567228627	-2577.3314590259
0.36477254753863	-2545.2464044328
0.36490942279099	-2517.4535223247
0.36504629804335	-2493.7552127682
0.36518317329571	-2473.6936865161
0.36532004854807	-2456.6263803734
0.36545692380043	-2441.7790761822
0.36559379905278	-2428.3146943474
0.36573067430514	-2415.4352098314
0.36586754955750	-2402.4602755590
0.36600442480986	-2388.8508840977
0.36614130006222	-2374.2553435084
0.36627817531458	-2358.5543196754
0.36641505056694	-2341.8153140694
0.36655192581930	-2324.2594674642
0.36668880107166	-2306.2547447144
0.36682567632402	-2288.2204003238
0.36696255157638	-2270.5555678513
0.36709942682874	-2253.6489472863
0.36723630208110	-2237.8120975763
0.36737317733346	-2223.2013866882
0.36751005258582	-2209.8556728540
0.36764692783818	-2197.7154266115
0.36778380309054	-2186.5894467715
0.36792067834290	-2176.2126270309
0.36805755359526	-2166.2907378265
0.36819442884762	-2156.5087347605
0.36833130409998	-2146.5771583329
0.36846817935234	-2136.2410825287
0.36860505460470	-2125.3080430555
0.36874192985706	-2113.6653467369
0.36887880510942	-2101.2281209692
0.36901568036178	-2087.9719514618
0.36915255561414	-2073.9429198121
0.36928943086650	-2059.1756567852
0.36942630611886	-2043.7006879812
0.36956318137122	-2027.5784942477
0.36970005662358	-2010.8806288909
0.36983693187594	-1993.6580594958
0.36997380712830	-1975.9411332967
0.37011068238066	-1957.8036812702
0.37024755763302	-1939.3532858215
0.37038443288538	-1920.6872323276
0.37052130813773	-1901.9449356953
0.37065818339009	-1883.3102129246
0.37079505864245	-1864.9429795898
0.37093193389481	-1847.0000139655
0.37106880914717	-1829.6586946467
0.37120568439953	-1813.0477305526
0.37134255965189	-1797.2306551765
0.37147943490425	-1782.2383023621
0.37161631015661	-1768.0382703940
0.37175318540897	-1754.5401358973
0.37189006066133	-1741.6163419545
0.37202693591369	-1729.0825964044
0.37216381116605	-1716.7546086810
0.37230068641841	-1704.4686303873
0.37243756167077	-1692.0503459869
0.37257443692313	-1679.3739957367
0.37271131217549	-1666.3745004940
0.37284818742785	-1653.0155259445
0.37298506268021	-1639.3067723265
0.37312193793257	-1625.2671034913
0.37325881318493	-1610.9296070506
0.37339568843729	-1596.3769484576
0.37353256368965	-1581.6621033305
0.37366943894201	-1566.7729975436
0.37380631419437	-1551.6912765515
0.37394318944673	-1536.3907543477
0.37408006469909	-1520.7950204015
0.37421693995145	-1504.7828811233
0.37435381520381	-1488.2398453455
0.37449069045617	-1471.0741966981
0.37462756570853	-1453.1911259453
0.37476444096089	-1434.5042346074
0.37490131621325	-1414.9687680650
0.37503819146561	-1394.5724620270
0.37517506671797	-1373.3275214936
0.37531194197033	-1351.2859735363
0.37544881722269	-1328.5002391974
0.37558569247504	-1304.9973831461
0.37572256772740	-1280.8386581007
0.37585944297976	-1256.1037955929
0.37599631823212	-1230.8233376829
0.37613319348448	-1205.0070268891
0.37627006873684	-1178.6920646357
0.37640694398920	-1151.9320317980
0.37654381924156	-1124.7606394038
0.37668069449392	-1097.2105210249
0.37681756974628	-1069.3722021007
0.37695444499864	-1041.3787619568
0.37709132025100	-1013.3635265364
0.37722819550336	-985.47742479991
0.37736507075572	-957.91683421634
0.37750194600808	-930.91838733063
0.37763882126044	-904.71118299946
0.37777569651280	-879.49589894832
0.37791257176516	-855.49455904669
0.37804944701752	-832.94200062022
0.37818632226988	-812.02597806158
0.37832319752224	-792.92177258806
0.37846007277460	-775.82096690577
0.37859694802696	-760.86981039498
0.37873382327932	-748.16486670186
0.37887069853168	-737.81476999620
0.37900757378404	-729.93059736498
0.37914444903640	-724.58187788167
0.37928132428876	-721.81228063142
0.37941819954112	-721.64633384950
0.37955507479348	-724.07483865323
0.37969195004584	-729.06783515794
0.37982882529820	-736.57821283593
0.37996570055056	-746.54682184746
0.38010257580292	-758.87062975089
0.38023945105528	-773.37788467328
0.38037632630764	-789.91340614229
0.38051320155999	-808.34541775629
0.38065007681235	-828.48941801903
0.38078695206471	-850.13243597132
0.38092382731707	-873.06860780213
0.38106070256943	-897.09785018811
0.38119757782179	-922.00539390378
0.38133445307415	-947.55169705894
0.38147132832651	-973.50455503072
0.38160820357887	-999.63917903405
0.38174507883123	-1025.7325626121
0.38188195408359	-1051.5549221983
0.38201882933595	-1076.8721362459
0.38215570458831	-1101.4869900682
0.38229257984067	-1125.2006196506
0.38242945509303	-1147.8098288270
0.38256633034539	-1169.1681811086
0.38270320559775	-1189.1373203160
0.38284008085011	-1207.5837803288
0.38297695610247	-1224.4293573717
0.38311383135483	-1239.6025750759
0.38325070660719	-1253.0282552862
0.38338758185955	-1264.6718040405
0.38352445711191	-1274.5174362280
0.38366133236427	-1282.5270235114
0.38379820761663	-1288.6765224467
0.38393508286899	-1292.9839741625
0.38407195812135	-1295.4451211953
0.38420883337371	-1296.0384758759
0.38434570862607	-1294.7825814626
0.38448258387843	-1291.6940893786
0.38461945913079	-1286.7689167478
0.38475633438315	-1280.0279052500
0.38489320963551	-1271.5152906492
0.38503008488787	-1261.2561454714
0.38516696014023	-1249.2718684023
0.38530383539259	-1235.6121326838
0.38544071064494	-1220.3222418252
0.38557758589730	-1203.4520985900
0.38571446114966	-1185.0737357833
0.38585133640202	-1165.2544852528
0.38598821165438	-1144.0770652212
0.38612508690674	-1121.6383378763
0.38626196215910	-1098.0515007741
0.38639883741146	-1073.4623215174
0.38653571266382	-1048.0158847366
0.38667258791618	-1021.8690038949
0.38680946316854	-995.19109101838
0.38694633842090	-968.16005541391
0.38708321367326	-940.97860027838
0.38722008892562	-913.82418257759
0.38735696417798	-886.85898046360
0.38749383943034	-860.25855898216
0.38763071468270	-834.17585983556
0.38776758993506	-808.73919001733
0.38790446518742	-784.05887119920
0.38804134043978	-760.23166162067
0.38817821569214	-737.32004098836
0.38831509094450	-715.34972374557
0.38845196619686	-694.35954517593
0.38858884144922	-674.36160053572
0.38872571670158	-655.31298211190
0.38886259195394	-637.17097140726
0.38899946720630	-619.88982324130
0.38913634245866	-603.39908063533
0.38927321771102	-587.62433290032
0.38941009296338	-572.49364594454
0.38954696821574	-557.90881049615
0.38968384346810	-543.78076920144
0.38982071872046	-530.07863316477
0.38995759397282	-516.75866780217
0.39009446922518	-503.74699636844
0.39023134447754	-491.02593437145
0.39036821972990	-478.62065193517
0.39050509498225	-466.52986705239
0.39064197023461	-454.77183982687
0.39077884548697	-443.42934446357
0.39091572073933	-432.55695649003
0.39105259599169	-422.17300942576
0.39118947124405	-412.34274561245
0.39132634649641	-403.13346947134
0.39146322174877	-394.59065315249
0.39160009700113	-386.75416659358
0.39173697225349	-379.61725367754
0.39187384750585	-373.15879420295
0.39201072275821	-367.38035564284
0.39214759801057	-362.24967981223
0.39228447326293	-357.69377049838
0.39242134851529	-353.63634342930
0.39255822376765	-349.97319656040
0.39269509902001	-346.59815398905
0.39283197427237	-343.43668686959
0.39296884952473	-340.36865610350
0.39310572477709	-337.25140820251
0.39324260002945	-334.00091309945
0.39337947528181	-330.55399574117
0.39351635053417	-326.83616008137
0.39365322578653	-322.76792187528
0.39379010103889	-318.29828914925
0.39392697629125	-313.41803685914
0.39406385154361	-308.12990866190
0.39420072679597	-302.44959678329
0.39433760204833	-296.39086062996
0.39447447730069	-289.99116781963
0.39461135255305	-283.32314165821
0.39474822780541	-276.42337822972
0.39488510305777	-269.32926968107
0.39502197831013	-262.11294428909
0.39515885356249	-254.83192285383
0.39529572881485	-247.54130158096
0.39543260406720	-240.28226691373
0.39556947931956	-233.07423388118
0.39570635457192	-225.96533104385
0.39584322982428	-218.99751191734
0.39598010507664	-212.16035941981
0.39611698032900	-205.45189060305
0.39625385558136	-198.89192351683
0.39639073083372	-192.47277931358
0.39652760608608	-186.18822277386
0.39666448133844	-180.04694579537
0.39680135659080	-174.03058028904
0.39693823184316	-168.10923711017
0.39707510709552	-162.27504341002
0.39721198234788	-156.53382399852
0.39734885760024	-150.87737645239
0.39748573285260	-145.28773902239
0.39762260810496	-139.77076415854
0.39775948335732	-134.33509246160
0.39789635860968	-128.96383053282
0.39803323386204	-123.65334308832
0.39817010911440	-118.41702396458
0.39830698436676	-113.24781733514
0.39844385961912	-108.15194614911
0.39858073487148	-103.15545935445
0.39871761012384	-98.249295368726
0.39885448537620	-93.437295447167
0.39899136062856	-88.770292385773
0.39912823588092	-84.265164341273
0.39926511113328	-79.925042241572
0.39940198638564	-75.802754098828
0.39953886163800	-71.942063222722
0.39967573689036	-68.367333792259
0.39981261214272	-65.133243793891
0.39994948739508	-62.291984303180
0.40008636264744	-59.882015990538
0.40022323789980	-57.948864489551
0.40036011315215	-56.524050053308
0.40049698840451	-55.645359555875
0.40063386365687	-55.363358088014
0.40077073890923	-55.677770108273
0.40090761416159	-56.557530984635
0.40104448941395	-58.006971290351
0.40118136466631	-60.007224220605
0.40131823991867	-62.478890711782
0.40145511517103	-65.354354270739
0.40159199042339	-68.564551824031
0.40172886567575	-71.998804793412
0.40186574092811	-75.526833189491
0.40200261618047	-79.012333494046
0.40213949143283	-82.349151730059
0.40227636668519	-85.418481962345
0.40241324193755	-88.045052715888
0.40255011718991	-90.097171042135
0.40268699244227	-91.485881287975
0.40282386769463	-92.104488513357
0.40296074294699	-91.858292305210
0.40309761819935	-90.670412012572
0.40323449345171	-88.499206487068
0.40337136870407	-85.334801438315
0.40350824395643	-81.163571493825
0.40364511920879	-75.997855249555
0.40378199446115	-69.882445703963
0.40391886971351	-62.873144126498
0.40405574496587	-55.041157365826
0.40419262021823	-46.465748155856
0.40432949547059	-37.235588929505
0.40446637072295	-27.450608643834
0.40460324597531	-17.202367784919
0.40474012122767	-6.5711203968447
0.40487699648003	4.3636155940566
0.40501387173239	15.526754836274
0.40515074698475	26.851070818561
0.40528762223711	38.287228141937
0.40542449748946	49.812128106102
0.40556137274182	61.404307802038
0.40569824799418	73.048094392947
0.40583512324654	84.752994465137
0.40597199849890	96.523714179768
0.40610887375126	108.35846573254
0.40624574900362	120.27028751580
0.40638262425598	132.27718266479
0.40651949950834	144.39476036893
0.40665637476070	156.62705325751
0.40679325001306	168.96307306304
0.40693012526542	181.38036081815
0.40706700051778	193.84850035445
0.40720387577014	206.33477784037
0.40734075102250	218.78632404797
0.40747762627486	231.14208312565
0.40761450152722	243.35119968513
0.40775137677958	255.33464783826
0.40788825203194	266.99652424809
0.40802512728430	278.26166839414
0.40816200253666	289.05475112259
0.40829887778902	299.29527501390
0.40843575304138	308.90001293136
0.40857262829374	317.78040739152
0.40870950354610	325.87409623679
0.40884637879846	333.12411261661
0.40898325405082	339.44329780643
0.40912012930318	344.76270754510
0.40925700455554	349.01777008526
0.40939387980790	352.11541199407
0.40953075506026	354.00052365072
0.40966763031262	354.62089855704
0.40980450556498	353.87466231496
0.40994138081734	351.68390794449
0.41007825606970	347.98994267873
0.41021513132206	342.72034427663
0.41035200657441	335.81018229435
0.41048888182677	327.19647685363
0.41062575707913	316.83898248762
0.41076263233149	304.73568195239
0.41089950758385	290.89166589519
0.41103638283621	275.30364779684
0.41117325808857	258.00736247414
0.41131013334093	239.10903596727
0.41144700859329	218.71381038000
0.41158388384565	196.93099943264
0.41172075909801	173.93558349282
0.41185763435037	149.91191170781
0.41199450960273	125.04667412823
0.41213138485509	99.566956829031
0.41226826010745	73.695695255289
0.41240513535981	47.647441178335
0.41254201061217	21.655344200514
0.41267888586453	-4.0613500377620
0.41281576111689	-29.323315021437
0.41295263636925	-53.960484014260
0.41308951162161	-77.804031668252
0.41322638687397	-100.73741583236
0.41336326212633	-122.69335464402
0.41350013737869	-143.60959083218
0.41363701263105	-163.46314945161
0.41377388788341	-182.28827241745
0.41391076313577	-200.12455816503
0.41404763838813	-217.03607024654
0.41418451364049	-233.14132037377
0.41432138889285	-248.56230077388
0.41445826414521	-263.42137862319
0.41459513939757	-277.85682184624
0.41473201464993	-292.00403069224
0.41486888990229	-306.01362244686
0.41500576515465	-320.01794633471
0.41514264040701	-334.08652468716
0.41527951565936	-348.28674827508
0.41541639091172	-362.68462702500
0.41555326616408	-377.26152910586
0.41569014141644	-391.93316770936
0.41582701666880	-406.61603843219
0.41596389192116	-421.17374827604
0.41610076717352	-435.36135688280
0.41623764242588	-448.89746158923
0.41637451767824	-461.46962074429
0.41651139293060	-472.67143367208
0.41664826818296	-482.04347690018
0.41678514343532	-489.10051877838
0.41692201868768	-493.30934033134
0.41705889394004	-494.10349096002
0.41719576919240	-490.88549540176
0.41733264444476	-483.04146886545
0.41746951969712	-469.98477202971
0.41760639494948	-451.14876645123
0.41774327020184	-425.97497879090
0.41788014545420	-393.97671288196
0.41801702070656	-354.73939953154
0.41815389595892	-307.87947587770
0.41829077121128	-253.14718900513
0.41842764646364	-190.42695818559
0.41856452171600	-119.65635379682
0.41870139696836	-40.939859386498
0.41883827222072	45.460328301276
0.41897514747308	139.20018525909
0.41911202272544	239.75414956880
0.41924889797780	346.45215209379
0.41938577323016	458.52095722067
0.41952264848252	575.00808707396
0.41965952373488	694.85485330009
0.41979639898724	816.94102826719
0.41993327423960	940.02189221431
0.42007014949196	1062.7640198887
0.42020702474432	1183.8115985043
0.42034389999667	1301.7810982848
0.42048077524903	1415.2794495928
0.42061765050139	1522.9737678876
0.42075452575375	1623.5751720894
0.42089140100611	1715.8313584719
0.42102827625847	1798.6498415175
0.42116515151083	1871.1217480864
0.42130202676319	1932.4515961580
0.42143890201555	1982.0131786266
0.42157577726791	2019.4150548976
0.42171265252027	2044.4790945436
0.42184952777263	2057.2525502627
0.42198640302499	2058.0262011762
0.42212327827735	2047.2934994440
0.42226015352971	2025.7452549096
0.42239702878207	1994.3062408163
0.42253390403443	1954.1100684078
0.42267077928679	1906.4122227088
0.42280765453915	1852.5704509712
0.42294452979151	1794.0818938439
0.42308140504387	1732.5117738611
0.42321828029623	1669.3942571598
0.42335515554859	1606.2370625685
0.42349203080095	1544.5282387634
0.42362890605331	1485.6541747550
0.42376578130567	1430.8183425174
0.42390265655803	1381.0671903577
0.42403953181039	1337.2911382612
0.42417640706275	1300.1411053976
0.42431328231511	1270.0068671052
0.42445015756747	1247.0396109800
0.42458703281983	1231.1778406668
0.42472390807219	1222.1353577784
0.42486078332455	1219.3737122307
0.42499765857691	1222.1782767643
0.42513453382927	1229.6775319819
0.42527140908162	1240.8296267042
0.42540828433398	1254.5386387459
0.42554515958634	1269.6765936095
0.42568203483870	1285.0706117582
0.42581891009106	1299.5993629461
0.42595578534342	1312.2175687993
0.42609266059578	1321.9873296472
