#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.67082561181497	-7864.4473312555
0.67096248706733	-7252.7368416345
0.67109936231969	-6595.2329968970
0.67123623757205	-5894.8890254035
0.67137311282441	-5155.5150262248
0.67150998807677	-4382.2322920763
0.67164686332913	-3581.3379690109
0.67178373858149	-2759.9852693326
0.67192061383385	-1926.3619677171
0.67205748908621	-1089.4913145875
0.67219436433857	-259.07068845129
0.67233123959093	554.64403435172
0.67246811484329	1341.1887806738
0.67260499009565	2089.9400713226
0.67274186534801	2790.3978006175
0.67287874060037	3432.5424160857
0.67301561585273	4006.7899736381
0.67315249110509	4504.3917971194
0.67328936635745	4917.7256805337
0.67342624160981	5240.1460730021
0.67356311686217	5466.3530335793
0.67369999211453	5592.5763978285
0.67383686736689	5616.3694399024
0.67397374261925	5536.8325224744
0.67411061787160	5354.6511352100
0.67424749312396	5071.9473169297
0.67438436837632	4692.2961556639
0.67452124362868	4220.5627514035
0.67465811888104	3662.8842985729
0.67479499413340	3026.5491270313
0.67493186938576	2319.7027307840
0.67506874463812	1551.3656039375
0.67520561989048	731.24651023080
0.67534249514284	-130.46674603800
0.67547937039520	-1023.1622690001
0.67561624564756	-1936.0953849425
0.67575312089992	-2858.3970114611
0.67588999615228	-3779.1754500714
0.67602687140464	-4687.8483760706
0.67616374665700	-5574.0575438849
0.67630062190936	-6427.8242724334
0.67643749716172	-7239.7634293081
0.67657437241408	-8001.0391437117
0.67671124766644	-8703.6008101176
0.67684812291880	-9340.1957341072
0.67698499817116	-9904.3635760915
0.67712187342352	-10390.724140837
0.67725874867588	-10794.843136247
0.67739562392824	-11113.289498038
0.67753249918060	-11343.875261821
0.67766937443296	-11485.377367923
0.67780624968532	-11537.580322443
0.67794312493768	-11501.439611096
0.67808000019004	-11378.830306623
0.67821687544240	-11172.529379843
0.67835375069476	-10886.118353093
0.67849062594712	-10523.769340096
0.67862750119948	-10090.293085905
0.67876437645184	-9590.9631687252
0.67890125170420	-9031.2489593640
0.67903812695655	-8416.7385294936
0.67917500220891	-7753.0406755362
0.67931187746127	-7045.7563193180
0.67944875271363	-6300.2863100073
0.67958562796599	-5521.6804376666
0.67972250321835	-4714.7920420710
0.67985937847071	-3884.1901802600
0.67999625372307	-3034.0584856890
0.68013312897543	-2168.4477595028
0.68027000422779	-1291.2623906401
0.68040687948015	-406.21313619982
0.68054375473251	482.87588747213
0.68068062998487	1372.0225031591
0.68081750523723	2257.1388520071
0.68095438048959	3133.7708457589
0.68109125574195	3996.9830414598
0.68122813099431	4841.4526895261
0.68136500624667	5661.4710260280
0.68150188149903	6450.8277075296
0.68163875675139	7202.8560235651
0.68177563200375	7910.7058153042
0.68191250725611	8567.3530862654
0.68204938250847	9165.6741078753
0.68218625776083	9698.8163184257
0.68232313301319	10160.320007572
0.68246000826555	10544.330815815
0.68259688351791	10845.863949451
0.68273375877027	11060.872204303
0.68287063402263	11186.619106449
0.68300750927499	11221.834900961
0.68314438452735	11166.646672329
0.68328125977971	11022.857317577
0.68341813503207	10793.844517482
0.68355501028443	10484.463770321
0.68369188553679	10101.261223894
0.68382876078915	9652.1201435257
0.68396563604151	9145.9575338082
0.68410251129386	8592.7351894955
0.68423938654622	8003.1419673415
0.68437626179858	7388.2578277632
0.68451313705094	6759.2477046884
0.68465001230330	6127.1175865934
0.68478688755566	5502.5360257751
0.68492376280802	4895.3278794571
0.68506063806038	4314.3109559020
0.68519751331274	3767.3092641303
0.68533438856510	3260.7327917221
0.68547126381746	2799.5422815427
0.68560813906982	2387.2777393543
0.68574501432218	2025.8523485873
0.68588188957454	1715.8040905820
0.68601876482690	1456.3048289013
0.68615564007926	1245.0920917462
0.68629251533162	1078.8831397209
0.68642939058398	953.50223933980
0.68656626583634	864.00998117030
0.68670314108870	804.97171346884
0.68684001634106	770.62859576654
0.68697689159342	755.29663425329
0.68711376684578	753.47483220116
0.68725064209814	759.92482823726
0.68738751735050	770.10321914897
0.68752439260286	780.18351976850
0.68766126785522	787.06923196892
0.68779814310758	788.63082808255
0.68793501835994	783.64618215070
0.68807189361230	771.77753409691
0.68820876886466	753.53139776797
0.68834564411702	730.07534778649
0.68848251936938	703.20669281297
0.68861939462174	675.14629525801
0.68875626987410	648.22316284740
0.68889314512646	624.82344079902
0.68903002037881	607.19334152311
0.68916689563117	597.08533818938
0.68930377088353	595.64546668692
0.68944064613589	603.38711374457
0.68957752138825	620.05691771222
0.68971439664061	644.47359853647
0.68985127189297	674.60129132004
0.68998814714533	707.68667441265
0.69012502239769	740.27048371106
0.69026189765005	768.48760809122
0.69039877290241	788.22888495675
0.69053564815477	795.16374285682
0.69067252340713	785.33276717283
0.69080939865949	755.40385469750
0.69094627391185	702.62269833036
0.69108314916421	625.25716221614
0.69122002441657	522.76876124774
0.69135689966893	395.88958642406
0.69149377492129	246.81166133660
0.69163065017365	78.994629492008
0.69176752542601	-102.85027580608
0.69190440067837	-292.79703283179
0.69204127593073	-484.07172849373
0.69217815118309	-669.26927014617
0.69231502643545	-840.69154411903
0.69245190168781	-990.73580133277
0.69258877694017	-1112.1728434854
0.69272565219253	-1198.6117810220
0.69286252744489	-1244.8092737980
0.69299940269725	-1246.8983555617
0.69313627794961	-1202.7147928054
0.69327315320197	-1111.8990060184
0.69341002845433	-976.02495347897
0.69354690370669	-798.59195052297
0.69368377895905	-584.77073198685
0.69382065421141	-341.42120326737
0.69395752946376	-76.859994367655
0.69409440471612	199.69937783109
0.69423127996848	478.39824762653
0.69436815522084	749.08108543168
0.69450503047320	1001.8126122433
0.69464190572556	1227.3405899126
0.69477878097792	1417.4786532893
0.69491565623028	1565.3150969063
0.69505253148264	1665.6912812166
0.69518940673500	1715.5399854516
0.69532628198736	1713.7011422685
0.69546315723972	1661.1213190859
0.69560003249208	1561.0052637782
0.69573690774444	1418.4322607236
0.69587378299680	1240.1700995712
0.69601065824916	1034.4484589451
0.69614753350152	810.54023364882
0.69628440875388	578.40352548623
0.69642128400624	348.17097559983
0.69655815925860	129.69604438660
0.69669503451096	-67.851449041459
0.69683190976332	-236.43665792773
0.69696878501568	-369.46263840903
0.69710566026804	-462.10491070254
0.69724253552040	-511.54032303815
0.69737941077276	-517.01714711137
0.69751628602512	-479.92084780045
0.69765316127748	-403.60013414340
0.69779003652984	-293.20240338755
0.69792691178220	-155.56094541081
0.69806378703456	1.2580123840081
0.69820066228692	168.45098014294
0.69833753753928	336.79833685011
0.69847441279164	497.05000478948
0.69861128804400	640.47292849494
0.69874816329636	759.29386686018
0.69888503854872	846.90014461021
0.69902191380107	898.20565297963
0.69915878905343	909.99262855021
0.69929566430579	880.82710134037
0.69943253955815	811.03265011130
0.69956941481051	702.81474053297
0.69970629006287	560.06431503204
0.69984316531523	387.88950861913
0.69998004056759	192.32211697007
0.70011691581995	-19.768527342163
0.70025379107231	-241.17998429579
0.70039066632467	-465.08250899588
0.70052754157703	-685.10188916986
0.70066441682939	-895.46433462350
0.70080129208175	-1091.6169603415
0.70093816733411	-1270.3817077529
0.70107504258647	-1429.8485889547
0.70121191783883	-1569.5037066510
0.70134879309119	-1690.2064547772
0.70148566834355	-1794.0005364129
0.70162254359591	-1883.8321275237
0.70175941884827	-1963.3311762935
0.70189629410063	-2036.6014525663
0.70203316935299	-2107.6663889699
0.70217004460535	-2180.1294514563
0.70230691985771	-2257.1172717320
0.70244379511007	-2340.9250528647
0.70258067036243	-2432.7082265776
0.70271754561479	-2532.3648260906
0.70285442086715	-2638.5220647027
0.70299129611951	-2748.6601356190
0.70312817137187	-2859.1633611470
0.70326504662423	-2965.4790710745
0.70340192187659	-3062.3810297703
0.70353879712895	-3144.2746628737
0.70367567238131	-3205.6232514121
0.70381254763367	-3241.2009229973
0.70394942288602	-3246.3879552303
0.70408629813838	-3217.5910329629
0.70422317339074	-3152.4243104163
0.70436004864310	-3049.8897695564
0.70449692389546	-2910.5019221158
0.70463379914782	-2736.2824666718
0.70477067440018	-2530.8169803942
0.70490754965254	-2299.0160209808
0.70504442490490	-2046.8080507179
0.70518130015726	-1781.0284788329
0.70531817540962	-1509.0730032481
0.70545505066198	-1238.4974898300
0.70559192591434	-976.66714050792
0.70572880116670	-730.39648112004
0.70586567641906	-505.79255984803
0.70600255167142	-307.91195345160
0.70613942692378	-140.44458806816
0.70627630217614	-5.8831197680013
0.70641317742850	94.538789478514
0.70655005268086	161.02581573258
0.70668692793322	194.90224893737
0.70682380318558	198.32470787461
0.70696067843794	174.18604471349
0.70709755369030	125.84907785393
0.70723442894266	56.794915807260
0.70737130419502	-29.647622930836
0.70750817944738	-130.46398721735
0.70764505469974	-243.15219963639
0.70778192995210	-365.91468722087
0.70791880520446	-497.64525054918
0.70805568045682	-637.88773357142
0.70819255570918	-786.79248859695
0.70832943096154	-944.95116707652
0.70846630621390	-1113.2341073207
0.70860318146626	-1292.5421368459
0.70874005671862	-1483.4998434263
0.70887693197098	-1686.2778713209
0.70901380722333	-1900.4575858161
0.70915068247569	-2124.8967316509
0.70928755772805	-2357.5193257251
0.70942443298041	-2595.2570514655
0.70956130823277	-2834.3262213320
0.70969818348513	-3070.2882372014
0.70983505873749	-3298.0667757088
0.70997193398985	-3512.3261232809
0.71010880924221	-3707.7710236415
0.71024568449457	-3879.3783335048
0.71038255974693	-4022.6614110882
0.71051943499929	-4133.9036513771
0.71065631025165	-4210.4598204725
0.71079318550401	-4250.8249867030
0.71093006075637	-4254.6193157767
0.71106693600873	-4222.7231461704
0.71120381126109	-4157.1594841794
0.71134068651345	-4060.8295172141
0.71147756176581	-3937.3553496386
0.71161443701817	-3790.8550437360
0.71175131227053	-3625.6394696180
0.71188818752289	-3445.9171381739
0.71202506277525	-3255.5176364923
0.71216193802761	-3057.6834813012
0.71229881327997	-2854.9381376493
0.71243568853233	-2648.9087298639
0.71257256378469	-2440.2904015731
0.71270943903705	-2229.0176735691
0.71284631428941	-2014.2603813790
0.71298318954177	-1794.4861841294
0.71312006479413	-1567.8208398997
0.71325694004649	-1332.3098001775
0.71339381529885	-1086.0452380383
0.71353069055121	-827.32616793430
0.71366756580357	-554.94551623715
0.71380444105593	-268.41398816048
0.71394131630828	32.105711718048
0.71407819156064	345.77069809470
0.71421506681300	670.97277931376
0.71435194206536	1005.4986360129
0.71448881731772	1346.6791634149
0.71462569257008	1691.5136054135
0.71476256782244	2036.9026053176
0.71489944307480	2379.8246375041
0.71503631832716	2717.4416821636
0.71517319357952	3047.3153246088
0.71531006883188	3367.5374247074
0.71544694408424	3676.6377025315
0.71558381933660	3973.6951548949
0.71572069458896	4258.3632304368
0.71585756984132	4530.5837990923
0.71599444509368	4790.5721431138
0.71613132034604	5038.7055849786
0.71626819559840	5275.2964917761
0.71640507085076	5500.6121339675
0.71654194610312	5714.5395024821
0.71667882135548	5916.4735553638
0.71681569660784	6105.6635672993
0.71695257186020	6280.9441256604
0.71708944711256	6440.5843070609
0.71722632236492	6582.7234764936
0.71736319761728	6705.3918527566
0.71750007286964	6806.4761360948
0.71763694812200	6884.0678679564
0.71777382337436	6936.5681511352
0.71791069862672	6962.6318842343
0.71804757387908	6961.3556277279
0.71818444913144	6932.4100532843
0.71832132438380	6876.0245859731
0.71845819963616	6792.9066003935
0.71859507488852	6684.0704697202
0.71873195014088	6550.9100920373
0.71886882539323	6395.1947506204
0.71900570064559	6218.7081384182
0.71914257589795	6023.1982755748
0.71927945115031	5810.4183919191
0.71941632640267	5581.9259946946
0.71955320165503	5339.0751306957
0.71969007690739	5083.0356138849
0.71982695215975	4814.8056899850
0.71996382741211	4535.2424248366
0.72010070266447	4245.0543219739
0.72023757791683	3945.0329522525
0.72037445316919	3636.1125526469
0.72051132842155	3319.3075818407
0.72064820367391	2995.9370824819
0.72078507892627	2667.6039185584
0.72092195417863	2336.1228620555
0.72105882943099	2003.6553806637
0.72119570468335	1672.6388532774
0.72133257993571	1345.6761344016
0.72146945518807	1025.4161978345
0.72160633044043	714.49480309414
0.72174320569279	415.60367488097
0.72188008094515	131.23455710218
0.72201695619751	-136.49864113324
0.72215383144987	-385.66137563571
0.72229070670223	-614.56253843977
0.72242758195459	-821.95335445505
0.72256445720695	-1006.9066139800
0.72270133245931	-1168.6643659342
0.72283820771167	-1306.7511659579
0.72297508296403	-1420.9679414274
0.72311195821639	-1511.1016117441
0.72324883346875	-1576.9902618716
0.72338570872111	-1618.6772060148
0.72352258397347	-1636.1649150565
0.72365945922583	-1629.4084953485
0.72379633447819	-1598.4581244459
0.72393320973054	-1543.4465853535
0.72407008498290	-1464.6741729045
0.72420696023526	-1362.5815114789
0.72434383548762	-1237.8547350134
0.72448071073998	-1091.6282914758
0.72461758599234	-925.34791896106
0.72475446124470	-740.86630246642
0.72489133649706	-540.60159936838
0.72502821174942	-327.41008863284
0.72516508700178	-104.67614313794
0.72530196225414	123.76294749703
0.72543883750650	353.76727419801
0.72557571275886	580.72577567648
0.72571258801122	799.75169729801
0.72584946326358	1005.9253616673
0.72598633851594	1194.2345037719
0.72612321376830	1359.7539048869
0.72626008902066	1497.7348035133
0.72639696427302	1603.6861796114
0.72653383952538	1673.6887512452
0.72667071477774	1704.3611739824
0.72680759003010	1692.8683339226
0.72694446528246	1637.2362706667
0.72708134053482	1536.3572843946
0.72721821578718	1389.9289968019
0.72735509103954	1198.6261762265
0.72749196629190	964.16780170164
0.72762884154426	689.17709275587
0.72776571679662	377.11387660308
0.72790259204898	32.372215662387
0.72803946730134	-339.82449096229
0.72817634255370	-733.69625146543
0.72831321780606	-1143.0378041135
0.72845009305842	-1561.3030427405
0.72858696831078	-1981.7353088856
0.72872384356314	-2397.6710037540
0.72886071881549	-2802.8403471902
0.72899759406785	-3191.3586072678
0.72913446932021	-3557.8895309690
0.72927134457257	-3898.0218298898
0.72940821982493	-4208.2339941597
0.72954509507729	-4485.8698636072
0.72968197032965	-4729.4208446240
0.72981884558201	-4938.4570780047
0.72995572083437	-5113.3998235052
0.73009259608673	-5255.6016239149
0.73022947133909	-5367.2973949510
0.73036634659145	-5451.3508017599
0.73050322184381	-5511.0740653716
0.73064009709617	-5550.1122949438
0.73077697234853	-5572.3108913815
0.73091384760089	-5581.5195133196
0.73105072285325	-5581.4023529415
0.73118759810561	-5575.3070201388
0.73132447335797	-5566.2195629835
0.73146134861033	-5556.7232559620
0.73159822386269	-5548.8597923261
0.73173509911505	-5544.0820649999
0.73187197436741	-5543.3479062282
0.73200884961977	-5547.2067353881
0.73214572487213	-5555.7405861344
0.73228260012449	-5568.5110136335
0.73241947537685	-5584.8747630975
0.73255635062921	-5604.0875157992
0.73269322588157	-5625.0464179988
0.73283010113393	-5646.5706082597
0.73296697638629	-5667.6410039063
0.73310385163865	-5687.1548867149
0.73324072689101	-5704.0345336228
0.73337760214337	-5717.4479372474
0.73351447739573	-5726.7017785501
0.73365135264809	-5731.1821136149
0.73378822790044	-5730.4094483536
0.73392510315280	-5724.1165722600
0.73406197840516	-5712.1881966369
0.73419885365752	-5694.5036265687
0.73433572890988	-5671.0213323244
0.73447260416224	-5641.8300713869
0.73460947941460	-5606.9564940454
0.73474635466696	-5566.3710848062
0.73488322991932	-5520.0563227820
0.73502010517168	-5467.9170727622
0.73515698042404	-5409.7876427237
0.73529385567640	-5345.4098224253
0.73543073092876	-5274.4127470080
0.73556760618112	-5196.4482964992
0.73570448143348	-5111.1459148530
0.73584135668584	-5018.0418739552
0.73597823193820	-4916.7384003833
0.73611510719056	-4806.9381491072
0.73625198244292	-4688.3816549269
0.73638885769528	-4560.9115823724
0.73652573294764	-4424.5524627216
0.73666260820000	-4279.5234351410
0.73679948345236	-4126.2105591998
0.73693635870472	-3965.1669465502
0.73707323395708	-3797.1211775119
0.73721010920944	-3623.0298193089
0.73734698446180	-3444.0462655865
0.73748385971416	-3261.3575418496
0.73762073496652	-3076.3034800266
0.73775761021888	-2890.4361316288
0.73789448547124	-2705.2042705563
0.73803136072360	-2521.9977011002
0.73816823597596	-2342.3512679754
0.73830511122832	-2167.7047292307
0.73844198648068	-1999.2400617950
0.73857886173304	-1838.0436956930
0.73871573698540	-1685.1151873464
0.73885261223775	-1541.1865573124
0.73898948749011	-1406.7297480403
0.73912636274247	-1282.0399831480
0.73926323799483	-1167.1897479241
0.73940011324719	-1062.0347331116
0.73953698849955	-966.21179791343
0.73967386375191	-879.15222139798
0.73981073900427	-800.21197370316
0.73994761425663	-728.63652818106
0.74008448950899	-663.50600966399
0.74022136476135	-603.93021191620
0.74035824001371	-549.08722321216
0.74049511526607	-498.09850823939
0.74063199051843	-450.16816698321
0.74076886577079	-404.65738628792
0.74090574102315	-360.97312376568
0.74104261627551	-318.66639304940
0.74117949152787	-277.43522090658
0.74131636678023	-237.03339035417
0.74145324203259	-197.38011216301
0.74159011728495	-158.48604297916
0.74172699253731	-120.39198884706
0.74186386778967	-83.286078902693
0.74200074304203	-47.381143390631
0.74213761829439	-12.876518925026
0.74227449354675	19.917253816505
0.74241136879911	50.675214770939
0.74254824405147	79.113171941544
0.74268511930383	104.91596961594
0.74282199455619	127.72270021230
0.74295886980855	147.14031622103
0.74309574506091	162.84394082294
0.74323262031327	174.56725205994
0.74336949556563	181.93767822938
0.74350637081799	184.58332900385
0.74364324607035	182.28564310425
0.74378012132270	174.87756688664
0.74391699657506	162.18697729629
0.74405387182742	144.07612634624
0.74419074707978	120.55060853115
0.74432762233214	91.778111533236
0.74446449758450	57.945674987334
0.74460137283686	19.329947869139
0.74473824808922	-23.646515842072
0.74487512334158	-70.504973669806
0.74501199859394	-120.66870727602
0.74514887384630	-173.50316133942
0.74528574909866	-228.35164157977
0.74542262435102	-284.50811588631
0.74555949960338	-341.29003317958
0.74569637485574	-398.02227289059
0.74583325010810	-454.05361540048
0.74597012536046	-508.81638973347
0.74610700061282	-561.77953487377
0.74624387586518	-612.49148149512
0.74638075111754	-660.61996417372
0.74651762636990	-705.87996307442
0.74665450162226	-748.05034276270
0.74679137687462	-787.04580868997
0.74692825212698	-822.84728508298
0.74706512737934	-855.45655833770
0.74720200263170	-884.98894311814
0.74733887788406	-911.59606665006
0.74747575313642	-935.40022015618
0.74761262838878	-956.61680600822
0.74774950364114	-975.47118784808
0.74788637889350	-992.08496137176
0.74802325414586	-1006.5909816332
0.74816012939822	-1019.1684754532
0.74829700465058	-1029.8766568746
0.74843387990294	-1038.6209696964
0.74857075515530	-1045.3450871221
0.74870763040765	-1049.9444169401
0.74884450566001	-1052.1385654707
0.74898138091237	-1051.6590768468
0.74911825616473	-1048.1855573404
0.74925513141709	-1041.2908489566
0.74939200666945	-1030.5746920784
0.74952888192181	-1015.5945206454
0.74966575717417	-995.97443267949
0.74980263242653	-971.41094082879
0.74993950767889	-941.51931706782
0.75007638293125	-906.08019589801
0.75021325818361	-865.05197226462
0.75035013343597	-818.39580660707
0.75048700868833	-766.22753942215
0.75062388394069	-708.82581162056
0.75076075919305	-646.58532998733
0.75089763444541	-580.03509652050
0.75103450969777	-509.76018570208
0.75117138495013	-436.47872777533
0.75130826020249	-361.03581400150
0.75144513545485	-284.22328572983
0.75158201070721	-206.87560804549
0.75171888595957	-129.90063257466
0.75185576121193	-54.058029721415
0.75199263646429	19.951804853314
0.75212951171665	91.453799303747
0.75226638696901	159.97282638760
0.75240326222137	225.09276745543
0.75254013747373	286.51373824472
0.75267701272609	344.17189080012
0.75281388797845	397.98752854444
0.75295076323081	447.97515558234
0.75308763848317	494.31925524366
0.75322451373553	537.12826554094
0.75336138898789	576.55835015057
0.75349826424025	612.80678833752
0.75363513949261	645.93194306288
0.75377201474496	675.97722028648
0.75390888999732	702.93957320558
0.75404576524968	726.68956793297
0.75418264050204	747.11610847215
0.75431951575440	764.10651620343
0.75445639100676	777.44555644169
0.75459326625912	786.93380032536
0.75473014151148	792.52511591243
0.75486701676384	794.28273311836
0.75500389201620	792.28825038674
0.75514076726856	786.70777827834
0.75527764252092	777.92519539265
0.75541451777328	766.47230668907
0.75555139302564	752.93269479978
0.75568826827800	738.00441122662
0.75582514353036	722.42866234744
0.75596201878272	706.91270821952
0.75609889403508	692.17240651781
0.75623576928744	678.84514487918
0.75637264453980	667.44637664878
0.75650951979216	658.32792610201
0.75664639504452	651.57020572109
0.75678327029688	647.14938489521
0.75692014554924	644.93951478959
0.75705702080160	644.41141887585
0.75719389605396	644.84216889652
0.75733077130632	645.57612126458
0.75746764655868	645.71528212925
0.75760452181104	644.16586813209
0.75774139706340	639.96916476884
0.75787827231576	632.14036876541
0.75801514756812	619.66617516218
0.75815202282048	601.68408459464
0.75828889807284	577.42347300712
0.75842577332520	546.35083468166
0.75856264857756	508.12280088039
0.75869952382991	462.43525916398
0.75883639908227	409.33041880455
0.75897327433463	349.11307328682
0.75911014958699	282.13356401519
0.75924702483935	209.02925342875
0.75938390009171	130.64808529070
0.75952077534407	47.909691755207
0.75965765059643	-38.124916833310
0.75979452584879	-126.32856242431
0.75993140110115	-215.48033745555
0.76006827635351	-304.31220269023
0.76020515160587	-391.65450128673
0.76034202685823	-476.35909949464
0.76047890211059	-557.28663374680
0.76061577736295	-633.42238982151
0.76075265261531	-703.87660024440
0.76088952786767	-767.85852156682
0.76102640312003	-824.75236078349
0.76116327837239	-874.06753601249
0.76130015362475	-915.37274188100
0.76143702887711	-948.47730653482
0.76157390412947	-973.35425007377
0.76171077938183	-989.97341113789
0.76184765463419	-998.49675923190
0.76198452988655	-999.23305289481
0.76212140513891	-992.48892325318
0.76225828039127	-978.67301741323
0.76239515564363	-958.25166166771
0.76253203089599	-931.71553389229
0.76266890614835	-899.60940447872
0.76280578140071	-862.41025367373
0.76294265665307	-820.52716050120
0.76307953190543	-774.41426744083
0.76321640715779	-724.50146784816
0.76335328241015	-671.04931153171
0.76349015766251	-614.20815368160
0.76362703291487	-554.16594072578
0.76376390816722	-491.06933049160
0.76390078341958	-424.89359747561
0.76403765867194	-355.58277770256
0.76417453392430	-283.14430810733
0.76431140917666	-207.53772298402
0.76444828442902	-128.71053516358
0.76458515968138	-46.637075326821
0.76472203493374	38.660605299761
0.76485891018610	127.01218938090
0.76499578543846	218.25397165901
0.76513266069082	312.19393147337
0.76526953594318	408.40396117644
0.76540641119554	506.44950434613
0.76554328644790	605.90338286097
0.76568016170026	706.15440187061
0.76581703695262	806.55351750910
0.76595391220498	906.47133871900
0.76609078745734	1005.2507411496
0.76622766270970	1102.2124051702
0.76636453796206	1196.6914664675
0.76650141321442	1288.0911180099
0.76663828846678	1375.8507944221
0.76677516371914	1459.4884808686
0.76691203897150	1538.6033420167
0.76704891422386	1612.8675973294
0.76718578947622	1682.0892927411
0.76732266472858	1746.0964125040
0.76745953998094	1804.7780860469
0.76759641523330	1858.2088573348
0.76773329048566	1906.4710209929
0.76787016573802	1949.6014108262
0.76800704099038	1987.7066674610
0.76814391624274	2020.9426938034
0.76828079149510	2049.4330397031
0.76841766674746	2073.2501649134
0.76855454199982	2092.4337357704
0.76869141725217	2107.0033497604
0.76882829250453	2117.0175305683
0.76896516775689	2122.4961039390
0.76910204300925	2123.3886332651
0.76923891826161	2119.7550844023
0.76937579351397	2111.7102672038
0.76951266876633	2099.3771257967
0.76964954401869	2083.0119055709
0.76978641927105	2062.9569257118
0.76992329452341	2039.6663058028
0.77006016977577	2013.7009355522
0.77019704502813	1985.7145080631
0.77033392028049	1956.5358177800
0.77047079553285	1926.9733087486
0.77060767078521	1897.8477814399
0.77074454603757	1870.1499363170
0.77088142128993	1844.7725624874
0.77101829654229	1822.4890535644
0.77115517179465	1804.0511610471
0.77129204704701	1790.0734126264
0.77142892229937	1780.9982645331
0.77156579755173	1777.0337373417
0.77170267280409	1778.1989302343
0.77183954805645	1784.3201847420
0.77197642330881	1794.9358011456
0.77211329856117	1809.3782930232
0.77225017381353	1826.7268400160
0.77238704906589	1845.8493043383
0.77252392431825	1865.5089384608
0.77266079957061	1884.2616862046
0.77279767482297	1900.6073837974
0.77293455007533	1913.0762120813
0.77307142532769	1920.1038265483
0.77320830058005	1920.2447219002
0.77334517583241	1912.3039366950
0.77348205108477	1895.1772330029
0.77361892633712	1867.9859725454
0.77375580158948	1830.2834519941
0.77389267684184	1781.8672962444
0.77402955209420	1722.8101847650
0.77416642734656	1653.7104882641
0.77430330259892	1575.4928724151
0.77444017785128	1489.3547124445
0.77457705310364	1396.9452030707
0.77471392835600	1300.1764252454
0.77485080360836	1201.1440182379
0.77498767886072	1102.2146239799
0.77512455411308	1005.8878281363
0.77526142936544	914.69438333902
0.77539830461780	831.18213212498
0.77553517987016	757.79131962773
0.77567205512252	696.76973101259
0.77580893037488	650.21495719143
0.77594580562724	619.92728472636
0.77608268087960	607.23225417474
0.77621955613196	613.11398600378
0.77635643138432	638.20616333464
0.77649330663668	682.55677626415
0.77663018188904	745.66941654995
0.77676705714140	826.64900109635
0.77690393239376	924.10579059320
0.77704080764612	1036.0848507590
0.77717768289848	1160.2309716003
0.77731455815084	1293.8400751015
0.77745143340320	1433.8072709341
0.77758830865556	1576.7793412515
0.77772518390792	1719.2360712473
0.77786205916028	1857.5179702371
0.77799893441264	1987.9819469690
0.77813580966500	2107.0364125789
0.77827268491736	2211.2900652045
0.77840956016972	2297.7280951617
0.77854643542208	2363.6148717558
0.77868331067443	2406.6149773864
0.77882018592679	2425.0215431133
0.77895706117915	2417.7088974832
0.77909393643151	2384.0796630832
0.77923081168387	2324.1634246836
0.77936768693623	2238.7146289957
0.77950456218859	2128.9920810012
0.77964143744095	1996.7052144225
0.77977831269331	1844.2488888018
0.77991518794567	1674.3298830333
0.78005206319803	1489.7730836735
0.78018893845039	1293.8350940619
0.78032581370275	1089.8648055325
0.78046268895511	880.99511790843
0.78059956420747	670.32441134501
0.78073643945983	460.84050606695
0.78087331471219	255.20164081606
0.78101018996455	55.573624895216
0.78114706521691	-136.29066149440
0.78128394046927	-318.93315186267
0.78142081572163	-491.48727076126
0.78155769097399	-653.69398554494
0.78169456622635	-805.57642628811
0.78183144147871	-947.58773492825
0.78196831673107	-1080.7310921856
0.78210519198343	-1206.2319089762
0.78224206723579	-1325.4212697236
0.78237894248815	-1439.8478915632
0.78251581774051	-1551.1824904768
0.78265269299287	-1660.9958491303
0.78278956824523	-1770.6013257256
0.78292644349759	-1881.0640603869
0.78306331874995	-1993.2558226506
0.78320019400231	-2107.6466371787
0.78333706925467	-2224.1395805658
0.78347394450703	-2342.2329877589
0.78361081975938	-2461.0136086432
0.78374769501174	-2579.0656301474
0.78388457026410	-2694.5824579035
0.78402144551646	-2805.3633876527
0.78415832076882	-2908.9372835478
0.78429519602118	-3002.6825099412
0.78443207127354	-3083.7288538131
0.78456894652590	-3149.2318671730
0.78470582177826	-3196.4976517997
0.78484269703062	-3222.8370591268
0.78497957228298	-3225.8429355908
0.78511644753534	-3203.4417136511
0.78525332278770	-3153.8223183058
0.78539019804006	-3075.6274928036
0.78552707329242	-2967.8719630235
0.78566394854478	-2829.9726834999
0.78580082379714	-2661.8642188616
0.78593769904950	-2463.7883937385
0.78607457430186	-2236.3417343046
0.78621144955422	-1980.6110864928
0.78634832480658	-1697.9767449296
0.78648520005894	-1390.0396004441
0.78662207531130	-1058.7039730190
0.78675895056366	-706.16493543550
0.78689582581602	-334.81166294526
0.78703270106838	52.905701245144
0.78716957632074	454.33494203966
0.78730645157310	866.49099269729
0.78744332682546	1286.4037167448
0.78758020207782	1711.1418774192
0.78771707733018	2137.4483137392
0.78785395258254	2561.9578591295
0.78799082783490	2981.4335261618
0.78812770308726	3392.4669009695
0.78826457833962	3791.4627196707
