#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.13632406121500	0.00000000000000
0.13646204103404	0.00000000000000
0.13660002085309	0.00000000000000
0.13673800067213	0.00000000000000
0.13687598049117	0.00000000000000
0.13701396031022	0.00000000000000
0.13715194012926	0.00000000000000
0.13728991994830	0.00000000000000
0.13742789976735	0.00000000000000
0.13756587958639	0.00000000000000
0.13770385940543	0.00000000000000
0.13784183922448	0.00000000000000
0.13797981904352	0.00000000000000
0.13811779886257	0.00000000000000
0.13825577868161	0.00000000000000
0.13839375850065	0.00000000000000
0.13853173831970	0.00000000000000
0.13866971813874	0.00000000000000
0.13880769795778	0.00000000000000
0.13894567777683	0.00000000000000
0.13908365759587	0.00000000000000
0.13922163741491	0.00000000000000
0.13935961723396	0.00000000000000
0.13949759705300	0.00000000000000
0.13963557687204	0.00000000000000
0.13977355669109	0.00000000000000
0.13991153651013	0.00000000000000
0.14004951632917	0.00000000000000
0.14018749614822	0.00000000000000
0.14032547596726	0.00000000000000
0.14046345578630	0.00000000000000
0.14060143560535	0.00000000000000
0.14073941542439	0.00000000000000
0.14087739524344	0.00000000000000
0.14101537506248	0.00000000000000
0.14115335488152	0.00000000000000
0.14129133470057	0.00000000000000
0.14142931451961	0.00000000000000
0.14156729433865	0.00000000000000
0.14170527415770	0.00000000000000
0.14184325397674	0.00000000000000
0.14198123379578	0.00000000000000
0.14211921361483	0.00000000000000
0.14225719343387	0.00000000000000
0.14239517325291	0.00000000000000
0.14253315307196	0.00000000000000
0.14267113289100	0.00000000000000
0.14280911271004	0.00000000000000
0.14294709252909	0.00000000000000
0.14308507234813	0.00000000000000
0.14322305216718	0.00000000000000
0.14336103198622	0.00000000000000
0.14349901180526	0.00000000000000
0.14363699162431	0.00000000000000
0.14377497144335	0.00000000000000
0.14391295126239	0.00000000000000
0.14405093108144	0.00000000000000
0.14418891090048	0.00000000000000
0.14432689071952	0.00000000000000
0.14446487053857	0.00000000000000
0.14460285035761	0.00000000000000
0.14474083017665	0.00000000000000
0.14487880999570	0.00000000000000
0.14501678981474	0.00000000000000
0.14515476963378	0.00000000000000
0.14529274945283	0.00000000000000
0.14543072927187	0.00000000000000
0.14556870909091	0.00000000000000
0.14570668890996	0.00000000000000
0.14584466872900	0.00000000000000
0.14598264854805	0.00000000000000
0.14612062836709	0.00000000000000
0.14625860818613	0.00000000000000
0.14639658800518	0.00000000000000
0.14653456782422	0.00000000000000
0.14667254764326	0.00000000000000
0.14681052746231	0.00000000000000
0.14694850728135	0.00000000000000
0.14708648710039	0.00000000000000
0.14722446691944	0.00000000000000
0.14736244673848	0.00000000000000
0.14750042655752	0.00000000000000
0.14763840637657	0.00000000000000
0.14777638619561	0.00000000000000
0.14791436601465	0.00000000000000
0.14805234583370	0.00000000000000
0.14819032565274	0.00000000000000
0.14832830547179	0.00000000000000
0.14846628529083	0.00000000000000
0.14860426510987	0.00000000000000
0.14874224492892	0.00000000000000
0.14888022474796	0.00000000000000
0.14901820456700	0.00000000000000
0.14915618438605	0.00000000000000
0.14929416420509	0.00000000000000
0.14943214402413	0.00000000000000
0.14957012384318	0.00000000000000
0.14970810366222	0.00000000000000
0.14984608348126	0.00000000000000
0.14998406330031	0.00000000000000
0.15012204311935	0.00000000000000
0.15026002293839	0.00000000000000
0.15039800275744	0.00000000000000
0.15053598257648	0.00000000000000
0.15067396239552	0.00000000000000
0.15081194221457	0.00000000000000
0.15094992203361	0.00000000000000
0.15108790185266	0.00000000000000
0.15122588167170	0.00000000000000
0.15136386149074	0.00000000000000
0.15150184130979	0.00000000000000
0.15163982112883	0.00000000000000
0.15177780094787	0.00000000000000
0.15191578076692	0.00000000000000
0.15205376058596	0.00000000000000
0.15219174040500	0.00000000000000
0.15232972022405	0.00000000000000
0.15246770004309	0.00000000000000
0.15260567986213	0.00000000000000
0.15274365968118	0.00000000000000
0.15288163950022	0.00000000000000
0.15301961931926	0.00000000000000
0.15315759913831	0.00000000000000
0.15329557895735	0.00000000000000
0.15343355877639	0.00000000000000
0.15357153859544	0.00000000000000
0.15370951841448	0.00000000000000
0.15384749823353	0.00000000000000
0.15398547805257	0.00000000000000
0.15412345787161	0.00000000000000
0.15426143769066	0.00000000000000
0.15439941750970	0.00000000000000
0.15453739732874	0.00000000000000
0.15467537714779	0.00000000000000
0.15481335696683	0.00000000000000
0.15495133678587	0.00000000000000
0.15508931660492	0.00000000000000
0.15522729642396	0.00000000000000
0.15536527624300	0.00000000000000
0.15550325606205	0.00000000000000
0.15564123588109	0.00000000000000
0.15577921570013	0.00000000000000
0.15591719551918	0.00000000000000
0.15605517533822	0.00000000000000
0.15619315515727	0.00000000000000
0.15633113497631	0.00000000000000
0.15646911479535	0.00000000000000
0.15660709461440	0.00000000000000
0.15674507443344	0.00000000000000
0.15688305425248	0.00000000000000
0.15702103407153	0.00000000000000
0.15715901389057	0.00000000000000
0.15729699370961	0.00000000000000
0.15743497352866	0.00000000000000
0.15757295334770	0.00000000000000
0.15771093316674	0.00000000000000
0.15784891298579	0.00000000000000
0.15798689280483	0.00000000000000
0.15812487262387	0.00000000000000
0.15826285244292	0.00000000000000
0.15840083226196	0.00000000000000
0.15853881208100	0.00000000000000
0.15867679190005	0.00000000000000
0.15881477171909	0.00000000000000
0.15895275153814	0.00000000000000
0.15909073135718	0.00000000000000
0.15922871117622	0.00000000000000
0.15936669099527	0.00000000000000
0.15950467081431	0.00000000000000
0.15964265063335	0.00000000000000
0.15978063045240	0.00000000000000
0.15991861027144	0.00000000000000
0.16005659009048	0.00000000000000
0.16019456990953	0.00000000000000
0.16033254972857	0.00000000000000
0.16047052954761	0.00000000000000
0.16060850936666	0.00000000000000
0.16074648918570	0.00000000000000
0.16088446900474	0.00000000000000
0.16102244882379	0.00000000000000
0.16116042864283	0.00000000000000
0.16129840846187	0.00000000000000
0.16143638828092	0.00000000000000
0.16157436809996	0.00000000000000
0.16171234791901	0.00000000000000
0.16185032773805	0.00000000000000
0.16198830755709	0.00000000000000
0.16212628737614	0.00000000000000
0.16226426719518	0.00000000000000
0.16240224701422	0.00000000000000
0.16254022683327	0.00000000000000
0.16267820665231	0.00000000000000
0.16281618647135	0.00000000000000
0.16295416629040	0.00000000000000
0.16309214610944	0.00000000000000
0.16323012592848	0.00000000000000
0.16336810574753	0.00000000000000
0.16350608556657	0.00000000000000
0.16364406538561	0.00000000000000
0.16378204520466	0.00000000000000
0.16392002502370	0.00000000000000
0.16405800484275	0.00000000000000
0.16419598466179	0.00000000000000
0.16433396448083	0.00000000000000
0.16447194429988	0.00000000000000
0.16460992411892	0.00000000000000
0.16474790393796	0.00000000000000
0.16488588375701	0.00000000000000
0.16502386357605	0.00000000000000
0.16516184339509	0.00000000000000
0.16529982321414	0.00000000000000
0.16543780303318	0.00000000000000
0.16557578285222	0.00000000000000
0.16571376267127	0.00000000000000
0.16585174249031	0.00000000000000
0.16598972230935	0.00000000000000
0.16612770212840	0.00000000000000
0.16626568194744	0.00000000000000
0.16640366176648	0.00000000000000
0.16654164158553	0.00000000000000
0.16667962140457	0.00000000000000
0.16681760122362	0.00000000000000
0.16695558104266	0.00000000000000
0.16709356086170	0.00000000000000
0.16723154068075	0.00000000000000
0.16736952049979	0.00000000000000
0.16750750031883	0.00000000000000
0.16764548013788	0.00000000000000
0.16778345995692	0.00000000000000
0.16792143977596	0.00000000000000
0.16805941959501	0.00000000000000
0.16819739941405	0.00000000000000
0.16833537923309	0.00000000000000
0.16847335905214	0.00000000000000
0.16861133887118	0.00000000000000
0.16874931869022	0.00000000000000
0.16888729850927	0.00000000000000
0.16902527832831	0.00000000000000
0.16916325814736	0.00000000000000
0.16930123796640	0.00000000000000
0.16943921778544	0.00000000000000
0.16957719760449	0.00000000000000
0.16971517742353	0.00000000000000
0.16985315724257	0.00000000000000
0.16999113706162	0.00000000000000
0.17012911688066	0.00000000000000
0.17026709669970	0.00000000000000
0.17040507651875	0.00000000000000
0.17054305633779	0.00000000000000
0.17068103615683	0.00000000000000
0.17081901597588	0.00000000000000
0.17095699579492	0.00000000000000
0.17109497561396	0.00000000000000
0.17123295543301	0.00000000000000
0.17137093525205	0.00000000000000
0.17150891507109	0.00000000000000
0.17164689489014	0.00000000000000
0.17178487470918	0.00000000000000
0.17192285452823	0.00000000000000
0.17206083434727	0.00000000000000
0.17219881416631	0.00000000000000
0.17233679398536	0.00000000000000
0.17247477380440	0.00000000000000
0.17261275362344	0.00000000000000
0.17275073344249	0.00000000000000
0.17288871326153	0.00000000000000
0.17302669308057	0.00000000000000
0.17316467289962	0.00000000000000
0.17330265271866	0.00000000000000
0.17344063253770	0.00000000000000
0.17357861235675	0.00000000000000
0.17371659217579	0.00000000000000
0.17385457199483	0.00000000000000
0.17399255181388	0.00000000000000
0.17413053163292	0.00000000000000
0.17426851145196	0.00000000000000
0.17440649127101	0.00000000000000
0.17454447109005	0.00000000000000
0.17468245090910	0.00000000000000
0.17482043072814	0.00000000000000
0.17495841054718	0.00000000000000
0.17509639036623	0.00000000000000
0.17523437018527	0.00000000000000
0.17537235000431	0.00000000000000
0.17551032982336	0.00000000000000
0.17564830964240	0.00000000000000
0.17578628946144	0.00000000000000
0.17592426928049	0.00000000000000
0.17606224909953	0.00000000000000
0.17620022891857	0.00000000000000
0.17633820873762	0.00000000000000
0.17647618855666	0.00000000000000
0.17661416837570	0.00000000000000
0.17675214819475	0.00000000000000
0.17689012801379	0.00000000000000
0.17702810783284	0.00000000000000
0.17716608765188	0.00000000000000
0.17730406747092	0.00000000000000
0.17744204728997	0.00000000000000
0.17758002710901	0.00000000000000
0.17771800692805	0.00000000000000
0.17785598674710	0.00000000000000
0.17799396656614	0.00000000000000
0.17813194638518	0.00000000000000
0.17826992620423	0.00000000000000
0.17840790602327	0.00000000000000
0.17854588584231	0.00000000000000
0.17868386566136	0.00000000000000
0.17882184548040	0.00000000000000
0.17895982529944	0.00000000000000
0.17909780511849	0.00000000000000
0.17923578493753	0.00000000000000
0.17937376475657	0.00000000000000
0.17951174457562	0.00000000000000
0.17964972439466	0.00000000000000
0.17978770421371	0.00000000000000
0.17992568403275	0.00000000000000
0.18006366385179	0.00000000000000
0.18020164367084	0.00000000000000
0.18033962348988	0.00000000000000
0.18047760330892	0.00000000000000
0.18061558312797	0.00000000000000
0.18075356294701	0.00000000000000
0.18089154276605	0.00000000000000
0.18102952258510	0.00000000000000
0.18116750240414	0.00000000000000
0.18130548222318	0.00000000000000
0.18144346204223	0.00000000000000
0.18158144186127	0.00000000000000
0.18171942168031	0.00000000000000
0.18185740149936	0.00000000000000
0.18199538131840	0.00000000000000
0.18213336113744	0.00000000000000
0.18227134095649	0.00000000000000
0.18240932077553	0.00000000000000
0.18254730059458	0.00000000000000
0.18268528041362	0.00000000000000
0.18282326023266	0.00000000000000
0.18296124005171	0.00000000000000
0.18309921987075	0.00000000000000
0.18323719968979	0.00000000000000
0.18337517950884	0.00000000000000
0.18351315932788	0.00000000000000
0.18365113914692	0.00000000000000
0.18378911896597	0.00000000000000
0.18392709878501	0.00000000000000
0.18406507860405	0.00000000000000
0.18420305842310	0.00000000000000
0.18434103824214	0.00000000000000
0.18447901806118	0.00000000000000
0.18461699788023	0.00000000000000
0.18475497769927	0.00000000000000
0.18489295751832	0.00000000000000
0.18503093733736	0.00000000000000
0.18516891715640	0.00000000000000
0.18530689697545	0.00000000000000
0.18544487679449	0.00000000000000
0.18558285661353	0.00000000000000
0.18572083643258	0.00000000000000
0.18585881625162	0.00000000000000
0.18599679607066	0.00000000000000
0.18613477588971	0.00000000000000
0.18627275570875	0.00000000000000
0.18641073552779	0.00000000000000
0.18654871534684	0.00000000000000
0.18668669516588	0.00000000000000
0.18682467498492	0.00000000000000
0.18696265480397	0.00000000000000
0.18710063462301	0.00000000000000
0.18723861444205	0.00000000000000
0.18737659426110	0.00000000000000
0.18751457408014	0.00000000000000
0.18765255389919	0.00000000000000
0.18779053371823	0.00000000000000
0.18792851353727	0.00000000000000
0.18806649335632	0.00000000000000
0.18820447317536	0.00000000000000
0.18834245299440	0.00000000000000
0.18848043281345	0.00000000000000
0.18861841263249	0.00000000000000
0.18875639245153	0.00000000000000
0.18889437227058	0.00000000000000
0.18903235208962	0.00000000000000
0.18917033190866	0.00000000000000
0.18930831172771	0.00000000000000
0.18944629154675	0.00000000000000
0.18958427136579	0.00000000000000
0.18972225118484	0.00000000000000
0.18986023100388	0.00000000000000
0.18999821082293	0.00000000000000
0.19013619064197	0.00000000000000
0.19027417046101	0.00000000000000
0.19041215028006	0.00000000000000
0.19055013009910	0.00000000000000
0.19068810991814	0.00000000000000
0.19082608973719	0.00000000000000
0.19096406955623	0.00000000000000
0.19110204937527	0.00000000000000
0.19124002919432	0.00000000000000
0.19137800901336	0.00000000000000
0.19151598883240	0.00000000000000
0.19165396865145	0.00000000000000
0.19179194847049	0.00000000000000
0.19192992828953	0.00000000000000
0.19206790810858	0.00000000000000
0.19220588792762	0.00000000000000
0.19234386774666	0.00000000000000
0.19248184756571	0.00000000000000
0.19261982738475	0.00000000000000
0.19275780720380	0.00000000000000
0.19289578702284	0.00000000000000
0.19303376684188	0.00000000000000
0.19317174666093	0.00000000000000
0.19330972647997	0.00000000000000
0.19344770629901	0.00000000000000
0.19358568611806	0.00000000000000
0.19372366593710	0.00000000000000
0.19386164575614	0.00000000000000
0.19399962557519	0.00000000000000
0.19413760539423	0.00000000000000
0.19427558521327	0.00000000000000
0.19441356503232	0.00000000000000
0.19455154485136	0.00000000000000
0.19468952467040	0.00000000000000
0.19482750448945	0.00000000000000
0.19496548430849	0.00000000000000
0.19510346412753	0.00000000000000
0.19524144394658	0.00000000000000
0.19537942376562	0.00000000000000
0.19551740358467	0.00000000000000
0.19565538340371	0.00000000000000
0.19579336322275	0.00000000000000
0.19593134304180	0.00000000000000
0.19606932286084	0.00000000000000
0.19620730267988	0.00000000000000
0.19634528249893	0.00000000000000
0.19648326231797	0.00000000000000
0.19662124213701	0.00000000000000
0.19675922195606	0.00000000000000
0.19689720177510	0.00000000000000
0.19703518159414	0.00000000000000
0.19717316141319	0.00000000000000
0.19731114123223	0.00000000000000
0.19744912105127	0.00000000000000
0.19758710087032	0.00000000000000
0.19772508068936	0.00000000000000
0.19786306050841	0.00000000000000
0.19800104032745	0.00000000000000
0.19813902014649	0.00000000000000
0.19827699996554	0.00000000000000
0.19841497978458	0.00000000000000
0.19855295960362	0.00000000000000
0.19869093942267	0.00000000000000
0.19882891924171	0.00000000000000
0.19896689906075	0.00000000000000
0.19910487887980	0.00000000000000
0.19924285869884	0.00000000000000
0.19938083851788	0.00000000000000
0.19951881833693	0.00000000000000
0.19965679815597	0.00000000000000
0.19979477797501	0.00000000000000
0.19993275779406	0.00000000000000
0.20007073761310	0.00000000000000
0.20020871743214	0.00000000000000
0.20034669725119	0.00000000000000
0.20048467707023	0.00000000000000
0.20062265688928	0.00000000000000
0.20076063670832	0.00000000000000
0.20089861652736	0.00000000000000
0.20103659634641	0.00000000000000
0.20117457616545	0.00000000000000
0.20131255598449	0.00000000000000
0.20145053580354	0.00000000000000
0.20158851562258	0.00000000000000
0.20172649544162	0.00000000000000
0.20186447526067	0.00000000000000
0.20200245507971	0.00000000000000
0.20214043489875	0.00000000000000
0.20227841471780	0.00000000000000
0.20241639453684	0.00000000000000
0.20255437435588	0.00000000000000
0.20269235417493	0.00000000000000
0.20283033399397	0.00000000000000
0.20296831381301	0.00000000000000
0.20310629363206	0.00000000000000
0.20324427345110	0.00000000000000
0.20338225327015	0.00000000000000
0.20352023308919	0.00000000000000
0.20365821290823	0.00000000000000
0.20379619272728	0.00000000000000
0.20393417254632	0.00000000000000
0.20407215236536	0.00000000000000
0.20421013218441	0.00000000000000
0.20434811200345	0.00000000000000
0.20448609182249	0.00000000000000
0.20462407164154	0.00000000000000
0.20476205146058	0.00000000000000
0.20490003127962	0.00000000000000
0.20503801109867	0.00000000000000
0.20517599091771	0.00000000000000
0.20531397073675	0.00000000000000
0.20545195055580	0.00000000000000
0.20558993037484	0.00000000000000
0.20572791019389	0.00000000000000
0.20586589001293	0.00000000000000
0.20600386983197	0.00000000000000
0.20614184965102	0.00000000000000
0.20627982947006	0.00000000000000
0.20641780928910	0.00000000000000
0.20655578910815	0.00000000000000
0.20669376892719	0.00000000000000
0.20683174874623	0.00000000000000
0.20696972856528	0.00000000000000
0.20710770838432	0.00000000000000
0.20724568820336	0.00000000000000
0.20738366802241	0.00000000000000
0.20752164784145	0.00000000000000
0.20765962766049	0.00000000000000
0.20779760747954	0.00000000000000
0.20793558729858	0.00000000000000
0.20807356711762	0.00000000000000
0.20821154693667	0.00000000000000
0.20834952675571	0.00000000000000
0.20848750657476	0.00000000000000
0.20862548639380	0.00000000000000
0.20876346621284	0.00000000000000
0.20890144603189	0.00000000000000
0.20903942585093	0.00000000000000
0.20917740566997	0.00000000000000
0.20931538548902	0.00000000000000
0.20945336530806	0.00000000000000
0.20959134512710	0.00000000000000
0.20972932494615	0.00000000000000
0.20986730476519	0.00000000000000
0.21000528458423	0.00000000000000
0.21014326440328	0.00000000000000
0.21028124422232	0.00000000000000
0.21041922404136	0.00000000000000
0.21055720386041	0.00000000000000
0.21069518367945	0.00000000000000
0.21083316349850	0.00000000000000
0.21097114331754	0.00000000000000
0.21110912313658	0.00000000000000
0.21124710295563	0.00000000000000
0.21138508277467	0.00000000000000
0.21152306259371	0.00000000000000
0.21166104241276	0.00000000000000
0.21179902223180	0.00000000000000
0.21193700205084	0.00000000000000
0.21207498186989	0.00000000000000
0.21221296168893	0.00000000000000
0.21235094150797	0.00000000000000
0.21248892132702	0.00000000000000
0.21262690114606	0.00000000000000
0.21276488096510	0.00000000000000
0.21290286078415	0.00000000000000
0.21304084060319	0.00000000000000
0.21317882042223	0.00000000000000
0.21331680024128	0.00000000000000
0.21345478006032	0.00000000000000
0.21359275987937	0.00000000000000
0.21373073969841	0.00000000000000
0.21386871951745	0.00000000000000
0.21400669933650	0.00000000000000
0.21414467915554	0.00000000000000
0.21428265897458	0.00000000000000
0.21442063879363	0.00000000000000
0.21455861861267	0.00000000000000
0.21469659843171	0.00000000000000
0.21483457825076	0.00000000000000
0.21497255806980	0.00000000000000
0.21511053788884	0.00000000000000
0.21524851770789	0.00000000000000
0.21538649752693	0.00000000000000
0.21552447734597	0.00000000000000
0.21566245716502	0.00000000000000
0.21580043698406	0.00000000000000
0.21593841680310	0.00000000000000
0.21607639662215	0.00000000000000
0.21621437644119	0.00000000000000
0.21635235626024	0.00000000000000
0.21649033607928	0.00000000000000
0.21662831589832	0.00000000000000
0.21676629571737	0.00000000000000
0.21690427553641	0.00000000000000
0.21704225535545	0.00000000000000
0.21718023517450	0.00000000000000
0.21731821499354	0.00000000000000
0.21745619481258	0.00000000000000
0.21759417463163	0.00000000000000
0.21773215445067	0.00000000000000
0.21787013426971	0.00000000000000
0.21800811408876	0.00000000000000
0.21814609390780	0.00000000000000
0.21828407372684	0.00000000000000
0.21842205354589	0.00000000000000
0.21856003336493	0.00000000000000
0.21869801318398	0.00000000000000
0.21883599300302	0.00000000000000
0.21897397282206	0.00000000000000
0.21911195264111	0.00000000000000
0.21924993246015	0.00000000000000
0.21938791227919	0.00000000000000
0.21952589209824	0.00000000000000
0.21966387191728	0.00000000000000
0.21980185173632	0.00000000000000
0.21993983155537	0.00000000000000
0.22007781137441	0.00000000000000
0.22021579119345	0.00000000000000
0.22035377101250	0.00000000000000
0.22049175083154	0.00000000000000
0.22062973065058	0.00000000000000
0.22076771046963	0.00000000000000
0.22090569028867	0.00000000000000
0.22104367010771	0.00000000000000
0.22118164992676	0.00000000000000
0.22131962974580	0.00000000000000
0.22145760956485	0.00000000000000
0.22159558938389	0.00000000000000
0.22173356920293	0.00000000000000
0.22187154902198	0.00000000000000
0.22200952884102	0.00000000000000
0.22214750866006	0.00000000000000
0.22228548847911	0.00000000000000
0.22242346829815	0.00000000000000
0.22256144811719	0.00000000000000
0.22269942793624	0.00000000000000
0.22283740775528	0.00000000000000
0.22297538757432	0.00000000000000
0.22311336739337	0.00000000000000
0.22325134721241	0.00000000000000
0.22338932703145	0.00000000000000
0.22352730685050	0.00000000000000
0.22366528666954	0.00000000000000
0.22380326648859	0.00000000000000
0.22394124630763	0.00000000000000
0.22407922612667	0.00000000000000
0.22421720594572	0.00000000000000
0.22435518576476	0.00000000000000
0.22449316558380	0.00000000000000
0.22463114540285	0.00000000000000
0.22476912522189	0.00000000000000
0.22490710504093	0.00000000000000
0.22504508485998	0.00000000000000
0.22518306467902	0.00000000000000
0.22532104449806	0.00000000000000
0.22545902431711	0.00000000000000
0.22559700413615	0.00000000000000
0.22573498395519	0.00000000000000
0.22587296377424	0.00000000000000
0.22601094359328	0.00000000000000
0.22614892341232	0.00000000000000
0.22628690323137	0.00000000000000
0.22642488305041	0.00000000000000
0.22656286286946	0.00000000000000
0.22670084268850	0.00000000000000
0.22683882250754	0.00000000000000
0.22697680232659	0.00000000000000
0.22711478214563	0.00000000000000
0.22725276196467	0.00000000000000
0.22739074178372	0.00000000000000
0.22752872160276	0.00000000000000
0.22766670142180	0.00000000000000
0.22780468124085	0.00000000000000
0.22794266105989	0.00000000000000
0.22808064087893	0.00000000000000
0.22821862069798	0.00000000000000
0.22835660051702	0.00000000000000
0.22849458033606	0.00000000000000
0.22863256015511	0.00000000000000
0.22877053997415	0.00000000000000
0.22890851979319	0.00000000000000
0.22904649961224	0.00000000000000
0.22918447943128	0.00000000000000
0.22932245925033	0.00000000000000
0.22946043906937	0.00000000000000
0.22959841888841	0.00000000000000
0.22973639870746	0.00000000000000
0.22987437852650	0.00000000000000
0.23001235834554	0.00000000000000
0.23015033816459	0.00000000000000
0.23028831798363	0.00000000000000
0.23042629780267	0.00000000000000
0.23056427762172	0.00000000000000
0.23070225744076	0.00000000000000
0.23084023725980	0.00000000000000
0.23097821707885	0.00000000000000
0.23111619689789	0.00000000000000
0.23125417671693	0.00000000000000
0.23139215653598	0.00000000000000
0.23153013635502	0.00000000000000
0.23166811617407	0.00000000000000
0.23180609599311	0.00000000000000
0.23194407581215	0.00000000000000
0.23208205563120	0.00000000000000
0.23222003545024	0.00000000000000
0.23235801526928	0.00000000000000
0.23249599508833	0.00000000000000
0.23263397490737	0.00000000000000
0.23277195472641	0.00000000000000
0.23290993454546	0.00000000000000
0.23304791436450	0.00000000000000
0.23318589418354	0.00000000000000
0.23332387400259	0.00000000000000
0.23346185382163	0.00000000000000
0.23359983364067	0.00000000000000
0.23373781345972	0.00000000000000
0.23387579327876	0.00000000000000
0.23401377309780	0.00000000000000
0.23415175291685	0.00000000000000
0.23428973273589	0.00000000000000
0.23442771255494	0.00000000000000
0.23456569237398	0.00000000000000
0.23470367219302	0.00000000000000
0.23484165201207	0.00000000000000
0.23497963183111	0.00000000000000
0.23511761165015	0.00000000000000
0.23525559146920	0.00000000000000
0.23539357128824	0.00000000000000
0.23553155110728	0.00000000000000
0.23566953092633	0.00000000000000
0.23580751074537	0.00000000000000
0.23594549056441	0.00000000000000
0.23608347038346	0.00000000000000
0.23622145020250	0.00000000000000
0.23635943002154	0.00000000000000
0.23649740984059	0.00000000000000
0.23663538965963	0.00000000000000
0.23677336947867	0.00000000000000
0.23691134929772	0.00000000000000
0.23704932911676	0.00000000000000
0.23718730893581	0.00000000000000
0.23732528875485	0.00000000000000
0.23746326857389	0.00000000000000
0.23760124839294	0.00000000000000
0.23773922821198	0.00000000000000
0.23787720803102	0.00000000000000
0.23801518785007	0.00000000000000
0.23815316766911	0.00000000000000
0.23829114748815	0.00000000000000
0.23842912730720	0.00000000000000
0.23856710712624	0.00000000000000
0.23870508694528	0.00000000000000
0.23884306676433	0.00000000000000
0.23898104658337	0.00000000000000
0.23911902640241	0.00000000000000
0.23925700622146	0.00000000000000
0.23939498604050	0.00000000000000
0.23953296585955	0.00000000000000
0.23967094567859	0.00000000000000
0.23980892549763	0.00000000000000
0.23994690531668	0.00000000000000
0.24008488513572	0.00000000000000
0.24022286495476	0.00000000000000
0.24036084477381	0.00000000000000
0.24049882459285	0.00000000000000
0.24063680441189	0.00000000000000
0.24077478423094	0.00000000000000
0.24091276404998	0.00000000000000
0.24105074386902	0.00000000000000
0.24118872368807	0.00000000000000
0.24132670350711	0.00000000000000
0.24146468332615	0.00000000000000
0.24160266314520	0.00000000000000
0.24174064296424	0.00000000000000
0.24187862278328	0.00000000000000
0.24201660260233	0.00000000000000
0.24215458242137	0.00000000000000
0.24229256224042	0.00000000000000
0.24243054205946	0.00000000000000
0.24256852187850	0.00000000000000
0.24270650169755	0.00000000000000
0.24284448151659	0.00000000000000
0.24298246133563	0.00000000000000
0.24312044115468	0.00000000000000
0.24325842097372	0.00000000000000
0.24339640079276	0.00000000000000
0.24353438061181	0.00000000000000
0.24367236043085	0.00000000000000
0.24381034024989	0.00000000000000
0.24394832006894	0.00000000000000
0.24408629988798	0.00000000000000
0.24422427970702	0.00000000000000
0.24436225952607	0.00000000000000
0.24450023934511	0.00000000000000
0.24463821916416	0.00000000000000
0.24477619898320	0.00000000000000
0.24491417880224	0.00000000000000
0.24505215862129	0.00000000000000
0.24519013844033	0.00000000000000
0.24532811825937	0.00000000000000
0.24546609807842	0.00000000000000
0.24560407789746	0.00000000000000
0.24574205771650	0.00000000000000
0.24588003753555	0.00000000000000
0.24601801735459	0.00000000000000
0.24615599717363	0.00000000000000
0.24629397699268	0.00000000000000
0.24643195681172	0.00000000000000
0.24656993663076	0.00000000000000
0.24670791644981	0.00000000000000
0.24684589626885	0.00000000000000
0.24698387608789	0.00000000000000
0.24712185590694	0.00000000000000
0.24725983572598	0.00000000000000
0.24739781554503	0.00000000000000
0.24753579536407	0.00000000000000
0.24767377518311	0.00000000000000
0.24781175500216	0.00000000000000
0.24794973482120	0.00000000000000
0.24808771464024	0.00000000000000
0.24822569445929	0.00000000000000
0.24836367427833	0.00000000000000
0.24850165409737	0.00000000000000
0.24863963391642	0.00000000000000
0.24877761373546	0.00000000000000
0.24891559355450	0.00000000000000
0.24905357337355	0.00000000000000
0.24919155319259	0.00000000000000
0.24932953301163	0.00000000000000
0.24946751283068	0.00000000000000
0.24960549264972	0.00000000000000
0.24974347246876	0.00000000000000
0.24988145228781	0.00000000000000
0.25001943210685	0.00000000000000
0.25015741192590	0.00000000000000
0.25029539174494	0.00000000000000
0.25043337156398	0.00000000000000
0.25057135138303	0.00000000000000
0.25070933120207	0.00000000000000
0.25084731102111	0.00000000000000
0.25098529084016	0.00000000000000
0.25112327065920	0.00000000000000
0.25126125047824	0.00000000000000
0.25139923029729	0.00000000000000
0.25153721011633	0.00000000000000
0.25167518993537	0.00000000000000
0.25181316975442	0.00000000000000
0.25195114957346	0.00000000000000
0.25208912939250	0.00000000000000
0.25222710921155	0.00000000000000
0.25236508903059	0.00000000000000
0.25250306884964	0.00000000000000
0.25264104866868	0.00000000000000
0.25277902848772	0.00000000000000
0.25291700830677	0.00000000000000
0.25305498812581	0.00000000000000
0.25319296794485	0.00000000000000
0.25333094776390	0.00000000000000
0.25346892758294	0.00000000000000
0.25360690740198	0.00000000000000
0.25374488722103	0.00000000000000
0.25388286704007	0.00000000000000
0.25402084685911	0.00000000000000
0.25415882667816	0.00000000000000
0.25429680649720	0.00000000000000
0.25443478631624	0.00000000000000
0.25457276613529	0.00000000000000
0.25471074595433	0.00000000000000
0.25484872577337	0.00000000000000
0.25498670559242	0.00000000000000
0.25512468541146	0.00000000000000
0.25526266523051	0.00000000000000
