#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.26478236620961	0.00000000000000
0.26491963026674	0.00000000000000
0.26505689432387	0.00000000000000
0.26519415838101	0.00000000000000
0.26533142243814	0.00000000000000
0.26546868649527	0.00000000000000
0.26560595055240	0.00000000000000
0.26574321460954	0.00000000000000
0.26588047866667	0.00000000000000
0.26601774272380	0.00000000000000
0.26615500678094	0.00000000000000
0.26629227083807	0.00000000000000
0.26642953489520	0.00000000000000
0.26656679895234	0.00000000000000
0.26670406300947	0.00000000000000
0.26684132706660	0.00000000000000
0.26697859112373	0.00000000000000
0.26711585518087	0.00000000000000
0.26725311923800	-1.5499335591008e-33
0.26739038329513	-6.4836488498262e-33
0.26752764735227	9.7345331337819e-33
0.26766491140940	6.3584696019449e-33
0.26780217546653	-2.1884091956831e-32
0.26793943952367	1.4246684450272e-32
0.26807670358080	3.5036684996515e-32
0.26821396763793	-1.8328529052938e-34
0.26835123169507	-2.2854145749596e-32
0.26848849575220	2.9725314579885e-34
0.26862575980933	1.1231297956294e-32
0.26876302386646	-1.5699462364236e-33
0.26890028792360	-7.1440672015860e-34
0.26903755198073	5.9300753624071e-33
0.26917481603786	-1.2939254581794e-33
0.26931208009500	-6.7244157016054e-33
0.26944934415213	4.9159175708498e-33
0.26958660820926	9.0324989513477e-33
0.26972387226640	1.3189047141410e-32
0.26986113632353	1.3268980760405e-32
0.26999840038066	1.0870972189215e-32
0.27013566443779	-4.7960171422006e-33
0.27027292849493	-1.5666989331595e-32
0.27041019255206	1.6402378626670e-31
0.27054745660919	2.6474014625579e-31
0.27068472066633	6.2667957326380e-32
0.27082198472346	-5.1157516185386e-33
0.27095924878059	-1.0231503237077e-32
0.27109651283773	-4.7064914889981e-31
0.27123377689486	1.1766228722352e-31
0.27137104095199	6.3435320068731e-31
0.27150830500913	1.6370405179094e-30
0.27164556906626	8.1852025896618e-31
0.27178283312339	-7.4076083435750e-30
0.27192009718052	-9.9040951333530e-30
0.27205736123766	1.0640763365183e-30
0.27219462529479	-1.2114099832516e-29
0.27233188935192	-4.2890461568909e-29
0.27246915340906	-5.4349745194252e-29
0.27260641746619	1.5453662488988e-28
0.27274368152332	1.0869949038850e-28
0.27288094558046	-4.9373142020032e-28
0.27301820963759	-5.1599517124787e-28
0.27315547369472	-3.7979340015590e-28
0.27329273775185	9.3769680865696e-28
0.27343000180899	1.6239441937713e-27
0.27356726586612	1.8125312614136e-27
0.27370452992325	1.4458341854026e-27
0.27384179398039	1.1273315822478e-26
0.27397905803752	1.4542158328685e-26
0.27411632209465	7.2082168084657e-27
0.27425358615179	-2.0115953884353e-27
0.27439085020892	-2.0954118629252e-26
0.27452811426605	-1.2740104126381e-26
0.27466537832319	9.6891844541649e-26
0.27480264238032	-1.5086965413001e-25
0.27493990643745	-1.7165613981013e-25
0.27507717049458	6.9735306799090e-26
0.27521443455172	2.4139144660621e-25
0.27535169860885	-6.4102839710718e-25
0.27548896266598	3.2185526214964e-25
0.27562622672312	1.3196065747834e-24
0.27576349078025	-2.5211995534755e-24
0.27590075483738	-6.8662455924054e-24
0.27603801889452	-1.4376201709230e-24
0.27617528295165	-3.4760368311439e-24
0.27631254700878	-1.0428110493528e-23
0.27644981106591	-1.1415133297430e-23
0.27658707512305	-4.2914034952323e-24
0.27672433918018	2.4031859571914e-24
0.27686160323731	-2.3001922733998e-23
0.27699886729445	-9.2694315504875e-24
0.27713613135158	2.1285361336445e-23
0.27727339540871	-1.2359242067317e-23
0.27741065946585	-1.2771216801867e-22
0.27754792352298	5.4380665091879e-22
0.27768518758011	2.4993133956640e-22
0.27782245163725	4.8887668617859e-22
0.27795971569438	8.7887943583097e-22
0.27809697975151	-5.4929964746369e-23
0.27823424380864	-3.9110134894287e-21
0.27837150786578	-4.3943971792165e-22
0.27850877192291	-1.0107113511951e-21
0.27864603598004	-1.6083493675686e-20
0.27878330003718	-2.1708322064984e-20
0.27892056409431	-9.7555617378113e-21
0.27905782815144	-2.0565778798437e-20
0.27919509220858	-1.1073880891132e-20
0.27933235626571	2.3553968880403e-20
0.27946962032284	1.1847294794951e-19
0.27960688437997	2.1093106459924e-19
0.27974414843711	-7.5232079706214e-20
0.27988141249424	3.3608349626253e-19
0.28001867655137	3.9655040144461e-19
0.28015594060851	-4.2186212918900e-20
0.28029320466564	-5.9623180926978e-19
0.28043046872277	1.4005822689378e-18
0.28056773277991	2.8911617920933e-18
0.28070499683704	1.7211974871366e-18
0.28084226089417	-4.6573579063324e-18
0.28097952495131	-3.9598791860851e-18
0.28111678900844	-5.1298434910292e-18
0.28125405306557	8.8197309143727e-18
0.28139131712270	6.0298160333832e-18
0.28152858117984	-7.6497666096305e-18
0.28166584523697	-3.5998901692141e-18
0.28180310929410	-1.3859577151171e-17
0.28194037335124	1.0439681490519e-17
0.28207763740837	-1.7279472812228e-17
0.28221490146550	-1.1447650737980e-16
0.28235216552264	-2.5847211414594e-16
0.28248942957977	1.2095630968398e-16
0.28262669363690	-1.8143446452678e-16
0.28276395769404	-7.0845838528842e-16
0.28290122175117	1.1519648541485e-17
0.28303848580830	1.1634845026706e-15
0.28317574986543	1.1692443269317e-15
0.28331301392257	1.8028249967069e-15
0.28345027797970	-6.6813961539322e-16
0.28358754203683	-3.9512394496454e-15
0.28372480609397	4.9995274669141e-15
0.28386207015110	9.1696402388930e-15
0.28399933420823	-6.7274747481240e-15
0.28413659826537	-1.7371630000275e-14
0.28427386232250	-1.2533377612929e-14
0.28441112637963	-2.6909898992496e-14
0.28454839043676	1.7878494536075e-14
0.28468565449390	-4.2576621008812e-14
0.28482291855103	-1.3233772244231e-13
0.28496018260816	-7.4094379417385e-14
0.28509744666530	1.0469056594336e-13
0.28523471072243	1.4450247130274e-13
0.28537197477956	-3.6346795077474e-13
0.28550923883670	-1.2533377612888e-13
0.28564650289383	4.4235450391031e-15
0.28578376695096	-4.7184480425924e-14
0.28592103100810	-3.1849524287498e-13
0.28605829506523	5.3082540475855e-14
0.28619555912236	1.8873792170369e-13
0.28633282317949	-1.6927432352502e-12
0.28647008723663	-1.0262624492572e-12
0.28660735129376	1.7694180159060e-13
0.28674461535089	-2.0053404179032e-13
0.28688187940803	-1.1088352899960e-12
0.28701914346516	-5.5677686902060e-12
0.28715640752229	-5.0015549250950e-12
0.28729367157943	-2.5007774624945e-12
0.28743093563656	-2.1327385152200e-11
0.28756819969369	-4.3692828873717e-11
0.28770546375082	8.4932064765604e-12
0.28784272780796	2.0383695543787e-11
0.28797999186509	3.9634963558835e-12
0.28811725592222	-6.2283514161584e-11
0.28825451997936	2.5290881508083e-11
0.28839178403649	1.6231461266306e-11
0.28852904809362	-4.8316907955299e-11
0.28866631215076	2.9820591628802e-10
0.28880357620789	4.8316907955299e-10
0.28894084026502	1.1324275301968e-10
0.28907810432216	-4.8014927280912e-10
0.28921536837929	-8.0326859475737e-10
0.28935263243642	5.2544637401292e-10
0.28948989649355	8.6064492295699e-10
0.28962716055069	-6.2208018992521e-10
0.28976442460782	-1.2079226987681e-10
0.28990168866495	1.9326763181103e-10
0.29003895272209	-4.1069371762724e-10
0.29017621677922	8.3346666225029e-10
0.29031348083635	1.0508927480394e-09
0.29045074489349	4.6867400716648e-09
0.29058800895062	3.6237680966838e-09
0.29072527300775	-5.9188212245330e-09
0.29086253706488	-7.2475361933134e-09
0.29099980112202	1.1644374817241e-08
0.29113706517915	5.9429796784704e-09
0.29127432923628	-2.4255087793606e-08
0.29141159329342	-4.2615512816507e-08
0.29154885735055	-3.0826187275533e-08
0.29168612140768	2.3192115818516e-08
0.29182338546482	-5.1795725328121e-08
0.29196064952195	-1.6910917784380e-07
0.29209791357908	-7.7307052729833e-10
0.29223517763622	5.9139895337672e-08
0.29237244169335	-3.0149750564201e-08
0.29250970575048	-2.3501344029522e-07
0.29264696980761	-8.1945475891888e-08
0.29278423386475	3.3242032673395e-08
0.29292149792188	-3.2855497409702e-07
0.29305876197901	-3.0690899933267e-07
0.29319602603615	-6.4937924293060e-08
0.29333329009328	-1.5461410519946e-09
0.29347055415041	6.2927940920957e-07
0.29360781820755	-4.3601177738758e-07
0.29374508226468	-9.8953027492105e-07
0.29388234632181	-9.5860745383258e-08
0.29401961037894	6.8030206401559e-07
0.29415687443608	-3.1541277512731e-07
0.29429413849321	1.6141712609746e-06
0.29443140255034	2.4243491735659e-06
0.29456866660748	-2.7521310771439e-06
0.29470593066461	5.8134903652141e-07
0.29484319472174	2.9562216963541e-06
0.29498045877888	-3.4262485769376e-06
0.29511772283601	-1.4471880270817e-06
0.29525498689314	3.2407116503930e-06
0.29539225095028	1.7564162380079e-06
0.29552951500741	-5.5413695396189e-06
0.29566677906454	1.2121745867621e-06
0.29580404312167	1.5733531371354e-05
0.29594130717881	-2.2264431185914e-06
0.29607857123594	-2.1175947883423e-05
0.29621583529307	2.4738256876322e-07
0.29635309935021	2.0483276691019e-05
0.29649036340734	-5.6897990807769e-06
0.29662762746447	3.0675438522643e-06
0.29676489152161	2.8597424945431e-05
0.29690215557874	1.5832484398848e-05
0.29703941963587	3.1368109715268e-05
0.29717668369300	4.1956083656869e-05
0.29731394775014	1.3853423848076e-06
0.29745121180727	2.6321505313120e-05
0.29758847586440	-3.6612620172072e-05
0.29772573992154	-1.0291114859395e-05
0.29786300397867	0.00012943055996040
0.29800026803580	0.00016208505903270
0.29813753209294	0.00016525155591296
0.29827479615007	3.3644029347357e-05
0.29841206020720	8.3912167313738e-05
0.29854932426434	9.8953027492854e-05
0.29868658832147	-2.8102659808127e-05
0.29882385237860	0.00010172371226247
0.29896111643573	0.00018682331590636
0.29909838049287	0.00011082739079171
0.29923564455000	-0.00017732382526692
0.29937290860713	-0.00018642750379616
0.29951017266427	-0.00023036264800247
0.29964743672140	-0.00013615936582934
0.29978470077853	-2.5331975037624e-05
0.29992196483567	-0.00013140962050961
0.30005922889280	0.00014328398381025
0.30019649294993	6.3329937596279e-06
0.30033375700706	-0.00027231873166045
0.30047102106420	0.00033881516613476
0.30060828512133	0.00033564866925495
0.30074554917846	-7.5204300895138e-05
0.30088281323560	0.00073779377298422
0.30102007729273	0.00037127175915330
0.30115734134986	5.0663950075247e-05
0.30129460540700	0.00016703271040619
0.30143186946413	0.00051376411874138
0.30156913352126	0.00090165998651237
0.30170639757840	0.00030952506999604
0.30184366163553	-0.00025094487772037
0.30198092569266	0.00047101641086478
0.30211818974979	0.0011573546095534
0.30225545380693	0.00045518392646571
0.30239271786406	-0.00044726768426706
0.30252998192119	-1.0291114858063e-05
0.30266724597833	0.00058738517119572
0.30280451003546	0.00013061799629011
0.30294177409259	0.00010607764547199
0.30307903814973	0.00071483667060690
0.30321630220686	0.00074887651206357
0.30335356626399	0.00061627945522336
0.30349083032113	0.00058738517119572
0.30362809437826	0.00040372835217006
0.30376535843539	-9.3411657953624e-05
0.30390262249252	-0.00016386621352726
0.30403988654966	4.6705828976812e-05
0.30417715060679	-0.00016822014673723
0.30431441466392	1.7811544948731e-05
0.30445167872106	0.00082447662506846
0.30458894277819	0.00045597555068611
0.30472620683532	-0.00035425183842319
0.30486347089246	0.00036058483218326
0.30500073494959	0.00064517373925188
0.30513799900672	0.00010053627593276
0.30527526306385	0.00055849088716897
0.30541252712099	0.00079479071682087
0.30554979117812	0.00025094487772126
0.30568705523525	0.00021492597571360
0.30582431929239	0.00039541629786033
0.30596158334952	-2.2957102378207e-05
0.30609884740665	-0.00048724470737316
0.30623611146379	0.00025054906561106
0.30637337552092	0.00091115947715181
0.30651063957805	0.00026717317423053
0.30664790363519	9.3015845843425e-05
0.30678516769232	0.00088147356890378
0.30692243174945	0.00043578913307663
0.30705969580658	-0.00014051329903975
0.30719695986372	0.00043064357564759
0.30733422392085	9.3411657952736e-05
0.30747148797798	-0.00028894284027814
0.30760875203512	0.00085534996964576
0.30774601609225	0.0013010344054729
0.30788328014938	-0.00032337849384589
0.30802054420652	-0.00090878460449151
0.30815780826365	0.00039699954630024
0.30829507232078	0.00075837600270301
0.30843233637791	0.00015515834710822
0.30856960043505	0.00012388919042117
0.30870686449218	0.00023590401754170
0.30884412854931	0.00019988511553493
0.30898139260645	0.00048605727104345
0.30911865666358	0.00046072529600583
0.30925592072071	-0.00055215789340846
0.30939318477785	-0.00060242603137528
0.30953044883498	3.3644029347357e-05
0.30966771289211	-0.00010211952437178
0.30980497694925	0.00086326621184529
0.30994224100638	0.0014055288025050
0.31007950506351	-0.00049436932535318
0.31021676912064	-0.00093055427054090
0.31035403317778	0.00082764312194872
0.31049129723491	0.0010841293692092
0.31062856129204	0.00032021199696608
0.31076582534918	1.7415732838977e-05
0.31090308940631	-0.00032456593017560
0.31104035346344	-0.00018128194636624
0.31117761752058	0.00059886372238527
0.31131488157771	0.00040372835217006
0.31145214563484	0.00010924414235181
0.31158940969197	0.00033287798448534
0.31172667374911	1.3853423848964e-05
0.31186393780624	-0.00011478551189104
0.31200120186337	0.00038710424355060
0.31213846592051	0.00057630243211726
0.31227572997764	0.00064636117558159
0.31241299403477	0.00022244640580382
0.31255025809191	-0.00075441788160369
0.31268752214904	-0.00061152970990364
0.31282478620617	0.00034514815989439
0.31296205026331	0.00032021199696608
0.31309931432044	-0.00048447402260443
0.31323657837757	-0.0011082739079171
0.31337384243470	-0.00032100362118559
0.31351110649184	0.0013042009023527
0.31364837054897	0.00059490560128594
0.31378563460610	-0.0010548392730705
0.31392289866324	-0.00088266100523438
0.31406016272037	-0.00063211193962243
0.31419742677750	-0.00033446123292524
0.31433469083464	-0.00023748726598249
0.31447195489177	-0.0013893005059966
0.31460921894890	-0.0019446248962849
0.31474648300603	-0.00082051850396869
0.31488374706317	-0.00023155008433218
0.31502101112030	-0.0013877172575567
0.31515827517743	-0.0021441141997096
0.31529553923457	-0.0014993362725679
0.31543280329170	-0.0014894409698192
0.31557006734883	-0.0024310779794385
0.31570733140597	-0.0032223063872703
0.31584459546310	-0.0029080315719527
0.31598185952023	-0.0024033711317406
0.31611912357737	-0.0030604192342913
0.31625638763450	-0.0037697145353590
0.31639365169163	-0.0037198422095024
0.31653091574876	-0.0041639433968879
0.31666817980590	-0.0048407821049388
0.31680544386303	-0.0039565378512645
0.31694270792016	-0.0032694080283555
0.31707997197730	-0.0048669057041959
0.31721723603443	-0.0053402969877219
0.31735450009156	-0.0044885093270643
0.31749176414870	-0.0047956595244010
0.31762902820583	-0.0044790098364267
0.31776629226296	-0.0043048525080387
0.31790355632009	-0.0048795716917169
0.31804082037723	-0.0041354449249731
0.31817808443436	-0.0038742089323911
0.31831534849149	-0.0043143519986764
0.31845261254863	-0.0039391221184246
0.31858987660576	-0.0032947400033940
0.31872714066289	-0.0018903986372187
0.31886440472003	-0.0012191012987088
0.31900166877716	-0.0014597550615711
0.31913893283429	0.00018998981278529
0.31927619689143	0.0014249235958985
0.31941346094856	0.00056046994771464
0.31955072500569	0.00067129733851345
0.31968798906282	0.0032013283454404
0.31982525311996	0.0053988771799922
0.31996251717709	0.0045154245505472
0.32009978123422	0.0037048013493219
0.32023704529136	0.0060860070029065
0.32037430934849	0.0077452513679006
0.32051157340562	0.0067098068882174
0.32064883746276	0.0071404504638721
0.32078610151989	0.0085432085816066
0.32092336557702	0.0075869265239135
0.32106062963415	0.0075140970956795
0.32119789369129	0.0087379481397072
0.32133515774842	0.0080761502918385
0.32147242180555	0.0067620540867352
0.32160968586269	0.0057915227930874
0.32174694991982	0.0046420844257327
0.32188421397695	0.0040329295884893
0.32202147803409	0.0032923651307344
0.32215874209122	0.0013934565331510
0.32229600614835	0.00015436672288871
0.32243327020549	-0.00029210933715795
0.32257053426262	-0.0029701740732175
0.32270779831975	-0.0057836065508887
0.32284506237688	-0.0058738517119643
0.32298232643402	-0.0074950981144006
0.32311959049115	-0.010598265056569
0.32325685454828	-0.010965578694623
0.32339411860542	-0.011035241625979
0.32353138266255	-0.013413280782679
0.32366864671968	-0.014892034825529
0.32380591077682	-0.014648214565788
0.32394317483395	-0.016639941103158
0.32408043889108	-0.017730799278237
0.32421770294822	-0.014930032788087
0.32435496700535	-0.014578551634429
0.32449223106248	-0.015371759102813
0.32462949511961	-0.012704777105833
0.32476675917675	-0.010885624648407
0.32490402323388	-0.0097479794719471
0.32504128729101	-0.0067881776859933
0.32517855134815	-0.0038647094417517
0.32531581540528	-0.0012238510440277
0.32545307946241	0.00096736479676807
0.32559034351955	0.0023321249519448
0.32572760757668	0.0043998474144296
0.32586487163381	0.0076154249958300
0.32600213569094	0.010831002577230
0.32613939974808	0.013114046827543
0.32627666380521	0.014236569971416
0.32641392786234	0.015184935786907
0.32655119191948	0.016684272059475
0.32668845597661	0.017331029047167
0.32682572003374	0.017987285525497
0.32696298409088	0.019720744661113
0.32710024814801	0.019171753264584
0.32723751220514	0.017129164871081
0.32737477626228	0.017235242516554
0.32751204031941	0.016009808224085
0.32764930437654	0.012606615702559
0.32778656843367	0.011666957753489
0.32792383249081	0.010432815594601
0.32806109654794	0.0067303891179371
0.32819836060507	0.0049413183808724
0.32833562466221	0.0034878963130591
0.32847288871934	0.00064042399393216
0.32861015277647	-0.00090245161073277
0.32874741683361	-0.0032297278643314
0.32888468089074	-0.0049617027045348
0.32902194494787	-0.0033699443042883
0.32915920900500	-0.0044188463957102
0.32929647306214	-0.0074365179221250
0.32943373711927	-0.0070217068308764
0.32957100117640	-0.0049611089863699
0.32970826523354	-0.0026558992579027
0.32984552929067	-0.0019600615685746
0.32998279334780	-0.0014352147107530
0.33012005740494	0.0021453016360402
0.33025732146207	0.0038100873705753
0.33039458551920	0.0040123473587705
0.33053184957634	0.0058426567700445
0.33066911363347	0.0058991836869997
0.33080637769060	0.0059803251695438
0.33094364174773	0.0070980985681004
0.33108090580487	0.0057915227930883
0.33121816986200	0.0037123217794131
0.33135543391913	0.0035108534154382
0.33149269797627	0.0024334528520980
0.33162996203340	-0.00072512778546585
0.33176722609053	-0.0019974658129662
0.33190449014767	-0.0042506262489728
0.33204175420480	-0.010006328046108
0.33217901826193	-0.011211971733078
0.33231628231906	-0.0099055938641208
0.33245354637620	-0.011937297424599
0.33259081043333	-0.011503487352072
0.33272807449046	-0.0090811172390524
0.33286533854760	-0.0081640205802502
0.33300260260473	-0.0036854065559346
0.33313986666186	0.0058706852150818
0.33327713071900	0.014958729166059
0.33341439477613	0.022403954954603
0.33355165883326	0.032721242889607
0.33368892289040	0.045563663656680
0.33382618694753	0.059438807695181
0.33396345100466	0.076348791610366
0.33410071506179	0.092915111661070
0.33423797911893	0.10903060171852
0.33437524317606	0.12856521573492
0.33451250723319	0.14818942244086
0.33464977129033	0.16985861096667
0.33478703534746	0.19535504593647
0.33492429940459	0.21882591243350
0.33506156346173	0.24379809426364
0.33519882751886	0.27482976368533
0.33533609157599	0.30892026909286
0.33547335563312	0.34697602021808
0.33561061969026	0.39075046470816
0.33574788374739	0.44130833713890
0.33588514780452	0.49823561804329
0.33602241186166	0.55946300171041
0.33615967591879	0.63023420697312
0.33629693997592	0.71270878470344
0.33643420403306	0.80201032970654
0.33657146809019	0.89894629868675
0.33670873214732	1.0080954461322
0.33684599620446	1.1282101722723
0.33698326026159	1.2553418554979
0.33712052431872	1.3917703735625
0.33725778837585	1.5396394448537
0.33739505243299	1.6938003454450
0.33753231649012	1.8530719720003
0.33766958054725	2.0192433952565
0.33780684460439	2.1901138998823
0.33794410866152	2.3631059574175
0.33808137271865	2.5363640006907
0.33821863677579	2.7071015124476
0.33835590083292	2.8703787575557
0.33849316489005	3.0286656035813
0.33863042894718	3.1768449915667
0.33876769300432	3.3092932230535
0.33890495706145	3.4204879274833
0.33904222111858	3.5085798706783
0.33917948517572	3.5715931585856
0.33931674923285	3.6010162475923
0.33945401328998	3.5949112416081
0.33959127734712	3.5439939717816
0.33972854140425	3.4450852752453
0.33986580546138	3.2976151825609
0.34000306951852	3.0910582581002
0.34014033357565	2.8225899866463
0.34027759763278	2.4928689995503
0.34041486168991	2.0977915168559
0.34055212574705	1.6311258727038
0.34068938980418	1.0895535783641
0.34082665386131	0.48414470692833
0.34096391791845	-0.18342883125095
0.34110118197558	-0.91200176532200
0.34123844603271	-1.6923279243959
0.34137571008985	-2.5278777890530
0.34151297414698	-3.3992977303639
0.34165023820411	-4.2768606756216
0.34178750226124	-5.1607819466139
0.34192476631838	-6.0491616452128
0.34206203037551	-6.9108921060717
0.34219929443264	-7.7173671963787
0.34233655848978	-8.4631563739851
0.34247382254691	-9.1318884542102
0.34261108660404	-9.6834514420177
0.34274835066118	-10.112784087957
0.34288561471831	-10.413360637772
0.34302287877544	-10.552034202124
0.34316014283258	-10.518342675324
0.34329740688971	-10.306998007581
0.34343467094684	-9.9107045900846
0.34357193500397	-9.3342501661174
0.34370919906111	-8.5719857052457
0.34384646311824	-7.6377171338651
0.34398372717537	-6.5499114617786
0.34412099123251	-5.3207787009545
0.34425825528964	-3.9822118079658
0.34439551934677	-2.5505245747370
0.34453278340391	-1.0505930007555
0.34467004746104	0.44199230046490
0.34480731151817	1.8998981278582
0.34494457557531	3.3258350027534
0.34508183963244	4.6515585843978
0.34521910368957	5.8221744828839
0.34535636774670	6.8254346882806
0.34549363180384	7.6277236697126
0.34563089586097	8.1959325358049
0.34576815991810	8.5316382020037
0.34590542397524	8.6166871416973
0.34604268803237	8.4321943674947
0.34617995208950	8.0096043808484
0.34631721614664	7.3787681436560
0.34645448020377	6.5332936861537
0.34659174426090	5.5180704555451
0.34672900831803	4.3944643697360
0.34686627237517	3.1933091920931
0.34700353643230	1.9683942051128
0.34714080048943	0.77201826079169
0.34727806454657	-0.33533835256073
0.34741532860370	-1.2962719941657
0.34755259266083	-2.0916675118904
0.34768985671797	-2.6773997717154
0.34782712077510	-3.0217499743959
0.34796438483223	-3.1194680681054
0.34810164888937	-2.9515297395903
0.34823891294650	-2.5373266157422
0.34837617700363	-1.9141220318421
0.34851344106076	-1.1020929060080
0.34865070511790	-0.13995916208555
0.34878796917503	0.91378766956220
0.34892523323216	1.9871921138395
0.34906249728930	3.0257017625019
0.34919976134643	3.9754608366181
0.34933702540356	4.7703022173889
0.34947428946070	5.3626397897050
0.34961155351783	5.7129366735258
0.34974881757496	5.7940243256228
0.34988608163209	5.6072960046231
0.35002334568923	5.1479655504930
0.35016060974636	4.4277724535552
0.35029787380349	3.4782448305702
0.35043513786063	2.3417289369823
0.35057240191776	1.1112535814811
0.35070966597489	-0.14928132889958
0.35084693003203	-1.4090847785011
0.35098419408916	-2.5820628836594
0.35112145814629	-3.5938536316503
0.35125872220343	-4.3878083932947
0.35139598626056	-4.9174999913416
0.35153325031769	-5.1745657075315
0.35167051437482	-5.1225179983188
0.35180777843196	-4.7728243321536
0.35194504248909	-4.1989569361372
0.35208230654622	-3.4119027628180
0.35221957060336	-2.4404368578258
0.35235683466049	-1.3802249301268
0.35249409871762	-0.32510106814846
0.35263136277476	0.66261480406558
0.35276862683189	1.5430972594464
0.35290589088902	2.2451866031454
0.35304315494615	2.7058834006791
0.35318041900329	2.9046020579261
0.35331768306042	2.8371154994580
0.35345494711755	2.5325828076041
0.35359221117469	2.0135947606351
0.35372947523182	1.3102920549130
0.35386673928895	0.48825125756929
0.35400400334609	-0.38605454983547
0.35414126740322	-1.2329887623994
0.35427853146035	-1.9922339684963
0.35441579551749	-2.5956392390314
0.35455305957462	-2.9617559412635
0.35469032363175	-3.1056811406909
0.35482758768888	-3.0345267893058
0.35496485174602	-2.6961074352810
0.35510211580315	-2.1346242085613
0.35523937986028	-1.4298918294980
0.35537664391742	-0.61697291804067
0.35551390797455	0.23941091283673
0.35565117203168	1.0564280628807
0.35578843608882	1.7786893770462
0.35592570014595	2.3489675488494
0.35606296420308	2.6852922651882
0.35620022826021	2.7690065264469
0.35633749231735	2.6532583995040
0.35647475637448	2.3137466040558
0.35661202043161	1.7381661332274
0.35674928448875	1.0355869720423
0.35688654854588	0.26804079437511
0.35702381260301	-0.53574435683253
0.35716107666015	-1.2737684924655
0.35729834071728	-1.8772970584728
0.35743560477441	-2.3129237106792
0.35757286883155	-2.5253160930772
0.35771013288868	-2.5147146615237
0.35784739694581	-2.3206970647069
0.35798466100294	-1.9398814839590
0.35812192506008	-1.3833411588686
0.35825918911721	-0.74277150607992
0.35839645317434	-0.11978541046458
0.35853371723148	0.45537391627881
0.35867098128861	0.94680631577593
0.35880824534574	1.2629849873414
0.35894550940288	1.3615512074496
0.35908277346001	1.2547299299759
0.35922003751714	0.96715264147685
0.35935730157427	0.52534558107939
0.35949456563141	-0.079892299524875
0.35963182968854	-0.76795940551000
0.35976909374567	-1.4025586284319
0.35990635780281	-1.9910409907969
0.36004362185994	-2.5005722948345
0.36018088591707	-2.8032569399469
0.36031814997421	-2.8988801980644
0.36045541403134	-2.8035233214969
0.36059267808847	-2.4795404225591
0.36072994214561	-1.9863545754148
0.36086720620274	-1.4013996905739
0.36100447025987	-0.73612819562618
0.36114173431700	-0.055296535011314
0.36127899837414	0.54951228526575
0.36141626243127	1.0670738253905
0.36155352648840	1.4660413495016
0.36169079054554	1.6793841757287
0.36182805460267	1.7089789482382
0.36196531865980	1.5832326073974
0.36210258271694	1.3236075701045
0.36223984677407	0.97552960897227
0.36237711083120	0.59730738916890
0.36251437488833	0.23485986519629
0.36265163894547	-0.081873734947388
0.36278890300260	-0.31786403952976
0.36292616705973	-0.43629141864503
0.36306343111687	-0.41780303498831
0.36320069517400	-0.29299536256637
0.36333795923113	-0.12433982250795
0.36347522328827	0.070030541851936
0.36361248734540	0.29131865299202
0.36374975140253	0.50012285018363
0.36388701545967	0.62316228148079
0.36402427951680	0.63725818972363
0.36416154357393	0.58350987378047
0.36429880763106	0.43037521503730
0.36443607168820	0.15934465388952
0.36457333574533	-0.14962093568993
0.36471059980246	-0.48240352945658
0.36484786385960	-0.80338300610392
0.36498512791673	-1.0194470568215
0.36512239197386	-1.1436029588934
0.36525965603100	-1.1670975493788
0.36539692008813	-1.0388121480674
0.36553418414526	-0.80210735315000
0.36567144820239	-0.49027400588078
0.36580871225953	-0.10872463895751
0.36594597631666	0.28200939954808
0.36608324037379	0.63871171074447
0.36622050443093	0.95838104930780
0.36635776848806	1.2030697208189
0.36649503254519	1.3192805521183
0.36663229660233	1.3080850065878
0.36676956065946	1.2093560087494
0.36690682471659	1.0370035835839
0.36704408877373	0.79422351806709
0.36718135283086	0.53402335340925
0.36731861688799	0.28888000510598
0.36745588094512	0.054167283061567
0.36759314500226	-0.11411362083476
0.36773040905939	-0.20591689627892
0.36786767311652	-0.25896937453276
0.36800493717366	-0.22989163159194
0.36814220123079	-0.14549108161101
0.36827946528792	-0.089490149473496
0.36841672934506	-0.049327292580848
0.36855399340219	-0.023653335879724
0.36869125745932	-0.034550043267211
0.36882852151646	-0.070907364628548
0.36896578557359	-0.14014558958935
0.36910304963072	-0.24696577857974
0.36924031368785	-0.36576581479655
0.36937757774499	-0.46820475954167
0.36951484180212	-0.53712465261303
0.36965210585925	-0.56638298482902
0.36978936991639	-0.54954909579197
0.36992663397352	-0.47051531273362
0.37006389803065	-0.33849534994986
0.37020116208779	-0.19238170536637
0.37033842614492	-0.044684614436950
0.37047569020205	0.089140746333419
0.37061295425918	0.17786034858183
0.37075021831632	0.22724048207936
0.37088748237345	0.23514762060024
0.37102474643058	0.17435998418731
0.37116201048772	0.051727497215709
0.37129927454485	-0.082812601272239
0.37143653860198	-0.19066447452726
0.37157380265912	-0.28544722562923
0.37171106671625	-0.35434317206794
0.37184833077338	-0.35447270158092
0.37198559483052	-0.28691054299979
