#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=-4)"
#---------------------------------------------------
0.47440962467877	-1014.5389215200
0.47454649993113	-1296.7142210106
0.47468337518349	-1542.4227328655
0.47482025043585	-1759.6814839472
0.47495712568821	-1955.7096680129
0.47509400094056	-2136.0852467438
0.47523087619292	-2304.1417903294
0.47536775144528	-2460.7869850821
0.47550462669764	-2604.5486879022
0.47564150195000	-2731.8276493138
0.47577837720236	-2837.6077868646
0.47591525245472	-2916.3431706322
0.47605212770708	-2962.8560874587
0.47618900295944	-2973.3191419180
0.47632587821180	-2946.0877839936
0.47646275346416	-2882.2632725831
0.47659962871652	-2786.0338732331
0.47673650396888	-2664.5825947376
0.47687337922124	-2527.5938975294
0.47701025447360	-2386.5868485995
0.47714712972596	-2253.9061780297
0.47728400497832	-2141.4923915670
0.47742088023068	-2059.7410795967
0.47755775548304	-2016.4261832842
0.47769463073540	-2015.8869819499
0.47783150598776	-2058.5069240985
0.47796838124012	-2140.4788244467
0.47810525649248	-2254.1946350915
0.47824213174484	-2389.0159220247
0.47837900699720	-2532.1350477550
0.47851588224956	-2669.8175319176
0.47865275750192	-2788.8375309324
0.47878963275428	-2877.7112097601
0.47892650800664	-2927.7312553282
0.47906338325900	-2933.7531915827
0.47920025851136	-2894.6757516426
0.47933713376372	-2813.5101824868
0.47947400901608	-2696.9035286500
0.47961088426844	-2554.3781524829
0.47974775952080	-2397.3738896753
0.47988463477316	-2238.0190655841
0.48002151002551	-2087.9254970084
0.48015838527787	-1957.0965943468
0.48029526053023	-1852.9571978004
0.48043213578259	-1779.7598427127
0.48056901103495	-1738.4006527198
0.48070588628731	-1726.4923547018
0.48084276153967	-1738.7931557593
0.48097963679203	-1768.1238905266
0.48111651204439	-1806.3624144260
0.48125338729675	-1845.3262334253
0.48139026254911	-1877.8938784537
0.48152713780147	-1898.9846371006
0.48166401305383	-1905.9707407138
0.48180088830619	-1898.8451040772
0.48193776355855	-1880.2195865390
0.48207463881091	-1854.9559458015
0.48221151406327	-1829.3319720571
0.48234838931563	-1809.9810968927
0.48248526456799	-1803.0817919619
0.48262213982035	-1813.5996519647
0.48275901507271	-1844.3648871335
0.48289589032507	-1895.5615912698
0.48303276557743	-1964.8253780460
0.48316964082979	-2047.4682951332
0.48330651608215	-2136.8650310045
0.48344339133451	-2225.2802654745
0.48358026658687	-2304.8562975980
0.48371714183923	-2368.4810284797
0.48385401709159	-2410.5463809061
0.48399089234395	-2427.5606933872
0.48412776759631	-2418.5631305872
0.48426464284867	-2385.1408826053
0.48440151810103	-2331.0248300861
0.48453839335339	-2261.5905111982
0.48467526860575	-2183.2230871413
0.48481214385811	-2102.4474437151
0.48494901911047	-2025.1217909020
0.48508589436282	-1955.8545868530
0.48522276961518	-1897.5776163753
0.48535964486754	-1851.2880835284
0.48549652011990	-1816.1517665618
0.48563339537226	-1789.9467832077
0.48577027062462	-1769.5215410872
0.48590714587698	-1751.3258473165
0.48604402112934	-1732.1426303832
0.48618089638170	-1709.7246868439
0.48631777163406	-1683.1539535190
0.48645464688642	-1652.9360788397
0.48659152213878	-1620.9340715349
0.48672839739114	-1590.1525683774
0.48686527264350	-1564.1617304010
0.48700214789586	-1546.3767274574
0.48713902314822	-1539.4837017814
0.48727589840058	-1544.8801274002
0.48741277365294	-1562.1853901416
0.48754964890530	-1589.0576466420
0.48768652415766	-1621.3834561636
0.48782339941002	-1653.6702528767
0.48796027466238	-1679.5301269537
0.48809714991474	-1692.4589773720
0.48823402516710	-1686.8436656650
0.48837090041946	-1658.6989290128
0.48850777567182	-1606.0520164458
0.48864465092418	-1529.3332751447
0.48878152617654	-1431.6319924784
0.48891840142890	-1318.3402329296
0.48905527668126	-1196.4118627446
0.48919215193362	-1073.6631716022
0.48932902718598	-957.97822787307
0.48946590243834	-856.37811202766
0.48960277769070	-774.18609122214
0.48973965294306	-714.47199162744
0.48987652819542	-677.89047897647
0.49001340344777	-662.75377394801
0.49015027870013	-665.25187818254
0.49028715395249	-680.11790664519
0.49042402920485	-701.58708095082
0.49056090445721	-724.11036868227
0.49069777970957	-742.96212064680
0.49083465496193	-754.96711573448
0.49097153021429	-758.89507464910
0.49110840546665	-755.36170072429
0.49124528071901	-746.53713977389
0.49138215597137	-735.65354048849
0.49151903122373	-726.30741080040
0.49165590647609	-721.70145771517
0.49179278172845	-723.88522152743
0.49192965698081	-733.19825481194
0.49206653223317	-748.03083594835
0.49220340748553	-764.82450798758
0.49234028273789	-778.42536068784
0.49247715799025	-782.77561184874
0.49261403324261	-771.65580193082
0.49275090849497	-739.53490621152
0.49288778374733	-682.55967524719
0.49302465899969	-599.18319982449
0.49316153425205	-490.39963865216
0.49329840950441	-359.92007037874
0.49343528475677	-213.92210734794
0.49357216000913	-60.212058680631
0.49370903526149	92.633706909736
0.49384591051385	236.05580461390
0.49398278576621	362.57579155440
0.49411966101857	466.81498284019
0.49425653627093	545.93579308072
0.49439341152329	599.76063250653
0.49453028677565	630.81166073840
0.49466716202801	643.98028506234
0.49480403728037	645.75998203039
0.49494091253272	643.32543070700
0.49507778778508	643.74222294736
0.49521466303744	653.28428444234
0.49535153828980	676.77949429360
0.49548841354216	717.22237300790
0.49562528879452	775.75375222132
0.49576216404688	851.88788924623
0.49589903929924	943.94137765994
0.49603591455160	1049.5975481908
0.49617278980396	1166.4252009617
0.49630966505632	1292.2868292748
0.49644654030868	1425.6998834239
0.49658341556104	1565.9484713624
0.49672029081340	1712.8726940614
0.49685716606576	1866.5447516255
0.49699404131812	2026.8329670970
0.49713091657048	2192.8671719004
0.49726779182284	2362.5705658528
0.49740466707520	2532.4137853426
0.49754154232756	2697.3866122356
0.49767841757992	2851.1714975420
0.49781529283228	2986.6429299165
0.49795216808464	3096.5465819995
0.49808904333700	3174.2591059498
0.49822591858936	3214.5729290077
0.49836279384172	3214.2858276565
0.49849966909408	3172.6896883296
0.49863654434644	3091.7782664680
0.49877341959880	2975.8934828980
0.49891029485116	2831.1549899516
0.49904717010352	2664.7948513083
0.49918404535588	2484.2396487015
0.49932092060824	2296.0418526670
0.49945779586060	2105.0247627120
0.49959467111296	1913.8694387409
0.49973154636532	1722.8785928933
0.49986842161768	1529.9088778831
0.50000529687003	1330.8412544681
0.50014217212239	1120.4955259604
0.50027904737475	893.58757977807
0.50041592262711	645.57717841522
0.50055279787947	373.53719544537
0.50068967313183	76.989518469756
0.50082654838419	-241.69574520670
0.50096342363655	-577.42551891372
0.50110029888891	-922.68597563097
0.50123717414127	-1268.0286469745
0.50137404939363	-1603.0013511858
0.50151092464599	-1917.2061256372
0.50164779989835	-2201.0826453285
0.50178467515071	-2446.6534467347
0.50192155040307	-2648.2487771676
0.50205842565543	-2802.7631580099
0.50219530090779	-2909.5104289107
0.50233217616015	-2970.0159463353
0.50246905141251	-2987.6542486628
0.50260592666487	-2967.0229941038
0.50274280191723	-2913.2678599003
0.50287967716959	-2831.6690108367
0.50301655242195	-2727.3671177847
0.50315342767431	-2604.9491064768
0.50329030292667	-2468.3089541278
0.50342717817903	-2320.9173861275
0.50356405343139	-2165.8894900496
0.50370092868375	-2005.9623487765
0.50383780393611	-1843.7670219323
0.50397467918847	-1681.9769505783
0.50411155444083	-1523.0926155306
0.50424842969319	-1369.3286892385
0.50438530494555	-1222.7381791361
0.50452218019791	-1085.0668668944
0.50465905545027	-957.42132423592
0.50479593070263	-840.40572276416
0.50493280595498	-734.44641409170
0.50506968120734	-639.74458462767
0.50520655645970	-556.38951051237
0.50534343171206	-484.87592669128
0.50548030696442	-426.29845471523
0.50561718221678	-382.26262462392
0.50575405746914	-354.94313089796
0.50589093272150	-346.93206621534
0.50602780797386	-360.82654066811
0.50616468322622	-398.83046200602
0.50630155847858	-462.30687830816
0.50643843373094	-551.34022537892
0.50657530898330	-664.37191511782
0.50671218423566	-798.05007813431
0.50684905948802	-947.40458381183
0.50698593474038	-1106.1114804672
0.50712280999274	-1266.9278124853
0.50725968524510	-1422.3962595250
0.50739656049746	-1565.5227347548
0.50753343574982	-1690.2887076317
0.50767031100218	-1792.1137085258
0.50780718625454	-1868.2986560737
0.50794406150690	-1918.0561629132
0.50808093675926	-1942.1314475333
0.50821781201162	-1942.5106038079
0.50835468726398	-1922.0377476897
0.50849156251634	-1883.8460945804
0.50862843776870	-1830.8997390544
0.50876531302106	-1765.6220006358
0.50890218827342	-1689.7054084939
0.50903906352578	-1604.2385944681
0.50917593877814	-1510.0122562538
0.50931281403050	-1407.7883820868
0.50944968928286	-1298.5939945926
0.50958656453522	-1184.1621796092
0.50972343978758	-1067.1664544791
0.50986031503993	-951.19440797350
0.50999719029229	-840.62366746297
0.51013406554465	-740.23617929554
0.51027094079701	-654.69641755775
0.51040781604937	-588.01078219557
0.51054469130173	-543.00879209575
0.51068156655409	-520.99164907501
0.51081844180645	-521.48500968670
0.51095531705881	-542.24020624790
0.51109219231117	-579.54306954188
0.51122906756353	-628.66117878957
0.51136594281589	-684.42089009888
0.51150281806825	-741.73367399821
0.51163969332061	-796.05852629987
0.51177656857297	-843.88767874020
0.51191344382533	-882.97402416503
0.51205031907769	-912.22861812801
0.51218719433005	-931.47483896345
0.51232406958241	-941.19477277433
0.51246094483477	-942.23292721545
0.51259782008713	-935.38053675676
0.51273469533949	-921.12478646799
0.51287157059185	-899.63841624853
0.51300844584421	-870.81961742300
0.51314532109657	-834.49815463059
0.51328219634893	-790.72878836911
0.51341907160129	-740.05734553644
0.51355594685365	-683.79787971172
0.51369282210601	-624.11861633450
0.51382969735837	-563.91603674630
0.51396657261073	-506.52503718902
0.51410344786309	-455.24919820272
0.51424032311545	-412.87558486232
0.51437719836781	-381.15738846508
0.51451407362017	-360.30033701443
0.51465094887253	-348.66405661544
0.51478782412488	-342.80348000487
0.51492469937724	-337.77768590807
0.51506157462960	-327.48661311309
0.51519844988196	-305.30427499820
0.51533532513432	-265.07725108316
0.51547220038668	-201.84005162307
0.51560907563904	-112.30117459921
0.51574595089140	4.5770803847992
0.51588282614376	147.25848220635
0.51601970139612	311.85366208783
0.51615657664848	492.57956434009
0.51629345190084	682.10356068811
0.51643032715320	872.14582765315
0.51656720240556	1054.3933913320
0.51670407765792	1221.0788998446
0.51684095291028	1365.3462359020
0.51697782816264	1481.6709322345
0.51711470341500	1566.0825169240
0.51725157866736	1616.0861010521
0.51738845391972	1630.4651384634
0.51752532917208	1609.1716653660
0.51766220442444	1553.1077535740
0.51779907967680	1463.7894679976
0.51793595492916	1343.2457693459
0.51807283018152	1193.9485450067
0.51820970543388	1018.5854851131
0.51834658068624	819.94760122290
0.51848345593860	600.98202525016
0.51862033119096	364.64195418608
0.51875720644332	113.54161241473
0.51889408169568	-150.07666860712
0.51903095694804	-424.34711492771
0.51916783220040	-708.12932818573
0.51930470745276	-1001.1303051037
0.51944158270512	-1303.6663861410
0.51957845795748	-1616.5479070883
0.51971533320984	-1941.0116515328
0.51985220846219	-2278.3140492314
0.51998908371455	-2629.2206415808
0.52012595896691	-2993.7303873686
0.52026283421927	-3370.7901093840
0.52039970947163	-3757.9691964793
0.52053658472399	-4151.3258155040
0.52067345997635	-4545.4853590763
0.52081033522871	-4933.7423577659
0.52094721048107	-5308.2510580210
0.52108408573343	-5660.4932557684
0.52122096098579	-5981.5942435552
0.52135783623815	-6262.5798233382
0.52149471149051	-6494.9228993286
0.52163158674287	-6670.8576035685
0.52176846199523	-6783.5898407604
0.52190533724759	-6827.6495519950
0.52204221249995	-6799.1168272764
0.52217908775231	-6695.8791782525
0.52231596300467	-6517.8905846477
0.52245283825703	-6267.3439153669
0.52258971350939	-5948.7517028856
0.52272658876175	-5568.9127959419
0.52286346401411	-5136.8615219905
0.52300033926647	-4663.6060257283
0.52313721451883	-4161.6680301492
0.52327408977119	-3644.5419388650
0.52341096502355	-3126.0186464687
0.52354784027591	-2619.5306874453
0.52368471552827	-2137.5481555849
0.52382159078063	-1690.9780804936
0.52395846603299	-1288.7109425345
0.52409534128535	-937.47535452230
0.52423221653771	-641.94341164845
0.52436909179007	-404.86940535724
0.52450596704243	-227.29954321655
0.52464284229479	-108.97951302696
0.52477971754714	-48.844981484150
0.52491659279950	-45.231998636056
0.52505346805186	-95.891944369120
0.52519034330422	-198.12545978365
0.52532721855658	-348.64603513370
0.52546409380894	-543.23567604541
0.52560096906130	-776.52909693624
0.52573784431366	-1041.6894396761
0.52587471956602	-1330.2602316449
0.52601159481838	-1632.3200985904
0.52614847007074	-1936.6679105013
0.52628534532310	-2231.2186775339
0.52642222057546	-2503.5945331458
0.52655909582782	-2741.8699249094
0.52669597108018	-2935.4220766217
0.52683284633254	-3075.5846124576
0.52696972158490	-3156.1575901735
0.52710659683726	-3173.8792948002
0.52724347208962	-3128.7107276146
0.52738034734198	-3023.8088613104
0.52751722259434	-2865.2074459667
0.52765409784670	-2661.4588957943
0.52779097309906	-2423.2016910121
0.52792784835142	-2162.4662026494
0.52806472360378	-1891.9811859187
0.52820159885614	-1624.5374685112
0.52833847410850	-1372.2691270430
0.52847534936086	-1146.0385771743
0.52861222461322	-954.93530613296
0.52874909986558	-805.76969882399
0.52888597511794	-702.67214233079
0.52902285037030	-646.96470825026
0.52915972562266	-637.20091057294
0.52929660087502	-669.23075195687
0.52943347612738	-736.51482732650
0.52957035137974	-830.68840977561
0.52970722663210	-942.20427158699
0.52984410188445	-1061.0511640999
0.52998097713681	-1177.4026729204
0.53011785238917	-1282.2978677480
0.53025472764153	-1368.2885733726
0.53039160289389	-1429.7629179417
0.53052847814625	-1463.1333991776
0.53066535339861	-1466.9338244527
0.53080222865097	-1441.6817324425
0.53093910390333	-1389.5269919247
0.53107597915569	-1313.9638769717
0.53121285440805	-1219.6253824175
0.53134972966041	-1111.7464820429
0.53148660491277	-995.81564697991
0.53162348016513	-877.54454383168
0.53176035541749	-762.50277104807
0.53189723066985	-655.94053739877
0.53203410592221	-562.78050987035
0.53217098117457	-487.27119029063
0.53230785642693	-432.78352223737
0.53244473167929	-401.73210723717
0.53258160693165	-395.34615135861
0.53271848218401	-413.40184444259
0.53285535743637	-454.13411147383
0.53299223268873	-514.37547081489
0.53312910794109	-589.61893977875
0.53326598319345	-674.23624943070
0.53340285844581	-761.96418061226
0.53353973369817	-846.31980616300
0.53367660895053	-921.06973042707
0.53381348420289	-980.77846763951
0.53395035945525	-1021.2692743256
0.53408723470761	-1039.8498216862
0.53422410995997	-1035.3992055161
0.53436098521233	-1008.5750243674
0.53449786046469	-961.76180754058
0.53463473571705	-898.71104348709
0.53477161096940	-824.29062268278
0.53490848622176	-744.20650229637
0.53504536147412	-664.61388633469
0.53518223672648	-591.70215885850
0.53531911197884	-531.27496414714
0.53545598723120	-488.38747175980
0.53559286248356	-466.96362593274
0.53572973773592	-469.38566439166
0.53586661298828	-496.21379818312
0.53600348824064	-546.07532037496
0.53614036349300	-615.60061920944
0.53627723874536	-699.46539655439
0.53641411399772	-790.73072604460
0.53655098925008	-881.42015817867
0.53668786450244	-963.15581447684
0.53682473975480	-1027.8571946324
0.53696161500716	-1068.5915749799
0.53709849025952	-1080.3402921145
0.53723536551188	-1060.5289756852
0.53737224076424	-1009.4618525027
0.53750911601660	-930.38628045227
0.53764599126896	-829.13900137149
0.53778286652132	-713.66923850372
0.53791974177368	-593.31092404852
0.53805661702604	-477.83595171908
0.53819349227840	-376.44264181570
0.53833036753076	-296.80443192653
0.53846724278312	-244.43208887248
0.53860411803548	-222.17509091574
0.53874099328784	-229.88993295102
0.53887786854020	-264.61259216544
0.53901474379256	-320.97851696161
0.53915161904492	-391.75521096128
0.53928849429728	-468.64116437714
0.53942536954964	-543.08738936582
0.53956224480200	-607.07822136035
0.53969912005435	-653.94961753918
0.53983599530671	-678.98601120762
0.53997287055907	-679.76838318455
0.54010974581143	-656.39652891790
0.54024662106379	-611.49557738446
0.54038349631615	-549.95407155480
0.54052037156851	-478.47143463924
0.54065724682087	-405.01125168388
0.54079412207323	-338.05458187512
0.54093099732559	-285.79336821583
0.54106787257795	-255.54288869469
0.54120474783031	-253.06075689376
0.54134162308267	-281.90566383075
0.54147849833503	-343.29398252383
0.54161537358739	-436.08063171479
0.54175224883975	-556.79169202178
0.54188912409211	-700.07256108291
0.54202599934447	-859.33588557490
0.54216287459683	-1027.3901487513
0.54229974984919	-1197.1181883719
0.54243662510155	-1362.1177751063
0.54257350035391	-1517.2404347359
0.54271037560627	-1659.0277813685
0.54284725085863	-1785.8310328869
0.54298412611099	-1897.6809382132
0.54312100136335	-1996.1564382231
0.54325787661571	-2084.0760370685
0.54339475186807	-2165.0065148856
0.54353162712043	-2242.8147379701
0.54366850237279	-2321.2766857780
0.54380537762515	-2403.7120987203
0.54394225287751	-2492.6206365080
0.54407912812987	-2589.4791367886
0.54421600338223	-2694.6305517127
0.54435287863459	-2807.1286676578
0.54448975388695	-2924.8549924591
0.54462662913931	-3044.6799996178
0.54476350439166	-3162.4378514649
0.54490037964402	-3273.2354371021
0.54503725489638	-3371.9371117940
0.54517413014874	-3453.4532601464
0.54531100540110	-3513.1441000660
0.54544788065346	-3547.3062058022
0.54558475590582	-3553.5314946732
0.54572163115818	-3531.0277165063
0.54585850641054	-3480.7335743953
0.54599538166290	-3405.2250789192
0.54613225691526	-3308.5776757013
0.54626913216762	-3195.9586880390
0.54640600741998	-3073.0062120996
0.54654288267234	-2945.2504480597
0.54667975792470	-2817.5557479073
0.54681663317706	-2693.6657447738
0.54695350842942	-2575.8421532254
0.54709038368178	-2464.6786597665
0.54722725893414	-2359.2630425214
0.54736413418650	-2257.4651013179
0.54750100943886	-2156.3482784365
0.54763788469122	-2052.7532376579
0.54777475994358	-1943.8339634113
0.54791163519594	-1827.5365244861
0.54804851044830	-1702.9605400492
0.54818538570066	-1570.5361737776
0.54832226095302	-1432.0168365270
0.54845913620538	-1290.2715512165
0.54859601145774	-1149.0441396104
0.54873288671010	-1012.5612294136
0.54886976196246	-884.95653537185
0.54900663721482	-769.85604514223
0.54914351246718	-670.08546386329
0.54928038771954	-587.43334425656
0.54941726297190	-522.53105962836
0.54955413822426	-474.80141568544
0.54969101347661	-442.62095622124
0.54982788872897	-423.66018654141
0.54996476398133	-415.13947414166
0.55010163923369	-414.06530018069
0.55023851448605	-417.61511715837
0.55037538973841	-423.47172923463
0.55051226499077	-429.91161234145
0.55064914024313	-435.80466486575
0.55078601549549	-440.59972478462
0.55092289074785	-444.25103549331
0.55105976600021	-447.00106908346
0.55119664125257	-449.03815947675
0.55133351650493	-450.32718211857
0.55147039175729	-450.49462816713
0.55160726700965	-448.63060430649
0.55174414226201	-443.30070663957
0.55188101751437	-432.72579068313
0.55201789276673	-415.03955766310
0.55215476801909	-388.54061819884
0.55229164327145	-351.89363414390
0.55242851852381	-304.48977384162
0.55256539377617	-246.68110964935
0.55270226902853	-179.78687192725
0.55283914428089	-106.14449152577
0.55297601953325	-28.918322644656
0.55311289478561	48.247961192425
0.55324977003797	121.40682991334
0.55338664529033	186.65701173322
0.55352352054269	240.61691893285
0.55366039579505	280.60428176501
0.55379727104741	304.75296434040
0.55393414629977	312.19985915512
0.55407102155213	303.07768534473
0.55420789680449	278.38990025662
0.55434477205685	239.86573336234
0.55448164730921	189.75597994561
0.55461852256156	130.64428517950
0.55475539781392	65.245375664052
0.55489227306628	-3.7630301843852
0.55502914831864	-73.827462346630
0.55516602357100	-142.61881045776
0.55530289882336	-208.08602260624
0.55543977407572	-268.44921488405
0.55557664932808	-322.16124765208
0.55571352458044	-367.82211838098
0.55585039983280	-404.14760751493
0.55598727508516	-429.95307628950
0.55612415033752	-444.09587675826
0.55626102558988	-445.49796057675
0.55639790084224	-433.25059894492
0.55653477609460	-406.73608617110
0.55667165134696	-365.76957324495
0.55680852659932	-310.75283015385
0.55694540185168	-242.79500234233
0.55708227710404	-163.79279712115
0.55721915235640	-76.451238060784
0.55735602760876	15.859829826439
0.55749290286112	109.32529775302
0.55762977811348	199.91417607469
0.55776665336584	283.76545259128
0.55790352861820	357.56270127745
0.55804040387056	418.76893921973
0.55817727912292	465.85051428043
0.55831415437528	498.36923674297
0.55845102962764	516.88536797535
0.55858790488000	522.79213991628
0.55872478013236	518.05751627180
0.55886165538472	504.86260636028
0.55899853063708	485.32516933668
0.55913540588944	461.30115056664
0.55927228114180	434.10536203409
0.55940915639416	404.46929214965
0.55954603164652	372.77061033711
0.55968290689887	339.13208934328
0.55981978215123	303.50431663731
0.55995665740359	265.90172416385
0.56009353265595	226.70104713232
0.56023040790831	186.72489982932
0.56036728316067	147.06253855550
0.56050415841303	109.06453964045
0.56064103366539	74.356877156722
0.56077790891775	44.575167711943
0.56091478417011	21.119303899547
0.56105165942247	5.0841164537060
0.56118853467483	-2.8059116763622
0.56132540992719	-2.3463044149843
0.56146228517955	6.2116542745437
0.56159916043191	22.337718424338
0.56173603568427	45.132856143435
0.56187291093663	73.395828654804
0.56200978618899	105.95972417122
0.56214666144135	141.75571202047
0.56228353669371	179.69925775611
0.56242041194607	218.85922302475
0.56255728719843	258.68629240096
0.56269416245079	298.89163350643
0.56283103770315	339.31751663419
0.56296791295551	380.04749461822
0.56310478820787	421.40784398830
0.56324166346023	463.70886756338
0.56337853871259	507.07338493662
0.56351541396495	551.53059436733
0.56365228921731	596.90479522734
0.56378916446967	642.60652827704
0.56392603972203	687.82897942625
0.56406291497439	731.73404395190
0.56419979022675	773.43084792052
0.56433666547911	812.15819622808
0.56447354073147	847.59020159731
0.56461041598382	879.91216887761
0.56474729123618	909.79805013099
0.56488416648854	938.50302094787
0.56502104174090	967.74591214855
0.56515791699326	999.33186882257
0.56529479224562	1034.9229709272
0.56543166749798	1075.8974664291
0.56556854275034	1123.0044949489
0.56570541800270	1176.0656317447
0.56584229325506	1234.0340975131
0.56597916850742	1295.0632591585
0.56611604375978	1356.5203253979
0.56625291901214	1415.2918790663
0.56638979426450	1468.1494439594
0.56652666951686	1511.9696121110
0.56666354476922	1543.9749367044
0.56680042002158	1562.0040606944
0.56693729527394	1564.6826646142
0.56707417052630	1551.4588346269
0.56721104577866	1522.5941636165
0.56734792103102	1479.1086976741
0.56748479628338	1422.6462997741
0.56762167153574	1355.3087290117
0.56775854678810	1279.5388199085
0.56789542204046	1198.0222582161
0.56803229729282	1113.5000932234
0.56816917254518	1028.6025454549
0.56830604779754	945.78477455078
0.56844292304990	867.27796855679
0.56857979830226	795.03446972477
0.56871667355462	730.64263327090
0.56885354880698	675.27592000947
0.56899042405934	629.71698458162
0.56912729931170	594.38832448628
0.56926417456406	569.40154140000
0.56940104981642	554.56689364959
0.56953792506877	549.32768630559
0.56967480032113	552.83636447680
0.56981167557349	564.11475727334
0.56994855082585	582.00416883763
0.57008542607821	605.15734768214
0.57022230133057	632.24744163127
0.57035917658293	662.07078207735
0.57049605183529	693.51334292708
0.57063292708765	725.62160464737
0.57076980234001	757.78192114513
0.57090667759237	789.70988538651
0.57104355284473	821.28718800179
0.57118042809709	852.55276090262
0.57131730334945	883.63244317454
0.57145417860181	914.54826364013
0.57159105385417	945.15544249804
0.57172792910653	975.11136147044
0.57186480435889	1003.7874641994
0.57200167961125	1030.2762233945
0.57213855486361	1053.5907929056
0.57227543011597	1072.8240374543
0.57241230536833	1087.2078444367
0.57254918062069	1096.2388200720
0.57268605587305	1099.7769775075
0.57282293112541	1098.0773655711
0.57295980637777	1091.7289311642
0.57309668163013	1081.5439103377
0.57323355688249	1068.4829972254
0.57337043213485	1053.5064724033
0.57350730738721	1037.4409407606
0.57364418263957	1021.0099192066
0.57378105789193	1004.8980031352
0.57391793314429	989.71416052560
0.57405480839665	976.02045213801
0.57419168364901	964.47778219681
0.57432855890137	955.84323692687
0.57446543415373	950.92875892746
0.57460230940608	950.58415373960
0.57473918465844	955.55892855085
0.57487605991080	966.38532587644
0.57501293516316	983.30304479031
0.57514981041552	1006.1658169119
0.57528668566788	1034.4029699946
0.57542356092024	1067.1055075167
0.57556043617260	1103.1508524789
0.57569731142496	1141.2954258868
0.57583418667732	1180.3212702919
0.57597106192968	1219.1433354336
0.57610793718204	1256.9191250401
0.57624481243440	1293.0764806394
0.57638168768676	1327.1686282884
0.57651856293912	1358.9151896791
0.57665543819148	1388.1775151732
0.57679231344384	1414.7474302469
0.57692918869620	1438.4136389420
0.57706606394856	1459.0338854034
0.57720293920092	1476.4335458964
0.57733981445328	1490.4759503247
0.57747668970564	1501.2521081941
0.57761356495800	1509.1179860914
0.57775044021036	1514.6156175509
0.57788731546272	1518.4500843370
0.57802419071508	1521.4807602878
0.57816106596744	1524.6138774136
0.57829794121980	1528.5735402060
0.57843481647216	1533.7852879543
0.57857169172452	1540.3660781683
0.57870856697688	1547.9402429610
0.57884544222924	1555.5642181810
0.57898231748160	1561.8720214546
0.57911919273396	1565.1779751502
0.57925606798632	1563.5450447113
0.57939294323868	1554.8587406157
0.57952981849103	1537.0643977026
0.57966669374339	1508.4181042985
0.57980356899575	1467.5490549425
0.57994044424811	1413.5686986037
0.58007731950047	1346.1413156886
0.58021419475283	1265.5025525270
0.58035107000519	1172.4957725140
0.58048794525755	1068.4383737525
0.58062482050991	955.02563612249
0.58076169576227	834.25069587098
0.58089857101463	708.17195142337
0.58103544626699	578.82250865441
0.58117232151935	448.13631977197
0.58130919677171	317.75216239647
0.58144607202407	188.99075452567
0.58158294727643	62.890419400589
0.58171982252879	-59.852338403326
0.58185669778115	-178.87516472068
0.58199357303351	-294.07188006916
0.58213044828587	-405.54023755607
0.58226732353823	-513.50959272257
0.58240419879059	-618.21284749849
0.58254107404295	-719.84136878446
0.58267794929531	-818.51813334637
0.58281482454767	-914.12479514220
0.58295169980003	-1006.1744052675
0.58308857505239	-1093.7939711005
0.58322545030475	-1175.6805467876
0.58336232555711	-1250.1189558263
0.58349920080947	-1315.0650315156
0.58363607606183	-1368.2095015121
0.58377295131419	-1407.1590311562
0.58390982656655	-1429.7087035337
0.58404670181891	-1433.9838979083
0.58418357707127	-1418.6228181540
0.58432045232363	-1383.0080279341
0.58445732757599	-1327.3073018775
0.58459420282834	-1252.5121480890
0.58473107808070	-1160.4647934110
0.58486795333306	-1053.7011833174
0.58500482858542	-935.27554264381
0.58514170383778	-808.65442944001
0.58527857909014	-677.61495881480
0.58541545434250	-546.05050335575
0.58555232959486	-417.83344446605
0.58568920484722	-296.77730020287
0.58582608009958	-186.52245108092
0.58596295535194	-90.505205223474
0.58609983060430	-11.954539332326
0.58623670585666	46.195059775525
0.58637358110902	81.300993174469
0.58651045636138	91.016796648577
0.58664733161374	73.350755472684
0.58678420686610	26.686035493719
0.58692108211846	-50.226993933172
0.58705795737082	-158.25904674418
0.58719483262318	-297.83915773156
0.58733170787554	-468.88981113793
0.58746858312790	-670.79428925754
0.58760545838026	-902.37563203879
0.58774233363262	-1161.7837530426
0.58787920888498	-1446.4200444630
0.58801608413734	-1753.0708451864
0.58815295938970	-2077.9370086524
0.58828983464206	-2416.5405674180
0.58842670989442	-2763.8685489220
0.58856358514678	-3114.6808815730
0.58870046039914	-3463.6435144106
0.58883733565150	-3805.3553750402
0.58897421090386	-4134.5672617967
0.58911108615622	-4446.3273912418
0.58924796140858	-4736.0143449362
0.58938483666094	-4999.5815534736
0.58952171191329	-5233.5584281515
0.58965858716565	-5434.8810205781
0.58979546241801	-5601.1787387206
0.58993233767037	-5730.9420117788
0.59006921292273	-5823.3414756282
0.59020608817509	-5878.3136640967
0.59034296342745	-5896.6541584651
0.59047983867981	-5879.9192386041
0.59061671393217	-5830.3572661462
0.59075358918453	-5750.8211604121
0.59089046443689	-5644.6549466759
