#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.61484363359984	1233.8471293835
0.61498050885220	1239.3999226795
0.61511738410456	1244.3183868420
0.61525425935692	1249.8554828921
0.61539113460928	1256.9786575998
0.61552800986164	1266.1798381252
0.61566488511400	1277.4126797113
0.61580176036636	1290.2194568259
0.61593863561872	1303.7571843673
0.61607551087108	1316.9016640790
0.61621238612344	1328.4274258639
0.61634926137580	1337.1153596684
0.61648613662816	1341.8993955445
0.61662301188052	1342.0775491837
0.61675988713288	1337.4180980523
0.61689676238524	1328.1038575648
0.61703363763760	1314.7094945118
0.61717051288996	1298.2218239228
0.61730738814232	1279.9425197105
0.61744426339468	1261.2753631855
0.61758113864704	1243.5328260021
0.61771801389940	1227.8381832740
0.61785488915176	1214.9638984709
0.61799176440412	1205.2144476545
0.61812863965648	1198.4659202587
0.61826551490884	1194.1359670330
0.61840239016120	1191.2730762731
0.61853926541356	1188.7600795043
0.61867614066592	1185.3748595995
0.61881301591828	1179.9654174914
0.61894989117064	1171.6398519028
0.61908676642300	1159.8064495329
0.61922364167536	1144.2440072158
0.61936051692771	1125.0576547084
0.61949739218007	1102.5999654353
0.61963426743243	1077.4806628511
0.61977114268479	1050.4513068533
0.61990801793715	1022.2433935998
0.62004489318951	993.45999304306
0.62018176844187	964.55268139853
0.62031864369423	935.86220743551
0.62045551894659	907.48146335449
0.62059239419895	879.16941526208
0.62072926945131	850.56177912140
0.62086614470367	821.23556480918
0.62100301995603	790.65153314997
0.62113989520839	758.30811917986
0.62127677046075	723.83536975441
0.62141364571311	687.05131052299
0.62155052096547	648.05124889097
0.62168739621783	607.12855696765
0.62182427147019	564.77500283455
0.62196114672255	521.62948040786
0.62209802197491	478.27742393858
0.62223489722727	435.32214145362
0.62237177247963	393.37588665547
0.62250864773199	352.83627844238
0.62264552298435	313.92906522366
0.62278239823671	276.87602979076
0.62291927348907	241.92383235224
0.62305614874143	209.28101665014
0.62319302399379	179.21743612708
0.62332989924615	152.29848980875
0.62346677449851	129.49437785569
0.62360364975087	112.22612428089
0.62374052500323	102.03242111232
0.62387740025559	99.695400724570
0.62401427550795	104.43417102536
0.62415115076031	114.24440725439
0.62428802601266	127.12228204091
0.62442490126502	141.73220627372
0.62456177651738	157.54482349629
0.62469865176974	174.56991432447
0.62483552702210	193.03219589550
0.62497240227446	213.24744840520
0.62510927752682	235.52191965896
0.62524615277918	260.11628405093
0.62538302803154	287.17747001677
0.62551990328390	316.79548496404
0.62565677853626	349.06640154194
0.62579365378862	383.96777094399
0.62593052904098	421.26863933990
0.62606740429334	460.54426804312
0.62620427954570	501.18029599476
0.62634115479806	542.28383051168
0.62647803005042	582.70305550229
0.62661490530278	621.14031896270
0.62675178055514	656.24976543566
0.62688865580750	686.86381843748
0.62702553105986	712.00632933215
0.62716240631222	730.81162740603
0.62729928156458	742.74483900570
0.62743615681694	747.54841113263
0.62757303206930	745.09687297785
0.62770990732166	735.48878703055
0.62784678257402	718.92266811065
0.62798365782638	695.61871691132
0.62812053307874	665.77373120401
0.62825740833110	629.52972989860
0.62839428358346	587.20520765069
0.62853115883582	539.19086143319
0.62866803408818	485.83691830961
0.62880490934054	427.75373692751
0.62894178459290	365.78700960493
0.62907865984526	300.86825297464
0.62921553509762	234.11213267651
0.62935241034997	166.91588980092
0.62948928560233	101.32514978303
0.62962616085469	43.669547493629
0.62976303610705	44.711916387226
0.62989991135941	95.962816262783
0.63003678661177	147.49885298662
0.63017366186413	193.89844253707
0.63031053711649	233.66598202648
0.63044741236885	265.87812691649
0.63058428762121	289.87409778395
0.63072116287357	305.18211110051
0.63085803812593	311.50424417102
0.63099491337829	308.72774427446
0.63113178863065	296.89371361916
0.63126866388301	276.30111597350
0.63140553913537	247.62096891353
0.63154241438773	211.87751386414
0.63167928964009	170.65004335621
0.63181616489245	127.01397021929
0.63195304014481	89.114570321275
0.63208991539717	78.860590256623
0.63222679064953	110.33349376046
0.63236366590189	162.88434659000
0.63250054115425	222.49368891057
0.63263741640661	284.38374841760
0.63277429165897	346.72003945765
0.63291116691133	408.79372869577
0.63304804216369	470.48076129038
0.63318491741605	532.12859560188
0.63332179266841	594.47359181600
0.63345866792077	658.43329804438
0.63359554317313	725.07283037212
0.63373241842549	795.51613544391
0.63386929367785	870.64352641384
0.63400616893021	951.06190292946
0.63414304418257	1037.2245579757
0.63427991943492	1129.2702883578
0.63441679468728	1226.9609793668
0.63455366993964	1329.9050510465
0.63469054519200	1437.6807329151
0.63482742044436	1549.8105667341
0.63496429569672	1665.7391627187
0.63510117094908	1785.0035675376
0.63523804620144	1907.2912450000
0.63537492145380	2032.1478919126
0.63551179670616	2158.9761481320
0.63564867195852	2287.1111980181
0.63578554721088	2415.6178048495
0.63592242246324	2543.2708016207
0.63605929771560	2668.5569310446
0.63619617296796	2789.6818130567
0.63633304822032	2904.6596300292
0.63646992347268	3011.3838102752
0.63660679872504	3107.8158563681
0.63674367397740	3192.0355433120
0.63688054922976	3262.3067667788
0.63701742448212	3317.2383501790
0.63715429973448	3355.7693817736
0.63729117498684	3377.2715378309
0.63742805023920	3381.5302015255
0.63756492549156	3368.5980652261
0.63770180074392	3338.8674514774
0.63783867599628	3292.9328079017
0.63797555124864	3231.4931699938
0.63811242650100	3155.4118009809
0.63824930175336	3065.5045861849
0.63838617700572	2962.6029153094
0.63852305225808	2847.7913183434
0.63865992751044	2722.2051422575
0.63879680276280	2587.0438097568
0.63893367801516	2443.9070524199
0.63907055326752	2294.7224895275
0.63920742851987	2141.6015772470
0.63934430377223	1986.9791171775
0.63948117902459	1833.5550062250
0.63961805427695	1684.0299560249
0.63975492952931	1541.0458199169
0.63989180478167	1407.1640081727
0.64002868003403	1284.6381225142
0.64016555528639	1175.1581294372
0.64030243053875	1079.7649153573
0.64043930579111	998.88448109351
0.64057618104347	932.19763419494
0.64071305629583	878.72429659912
0.64084993154819	837.30031177585
0.64098680680055	806.79015528806
0.64112368205291	786.45915199363
0.64126055730527	776.37792310044
0.64139743255763	777.31066589795
0.64153430780999	790.56351989621
0.64167118306235	817.47776492235
0.64180805831471	858.77862140154
0.64194493356707	914.17637871537
0.64208180881943	982.10583759248
0.64221868407179	1060.0148210206
0.64235555932415	1144.7184457983
0.64249243457651	1232.5138649083
0.64262930982887	1319.5996491915
0.64276618508123	1402.3959343936
0.64290306033359	1477.4970656872
0.64303993558595	1541.8659419003
0.64317681083831	1593.0248282079
0.64331368609067	1628.9683731074
0.64345056134303	1648.2854809409
0.64358743659539	1650.2568874867
0.64372431184775	1634.7738649064
0.64386118710011	1602.3950659910
0.64399806235247	1554.3118145839
0.64413493760483	1492.3031965879
0.64427181285718	1418.7868755490
0.64440868810954	1336.6459418469
0.64454556336190	1249.0875593011
0.64468243861426	1159.6428592367
0.64481931386662	1071.9919940630
0.64495618911898	989.74565965385
0.64509306437134	916.25440299667
0.64522993962370	854.42567896696
0.64536681487606	806.68134237409
0.64550369012842	774.88636141653
0.64564056538078	760.28252946615
0.64577744063314	763.49724265898
0.64591431588550	784.40213752112
0.64605119113786	822.07915418448
0.64618806639022	874.81278936656
0.64632494164258	939.98285809626
0.64646181689494	1014.3068003902
0.64659869214730	1094.0995131766
0.64673556739966	1175.4186451860
0.64687244265202	1254.3422029412
0.64700931790438	1327.2083978352
0.64714619315674	1390.7839570134
0.64728306840910	1442.3171128467
0.64741994366146	1479.6905610872
0.64755681891382	1501.5911022766
0.64769369416618	1507.4519445189
0.64783056941854	1497.5322736637
0.64796744467090	1472.8763135984
0.64810431992326	1435.1252854413
0.64824119517562	1386.5272286967
0.64837807042798	1329.7885280739
0.64851494568034	1267.9003299372
0.64865182093270	1203.9498373774
0.64878869618506	1140.8024836477
0.64892557143742	1081.0093346655
0.64906244668978	1026.6895886418
0.64919932194213	979.30259863798
0.64933619719449	939.47378350312
0.64947307244685	907.07589677453
0.64960994769921	881.46667321733
0.64974682295157	861.33833431821
0.64988369820393	844.81500604267
0.65002057345629	829.85834638216
0.65015744870865	814.31199826083
0.65029432396101	796.01906808935
0.65043119921337	772.95228426192
0.65056807446573	743.34139270335
0.65070494971809	705.93304404598
0.65084182497045	659.94961395737
0.65097870022281	605.04361001342
0.65111557547517	541.47406500000
0.65125245072753	470.20286306751
0.65138932597989	392.75562337452
0.65152620123225	310.98333191123
0.65166307648461	227.13859478906
0.65179995173697	143.98183271934
0.65193682698933	64.831749447018
0.65207370224169	19.530917546836
0.65221057749405	79.436347623225
0.65234745274641	134.92793622662
0.65248432799877	179.38061452599
0.65262120325113	212.16159339991
0.65275807850349	234.00675935574
0.65289495375585	247.22595419809
0.65303182900821	256.18571050496
0.65316870426057	267.36675812714
0.65330557951293	288.33406728551
0.65344245476529	325.46591033472
0.65357933001765	381.62477430911
0.65371620527001	456.21759745062
0.65385308052237	547.18054881033
0.65398995577473	652.26015270996
0.65412683102709	769.70405461964
0.65426370627944	898.45954867138
0.65440058153180	1037.8786989452
0.65453745678416	1187.6715073325
0.65467433203652	1347.7153619665
0.65481120728888	1517.9110633805
0.65494808254124	1698.1976127080
0.65508495779360	1888.3733922662
0.65522183304596	2088.0864151725
0.65535870829832	2296.8237613361
0.65549558355068	2513.8723954240
0.65563245880304	2738.2473999076
0.65576933405540	2968.5679724614
0.65590620930776	3203.2292187195
0.65604308456012	3440.3902383803
0.65617995981248	3677.7894617886
0.65631683506484	3912.8580771695
0.65645371031720	4142.8871373912
0.65659058556956	4365.1493539839
0.65672746082192	4576.9172099621
0.65686433607428	4775.5411782223
0.65700121132664	4958.6589042955
0.65713808657900	5124.2245057690
0.65727496183136	5270.4856021112
0.65741183708372	5396.0645649982
0.65754871233608	5499.9639550416
0.65768558758844	5581.4950943541
0.65782246284080	5640.1821710040
0.65795933809316	5675.6478480290
0.65809621334552	5687.6550035683
0.65823308859788	5676.1304132906
0.65836996385024	5640.9879883134
0.65850683910260	5582.1055054434
0.65864371435496	5499.4216558712
0.65878058960732	5392.9746338708
0.65891746485968	5262.9985578761
0.65905434011204	5109.9520676400
0.65919121536439	4934.5737885264
0.65932809061675	4737.9978264817
0.65946496586911	4521.8085295075
0.65960184112147	4288.1277051494
0.65973871637383	4039.5728060433
0.65987559162619	3779.2372780047
0.66001246687855	3510.8133314898
0.66014934213091	3238.4328791542
0.66028621738327	2966.6398842494
0.66042309263563	2700.5972942267
0.66055996788799	2446.0229116442
0.66069684314035	2209.2436552036
0.66083371839271	1997.3292840038
0.66097059364507	1818.0197737135
0.66110746889743	1679.3339065524
0.66124434414979	1588.0942910856
0.66138121940215	1547.9023324554
0.66151809465451	1557.6520615619
0.66165496990687	1611.2188887582
0.66179184515923	1699.2123784526
0.66192872041159	1811.4686471700
0.66206559566395	1938.3478484417
0.66220247091631	2071.2413753432
0.66233934616867	2202.7020803009
0.66247622142103	2326.0091507027
0.66261309667339	2434.8003445911
0.66274997192575	2523.0259864296
0.66288684717811	2584.9607712608
0.66302372243047	2615.3087447155
0.66316059768283	2609.2483905582
0.66329747293519	2562.6509321666
0.66343434818755	2472.5562705609
0.66357122343991	2337.3867959116
0.66370809869227	2157.3459158661
0.66384497394463	1935.5045761939
0.66398184919699	1679.7272728285
0.66411872444934	1407.1981576906
0.66425559970170	1155.5316651886
0.66439247495406	1002.7108297290
0.66452935020642	1052.4469788811
0.66466622545878	1321.8296762433
0.66480310071114	1734.5460279072
0.66493997596350	2224.1436729165
0.66507685121586	2752.7864333115
0.66521372646822	3297.3351258459
0.66535060172058	3840.9078673385
0.66548747697294	4369.2021300627
0.66562435222530	4868.9370610938
0.66576122747766	5327.4489670596
0.66589810273002	5732.8427108884
0.66603497798238	6073.8335285860
0.66617185323474	6339.7511202888
0.66630872848710	6521.0650830023
0.66644560373946	6609.6065130229
0.66658247899182	6598.7618413522
0.66671935424418	6483.8032769476
0.66685622949654	6262.0659735297
0.66699310474890	5933.3470737214
0.66712998000126	5500.2786827599
0.66726685525362	4968.8124623046
0.66740373050598	4349.3519050588
0.66754060575834	3659.0176222263
0.66767748101070	2928.0705696089
0.66781435626306	2219.1542283003
0.66795123151542	1684.5679583615
0.66808810676778	1618.4286429426
0.66822498202014	2110.4587370877
0.66836185727250	2895.0045007801
0.66849873252486	3778.9714025240
0.66863560777722	4676.6674657712
0.66877248302958	5542.4949776123
0.66890935828194	6345.1998946511
0.66904623353430	7059.8291527646
0.66918310878665	7664.8850738341
0.66931998403901	8141.4586901578
0.66945685929137	8473.2446910051
0.66959373454373	8646.4737772230
0.66973060979609	8650.1955330698
0.66986748504845	8476.7123980858
0.67000436030081	8121.7334388733
0.67014123555317	7584.8948013070
0.67027811080553	6870.2668847722
0.67041498605789	5986.7246070596
0.67055186131025	4949.4415179595
0.67068873656261	3784.1460599860
0.67082561181497	2544.3372701415
0.67096248706733	1427.8535852433
0.67109936231969	1382.5893215944
0.67123623757205	2590.5821516707
0.67137311282441	4086.9692619520
0.67150998807677	5634.8058819043
0.67164686332913	7162.1909187128
0.67178373858149	8624.2654717191
0.67192061383385	9983.9128970749
0.67205748908621	11208.329996965
0.67219436433857	12268.099164745
0.67233123959093	13137.233819636
0.67246811484329	13793.939365721
0.67260499009565	14220.988058192
0.67274186534801	14406.074653481
0.67287874060037	14342.305845506
0.67301561585273	14028.431130006
0.67315249110509	13469.141220969
0.67328936635745	12675.262512580
0.67342624160981	11664.011675254
0.67356311686217	10459.974554725
0.67369999211453	9096.9857619083
0.67383686736689	7622.8340770808
0.67397374261925	6112.6587899162
0.67411061787160	4706.6571244930
0.67424749312396	3702.7394314452
0.67438436837632	3578.6939612696
0.67452124362868	4438.4258209359
0.67465811888104	5841.8655941185
0.67479499413340	7439.5568456481
0.67493186938576	9066.3325144877
0.67506874463812	10639.495032709
0.67520561989048	12109.838188107
0.67534249514284	13443.990859294
0.67547937039520	14617.870383428
0.67561624564756	15613.573195650
0.67575312089992	16418.112309610
0.67588999615228	17022.717489234
0.67602687140464	17422.105253665
0.67616374665700	17614.384143917
0.67630062190936	17600.779097776
0.67643749716172	17385.408798254
0.67657437241408	16975.499326937
0.67671124766644	16381.030230616
0.67684812291880	15614.737356580
0.67698499817116	14692.553195149
0.67712187342352	13633.384570571
0.67725874867588	12459.088314674
0.67739562392824	11194.608049030
0.67753249918060	9868.0446211207
0.67766937443296	8511.0449861337
0.67780624968532	7158.9582259546
0.67794312493768	5852.1043738364
0.67808000019004	4639.3906125614
0.67821687544240	3584.4833611521
0.67835375069476	2774.7470332725
0.67849062594712	2310.1625794897
0.67862750119948	2212.5146674893
0.67876437645184	2342.2826781098
0.67890125170420	2511.4593028228
0.67903812695655	2596.4129205514
0.67917500220891	2536.7721080217
0.67931187746127	2312.6757819920
0.67944875271363	1940.0729831647
0.67958562796599	1502.4428554814
0.67972250321835	1275.4841646957
0.67985937847071	1669.3110888113
0.67999625372307	2576.2989097716
0.68013312897543	3731.7622733812
0.68027000422779	5011.1666924642
0.68040687948015	6344.8166695240
0.68054375473251	7678.3047110793
0.68068062998487	8962.2656736014
0.68081750523723	10150.292077829
0.68095438048959	11199.000622250
0.68109125574195	12068.738639925
0.68122813099431	12724.903585701
0.68136500624667	13139.353394564
0.68150188149903	13291.452278880
0.68163875675139	13169.102964541
0.68177563200375	12769.770960670
0.68191250725611	12101.106915569
0.68204938250847	11181.340190626
0.68218625776083	10039.624630703
0.68232313301319	8716.4676196892
0.68246000826555	7265.0329518625
0.68259688351791	5755.2847913511
0.68273375877027	4287.7924482162
0.68287063402263	3039.3408113047
0.68300750927499	2360.0445607264
0.68314438452735	2555.3947052747
0.68328125977971	3268.1968777299
0.68341813503207	4031.3049426046
0.68355501028443	4630.4102854941
0.68369188553679	4973.3978088572
0.68382876078915	5017.4531751073
0.68396563604151	4746.9620192944
0.68410251129386	4167.0102145213
0.68423938654622	3301.9973244118
0.68437626179858	2201.5692878405
0.68451313705094	1014.6349511383
0.68465001230330	1029.6728560233
0.68478688755566	2446.6453958710
0.68492376280802	4005.3602396456
0.68506063806038	5526.7517332755
0.68519751331274	6923.9974063825
0.68533438856510	8126.2340547130
0.68547126381746	9073.6771689226
0.68560813906982	9718.8246029013
0.68574501432218	10028.319946973
0.68588188957454	9984.6326834894
0.68601876482690	9587.1624980503
0.68615564007926	8852.7496225134
0.68629251533162	7815.4234507899
0.68642939058398	6526.0022561191
0.68656626583634	5053.0956252148
0.68670314108870	3491.3912932881
0.68684001634106	2018.9931379813
0.68697689159342	1308.7479664086
0.68711376684578	2136.5480554746
0.68725064209814	3345.1558687628
0.68738751735050	4421.8911442393
0.68752439260286	5239.5905451368
0.68766126785522	5742.1424832680
0.68779814310758	5903.3299325316
0.68793501835994	5719.6481979123
0.68807189361230	5208.0557411631
0.68820876886466	4404.5569226196
0.68834564411702	3363.0848435362
0.68848251936938	2156.8544147249
0.68861939462174	919.04216499392
0.68875626987410	784.94672391809
0.68889314512646	1962.4519133428
0.68903002037881	3104.1519053948
0.68916689563117	4060.1395953480
0.68930377088353	4764.4543871439
0.68944064613589	5174.0340629419
0.68957752138825	5265.3698068572
0.68971439664061	5034.9329053666
0.68985127189297	4499.0020123619
0.68998814714533	3692.6379141701
0.69012502239769	2668.5580349759
0.69026189765005	1500.0105148576
0.69039877290241	409.23196437561
0.69053564815477	1157.4857950320
0.69067252340713	2334.0856725816
0.69080939865949	3386.7937193139
0.69094627391185	4234.5917640774
0.69108314916421	4823.0798924550
0.69122002441657	5116.4462361014
0.69135689966893	5098.2684336096
0.69149377492129	4772.7724204979
0.69163065017365	4166.3943159910
0.69176752542601	3331.8481742087
0.69190440067837	2366.6299787223
0.69204127593073	1516.1723865494
0.69217815118309	1464.2851636797
0.69231502643545	2318.4363661090
0.69245190168781	3386.3104676330
0.69258877694017	4388.7995272930
0.69272565219253	5218.9163130394
0.69286252744489	5818.3582342339
0.69299940269725	6155.3689615896
0.69313627794961	6219.9332711274
0.69327315320197	6022.1458006164
0.69341002845433	5590.6966467892
0.69354690370669	4970.6580597453
0.69368377895905	4221.0386423569
0.69382065421141	3412.5228347752
0.69395752946376	2626.1496596090
0.69409440471612	1953.7515730800
0.69423127996848	1491.7804265625
0.69436815522084	1287.4165397390
0.69450503047320	1255.9803382107
0.69464190572556	1261.3603623408
0.69477878097792	1262.8840165596
0.69491565623028	1349.9661964095
0.69505253148264	1664.5708674529
0.69518940673500	2243.1274897790
0.69532628198736	3012.5176069670
0.69546315723972	3879.5933407667
0.69560003249208	4760.5672060637
0.69573690774444	5582.0498025138
0.69587378299680	6280.9255091536
0.69601065824916	6805.7358466345
0.69614753350152	7118.7157368112
0.69628440875388	7197.6910283585
0.69642128400624	7037.1329199024
0.69655815925860	6648.1217778948
0.69669503451096	6057.2906741891
0.69683190976332	5304.6191013112
0.69696878501568	4440.5374802269
0.69710566026804	3522.5414945701
0.69724253552040	2611.1327086987
0.69737941077276	1766.5597068836
0.69751628602512	1048.8738987788
0.69765316127748	531.99335109500
0.69779003652984	343.81904344155
0.69792691178220	385.66534513636
0.69806378703456	359.60200442184
0.69820066228692	247.87315680697
0.69833753753928	380.51794387510
0.69847441279164	816.30681954120
0.69861128804400	1365.8693774390
0.69874816329636	1954.5918651770
0.69888503854872	2527.3864670215
0.69902191380107	3035.7323185269
0.69915878905343	3438.5573016748
0.69929566430579	3704.5803176421
0.69943253955815	3814.5135204516
0.69956941481051	3762.2867898951
0.69970629006287	3555.9324718603
0.69984316531523	3218.4337793748
0.69998004056759	2788.5907360555
0.70011691581995	2324.3728563303
0.70025379107231	1910.4388765049
0.70039066632467	1658.6655699940
0.70052754157703	1652.5269506669
0.70066441682939	1851.6966151392
0.70080129208175	2138.1495066444
0.70093816733411	2422.1052943745
0.70107504258647	2662.0092822403
0.70121191783883	2850.0890919371
0.70134879309119	2999.5205237046
0.70148566834355	3133.6730673188
0.70162254359591	3275.2978357000
0.70175941884827	3436.6777734610
0.70189629410063	3613.9213113247
0.70203316935299	3788.0904243821
0.70217004460535	3932.0740184257
0.70230691985771	4018.7068246702
0.70244379511007	4027.1544240235
0.70258067036243	3947.7164222859
0.70271754561479	3785.2767792785
0.70285442086715	3561.2554370476
0.70299129611951	3314.4071544645
0.70312817137187	3098.5774727423
0.70326504662423	2971.7319107975
0.70340192187659	2972.7141511239
0.70353879712895	3098.5049255577
0.70367567238131	3306.0830705516
0.70381254763367	3536.5816216232
0.70394942288602	3737.1898527026
0.70408629813838	3870.4842997892
0.70422317339074	3915.5346815491
0.70436004864310	3866.2783471350
0.70449692389546	3729.3985764610
0.70463379914782	3522.1141432016
0.70477067440018	3269.7765663303
0.70490754965254	3003.5539538987
0.70504442490490	2758.5646715254
0.70518130015726	2571.3720644819
0.70531817540962	2475.5003719808
0.70545505066198	2495.1816585938
0.70559192591434	2639.8024202966
0.70572880116670	2903.6586340073
0.70586567641906	3271.2559602139
0.70600255167142	3722.2497115302
0.70613942692378	4233.7760669903
0.70627630217614	4781.4314611727
0.70641317742850	5339.7211081862
0.70655005268086	5883.4279027455
0.70668692793322	6389.5452260272
0.70682380318558	6839.0527537922
0.70696067843794	7218.7300006516
0.70709755369030	7522.1939159188
0.70723442894266	7750.2190492994
0.70737130419502	7910.3407035097
0.70750817944738	8015.3910752470
0.70764505469974	8081.7389771969
0.70778192995210	8126.8511707901
0.70791880520446	8166.4329590147
0.70805568045682	8212.6125748191
0.70819255570918	8272.8732203571
0.70832943096154	8349.6267313950
0.70846630621390	8440.6235808000
0.70860318146626	8539.7686509100
0.70874005671862	8638.0302740158
0.70887693197098	8723.7441218683
0.70901380722333	8782.6879616184
0.70915068247569	8798.8036252039
0.70928755772805	8755.0133487068
0.70942443298041	8634.3156484540
0.70956130823277	8421.7028354206
0.70969818348513	8106.1610537657
0.70983505873749	7682.3975325635
0.70997193398985	7152.5535700510
0.71010880924221	6527.4438585207
0.71024568449457	5826.7670498269
0.71038255974693	5078.9428433767
0.71051943499929	4320.9483110501
0.71065631025165	3597.6882414930
0.71079318550401	2960.6901953498
0.71093006075637	2463.1960529786
0.71106693600873	2143.4617138868
0.71120381126109	1995.8688053778
0.71134068651345	1962.1493353611
0.71147756176581	1966.4884946102
0.71161443701817	1954.0042192336
0.71175131227053	1900.8910109932
0.71188818752289	1808.2892472094
0.71202506277525	1693.8717778657
0.71216193802761	1583.5334403984
0.71229881327997	1502.3051105257
0.71243568853233	1464.9030847994
0.71257256378469	1471.0980014670
0.71270943903705	1511.1131579560
0.71284631428941	1575.7929000398
0.71298318954177	1663.1574016586
0.71312006479413	1778.3234994773
0.71325694004649	1927.3825236563
0.71339381529885	2110.2934862372
0.71353069055121	2318.0518663411
0.71366756580357	2534.1213041666
0.71380444105593	2738.6914526865
0.71394131630828	2913.5049829788
0.71407819156064	3044.6915215787
0.71421506681300	3124.4238439560
0.71435194206536	3151.7539781835
0.71448881731772	3131.8176388660
0.71462569257008	3074.6557667090
0.71476256782244	2993.4450685099
0.71489944307480	2901.9992562673
0.71503631832716	2813.2921193243
0.71517319357952	2738.1010137929
0.71531006883188	2683.3679676597
0.71544694408424	2651.6126538728
0.71558381933660	2640.1131768101
0.71572069458896	2639.7560896217
0.71585756984132	2635.2032423417
0.71599444509368	2605.9553578707
0.71613132034604	2528.5040373038
0.71626819559840	2379.6493753087
0.71640507085076	2139.7425998872
0.71654194610312	1795.5075193604
0.71667882135548	1342.1658912035
0.71681569660784	784.96430824541
0.71695257186020	148.60221347806
0.71708944711256	582.85171119507
0.71722632236492	1328.9768794349
0.71736319761728	2074.5335357055
0.71750007286964	2780.2598709981
0.71763694812200	3409.1869170389
0.71777382337436	3929.1824943299
0.71791069862672	4315.5949552935
0.71804757387908	4553.1551378261
0.71818444913144	4637.2542103866
0.71832132438380	4574.0209889735
0.71845819963616	4379.2194651056
0.71859507488852	4076.5484762562
0.71873195014088	3695.2656085251
0.71886882539323	3267.3799790596
0.71900570064559	2825.3217087551
0.71914257589795	2400.4282644464
0.71927945115031	2022.1828127139
0.71941632640267	1717.6621881670
0.71955320165503	1508.4111434234
0.71969007690739	1401.7063794659
0.71982695215975	1382.1632363467
0.71996382741211	1416.9251714589
0.72010070266447	1472.2407136797
0.72023757791683	1526.0857704386
0.72037445316919	1571.8917081913
0.72051132842155	1617.4177587039
0.72064820367391	1680.1551277213
0.72078507892627	1777.4897975202
0.72092195417863	1914.5897624387
0.72105882943099	2078.3319937788
0.72119570468335	2240.4115680431
0.72133257993571	2365.4612882421
0.72146945518807	2419.2295518440
0.72160633044043	2374.2986456719
0.72174320569279	2213.4740518071
0.72188008094515	1931.5525948855
0.72201695619751	1535.8846116314
0.72215383144987	1045.8817107246
0.72229070670223	492.74354745385
0.72242758195459	137.66586847831
0.72256445720695	689.55593428122
0.72270133245931	1219.5377891012
0.72283820771167	1669.5796045126
0.72297508296403	2011.2543532650
0.72311195821639	2226.7581619212
0.72324883346875	2309.4264130296
0.72338570872111	2263.5217621565
0.72352258397347	2103.0703664613
0.72365945922583	1849.9062756157
0.72379633447819	1530.8514385948
0.72393320973054	1174.6952446278
0.72407008498290	810.56492792430
0.72420696023526	471.44194301368
0.72434383548762	240.74817888768
0.72448071073998	328.50280489984
0.72461758599234	551.66939473395
0.72475446124470	766.51187018857
0.72489133649706	956.82373726120
0.72502821174942	1125.0619959417
0.72516508700178	1277.5313840862
0.72530196225414	1421.0579352577
0.72543883750650	1561.1652296719
0.72557571275886	1699.6951687305
0.72571258801122	1832.7970630235
0.72584946326358	1950.4132526864
0.72598633851594	2037.1963517896
0.72612321376830	2074.8425569305
0.72626008902066	2045.5202752836
0.72639696427302	1935.3739669186
0.72653383952538	1737.5995496881
0.72667071477774	1455.2040468678
0.72680759003010	1103.9707637969
0.72694446528246	721.41960858979
0.72708134053482	425.55308558658
0.72721821578718	515.44028232167
0.72735509103954	848.10033788960
0.72749196629190	1174.9683202448
0.72762884154426	1425.3274777918
0.72776571679662	1571.1324870855
0.72790259204898	1601.9682478273
0.72803946730134	1521.4785001216
0.72817634255370	1346.9089340586
0.72831321780606	1109.4175969279
0.72845009305842	857.84909301844
0.72858696831078	669.07464362422
0.72872384356314	631.66138439717
0.72886071881549	734.98247305244
0.72899759406785	878.10244091405
0.72913446932021	992.93242522345
0.72927134457257	1054.6324396177
0.72940821982493	1062.7566973415
0.72954509507729	1031.4993860534
0.72968197032965	983.25250526253
0.72981884558201	941.42597283054
0.72995572083437	921.78896792349
0.73009259608673	925.99958507043
0.73022947133909	943.89106232432
0.73036634659145	962.52849318358
0.73050322184381	973.74759480641
0.73064009709617	976.99465044969
0.73077697234853	978.38007880779
0.73091384760089	987.92821674733
0.73105072285325	1016.2939633405
0.73118759810561	1071.2232922714
0.73132447335797	1154.8563558249
0.73146134861033	1262.9880382906
0.73159822386269	1385.7854676857
0.73173509911505	1509.2639864699
0.73187197436741	1617.3096329741
0.73200884961977	1693.8338501703
0.73214572487213	1725.2347573370
0.73228260012449	1702.9927201533
0.73241947537685	1625.7903427024
0.73255635062921	1501.4031646616
0.73269322588157	1347.8001835929
0.73283010113393	1192.4589436099
0.73296697638629	1068.3550240959
0.73310385163865	1001.7168137433
0.73324072689101	995.12270326930
0.73337760214337	1027.0854465745
0.73351447739573	1072.7782923177
0.73365135264809	1123.1786834794
0.73378822790044	1189.3924309966
0.73392510315280	1293.4379801877
0.73406197840516	1450.6188012656
0.73419885365752	1655.7626158454
0.73433572890988	1884.6654336823
0.73447260416224	2104.5687567750
0.73460947941460	2283.1762816643
0.73474635466696	2394.1937915972
0.73488322991932	2420.3203812714
