#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.23307436901188	0.00000000000000
0.23321163306901	0.00000000000000
0.23334889712614	0.00000000000000
0.23348616118327	0.00000000000000
0.23362342524041	0.00000000000000
0.23376068929754	0.00000000000000
0.23389795335467	0.00000000000000
0.23403521741181	0.00000000000000
0.23417248146894	0.00000000000000
0.23430974552607	0.00000000000000
0.23444700958321	0.00000000000000
0.23458427364034	0.00000000000000
0.23472153769747	0.00000000000000
0.23485880175460	0.00000000000000
0.23499606581174	0.00000000000000
0.23513332986887	0.00000000000000
0.23527059392600	0.00000000000000
0.23540785798314	0.00000000000000
0.23554512204027	0.00000000000000
0.23568238609740	0.00000000000000
0.23581965015454	0.00000000000000
0.23595691421167	0.00000000000000
0.23609417826880	0.00000000000000
0.23623144232594	0.00000000000000
0.23636870638307	0.00000000000000
0.23650597044020	0.00000000000000
0.23664323449733	0.00000000000000
0.23678049855447	0.00000000000000
0.23691776261160	0.00000000000000
0.23705502666873	0.00000000000000
0.23719229072587	0.00000000000000
0.23732955478300	0.00000000000000
0.23746681884013	0.00000000000000
0.23760408289727	0.00000000000000
0.23774134695440	0.00000000000000
0.23787861101153	0.00000000000000
0.23801587506866	0.00000000000000
0.23815313912580	0.00000000000000
0.23829040318293	0.00000000000000
0.23842766724006	0.00000000000000
0.23856493129720	-3.2527670742025e-32
0.23870219535433	-2.2524218382555e-31
0.23883945941146	-6.5997989879786e-31
0.23897672346860	-1.4449733649547e-30
0.23911398752573	-2.7681997052624e-30
0.23925125158286	-4.9766876403647e-30
0.23938851563999	-8.6596279975972e-30
0.23952577969713	-1.4784534962827e-29
0.23966304375426	-2.4944835136518e-29
0.23980030781139	-4.1772960831255e-29
0.23993757186853	-6.9617990259222e-29
0.24007483592566	-1.1566037663968e-28
0.24021209998279	-1.9170005765507e-28
0.24034936403993	-3.1696879510521e-28
0.24048662809706	-5.2308077268384e-28
0.24062389215419	-8.6202764912591e-28
0.24076115621132	-1.4186720878784e-27
0.24089842026846	-2.3315856672992e-27
0.24103568432559	-3.8267400822233e-27
0.24117294838272	-6.2718787087467e-27
0.24131021243986	-1.0264801028248e-26
0.24144747649699	-1.6775901349021e-26
0.24158474055412	-2.7377902176911e-26
0.24172200461126	-4.4616055347665e-26
0.24185926866839	-7.2603425344489e-26
0.24199653272552	-1.1797688321999e-25
0.24213379678265	-1.9143005024504e-25
0.24227106083979	-3.1016738950742e-25
0.24240832489692	-5.0182763696599e-25
0.24254558895405	-8.1074604309942e-25
0.24268285301119	-1.3079366943234e-24
0.24282011706832	-2.1069773923962e-24
0.24295738112545	-3.3892516894382e-24
0.24309464518259	-5.4440012993182e-24
0.24323190923972	-8.7317794655007e-24
0.24336917329685	-1.3984825222739e-23
0.24350643735399	-2.2365602604251e-23
0.24364370141112	-3.5716842204049e-23
0.24378096546825	-5.6955287811333e-23
0.24391822952538	-9.0690782957982e-23
0.24405549358252	-1.4419822242264e-22
0.24419275763965	-2.2894116904912e-22
0.24433002169678	-3.6295660941010e-22
0.24446728575392	-5.7458176396618e-22
0.24460454981105	-9.0826983815534e-22
0.24474181386818	-1.4336507721740e-21
0.24487907792532	-2.2596271899243e-21
0.24501634198245	-3.5562693603685e-21
0.24515360603958	-5.5887733579229e-21
0.24529087009671	-8.7700457062427e-21
0.24542813415385	-1.3742007167382e-20
0.24556539821098	-2.1501111507627e-20
0.24570266226811	-3.3591821024686e-20
0.24583992632525	-5.2404382518911e-20
0.24597719038238	-8.1632379686174e-20
0.24611445443951	-1.2697483195217e-19
0.24625171849665	-1.9721161545383e-19
0.24638898255378	-3.0584859766842e-19
0.24652624661091	-4.7362985061770e-19
0.24666351066804	-7.3236833418365e-19
0.24680077472518	-1.1307782869555e-18
0.24693803878231	-1.7433398494092e-18
0.24707530283944	-2.6837543595815e-18
0.24721256689658	-4.1253325652032e-18
0.24734983095371	-6.3318411851437e-18
0.24748709501084	-9.7040987374144e-18
0.24762435906798	-1.4850256666173e-17
0.24776162312511	-2.2691620089925e-17
0.24789888718224	-3.4621764377361e-17
0.24803615123937	-5.2745370080200e-17
0.24817341529651	-8.0236174246450e-17
0.24831067935364	-1.2187260584759e-16
0.24844794341077	-1.8483800869043e-16
0.24858520746791	-2.7991421801969e-16
0.24872247152504	-4.2325921598959e-16
0.24885973558217	-6.3905016525152e-16
0.24899699963931	-9.6340664647608e-16
0.24913426369644	-1.4502063275497e-15
0.24927152775357	-2.1796892747537e-15
0.24940879181070	-3.2711702474649e-15
0.24954605586784	-4.9017899963597e-15
0.24968331992497	-7.3341267256048e-15
0.24982058398210	-1.0956790984041e-14
0.24995784803924	-1.6344016534549e-14
0.25009511209637	-2.4342976104625e-14
0.25023237615350	-3.6201554351255e-14
0.25036964021064	-5.3754953045132e-14
0.25050690426777	-7.9697839743272e-14
0.25064416832490	-1.1798055738772e-13
0.25078143238204	-1.7438505569921e-13
0.25091869643917	-2.5736057094749e-13
0.25105596049630	-3.7923439899741e-13
0.25119322455343	-5.5796299807324e-13
0.25133048861057	-8.1966050225369e-13
0.25146775266770	-1.2022437526985e-12
0.25160501672483	-1.7606779477026e-12
0.25174228078197	-2.5745132752108e-12
0.25187954483910	-3.7586951408038e-12
0.25201680889623	-5.4790428479845e-12
0.25215407295337	-7.9743781787818e-12
0.25229133701050	-1.1588104185529e-11
0.25242860106763	-1.6813194749856e-11
0.25256586512476	-2.4356180861032e-11
0.25270312918190	-3.5228007207194e-11
0.25284039323903	-5.0872810747213e-11
0.25297765729616	-7.3350131397166e-11
0.25311492135330	-1.0559232157750e-10
0.25325218541043	-1.5176752762739e-10
0.25338944946756	-2.1779061669318e-10
0.25352671352470	-3.1204121259203e-10
0.25366397758183	-4.4637095418218e-10
0.25380124163896	-6.3751408560970e-10
0.25393850569610	-9.0905912568600e-10
0.25407576975323	-1.2942006942911e-09
0.25421303381036	-1.8395724467495e-09
0.25435029786749	-2.6105768950376e-09
0.25448756192463	-3.6987839514091e-09
0.25462482598176	-5.2321833279641e-09
0.25476209003889	-7.3893610831252e-09
0.25489935409603	-1.0419077595426e-08
0.25503661815316	-1.4667248711680e-08
0.25517388221029	-2.0614056725432e-08
0.25531114626743	-2.8924916641549e-08
0.25544841032456	-4.0520329511609e-08
0.25558567438169	-5.6671464960874e-08
0.25572293843882	-7.9130686049493e-08
0.25586020249596	-1.1030945548116e-07
0.25599746655309	-1.5352040830748e-07
0.25613473061022	-2.1330614974352e-07
0.25627199466736	-2.9588491276735e-07
0.25640925872449	-4.0975340498129e-07
0.25654652278162	-5.6650124846288e-07
0.25668378683876	-7.8190842634085e-07
0.25682105089589	-1.0774218391266e-06
0.25695831495302	-1.4821378322222e-06
0.25709557901016	-2.0354594263703e-06
0.25723284306729	-2.7906495227478e-06
0.25737010712442	-3.8195770029619e-06
0.25750737118155	-5.2190360545773e-06
0.25764463523869	-7.1191528444754e-06
0.25778189929582	-9.6945402173699e-06
0.25791916335295	-1.3179074370767e-05
0.25805642741009	-1.7885422820062e-05
0.25819369146722	-2.4230809399313e-05
0.25833095552435	-3.2770936517891e-05
0.25846821958149	-4.4244542802801e-05
0.25860548363862	-5.9631833738240e-05
0.25874274769575	-8.0230934140440e-05
0.25888001175288	-0.00010775772753433
0.25901727581002	-0.00014447591021669
0.25915453986715	-0.00019336615937982
0.25929180392428	-0.00025834551006922
0.25942906798142	-0.00034455157949299
0.25956633203855	-0.00045870966693459
0.25970359609568	-0.00060960593951350
0.25984086015282	-0.00080869629186529
0.25997812420995	-0.0010708877032804
0.26011538826708	-0.0014155387604064
0.26025265232422	-0.0018677389927574
0.26038991638135	-0.0024599388682934
0.26052718043848	-0.0032340232658672
0.26066444449561	-0.0042439440228087
0.26080170855275	-0.0055590534160805
0.26093897260988	-0.0072683127595355
0.26107623666701	-0.0094855980852387
0.26121350072415	-0.012356371744149
0.26135076478128	-0.016066047031739
0.26148802883841	-0.020850456918987
0.26162529289555	-0.027008918175028
0.26176255695268	-0.034920490591253
0.26189982100981	-0.045064178093174
0.26203708506695	-0.058043951494277
0.26217434912408	-0.074619640403078
0.26231161318121	-0.095745017780160
0.26244887723834	-0.12261461710221
0.26258614129548	-0.15672107720320
0.26272340535261	-0.19992523814392
0.26286066940974	-0.25454163046539
0.26299793346688	-0.32344232332678
0.26313519752401	-0.41018269383484
0.26327246158114	-0.51915373434539
0.26340972563828	-0.65576515890186
0.26354698969541	-0.82666559851341
0.26368425375254	-1.0400059399616
0.26382151780967	-1.3057544665313
0.26395878186681	-1.6360708015853
0.26409604592394	-2.0457498614231
0.26423330998107	-2.5527466280454
0.26437057403821	-3.1787954962789
0.26450783809534	-3.9501323836574
0.26464510215247	-4.8983464687739
0.26478236620961	-6.0613680395663
0.26491963026674	-7.4846115989049
0.26505689432387	-9.2223055956351
0.26519415838101	-11.339017488926
0.26533142243814	-13.911400269510
0.26546868649527	-17.030188738438
0.26560595055240	-20.802464344287
0.26574321460954	-25.354218462895
0.26588047866667	-30.833226785256
0.26601774272380	-37.412266874675
0.26615500678094	-45.292702641778
0.26629227083807	-54.708419508906
0.26642953489520	-65.930195759710
0.26656679895234	-79.270384205299
0.26670406300947	-95.088071991293
0.26684132706660	-113.79452064018
0.26697859112373	-135.85897973962
0.26711585518087	-161.81486161247
0.26725311923800	-192.26602364598
0.26739038329513	-227.89328810962
0.26752764735227	-269.46095247248
0.26766491140940	-317.82319839264
0.26780217546653	-373.93040571186
0.26793943952367	-438.83461149480
0.26807670358080	-513.69463975372
0.26821396763793	-599.78038254991
0.26835123169507	-698.47501654053
0.26848849575220	-811.27670021787
0.26862575980933	-939.79776328418
0.26876302386646	-1085.7608815176
0.26890028792360	-1250.9938330536
0.26903755198073	-1437.4199228902
0.26917481603786	-1647.0450382417
0.26931208009500	-1881.9400174871
0.26944934415213	-2144.2195232846
0.26958660820926	-2436.0153426704
0.26972387226640	-2759.4436074761
0.26986113632353	-3116.5662390489
0.26999840038066	-3509.3505184217
0.27013566443779	-3939.6168010919
0.27027292849493	-4408.9820773933
0.27041019255206	-4918.8035328375
0.27054745660919	-5470.1108610682
0.27068472066633	-6063.5361449584
0.27082198472346	-6699.2413058161
0.27095924878059	-7376.8435260653
0.27109651283773	-8095.3406718983
0.27123377689486	-8853.0363106337
0.27137104095199	-9647.4742529147
0.27150830500913	-10475.370257692
0.27164556906626	-11332.555693926
0.27178283312339	-12213.942278524
0.27192009718052	-13113.490867338
0.27205736123766	-14024.196863978
0.27219462529479	-14938.104811041
0.27233188935192	-15846.339193908
0.27246915340906	-16739.169290507
0.27260641746619	-17606.095908150
0.27274368152332	-18435.972976991
0.27288094558046	-19217.151840975
0.27301820963759	-19937.664458863
0.27315547369472	-20585.444704219
0.27329273775185	-21148.558582518
0.27343000180899	-21615.469305029
0.27356726586612	-21975.325870610
0.27370452992325	-22218.267049424
0.27384179398039	-22335.733472982
0.27397905803752	-22320.764322092
0.27411632209465	-22168.296446885
0.27425358615179	-21875.454569925
0.27439085020892	-21441.791230486
0.27452811426605	-20869.485387346
0.27466537832319	-20163.495626409
0.27480264238032	-19331.670405330
0.27493990643745	-18384.721302967
0.27507717049458	-17336.171139258
0.27521443455172	-16202.216979860
0.27535169860885	-15001.455334809
0.27548896266598	-13754.553450477
0.27562622672312	-12483.824948461
0.27576349078025	-11212.717106248
0.27590075483738	-9965.2300454531
0.27603801889452	-8765.2698545333
0.27617528295165	-7635.9684759161
0.27631254700878	-6599.0031878748
0.27644981106591	-5673.8915647014
0.27658707512305	-4877.3241315399
0.27672433918018	-4222.5687590305
0.27686160323731	-3718.9384889861
0.27699886729445	-3371.3913911443
0.27713613135158	-3180.2677184871
0.27727339540871	-3141.1496695579
0.27741065946585	-3244.9034400855
0.27754792352298	-3477.9221058534
0.27768518758011	-3822.5185727657
0.27782245163725	-4257.4836910907
0.27795971569438	-4758.8396284053
0.27809697975151	-5300.7052103249
0.27823424380864	-5856.2319876501
0.27837150786578	-6398.6677739279
0.27850877192291	-6902.4400435567
0.27864603598004	-7344.1659682589
0.27878330003718	-7703.6257725968
0.27892056409431	-7964.6329380182
0.27905782815144	-8115.7345809924
0.27919509220858	-8150.6974212012
0.27933235626571	-8068.7566428533
0.27946962032284	-7874.6568305342
0.27960688437997	-7578.4027024118
0.27974414843711	-7194.7188295631
0.27988141249424	-6742.3190611625
0.28001867655137	-6242.9781586097
0.28015594060851	-5720.3928693581
0.28029320466564	-5198.9443076363
0.28043046872277	-4702.4345986815
0.28056773277991	-4252.8490568311
0.28070499683704	-3869.1872670336
0.28084226089417	-3566.4364308445
0.28097952495131	-3354.8065437206
0.28111678900844	-3239.2202095251
0.28125405306557	-3219.0720882787
0.28139131712270	-3288.3410666339
0.28152858117984	-3436.0022576582
0.28166584523697	-3646.7524074710
0.28180310929410	-3901.9921682529
0.28194037335124	-4180.9748529553
0.28207763740837	-4462.1348440862
0.28221490146550	-4724.4555205000
0.28235216552264	-4948.7696995266
0.28248942957977	-5118.9546979858
0.28262669363690	-5222.9291958913
0.28276395769404	-5253.3925243200
0.28290122175117	-5208.2174120143
0.28303848580830	-5090.4884895257
0.28317574986543	-4908.2108695752
0.28331301392257	-4673.6661067144
0.28345027797970	-4402.4862625617
0.28358754203683	-4112.4766779298
0.28372480609397	-3822.2912117201
0.28386207015110	-3550.1005897229
0.28399933420823	-3312.2678464113
0.28413659826537	-3122.1675510109
0.28427386232250	-2989.2531860245
0.28441112637963	-2918.4269892700
0.28454839043676	-2909.7561349665
0.28468565449390	-2958.5641321154
0.28482291855103	-3055.9038232494
0.28496018260816	-3189.3364953590
0.28509744666530	-3343.9741389354
0.28523471072243	-3503.7438174897
0.28537197477956	-3652.7006747718
0.28550923883670	-3776.3131776607
0.28564650289383	-3862.6317306016
0.28578376695096	-3903.2177508857
0.28592103100810	-3893.7765622208
0.28605829506523	-3834.4242918865
0.28619555912236	-3729.5676955629
0.28633282317949	-3587.4335900433
0.28647008723663	-3419.2734285703
0.28660735129376	-3238.3049310565
0.28674461535089	-3058.4964529568
0.28688187940803	-2893.3071752815
0.28701914346516	-2754.4862680696
0.28715640752229	-2651.0576862901
0.28729367157943	-2588.5666959715
0.28743093563656	-2568.6353490798
0.28756819969369	-2588.9140493736
0.28770546375082	-2643.4050928113
0.28784272780796	-2723.0928260371
0.28797999186509	-2816.8875162925
0.28811725592222	-2912.7400596052
0.28825451997936	-2998.8114063195
0.28839178403649	-3064.6361091924
0.28852904809362	-3102.0911190014
0.28866631215076	-3106.1368968750
0.28880357620789	-3075.2711598663
0.28894084026502	-3011.5620147658
0.28907810432216	-2920.3478245930
0.28921536837929	-2809.6298485368
0.28935263243642	-2689.1793404267
0.28948989649355	-2569.4903246297
0.28962716055069	-2460.6653944113
0.28976442460782	-2371.3732507093
0.28990168866495	-2307.9785996796
0.29003895272209	-2273.9201011165
0.29017621677922	-2269.4257387238
0.29031348083635	-2291.5718947825
0.29045074489349	-2334.6771107847
0.29058800895062	-2390.9833151852
0.29072527300775	-2451.5591619203
0.29086253706488	-2507.3251648261
0.29099980112202	-2550.0520812822
0.29113706517915	-2573.2611092518
0.29127432923628	-2572.9112954494
0.29141159329342	-2547.7690775229
0.29154885735055	-2499.4898528904
0.29168612140768	-2432.3785405289
0.29182338546482	-2352.7920497521
0.29196064952195	-2268.3434508290
0.29209791357908	-2187.0249818507
0.29223517763622	-2116.2461430475
0.29237244169335	-2061.9595410787
0.29250970575048	-2028.0256647069
0.29264696980761	-2015.7966302592
0.29278423386475	-2024.0197176854
0.29292149792188	-2049.0807607481
0.29305876197901	-2085.4863666514
0.29319602603615	-2126.5910452757
0.29333329009328	-2165.4730879751
0.29347055415041	-2195.7763992849
0.29360781820755	-2212.4829195534
0.29374508226468	-2212.5337648518
0.29388234632181	-2195.1620884923
0.29401961037894	-2161.9345240006
0.29415687443608	-2116.4975608874
0.29429413849321	-2064.0626972798
0.29443140255034	-2010.7388917479
0.29456866660748	-1962.7349097737
0.29470593066461	-1925.5393783992
0.29484319472174	-1903.2542517222
0.29498045877888	-1898.1261695292
0.29511772283601	-1910.3245494059
0.29525498689314	-1937.9784706086
0.29539225095028	-1977.4848124411
0.29552951500741	-2024.0811624623
0.29566677906454	-2072.5317051975
0.29580404312167	-2117.8432049895
0.29594130717881	-2155.9685256608
0.29607857123594	-2184.3552194325
0.29621583529307	-2202.2614670185
0.29635309935021	-2210.8220418669
0.29649036340734	-2212.8598398054
0.29662762746447	-2212.4751969223
0.29676489152161	-2214.4459268715
0.29690215557874	-2223.5215719585
0.29703941963587	-2243.7761206060
0.29717668369300	-2278.0678284722
0.29731394775014	-2327.6152628209
0.29745121180727	-2391.8452095698
0.29758847586440	-2468.5195361823
0.29772573992154	-2554.0371490431
0.29786300397867	-2643.9354654054
0.29800026803580	-2733.5097296765
0.29813753209294	-2818.4081119892
0.29827479615007	-2895.1662128603
0.29841206020720	-2961.6070041570
0.29854932426434	-3017.0114649576
0.29868658832147	-3062.0575819798
0.29882385237860	-3098.5609497255
0.29896111643573	-3129.0495985882
0.29909838049287	-3156.2246263950
0.29923564455000	-3182.4202218226
0.29937290860713	-3209.1436360683
0.29951017266427	-3236.7470833509
0.29964743672140	-3264.3004731330
0.29978470077853	-3289.6805790338
0.29992196483567	-3309.8658020498
0.30005922889280	-3321.3850531839
0.30019649294993	-3320.8336138601
0.30033375700706	-3305.4142269015
0.30047102106420	-3273.3976317588
0.30060828512133	-3224.4160099527
0.30074554917846	-3159.5696829053
0.30088281323560	-3081.3314582800
0.30102007729273	-2993.2616958083
0.30115734134986	-2899.5568911340
0.30129460540700	-2804.5110167762
0.30143186946413	-2712.0216499225
0.30156913352126	-2625.1618620896
0.30170639757840	-2545.8663056773
0.30184366163553	-2474.8227931674
0.30198092569266	-2411.5864938392
0.30211818974979	-2354.8282887845
0.30225545380693	-2302.7005646598
0.30239271786406	-2253.3042339602
0.30252998192119	-2205.1047873792
0.30266724597833	-2157.2500579092
0.30280451003546	-2109.7750044317
0.30294177409259	-2063.6094124768
0.30307903814973	-2020.4162758119
0.30321630220686	-1982.3127395148
0.30335356626399	-1951.4831288023
0.30349083032113	-1929.7469878677
0.30362809437826	-1918.2105121550
0.30376535843539	-1917.0410942361
0.30390262249252	-1925.3438050217
0.30403988654966	-1941.2283716224
0.30417715060679	-1962.0438532410
0.30431441466392	-1984.7032956282
0.30445167872106	-2006.0879280664
0.30458894277819	-2023.4188342371
0.30472620683532	-2034.5739053942
0.30486347089246	-2038.3073166988
0.30500073494959	-2034.2926926148
0.30513799900672	-2023.0408281435
0.30527526306385	-2005.6925749636
0.30541252712099	-1983.7306644364
0.30554979117812	-1958.6977120394
0.30568705523525	-1931.9213152077
0.30582431929239	-1904.3321694952
0.30596158334952	-1876.4056028679
0.30609884740665	-1848.1944060590
0.30623611146379	-1819.4861947338
0.30637337552092	-1790.0404159760
0.30651063957805	-1759.7868493494
0.30664790363519	-1728.9815505440
0.30678516769232	-1698.3427828491
0.30692243174945	-1669.0456970641
0.30705969580658	-1642.5596495976
0.30719695986372	-1620.4404293732
0.30733422392085	-1604.0514539865
0.30747148797798	-1594.2639406634
0.30760875203512	-1591.2529329516
0.30774601609225	-1594.3621294683
0.30788328014938	-1602.0956260236
0.30802054420652	-1612.2957965331
0.30815780826365	-1622.4061885258
0.30829507232078	-1629.7954180573
0.30843233637791	-1632.1682565895
0.30856960043505	-1627.9309182185
0.30870686449218	-1616.3925503673
0.30884412854931	-1597.8651425115
0.30898139260645	-1573.6581557822
0.30911865666358	-1545.8595534745
0.30925592072071	-1516.9962509302
0.30939318477785	-1489.6661433413
0.30953044883498	-1466.1498172207
0.30966771289211	-1448.1053508215
0.30980497694925	-1436.3509661675
0.30994224100638	-1430.7767722999
0.31007950506351	-1430.4508051051
0.31021676912064	-1433.8062309756
0.31035403317778	-1438.9214168357
0.31049129723491	-1443.8690048637
0.31062856129204	-1446.9733360938
0.31076582534918	-1447.0352966814
0.31090308940631	-1443.4807633112
0.31104035346344	-1436.3261515835
0.31117761752058	-1426.0803304314
0.31131488157771	-1413.5804203307
0.31145214563484	-1399.7685172400
0.31158940969197	-1385.5155341264
0.31172667374911	-1371.4678919242
0.31186393780624	-1357.9664066102
0.31200120186337	-1345.0673149551
0.31213846592051	-1332.6105694776
0.31227572997764	-1320.3498928036
0.31241299403477	-1308.0802989581
0.31255025809191	-1295.7442340486
0.31268752214904	-1283.5058495899
0.31282478620617	-1271.7201989628
0.31296205026331	-1260.8629154176
0.31309931432044	-1251.4320253919
0.31323657837757	-1243.8125240847
0.31337384243470	-1238.1540723949
0.31351110649184	-1234.2887693936
0.31364837054897	-1231.7456425744
0.31378563460610	-1229.8040983306
0.31392289866324	-1227.5944391901
0.31406016272037	-1224.2837498923
0.31419742677750	-1219.2234816037
0.31433469083464	-1212.0638003581
0.31447195489177	-1202.8437685471
0.31460921894890	-1191.9884065822
0.31474648300603	-1180.2266678899
0.31488374706317	-1168.4554564149
0.31502101112030	-1157.5788702731
0.31515827517743	-1148.3310805926
0.31529553923457	-1141.1468341216
0.31543280329170	-1136.1090165251
0.31557006734883	-1132.9291974956
0.31570733140597	-1131.0214480098
0.31584459546310	-1129.6387279954
0.31598185952023	-1128.0162144931
0.31611912357737	-1125.5231414841
0.31625638763450	-1121.7616960883
0.31639365169163	-1116.6154023031
0.31653091574876	-1110.2518061963
0.31666817980590	-1103.0527623123
0.31680544386303	-1095.4901040562
0.31694270792016	-1088.0070902994
0.31707997197730	-1080.9379509688
0.31721723603443	-1074.4291552010
0.31735450009156	-1068.4154475546
0.31749176414870	-1062.6824178719
0.31762902820583	-1056.9414841528
0.31776629226296	-1050.9112588320
0.31790355632009	-1044.4063119032
0.31804082037723	-1037.4074419492
0.31817808443436	-1030.0838666869
0.31831534849149	-1022.7413432937
0.31845261254863	-1015.7239814652
0.31858987660576	-1009.3391085831
0.31872714066289	-1003.7956121529
0.31886440472003	-999.08548706832
0.31900166877716	-994.94923226076
0.31913893283429	-990.98376525423
0.31927619689143	-986.71061557601
0.31941346094856	-981.64690514757
0.31955072500569	-975.44340751606
0.31968798906282	-967.98389978893
0.31982525311996	-959.43177342571
0.31996251717709	-950.21225120701
0.32009978123422	-940.92798102934
0.32023704529136	-932.24990551494
0.32037430934849	-924.77008353472
0.32051157340562	-918.86783587592
0.32064883746276	-914.64332480502
0.32078610151989	-911.87752984251
0.32092336557702	-910.06112598683
0.32106062963415	-908.51759743439
0.32119789369129	-906.53668634278
0.32133515774842	-903.52516859594
0.32147242180555	-899.14293749484
0.32160968586269	-893.35062748995
0.32174694991982	-886.42613059225
0.32188421397695	-878.92523063278
0.32202147803409	-871.54344239501
0.32215874209122	-864.95707890247
0.32229600614835	-859.68595213387
0.32243327020549	-855.98799187814
0.32257053426262	-853.80680885250
0.32270779831975	-852.78451274702
0.32284506237688	-852.33583334105
0.32298232643402	-851.78243093898
0.32311959049115	-850.50544558065
0.32325685454828	-848.05419623382
0.32339411860542	-844.24543160906
0.32353138266255	-839.20429194200
0.32366864671968	-833.28671699110
0.32380591077682	-827.00003030359
0.32394317483395	-820.91853305945
0.32408043889108	-815.53282945447
0.32421770294822	-811.13590888919
0.32435496700535	-807.79854876744
0.32449223106248	-805.36016955364
0.32462949511961	-803.46419821777
0.32476675917675	-801.67950994711
0.32490402323388	-799.58632875230
0.32504128729101	-796.84738483570
0.32517855134815	-793.30258031046
0.32531581540528	-788.96871049584
0.32545307946241	-784.01078791677
0.32559034351955	-778.70748955822
0.32572760757668	-773.34531993900
0.32586487163381	-768.15745967376
0.32600213569094	-763.30790770207
0.32613939974808	-758.84717574809
0.32627666380521	-754.71013514714
0.32641392786234	-750.79849771071
0.32655119191948	-747.03449429858
0.32668845597661	-743.37804985699
0.32682572003374	-739.90584435695
0.32696298409088	-736.80609458477
0.32710024814801	-734.30010081272
0.32723751220514	-732.65526733601
0.32737477626228	-732.13479346081
0.32751204031941	-732.90660475523
0.32764930437654	-735.03937592672
0.32778656843367	-738.50460844903
0.32792383249081	-743.22681288492
0.32806109654794	-749.16753498428
0.32819836060507	-756.38204899070
0.32833562466221	-765.08152202223
0.32847288871934	-775.68795915272
0.32861015277647	-788.87215090386
0.32874741683361	-805.52747960152
0.32888468089074	-826.70547491882
0.32902194494787	-853.58136261871
0.32915920900500	-887.40106996346
0.32929647306214	-929.43767990647
0.32943373711927	-980.98481956588
0.32957100117640	-1043.3842724229
0.32970826523354	-1118.1032657268
0.32984552929067	-1206.7951152816
0.32998279334780	-1311.3671155469
0.33012005740494	-1434.0727981079
0.33025732146207	-1577.5609745285
0.33039458551920	-1744.8946341628
0.33053184957634	-1939.5531223597
0.33066911363347	-2165.4265675717
0.33080637769060	-2426.7956664333
0.33094364174773	-2728.3312279156
0.33108090580487	-3075.1457491241
0.33121816986200	-3472.8084119588
0.33135543391913	-3927.3585600282
0.33149269797627	-4445.3684201946
0.33162996203340	-5033.9831274549
0.33176722609053	-5700.9025874047
0.33190449014767	-6454.3292919473
0.33204175420480	-7302.8793538462
0.33217901826193	-8255.4562520831
0.33231628231906	-9321.0856672741
0.33245354637620	-10508.745048521
0.33259081043333	-11827.173319605
0.33272807449046	-13284.687070136
0.33286533854760	-14889.015594114
0.33300260260473	-16647.114041406
0.33313986666186	-18564.949007855
0.33327713071900	-20647.256159135
0.33341439477613	-22897.269077454
0.33355165883326	-25316.409603514
0.33368892289040	-27903.867933786
0.33382618694753	-30656.179475071
0.33396345100466	-33566.791161482
0.33410071506179	-36625.575080341
0.33423797911893	-39818.358310524
0.33437524317606	-43126.579218423
0.33451250723319	-46526.904843795
0.33464977129033	-49990.892058801
0.33478703534746	-53484.831928102
0.33492429940459	-56969.637842809
0.33506156346173	-60400.801746298
0.33519882751886	-63728.429801180
0.33533609157599	-66897.480711736
0.33547335563312	-69848.104563951
0.33561061969026	-72516.132441842
0.33574788374739	-74833.747621786
0.33588514780452	-76730.351317899
0.33602241186166	-78133.678099164
0.33615967591879	-78971.141522302
0.33629693997592	-79171.380800893
0.33643420403306	-78665.882051055
0.33657146809019	-77390.933513286
0.33670873214732	-75289.716960309
0.33684599620446	-72314.308315000
0.33698326026159	-68427.882545029
0.33712052431872	-63606.895859994
0.33725778837585	-57843.169014412
0.33739505243299	-51145.774438675
0.33753231649012	-43542.770972971
0.33766958054725	-35082.680824956
0.33780684460439	-25835.573373651
0.33794410866152	-15893.576674969
0.33808137271865	-5370.8699149552
0.33821863677579	5596.8188710406
0.33835590083292	16853.567903739
0.33849316489005	28225.310305200
0.33863042894718	39522.525111650
0.33876769300432	50543.804519478
0.33890495706145	61080.108286807
0.33904222111858	70919.455212610
0.33917948517572	79852.441857579
0.33931674923285	87678.127667054
0.33945401328998	94209.988186974
0.33959127734712	99282.176317109
0.33972854140425	102755.70574533
0.33986580546138	104524.21934357
0.34000306951852	104519.32955588
0.34014033357565	102715.02494951
0.34027759763278	99131.071593065
0.34041486168991	93835.302261975
0.34055212574705	86944.281154273
0.34068938980418	78622.334391343
0.34082665386131	69078.956030584
0.34096391791845	58564.365855468
0.34110118197558	47363.345403655
0.34123844603271	35787.504627949
0.34137571008985	24165.979998719
0.34151297414698	12835.027728797
0.34165023820411	2126.7946177989
0.34178750226124	-7642.4563503008
0.34192476631838	-16184.134797778
0.34206203037551	-23248.717279100
0.34219929443264	-28636.085365322
0.34233655848978	-32204.315742070
0.34247382254691	-33876.827787457
0.34261108660404	-33647.076278150
0.34274835066118	-31580.319367393
0.34288561471831	-27812.696108012
