#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.64454556336190	-548.89267450984
0.64468243861426	-719.72615247675
0.64481931386662	-888.51958901026
0.64495618911898	-1052.3796688129
0.64509306437134	-1208.4180856262
0.64522993962370	-1353.9122796595
0.64536681487606	-1486.4797717178
0.64550369012842	-1604.0252589769
0.64564056538078	-1704.8868323358
0.64577744063314	-1787.7059622573
0.64591431588550	-1851.3457741633
0.64605119113786	-1895.0016955220
0.64618806639022	-1918.0663666466
0.64632494164258	-1920.0992230077
0.64646181689494	-1900.8543436950
0.64659869214730	-1860.2657389320
0.64673556739966	-1798.5055482112
0.64687244265202	-1716.0148222999
0.64700931790438	-1613.5692745430
0.64714619315674	-1492.2947683901
0.64728306840910	-1353.7080153396
0.64741994366146	-1199.7885200981
0.64755681891382	-1032.9016626567
0.64769369416618	-855.75001361225
0.64783056941854	-671.34458599310
0.64796744467090	-482.92963222968
0.64810431992326	-293.80979424449
0.64824119517562	-107.15284502856
0.64837807042798	74.004563001172
0.64851494568034	246.97673112648
0.64865182093270	409.73532906076
0.64878869618506	560.78334132118
0.64892557143742	699.30177226257
0.64906244668978	825.45971925845
0.64919932194213	940.19288945551
0.64933619719449	1045.1558506407
0.64947307244685	1142.8674168632
0.64960994769921	1236.4245503167
0.64974682295157	1329.3204066803
0.64988369820393	1425.4853053579
0.65002057345629	1529.0195955757
0.65015744870865	1643.7961723700
0.65029432396101	1773.4028175261
0.65043119921337	1921.2200777854
0.65056807446573	2090.0369575890
0.65070494971809	2281.7403992568
0.65084182497045	2497.6039972041
0.65097870022281	2738.1914617670
0.65111557547517	3003.0163174780
0.65125245072753	3290.8143644146
0.65138932597989	3599.6504978005
0.65152620123225	3926.7186533066
0.65166307648461	4268.5073803397
0.65179995173697	4620.9215453204
0.65193682698933	4979.2766360525
0.65207370224169	5338.4860962006
0.65221057749405	5693.0686537985
0.65234745274641	6037.1466701442
0.65248432799877	6364.8023537989
0.65262120325113	6670.1179282846
0.65275807850349	6947.1514429181
0.65289495375585	7190.3977585550
0.65303182900821	7394.9590129041
0.65316870426057	7556.6409653973
0.65330557951293	7672.3425135801
0.65344245476529	7740.1671093637
0.65357933001765	7759.6917605931
0.65371620527001	7732.2165547351
0.65385308052237	7660.5512082402
0.65398995577473	7549.0844794597
0.65412683102709	7403.8058128091
0.65426370627944	7231.9935773458
0.65440058153180	7041.8921139622
0.65453745678416	6842.2100539295
0.65467433203652	6641.8171489128
0.65481120728888	6449.3811368749
0.65494808254124	6272.6376618512
0.65508495779360	6118.0574586110
0.65522183304596	5990.5686417171
0.65535870829832	5893.0473334021
0.65549558355068	5826.2576848021
0.65563245880304	5788.8539198647
0.65576933405540	5777.1787656697
0.65590620930776	5785.4133528103
0.65604308456012	5805.9902009941
0.65617995981248	5829.8962155788
0.65631683506484	5847.0096341233
0.65645371031720	5846.5234252435
0.65659058556956	5817.3734876382
0.65672746082192	5748.8129187083
0.65686433607428	5630.9511737764
0.65700121132664	5454.9893781920
0.65713808657900	5213.5270496357
0.65727496183136	4901.0720005351
0.65741183708372	4514.2688776661
0.65754871233608	4051.8705114340
0.65768558758844	3514.9144416732
0.65782246284080	2906.9424723817
0.65795933809316	2233.7658928305
0.65809621334552	1503.1605799745
0.65823308859788	724.90183391647
0.65836996385024	-89.461196093351
0.65850683910260	-927.28129586318
0.65864371435496	-1775.2247502564
0.65878058960732	-2619.4673264069
0.65891746485968	-3446.3923057697
0.65905434011204	-4243.3265894754
0.65919121536439	-4998.6840363908
0.65932809061675	-5702.4162597085
0.65946496586911	-6346.7036564118
0.65960184112147	-6925.9198786235
0.65973871637383	-7436.6967270656
0.65987559162619	-7878.1539152801
0.66001246687855	-8251.5443701145
0.66014934213091	-8560.0656520830
0.66028621738327	-8808.6760444463
0.66042309263563	-9003.4331540248
0.66055996788799	-9151.0934693352
0.66069684314035	-9258.8769200286
0.66083371839271	-9333.8782306462
0.66097059364507	-9382.5871682567
0.66110746889743	-9410.9141398662
0.66124434414979	-9424.0289333946
0.66138121940215	-9425.8882847816
0.66151809465451	-9419.5333429670
0.66165496990687	-9407.4110501915
0.66179184515923	-9391.0649153964
0.66192872041159	-9371.4972980128
0.66206559566395	-9349.5951199303
0.66220247091631	-9325.9597233114
0.66233934616867	-9301.1640572272
0.66247622142103	-9276.1028275651
0.66261309667339	-9251.9714523400
0.66274997192575	-9230.2170936846
0.66288684717811	-9212.5091830616
0.66302372243047	-9200.9256438933
0.66316059768283	-9197.9396192524
0.66329747293519	-9206.0387439017
0.66343434818755	-9227.7269936004
0.66357122343991	-9265.5228186342
0.66370809869227	-9321.5911202778
0.66384497394463	-9397.6510018232
0.66398184919699	-9494.8827418251
0.66411872444934	-9613.5973538450
0.66425559970170	-9753.1055222116
0.66439247495406	-9911.6458685841
0.66452935020642	-10086.322551323
0.66466622545878	-10273.054366231
0.66480310071114	-10466.420926232
0.66493997596350	-10659.862957932
0.66507685121586	-10845.964180004
0.66521372646822	-11016.350604822
0.66535060172058	-11161.811635257
0.66548747697294	-11272.715531792
0.66562435222530	-11339.270590673
0.66576122747766	-11351.600363942
0.66589810273002	-11299.895732213
0.66603497798238	-11174.780946919
0.66617185323474	-10967.477310626
0.66630872848710	-10669.935641241
0.66644560373946	-10275.267735805
0.66658247899182	-9777.8559817905
0.66671935424418	-9173.4510036270
0.66685622949654	-8459.8039055988
0.66699310474890	-7636.9505695381
0.66712998000126	-6707.2958414371
0.66726685525362	-5676.0954337298
0.66740373050598	-4551.7242821609
0.66754060575834	-3345.7788677593
0.66767748101070	-2073.2320660853
0.66781435626306	-752.27290345468
0.66795123151542	595.96375972260
0.66808810676778	1947.7132556850
0.66822498202014	3277.2888994292
0.66836185727250	4557.9253626259
0.66849873252486	5762.4665435616
0.66863560777722	6864.3107280359
0.66877248302958	7838.5510468682
0.66890935828194	8662.8561769160
0.66904623353430	9318.2741621913
0.66918310878665	9789.8942183799
0.66931998403901	10067.368121821
0.66945685929137	10145.350625650
0.66959373454373	10023.388804619
0.66973060979609	9705.7921335439
0.66986748504845	9201.4841435116
0.67000436030081	8523.2696901517
0.67014123555317	7687.2460829852
0.67027811080553	6712.1852475362
0.67041498605789	5618.6967357836
0.67055186131025	4428.6416399909
0.67068873656261	3164.2884587338
0.67082561181497	1847.7160967401
0.67096248706733	500.57000634019
0.67109936231969	-856.57246368747
0.67123623757205	-2204.4161947298
0.67137311282441	-3524.9945621651
0.67150998807677	-4802.0080730455
0.67164686332913	-6020.6678321221
0.67178373858149	-7167.6512089555
0.67192061383385	-8231.2409932012
0.67205748908621	-9201.1252655269
0.67219436433857	-10068.362734591
0.67233123959093	-10825.381477075
0.67246811484329	-11466.059936871
0.67260499009565	-11985.847414883
0.67274186534801	-12381.525752286
0.67287874060037	-12651.450518361
0.67301561585273	-12796.019619842
0.67315249110509	-12817.386984495
0.67328936635745	-12719.356224912
0.67342624160981	-12507.734523644
0.67356311686217	-12190.310224537
0.67369999211453	-11776.492753961
0.67383686736689	-11277.046269191
0.67397374261925	-10703.963828158
0.67411061787160	-10070.142559837
0.67424749312396	-9388.8716165896
0.67438436837632	-8673.3897574357
0.67452124362868	-7936.4077122367
0.67465811888104	-7189.7548109919
0.67479499413340	-6444.0953339541
0.67493186938576	-5708.3803683987
0.67506874463812	-4989.5398538398
0.67520561989048	-4292.5909179012
0.67534249514284	-3620.4801990748
0.67547937039520	-2973.9282429065
0.67561624564756	-2351.5894084779
0.67575312089992	-1750.3173038270
0.67588999615228	-1165.5413438158
0.67602687140464	-591.41078973637
0.67616374665700	-20.982337036803
0.67630062190936	553.01227728425
0.67643749716172	1137.6332464470
0.67657437241408	1739.6216362392
0.67671124766644	2364.8659586245
0.67684812291880	3017.5126701428
0.67698499817116	3699.5267179895
0.67712187342352	4410.6507467859
0.67725874867588	5147.8104993823
0.67739562392824	5904.5532140082
0.67753249918060	6671.3490417381
0.67766937443296	7435.6642475215
0.67780624968532	8181.9613901232
0.67794312493768	8892.4948920174
0.67808000019004	9548.0740128352
0.67821687544240	10128.708409900
0.67835375069476	10614.646698291
0.67849062594712	10987.506484897
0.67862750119948	11231.367344626
0.67876437645184	11333.655428459
0.67890125170420	11285.833368422
0.67903812695655	11084.131233822
0.67917500220891	10729.903635200
0.67931187746127	10229.611572143
0.67944875271363	9594.8273098971
0.67958562796599	8841.7093999086
0.67972250321835	7990.1586381571
0.67985937847071	7063.2592553303
0.67999625372307	6086.2938821630
0.68013312897543	5085.5090507024
0.68027000422779	4087.2357343512
0.68040687948015	3116.9077178179
0.68054375473251	2198.1307036422
0.68068062998487	1351.9280719939
0.68081750523723	596.08277239686
0.68095438048959	-55.164982441319
0.68109125574195	-591.38677516579
0.68122813099431	-1006.1611636004
0.68136500624667	-1297.0073772375
0.68150188149903	-1465.2204436204
0.68163875675139	-1515.5140364046
0.68177563200375	-1455.7573831220
0.68191250725611	-1296.7257361470
0.68204938250847	-1051.5939419855
0.68218625776083	-735.58210543243
0.68232313301319	-365.60492199170
0.68246000826555	40.232406801785
0.68259688351791	463.08894088246
0.68273375877027	883.92596069996
0.68287063402263	1284.0457454075
0.68300750927499	1645.6897815460
0.68314438452735	1952.8074205026
0.68328125977971	2191.7396404576
0.68341813503207	2351.8655809279
0.68355501028443	2426.2602258792
0.68369188553679	2412.2076138636
0.68382876078915	2311.4849256462
0.68396563604151	2130.4749371044
0.68410251129386	1880.1250062922
0.68423938654622	1575.5184426908
0.68437626179858	1235.1809725072
0.68451313705094	880.24731735130
0.68465001230330	533.27590261968
0.68478688755566	217.10574018121
0.68492376280802	-46.326563901340
0.68506063806038	-237.54934439608
0.68519751331274	-340.75575424967
0.68533438856510	-344.67544388062
0.68547126381746	-243.58075696456
0.68560813906982	-37.968103652466
0.68574501432218	265.26177943984
0.68588188957454	653.02219346537
0.68601876482690	1106.4056329211
0.68615564007926	1601.3022057567
0.68629251533162	2109.8119719893
0.68642939058398	2601.8286505549
0.68656626583634	3046.4258301418
0.68670314108870	3413.6086770258
0.68684001634106	3676.2512963126
0.68697689159342	3811.9770135251
0.68711376684578	3804.6142804570
0.68725064209814	3645.1806616615
0.68738751735050	3333.0831404094
0.68752439260286	2876.5884307690
0.68766126785522	2292.2668322155
0.68779814310758	1604.6914863886
0.68793501835994	845.42432241837
0.68807189361230	51.014686841686
0.68820876886466	-738.76183949280
0.68834564411702	-1483.1126979670
0.68848251936938	-2142.6790607257
0.68861939462174	-2681.6264110174
0.68875626987410	-3069.9325424612
0.68889314512646	-3285.1374158937
0.68903002037881	-3313.5517993820
0.68916689563117	-3151.3188704428
0.68930377088353	-2804.4541668703
0.68944064613589	-2288.4494513170
0.68957752138825	-1627.7323903824
0.68971439664061	-854.17408926664
0.68985127189297	-5.2839074431898
0.68998814714533	877.62041991003
0.69012502239769	1751.6574141181
0.69026189765005	2574.6037045800
0.69039877290241	3306.8511903506
0.69053564815477	3913.3179736677
0.69067252340713	4365.3292964963
0.69080939865949	4641.8809891879
0.69094627391185	4730.3135449119
0.69108314916421	4627.0979064117
0.69122002441657	4337.9983319314
0.69135689966893	3877.4066960787
0.69149377492129	3267.8469387769
0.69163065017365	2539.0005137436
0.69176752542601	1725.9173245603
0.69190440067837	867.39287515216
0.69204127593073	4.3328250362997
0.69217815118309	-822.37977715617
0.69231502643545	-1574.0508677208
0.69245190168781	-2215.9370168264
0.69258877694017	-2718.8740579207
0.69272565219253	-3060.8095717356
0.69286252744489	-3227.9158062426
0.69299940269725	-3215.2928811961
0.69313627794961	-3027.0557150091
0.69327315320197	-2675.9891206793
0.69341002845433	-2182.9953829183
0.69354690370669	-1575.8913421887
0.69368377895905	-887.82994664815
0.69382065421141	-155.51633311196
0.69395752946376	582.81957281965
0.69409440471612	1289.2519429116
0.69423127996848	1928.2074108507
0.69436815522084	2468.5138684271
0.69450503047320	2884.6261249900
0.69464190572556	3157.7383879096
0.69477878097792	3276.8884805549
0.69491565623028	3239.1940672638
0.69505253148264	3049.5743789597
0.69518940673500	2720.3713208672
0.69532628198736	2270.5457874607
0.69546315723972	1724.3910829871
0.69560003249208	1110.0167875156
0.69573690774444	457.85607313454
0.69587378299680	-200.97844749849
0.69601065824916	-836.58924519950
0.69614753350152	-1421.7959335890
0.69628440875388	-1933.3460366105
0.69642128400624	-2353.2742571097
0.69655815925860	-2669.7791217717
0.69669503451096	-2877.5833646913
0.69683190976332	-2978.1134951126
0.69696878501568	-2979.1574794382
0.69710566026804	-2894.2048733499
0.69724253552040	-2741.5682605926
0.69737941077276	-2543.0690534810
0.69751628602512	-2322.6277258288
0.69765316127748	-2104.7582371869
0.69779003652984	-1913.0493971773
0.69792691178220	-1768.8873341616
0.69806378703456	-1690.1348183288
0.69820066228692	-1690.0768452240
0.69833753753928	-1776.8018390819
0.69847441279164	-1952.6690226834
0.69861128804400	-2214.1860738062
0.69874816329636	-2552.2116569866
0.69888503854872	-2952.2805123176
0.69902191380107	-3395.3823467510
0.69915878905343	-3858.8473552247
0.69929566430579	-4317.3366869435
0.69943253955815	-4744.2016752399
0.69956941481051	-5112.8024134352
0.69970629006287	-5397.9677301435
0.69984316531523	-5577.4415912793
0.69998004056759	-5633.0271322644
0.70011691581995	-5552.0591736108
0.70025379107231	-5328.4496500477
0.70039066632467	-4962.9769143431
0.70052754157703	-4463.9376538865
0.70066441682939	-3847.1086453570
0.70080129208175	-3134.7434586770
0.70093816733411	-2354.9240964843
0.70107504258647	-1540.1509139968
0.70121191783883	-725.17246825571
0.70134879309119	54.721228198993
0.70148566834355	765.79427139767
0.70162254359591	1378.2031604495
0.70175941884827	1867.7926781938
0.70189629410063	2217.6509854586
0.70203316935299	2419.2277070969
0.70217004460535	2472.8769253557
0.70230691985771	2387.8453601329
0.70244379511007	2181.5289099944
0.70258067036243	1878.1443870198
0.70271754561479	1506.9268208523
0.70285442086715	1099.9434662985
0.70299129611951	689.63772310531
0.70312817137187	306.27669590528
0.70326504662423	-24.337119399899
0.70340192187659	-282.85714142042
0.70353879712895	-458.05808592335
0.70367567238131	-547.70191303329
0.70381254763367	-558.59642825264
0.70394942288602	-506.15919134342
0.70408629813838	-413.16161998415
0.70422317339074	-307.66912841665
0.70436004864310	-220.67776255229
0.70449692389546	-183.37700355476
0.70463379914782	-224.22830800794
0.70477067440018	-366.30198397429
0.70490754965254	-624.94228667503
0.70504442490490	-1006.0432448032
0.70518130015726	-1505.0855663538
0.70531817540962	-2106.9844078155
0.70545505066198	-2786.9647150736
0.70559192591434	-3512.2065558122
0.70572880116670	-4244.1696915477
0.70586567641906	-4941.6826699565
0.70600255167142	-5564.1515552981
0.70613942692378	-6074.6329946048
0.70627630217614	-6442.9382039848
0.70641317742850	-6648.1997100185
0.70655005268086	-6680.5047504334
0.70668692793322	-6541.7083665183
0.70682380318558	-6245.3276902839
0.70696067843794	-5815.4413505660
0.70709755369030	-5284.7615515548
0.70723442894266	-4692.1102808037
0.70737130419502	-4079.2018216075
0.70750817944738	-3487.2121804739
0.70764505469974	-2953.7648347878
0.70778192995210	-2509.9069635861
0.70791880520446	-2177.6285930474
0.70805568045682	-1968.5092210312
0.70819255570918	-1882.7895954250
0.70832943096154	-1909.5725438738
0.70846630621390	-2028.1523066397
0.70860318146626	-2209.5947064328
0.70874005671862	-2419.4000216443
0.70887693197098	-2620.6766579848
0.70901380722333	-2776.9613330219
0.70915068247569	-2855.4383355910
0.70928755772805	-2829.7955572506
0.70942443298041	-2682.1152551501
0.70956130823277	-2404.4205327390
0.70969818348513	-1999.3536127520
0.70983505873749	-1479.6533121445
0.70997193398985	-866.93441345838
0.71010880924221	-189.72340329466
0.71024568449457	519.12341014235
0.71038255974693	1225.3003943670
0.71051943499929	1896.2192684167
0.71065631025165	2503.7801742868
0.71079318550401	3026.5394616432
0.71093006075637	3451.6709536085
0.71106693600873	3775.8657972550
0.71120381126109	4005.0852357921
0.71134068651345	4153.8201807582
0.71147756176581	4243.4573624782
0.71161443701817	4299.9453428245
0.71175131227053	4351.0960432028
0.71188818752289	4423.7000180466
0.71202506277525	4540.9951044858
0.71216193802761	4720.2759707254
0.71229881327997	4971.1049688071
0.71243568853233	5294.5824297600
0.71257256378469	5683.0997977989
0.71270943903705	6121.0882093243
0.71284631428941	6586.6857162199
0.71298318954177	7053.6271227954
0.71312006479413	7493.8523074522
0.71325694004649	7880.3064443071
0.71339381529885	8189.3369184692
0.71353069055121	8403.0203894986
0.71366756580357	8510.7726391848
0.71380444105593	8510.1733005083
0.71394131630828	8407.2242569734
0.71407819156064	8215.4762395304
0.71421506681300	7954.5051718765
0.71435194206536	7647.9472978318
0.71448881731772	7320.8354657517
0.71462569257008	6997.0657095698
0.71476256782244	6697.0153093702
0.71489944307480	6435.3217872863
0.71503631832716	6219.5302653427
0.71517319357952	6049.3813616485
0.71531006883188	5916.9400015896
0.71544694408424	5807.6234123728
0.71558381933660	5701.7240751988
0.71572069458896	5576.7415610245
0.71585756984132	5409.8505115299
0.71599444509368	5180.1665839031
0.71613132034604	4871.1950837099
0.71626819559840	4472.6108210534
0.71640507085076	3981.3547049378
0.71654194610312	3402.0575498688
0.71667882135548	2746.4361801837
0.71681569660784	2032.5432631492
0.71695257186020	1283.1480184788
0.71708944711256	523.25553294623
0.71722632236492	-221.76887160567
0.71736319761728	-928.31610188920
0.71750007286964	-1576.6836127397
0.71763694812200	-2152.3352698126
0.71777382337436	-2646.7743913416
0.71791069862672	-3057.7607853238
0.71804757387908	-3388.9364276020
0.71818444913144	-3648.8575461955
0.71832132438380	-3849.4925930302
0.71845819963616	-4004.6722641669
0.71859507488852	-4128.1356286319
0.71873195014088	-4231.9939868806
0.71886882539323	-4325.6117022236
0.71900570064559	-4414.2358082130
0.71914257589795	-4498.7410725450
0.71927945115031	-4575.8954357181
0.71941632640267	-4638.5704859732
0.71955320165503	-4676.9109876037
0.71969007690739	-4679.6059376992
0.71982695215975	-4635.1767533635
0.71996382741211	-4533.3479799372
0.72010070266447	-4366.0007419207
0.72023757791683	-4128.3545529473
0.72037445316919	-3819.4489256933
0.72051132842155	-3441.7792739436
0.72064820367391	-3001.4114250034
0.72078507892627	-2507.4187450150
0.72092195417863	-1970.6410126672
0.72105882943099	-1403.0795413377
0.72119570468335	-817.00634019088
0.72133257993571	-223.88622259864
0.72146945518807	366.01173438322
0.72160633044043	943.87166347913
0.72174320569279	1502.3262712245
0.72188008094515	2035.2042507805
0.72201695619751	2537.2937908736
0.72215383144987	3003.5335022488
0.72229070670223	3428.3470177860
0.72242758195459	3805.5325246220
0.72256445720695	4127.8028024867
0.72270133245931	4386.6140245370
0.72283820771167	4572.6301937861
0.72297508296403	4676.2365100894
0.72311195821639	4688.3505310054
0.72324883346875	4601.3575957978
0.72338570872111	4410.1262788685
0.72352258397347	4113.2336644678
0.72365945922583	3713.6500536019
0.72379633447819	3219.1742013977
0.72393320973054	2642.8594492709
0.72407008498290	2002.6538172487
0.72420696023526	1320.6476328115
0.72434383548762	622.06903690837
0.72448071073998	-66.370766241585
0.72461758599234	-718.10683889912
0.72475446124470	-1308.3180630874
0.72489133649706	-1815.8389984831
0.72502821174942	-2224.5913827913
0.72516508700178	-2524.4170899779
0.72530196225414	-2711.8436683404
0.72543883750650	-2790.1848314067
0.72557571275886	-2768.7971517083
0.72571258801122	-2662.2590338915
0.72584946326358	-2489.1164004326
0.72598633851594	-2270.1289076318
0.72612321376830	-2026.7414870558
0.72626008902066	-1779.4578997597
0.72639696427302	-1546.4108457927
0.72653383952538	-1342.5288853954
0.72667071477774	-1178.7316246558
0.72680759003010	-1061.7215944931
0.72694446528246	-994.33530558651
0.72708134053482	-975.73618131648
0.72721821578718	-1002.2390265701
0.72735509103954	-1068.4114715479
0.72749196629190	-1167.6014543473
0.72762884154426	-1292.7588370291
0.72776571679662	-1437.3343845940
0.72790259204898	-1595.5197955983
0.72803946730134	-1762.4918442671
0.72817634255370	-1934.5313452716
0.72831321780606	-2108.7586422122
0.72845009305842	-2283.1342226443
0.72858696831078	-2456.1841878174
0.72872384356314	-2626.3902361859
0.72886071881549	-2792.3576843055
0.72899759406785	-2952.9093695261
0.72913446932021	-3106.6467350101
0.72927134457257	-3252.2522049036
0.72940821982493	-3388.9346187526
0.72954509507729	-3516.3343333413
0.72968197032965	-3634.6751327302
0.72981884558201	-3744.9641307130
0.72995572083437	-3848.9193800919
0.73009259608673	-3948.7683062864
0.73022947133909	-4046.8116679961
0.73036634659145	-4145.0295652081
0.73050322184381	-4244.7022438699
0.73064009709617	-4345.9131333510
0.73077697234853	-4447.1975578445
0.73091384760089	-4545.3425727701
0.73105072285325	-4635.5058763350
0.73118759810561	-4711.5152462378
0.73132447335797	-4766.1862789559
0.73146134861033	-4792.0943034620
0.73159822386269	-4782.3644955006
0.73173509911505	-4731.2157935045
0.73187197436741	-4634.7309164901
0.73200884961977	-4491.3402803259
0.73214572487213	-4301.9373358288
0.73228260012449	-4069.9781018139
0.73241947537685	-3801.1172852626
0.73255635062921	-3502.6025286751
0.73269322588157	-3182.8389477308
0.73283010113393	-2850.7098288925
0.73296697638629	-2514.7017515792
0.73310385163865	-2182.4342940656
0.73324072689101	-1860.4527602410
0.73337760214337	-1553.8418591738
0.73351447739573	-1266.2170072441
0.73365135264809	-1000.1264985984
0.73378822790044	-757.26607935493
0.73392510315280	-538.82251789366
0.73406197840516	-345.72502045686
0.73419885365752	-178.89935094056
0.73433572890988	-39.721455824795
0.73447260416224	70.390410878765
0.73460947941460	150.25109132852
0.73474635466696	198.69479333846
0.73488322991932	215.37989128272
0.73502010517168	201.19224263741
0.73515698042404	158.08373929766
0.73529385567640	89.635816648337
0.73543073092876	1.0547855807016
0.73556760618112	-101.25485992101
0.73570448143348	-209.97420969612
0.73584135668584	-317.54608209410
0.73597823193820	-416.65257858558
0.73611510719056	-500.82605212032
0.73625198244292	-565.27550039345
0.73638885769528	-607.13929098007
0.73652573294764	-625.71722623705
0.73666260820000	-622.55713978202
0.73679948345236	-601.10692417228
0.73693635870472	-566.39445118319
0.73707323395708	-524.33880185059
0.73721010920944	-481.01982935761
0.73734698446180	-442.24211610423
0.73748385971416	-412.82226695897
0.73762073496652	-396.13000380624
0.73775761021888	-393.95369173956
0.73789448547124	-406.35527385162
0.73803136072360	-431.88686639287
0.73816823597596	-467.94683924150
0.73830511122832	-511.23196390114
0.73844198648068	-558.11386727672
0.73857886173304	-604.99159695507
0.73871573698540	-649.01499018070
0.73885261223775	-688.25073554979
0.73898948749011	-721.65129405794
0.73912636274247	-749.30358396190
0.73926323799483	-772.14463000998
0.73940011324719	-791.84372945938
0.73953698849955	-810.58032451965
0.73967386375191	-830.48375534008
0.73981073900427	-853.60792087012
0.73994761425663	-881.59150698600
0.74008448950899	-915.36651174895
0.74022136476135	-955.34045232444
0.74035824001371	-1001.1855586926
0.74049511526607	-1051.9985042899
0.74063199051843	-1106.6352284411
0.74076886577079	-1163.5926986095
0.74090574102315	-1221.2630066177
0.74104261627551	-1278.3320165646
0.74117949152787	-1333.7588371145
0.74131636678023	-1386.6898523565
0.74145324203259	-1436.5712701428
0.74159011728495	-1483.0923342009
0.74172699253731	-1525.9480621621
0.74186386778967	-1564.8698705405
0.74200074304203	-1599.4513380708
0.74213761829439	-1628.7956990290
0.74227449354675	-1651.7029403502
0.74241136879911	-1666.8206740320
0.74254824405147	-1672.4690085189
0.74268511930383	-1666.8779987024
0.74282199455619	-1648.5979639799
0.74295886980855	-1616.6135728147
0.74309574506091	-1570.6362829195
0.74323262031327	-1511.4047168716
0.74336949556563	-1440.6440437734
0.74350637081799	-1361.1650636099
0.74364324607035	-1276.8452371259
0.74378012132270	-1192.3080428991
0.74391699657506	-1112.6428943460
0.74405387182742	-1042.9351503030
0.74419074707978	-987.81517560291
0.74432762233214	-951.16003219723
0.74446449758450	-935.68199257671
0.74460137283686	-942.59446466352
0.74473824808922	-971.47751969475
0.74487512334158	-1020.4429429258
0.74501199859394	-1086.2959161849
0.74514887384630	-1164.6417351607
0.74528574909866	-1250.3981264491
0.74542262435102	-1338.1920800327
0.74555949960338	-1422.6271853924
0.74569637485574	-1498.7056781996
0.74583325010810	-1561.9990962693
0.74597012536046	-1608.8662274840
0.74610700061282	-1636.4870649698
0.74624387586518	-1642.7366087595
0.74638075111754	-1626.4569452831
0.74651762636990	-1587.2908099013
0.74665450162226	-1525.4683089192
0.74679137687462	-1442.1866297048
0.74692825212698	-1339.5551577244
0.74706512737934	-1220.4882010443
0.74720200263170	-1088.9292714505
0.74733887788406	-949.73725136434
0.74747575313642	-808.53845736561
0.74761262838878	-671.53027314291
0.74774950364114	-544.94294751937
0.74788637889350	-434.63555933429
0.74802325414586	-345.71725677045
0.74816012939822	-281.78167407895
0.74829700465058	-244.38809288135
0.74843387990294	-233.01442362586
0.74857075515530	-244.86249086742
0.74870763040765	-274.92107741800
0.74884450566001	-316.50381641032
0.74898138091237	-361.77823613083
0.74911825616473	-402.59570571447
0.74925513141709	-431.47081466055
0.74939200666945	-442.36525351253
0.74952888192181	-431.46073339829
0.74966575717417	-397.62773084050
0.74980263242653	-342.65695740391
0.74993950767889	-271.26654521579
0.75007638293125	-190.59206520731
0.75021325818361	-109.51536745090
0.75035013343597	-37.725234378800
0.75048700868833	15.416349584414
0.75062388394069	41.782919941286
0.75076075919305	35.454979982695
0.75089763444541	-6.5998797096620
0.75103450969777	-84.202319169714
0.75117138495013	-193.71242465062
0.75130826020249	-328.50004581833
0.75144513545485	-479.64595107606
0.75158201070721	-636.60439369640
0.75171888595957	-788.38774897379
0.75185576121193	-924.51307136339
0.75199263646429	-1035.8144050587
0.75212951171665	-1115.4352510777
0.75226638696901	-1159.2605658850
0.75240326222137	-1166.0497043223
0.75254013747373	-1137.4005960907
0.75267701272609	-1077.4317473839
0.75281388797845	-992.32259822094
0.75295076323081	-889.55082951547
0.75308763848317	-777.21948153282
0.75322451373553	-663.47099848393
0.75336138898789	-555.86416933483
0.75349826424025	-461.03751341777
0.75363513949261	-384.43570665006
0.75377201474496	-330.20768794186
0.75390888999732	-301.29028398331
0.75404576524968	-299.41751909482
0.75418264050204	-325.28294996577
0.75431951575440	-378.73318377137
0.75445639100676	-458.80923778984
0.75459326625912	-563.67861015133
0.75473014151148	-690.67735594885
0.75486701676384	-836.43390320823
0.75500389201620	-996.63346365764
0.75514076726856	-1166.0168563105
0.75527764252092	-1338.7733762812
0.75541451777328	-1508.6040883354
0.75555139302564	-1668.9737058450
0.75568826827800	-1813.6813533288
0.75582514353036	-1937.3215945437
0.75596201878272	-2035.7656636492
0.75609889403508	-2106.3547230508
0.75623576928744	-2148.1574207617
0.75637264453980	-2162.3378202288
0.75650951979216	-2151.6556721862
0.75664639504452	-2120.0051454819
0.75678327029688	-2072.3008170700
0.75692014554924	-2013.5930605412
0.75705702080160	-1948.3823702497
0.75719389605396	-1880.3243433905
0.75733077130632	-1811.6522957058
0.75746764655868	-1743.1369668517
0.75760452181104	-1674.1515059934
0.75774139706340	-1602.8397604008
0.75787827231576	-1526.9310673787
0.75801514756812	-1444.0894035673
0.75815202282048	-1352.3975979944
0.75828889807284	-1251.2753261323
0.75842577332520	-1141.4762175233
0.75856264857756	-1025.0622160333
0.75869952382991	-905.52843741642
0.75883639908227	-787.18642453795
0.75897327433463	-674.58824385747
0.75911014958699	-571.93417628497
0.75924702483935	-482.37202403311
0.75938390009171	-407.65340128883
0.75952077534407	-347.72095718972
0.75965765059643	-300.65834096670
0.75979452584879	-263.17658516751
0.75993140110115	-230.92339592387
