#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.32535247485903	-2737.3152760047
0.32548935011139	-2797.0177246829
0.32562622536375	-2863.6007094624
0.32576310061610	-2931.6621263788
0.32589997586846	-2996.6107773459
0.32603685112082	-3054.8767822181
0.32617372637318	-3103.9750668948
0.32631060162554	-3142.4158820538
0.32644747687790	-3169.5040396286
0.32658435213026	-3185.0959229172
0.32672122738262	-3189.3299172033
0.32685810263498	-3182.3954379307
0.32699497788734	-3164.3937701533
0.32713185313970	-3135.2942224066
0.32726872839206	-3094.9978651456
0.32740560364442	-3043.5049813399
0.32754247889678	-2981.1325923907
0.32767935414914	-2908.7306892621
0.32781622940150	-2827.8821488847
0.32795310465386	-2741.0017573342
0.32808997990622	-2651.3069987223
0.32822685515858	-2562.6825844104
0.32836373041094	-2479.3906288048
0.32850060566330	-2405.6862436421
0.32863748091566	-2345.3971569267
0.32877435616802	-2301.4820188989
0.32891123142038	-2275.6741964055
0.32904810667274	-2268.2364816160
0.32918498192510	-2277.8561948683
0.32932185717746	-2301.7477408432
0.32945873242982	-2335.9160454529
0.32959560768218	-2375.5485334888
0.32973248293454	-2415.5082411562
0.32986935818690	-2450.8506303507
0.33000623343926	-2477.3254978948
0.33014310869162	-2491.7842099330
0.33027998394398	-2492.4123165299
0.33041685919634	-2478.8245644799
0.33055373444870	-2452.0232405511
0.33069060970105	-2414.1481164867
0.33082748495341	-2368.1327693129
0.33096436020577	-2317.3567366004
0.33110123545813	-2265.2444554260
0.33123811071049	-2214.8950872478
0.33137498596285	-2168.8440961407
0.33151186121521	-2128.9244798188
0.33164873646757	-2096.2274916340
0.33178561171993	-2071.1614427219
0.33192248697229	-2053.5698875519
0.33205936222465	-2042.9023039763
0.33219623747701	-2038.3874505785
0.33233311272937	-2039.1523575926
0.33246998798173	-2044.3067201785
0.33260686323409	-2052.9818778788
0.33274373848645	-2064.3148434619
0.33288061373881	-2077.4203535188
0.33301748899117	-2091.3563210509
0.33315436424353	-2105.1279146232
0.33329123949589	-2117.7450709786
0.33342811474825	-2128.3162830335
0.33356499000061	-2136.1911260537
0.33370186525297	-2141.1422116993
0.33383874050533	-2143.5542190308
0.33397561575769	-2144.5509641421
0.33411249101005	-2146.0442896488
0.33424936626241	-2150.7415291100
0.33438624151477	-2162.0268075629
0.33452311676713	-2183.7227807800
0.33465999201949	-2219.8105296207
0.33479686727185	-2274.1295070733
0.33493374252421	-2350.0975512760
0.33507061777657	-2450.4780648688
0.33520749302893	-2577.2715763130
0.33534436828129	-2731.7597865126
0.33548124353365	-2914.6326752920
0.33561811878601	-3126.2776897846
0.33575499403836	-3367.1758242003
0.33589186929072	-3638.2748880208
0.33602874454308	-3941.3771512329
0.33616561979544	-4279.4589462331
0.33630249504780	-4656.8544349883
0.33643937030016	-5079.3252385570
0.33657624555252	-5553.9480601477
0.33671312080488	-6088.8679477910
0.33684999605724	-6692.9969514558
0.33698687130960	-7375.6250045979
0.33712374656196	-8146.0336704130
0.33726062181432	-9013.1655273355
0.33739749706668	-9985.3389122620
0.33753437231904	-11070.072621445
0.33767124757140	-12274.020972927
0.33780812282376	-13602.960161323
0.33794499807612	-15061.818198823
0.33808187332848	-16654.711367956
0.33821874858084	-18384.991990362
0.33835562383320	-20255.215162957
0.33849249908556	-22267.013225839
0.33862937433792	-24420.942898108
0.33876624959028	-26716.259442683
0.33890312484264	-29150.625198883
0.33904000009500	-31719.839575053
0.33917687534736	-34417.530669631
0.33931375059972	-37234.917206689
0.33945062585208	-40160.603354642
0.33958750110444	-43180.392345317
0.33972437635680	-46277.202371434
0.33986125160916	-49430.966241865
0.33999812686152	-52618.584088754
0.34013500211388	-55813.958969492
0.34027187736624	-58987.987168984
0.34040875261860	-62108.630325625
0.34054562787096	-65141.109742909
0.34068250312331	-68048.119858461
0.34081937837567	-70790.178938861
0.34095625362803	-73326.114418307
0.34109312888039	-75613.726259066
0.34123000413275	-77610.573395773
0.34136687938511	-79274.782299959
0.34150375463747	-80566.163575573
0.34164062988983	-81447.218512027
0.34177750514219	-81884.145446815
0.34191438039455	-81847.952755539
0.34205125564691	-81315.443403748
0.34218813089927	-80270.020120199
0.34232500615163	-78702.517819268
0.34246188140399	-76611.906656844
0.34259875665635	-74005.699215885
0.34273563190871	-70900.336761931
0.34287250716107	-67321.455472776
0.34300938241343	-63303.931916698
0.34314625766579	-58891.654126723
0.34328313291815	-54137.108060992
0.34342000817051	-49100.697066180
0.34355688342287	-43849.818231200
0.34369375867523	-38457.587938979
0.34383063392759	-33001.195239562
0.34396750917995	-27559.952525894
0.34410438443231	-22213.366104939
0.34424125968467	-17038.856963449
0.34437813493703	-12109.304929100
0.34451501018939	-7490.8319105298
0.34465188544175	-3240.6906500392
0.34478876069411	594.68479612003
0.34492563594647	3981.2991641300
0.34506251119883	6898.8447501748
0.34519938645119	9341.5202793199
0.34533626170355	11318.411272550
0.34547313695591	12853.297333543
0.34561001220826	13984.074950167
0.34574688746062	14761.842869470
0.34588376271298	15249.237060202
0.34602063796534	15518.430599101
0.34615751321770	15648.862842023
0.34629438847006	15724.389745988
0.34643126372242	15830.191375907
0.34656813897478	16049.574896108
0.34670501422714	16460.464592743
0.34684188947950	17131.984354693
0.34697876473186	18121.317042390
0.34711563998422	19470.827251265
0.34725251523658	21205.656455788
0.34738939048894	23332.053803385
0.34752626574130	25836.506278191
0.34766314099366	28685.641913826
0.34780001624602	31827.021059228
0.34793689149838	35191.025302762
0.34807376675074	38693.455925319
0.34821064200310	42238.715427906
0.34834751725546	45723.759642175
0.34848439250782	49042.490510708
0.34862126776018	52090.209153965
0.34875814301254	54768.069877478
0.34889501826490	56987.391699717
0.34903189351726	58673.539883894
0.34916876876962	59769.240414503
0.34930564402198	60237.010861859
0.34944251927434	60060.744010210
0.34957939452670	59246.544480740
0.34971626977906	57822.268917033
0.34985314503142	55836.036521326
0.34999002028378	53354.156935243
0.35012689553614	50457.972332046
0.35026377078850	47239.905496541
0.35040064604086	43799.358648705
0.35053752129322	40238.320746714
0.35067439654557	36656.766318204
0.35081127179793	33148.451481806
0.35094814705029	29797.323156770
0.35108502230265	26674.526188049
0.35122189755501	23836.071624804
0.35135877280737	21321.614457615
0.35149564805973	19154.289598238
0.35163252331209	17341.235892945
0.35176939856445	15875.067080297
0.35190627381681	14736.213197722
0.35204314906917	13895.586716749
0.35218002432153	13317.551895702
0.35231689957389	12963.162755347
0.35245377482625	12793.164244328
0.35259065007861	12770.587017492
0.35272752533097	12862.840327034
0.35286440058333	13043.055902427
0.35300127583569	13290.728093450
0.35313815108805	13591.608505954
0.35327502634041	13936.756351935
0.35341190159277	14320.966372005
0.35354877684513	14740.884994836
0.35368565209749	15192.963161073
0.35382252734985	15671.341135199
0.35395940260221	16165.990553976
0.35409627785457	16661.656165694
0.35423315310693	17137.412000858
0.35437002835929	17566.860660056
0.35450690361165	17919.363488448
0.35464377886401	18161.995849018
0.35478065411637	18262.065810239
0.35491752936873	18190.138037977
0.35505440462109	17922.972130447
0.35519127987345	17446.308642409
0.35532815512581	16757.391120033
0.35546503037817	15866.542155002
0.35560190563052	14797.675234799
0.35573878088288	13587.963339750
0.35587565613524	12286.361229511
0.35601253138760	10950.907991708
0.35614940663996	9645.2110306061
0.35628628189232	8434.3332642658
0.35642315714468	7380.2529984175
0.35656003239704	6537.2389716166
0.35669690764940	5947.6224018366
0.35683378290176	5638.2540213863
0.35697065815412	5618.0085423207
0.35710753340648	5876.5991641042
0.35724440865884	6384.5986765549
0.35738128391120	7095.0763222057
0.35751815916356	7946.8636694240
0.35765503441592	8868.6948192620
0.35779190966828	9784.3303564092
0.35792878492064	10618.393723772
0.35806566017300	11302.040891553
0.35820253542536	11778.245412375
0.35833941067772	12006.246590928
0.35847628593008	11964.694513690
0.35861316118244	11653.227282905
0.35875003643480	11092.219594872
0.35888691168716	10321.007596120
0.35902378693952	9394.5034525658
0.35916066219188	8378.3069010160
0.35929753744424	7343.2796900533
0.35943441269660	6359.7589883210
0.35957128794896	5491.6734959030
0.35970816320132	4791.5206581274
0.35984503845368	4296.4237619565
0.35998191370604	4025.5785092263
0.36011878895840	3979.3641424154
0.36025566421076	4139.9208865746
0.36039253946312	4473.4451990914
0.36052941471548	4933.8560805163
0.36066628996783	5467.1282010734
0.36080316522019	6016.2514993193
0.36094004047255	6526.3441442560
0.36107691572491	6949.1705833610
0.36121379097727	7246.8955914162
0.36135066622963	7394.7784352473
0.36148754148199	7382.5136768992
0.36162441673435	7214.2096283266
0.36176129198671	6907.0289871433
0.36189816723907	6488.7635683467
0.36203504249143	5994.7248977193
0.36217191774379	5464.0285512024
0.36230879299615	4935.7645715380
0.36244566824851	4445.6812249557
0.36258254350087	4023.3306028562
0.36271941875323	3689.9134361328
0.36285629400559	3457.2418078862
0.36299316925795	3327.7027429872
0.36313004451031	3294.9749730902
0.36326691976267	3345.4205519941
0.36340379501503	3460.0964764799
0.36354067026739	3617.0520918105
0.36367754551975	3793.4278236589
0.36381442077211	3967.4661884206
0.36395129602447	4120.2309625031
0.36408817127683	4236.6251837345
0.36422504652919	4306.0435935448
0.36436192178155	4322.5964488867
0.36449879703391	4284.7365702290
0.36463567228627	4194.7727621284
0.36477254753863	4058.1986076902
0.36490942279099	3882.8184906368
0.36504629804335	3678.0891824267
0.36518317329571	3454.4861088058
0.36532004854807	3222.9176102374
0.36545692380043	2994.3152601079
0.36559379905278	2779.2039453788
0.36573067430514	2587.3990393263
0.36586754955750	2427.6301756812
0.36600442480986	2306.9367677836
0.36614130006222	2230.1968224477
0.36627817531458	2199.6820341674
0.36641505056694	2214.5024317941
0.36655192581930	2270.2465045291
0.36668880107166	2358.9651809737
0.36682567632402	2469.4654847346
0.36696255157638	2587.9553952564
0.36709942682874	2699.0727582451
0.36723630208110	2787.2891996461
0.36737317733346	2838.5457908300
0.36751005258582	2841.8218107423
0.36764692783818	2790.5952898588
0.36778380309054	2683.9565176313
0.36792067834290	2527.0269928714
0.36805755359526	2330.8212613696
0.36819442884762	2111.3173992806
0.36833130409998	1887.7561891428
0.36846817935234	1680.6516424631
0.36860505460470	1509.3984005893
0.36874192985706	1389.8365620532
0.36887880510942	1332.2706577500
0.36901568036178	1340.0014881055
0.36915255561414	1408.7573741959
0.36928943086650	1527.0415582492
0.36942630611886	1677.3287582307
0.36956318137122	1838.1429752252
0.36970005662358	1986.6793394891
0.36983693187594	2101.6717573550
0.36997380712830	2166.0090200512
0.37011068238066	2168.9122154396
0.37024755763302	2107.5138181314
0.37038443288538	1987.1870036018
0.37052130813773	1820.8153017451
0.37065818339009	1627.3019250244
0.37079505864245	1429.1424004594
0.37093193389481	1249.4265673817
0.37106880914717	1108.8081916486
0.37120568439953	1022.8857077423
0.37134255965189	1000.1485371892
0.37147943490425	1040.7062730871
0.37161631015661	1136.3790106410
0.37175318540897	1271.8988105052
0.37189006066133	1426.8044854473
0.37202693591369	1578.1897159858
0.37216381116605	1703.9092465133
0.37230068641841	1785.5101901152
0.37243756167077	1810.6043194054
0.37257443692313	1774.5092940674
0.37271131217549	1680.7716541712
0.37284818742785	1540.5154137977
0.37298506268021	1370.8696183875
0.37312193793257	1192.5071187373
0.37325881318493	1026.6508765058
0.37339568843729	892.16992024403
0.37353256368965	803.11417269283
0.37366943894201	766.94251439832
0.37380631419437	783.64779849308
0.37394318944673	846.00981276490
0.37408006469909	940.90717951899
0.37421693995145	1051.3749237727
0.37435381520381	1159.1934414417
0.37449069045617	1247.5004045786
0.37462756570853	1303.0536529928
0.37476444096089	1317.9874478233
0.37490131621325	1290.7196536296
0.37503819146561	1225.8728407113
0.37517506671797	1133.2554424728
0.37531194197033	1026.1659278361
0.37544881722269	919.32479772628
0.37558569247504	826.63125413178
0.37572256772740	759.15456131648
0.37585944297976	723.65874384165
0.37599631823212	721.83062881002
0.37613319348448	750.31586608358
0.37627006873684	801.43668707958
0.37640694398920	864.53119033360
0.37654381924156	927.74157888577
0.37668069449392	979.84173690362
0.37681756974628	1011.8230101092
0.37695444499864	1018.1244015965
0.37709132025100	997.31242519021
0.37722819550336	952.06971297947
0.37736507075572	888.57878196535
0.37750194600808	815.41901989136
0.37763882126044	742.19679206900
0.37777569651280	678.10269639414
0.37791257176516	630.54666626303
0.37804944701752	604.19798067682
0.37818632226988	600.51759086094
0.37832319752224	617.77131743917
0.37846007277460	651.44681193373
0.37859694802696	694.98839902459
0.37873382327932	740.98252324859
0.37887069853168	782.30308967979
0.37900757378404	812.91672129207
0.37914444903640	828.73688317470
0.37928132428876	828.09198039653
0.37941819954112	811.59625889135
0.37955507479348	781.96693116378
0.37969195004584	743.53893876546
0.37982882529820	701.43891841548
0.37996570055056	660.90954394138
0.38010257580292	626.61300132994
0.38023945105528	601.99827479367
0.38037632630764	589.01205532204
0.38051320155999	587.94201978251
0.38065007681235	597.47324508954
0.38078695206471	614.94018677192
0.38092382731707	636.70912253069
0.38106070256943	658.73236336070
0.38119757782179	676.96637734082
0.38133445307415	687.84031717130
0.38147132832651	688.79714665944
0.38160820357887	678.54450531882
0.38174507883123	657.17658085957
0.38188195408359	626.16829145003
0.38201882933595	588.26597715904
0.38215570458831	547.19363503777
0.38229257984067	507.10505513376
0.38242945509303	472.12562063370
0.38256633034539	445.80037194246
0.38270320559775	430.57008824010
0.38284008085011	427.50243541502
0.38297695610247	436.01994576123
0.38311383135483	453.97361598545
0.38325070660719	478.03104617284
0.38338758185955	504.06404922482
0.38352445711191	527.79315682583
0.38366133236427	545.53302611692
0.38379820761663	554.71250679939
0.38393508286899	554.29647992825
0.38407195812135	545.10657736486
0.38420883337371	529.66136558713
0.38434570862607	511.64987575368
0.38448258387843	495.36856176736
0.38461945913079	484.99195933985
0.38475633438315	483.76503701992
0.38489320963551	493.33462076951
0.38503008488787	513.39304604099
0.38516696014023	541.67345930705
0.38530383539259	574.24083283408
0.38544071064494	606.18458053809
0.38557758589730	632.43721618852
0.38571446114966	648.62280102160
0.38585133640202	651.92932861546
0.38598821165438	641.65781610321
0.38612508690674	619.39207436852
0.38626196215910	588.69603575295
0.38639883741146	554.49756459677
0.38653571266382	522.29615263373
0.38667258791618	497.10176872598
0.38680946316854	482.55874242872
0.38694633842090	480.32847249958
0.38708321367326	489.73990912790
0.38722008892562	507.98925854641
0.38735696417798	530.71572180764
0.38749383943034	552.85535813039
0.38763071468270	569.62924731630
0.38776758993506	577.47013527886
0.38790446518742	574.71317720382
0.38804134043978	561.85747000613
0.38817821569214	541.45962070473
0.38831509094450	517.58059110266
0.38845196619686	494.93288655768
0.38858884144922	477.91521889337
0.38872571670158	469.58834511592
0.38886259195394	471.05407390866
0.38899946720630	481.26131412959
0.38913634245866	497.10067309263
0.38927321771102	513.98108174844
0.38941009296338	526.72429838105
0.38954696821574	530.60572529104
0.38968384346810	522.33921921909
0.38982071872046	500.68162966091
0.38995759397282	466.71470433093
0.39009446922518	423.77243447373
0.39023134447754	376.81284590380
0.39036821972990	331.46586991470
0.39050509498225	293.04115686864
0.39064197023461	265.59518356988
0.39077884548697	251.26368995762
0.39091572073933	249.92692206356
0.39105259599169	259.31444305254
0.39118947124405	275.61148236457
0.39132634649641	294.24251185296
0.39146322174877	310.78100734750
0.39160009700113	321.88278272833
0.39173697225349	325.85122137961
0.39187384750585	322.84002487902
0.39201072275821	314.70817985213
0.39214759801057	304.52688536540
0.39228447326293	295.81924270000
0.39242134851529	291.64196722484
0.39255822376765	293.92073331660
0.39269509902001	303.03935795820
0.39283197427237	317.63382403716
0.39296884952473	334.92272374712
0.39310572477709	351.31028357956
0.39324260002945	363.06624621964
0.39337947528181	367.18399496633
0.39351635053417	362.02839883459
0.39365322578653	347.60658573293
0.39379010103889	325.61372029894
0.39392697629125	299.18275838784
0.39406385154361	272.22000825598
0.39420072679597	248.56443025492
0.39433760204833	231.36795357479
0.39447447730069	222.55331723467
0.39461135255305	222.39096402428
0.39474822780541	229.60234103410
0.39488510305777	241.72533035002
0.39502197831013	255.57890068929
0.39515885356249	267.96663290708
0.39529572881485	276.31024865345
0.39543260406720	279.04548412302
0.39556947931956	275.86772443314
0.39570635457192	267.74196858139
0.39584322982428	256.54946586523
0.39598010507664	244.56233492799
0.39611698032900	233.99092861662
0.39625385558136	226.50921027495
0.39639073083372	222.90779846108
0.39652760608608	223.02384059028
0.39666448133844	225.80611620457
0.39680135659080	229.60985344142
0.39693823184316	232.61774055116
0.39707510709552	233.22224960584
0.39721198234788	230.39478174987
0.39734885760024	223.86540130119
0.39748573285260	214.11319824128
0.39762260810496	202.26462210954
0.39775948335732	189.83811564020
0.39789635860968	178.32660251096
0.39803323386204	168.82814659036
0.39817010911440	161.93460511130
0.39830698436676	157.59145854009
0.39844385961912	155.00472033137
0.39858073487148	152.97555101827
0.39871761012384	150.19223152467
0.39885448537620	145.39098250943
0.39899136062856	137.75047937235
0.39912823588092	127.09017876591
0.39926511113328	113.80703149504
0.39940198638564	98.896844399009
0.39953886163800	83.791399992297
0.39967573689036	69.978924285788
0.39981261214272	58.752260971067
0.39994948739508	51.034496735435
0.40008636264744	47.153538910454
0.40022323789980	46.751013655870
0.40036011315215	48.946546778579
0.40049698840451	52.508091726713
0.40063386365687	55.982256200746
0.40077073890923	57.988490604023
0.40090761416159	57.493263056008
0.40104448941395	53.958631542486
0.40118136466631	47.375839989498
0.40131823991867	38.170614177903
0.40145511517103	27.208146903696
0.40159199042339	15.649462102235
0.40172886567575	4.5870690273543
0.40186574092811	-5.0768298536766
0.40200261618047	-12.682804479467
0.40213949143283	-17.944650914071
0.40227636668519	-20.994244169313
0.40241324193755	-22.298630016029
0.40255011718991	-22.453544339314
0.40268699244227	-22.086566972106
0.40282386769463	-21.792830916832
0.40296074294699	-21.953254999648
0.40309761819935	-22.646162962220
0.40323449345171	-23.727450794537
0.40337136870407	-24.953114596210
0.40350824395643	-26.020086943326
0.40364511920879	-26.690150078013
0.40378199446115	-26.930842096903
0.40391886971351	-26.916596623688
0.40405574496587	-27.082144049284
0.40419262021823	-28.007330312296
0.40432949547059	-30.210640843370
0.40446637072295	-34.091090905708
0.40460324597531	-39.761289855348
0.40474012122767	-46.957862937916
0.40487699648003	-55.054747582358
0.40501387173239	-63.108973643425
0.40515074698475	-70.108532605102
0.40528762223711	-75.133610612820
0.40542449748946	-77.507594854349
0.40556137274182	-77.057984736466
0.40569824799418	-74.145188865097
0.40583512324654	-69.552073610578
0.40597199849890	-64.384096568853
0.40610887375126	-59.846962001942
0.40624574900362	-56.950315399554
0.40638262425598	-56.304447124120
0.40651949950834	-57.944934768880
0.40665637476070	-61.257803114889
0.40679325001306	-65.187053661766
0.40693012526542	-68.419115800073
0.40706700051778	-69.568862742986
0.40720387577014	-67.541415376010
0.40734075102250	-61.746478556016
0.40747762627486	-52.191464317146
0.40761450152722	-39.451070029343
0.40775137677958	-24.511138285784
0.40788825203194	-8.6193831500732
0.40802512728430	7.0880765294457
0.40816200253666	21.827962218602
0.40829887778902	35.173840084704
0.40843575304138	47.243551991702
0.40857262829374	58.629098436452
0.40870950354610	70.102455815216
0.40884637879846	82.464534370972
0.40898325405082	96.305930668610
0.40912012930318	111.88875083946
0.40925700455554	129.16033556979
0.40939387980790	147.72076958618
0.40953075506026	167.02711984784
0.40966763031262	186.61598792408
0.40980450556498	206.18845270151
0.40994138081734	225.81240442134
0.41007825606970	245.86689447989
0.41021513132206	266.84099962641
0.41035200657441	289.39654316157
0.41048888182677	313.99620855290
0.41062575707913	340.54462059319
0.41076263233149	368.63140725126
0.41089950758385	397.34280138093
0.41103638283621	425.25404764273
0.41117325808857	450.93312779201
0.41131013334093	472.98750795543
0.41144700859329	490.34279481833
0.41158388384565	502.45806291207
0.41172075909801	509.13547836198
0.41185763435037	510.66970157973
0.41199450960273	507.56443102208
0.41213138485509	500.14435505180
0.41226826010745	488.52415852354
0.41240513535981	472.23439444024
0.41254201061217	450.27382303121
0.41267888586453	421.38908843111
0.41281576111689	383.98820967635
0.41295263636925	336.50389500775
0.41308951162161	277.81682913776
0.41322638687397	207.29945581282
0.41336326212633	124.91599343408
0.41350013737869	31.258660206538
0.41363701263105	-72.657195411043
0.41377388788341	-185.68792235022
0.41391076313577	-306.70161488338
0.41404763838813	-434.73276029509
0.41418451364049	-569.19277691219
0.41432138889285	-709.75266608147
0.41445826414521	-856.18507975346
0.41459513939757	-1008.2531841166
0.41473201464993	-1165.4175196274
0.41486888990229	-1326.7019882932
0.41500576515465	-1490.6575245645
0.41514264040701	-1655.3549631297
0.41527951565936	-1818.5387724989
0.41541639091172	-1977.7835561731
0.41555326616408	-2130.7607479969
0.41569014141644	-2275.3881695740
0.41582701666880	-2409.8493617979
0.41596389192116	-2532.7690345664
0.41610076717352	-2643.0436630606
0.41623764242588	-2739.6740473768
0.41637451767824	-2821.8897800835
0.41651139293060	-2888.9274751088
0.41664826818296	-2940.0200154248
0.41678514343532	-2974.6236542341
0.41692201868768	-2992.4053101565
0.41705889394004	-2993.4774360307
0.41719576919240	-2978.5377860379
0.41733264444476	-2948.8621072578
0.41746951969712	-2906.4030813718
0.41760639494948	-2853.6049812120
0.41774327020184	-2793.2908599159
0.41788014545420	-2728.4885408859
0.41801702070656	-2662.0790992105
0.41815389595892	-2596.8286976295
0.41829077121128	-2535.2916017464
0.41842764646364	-2479.6283035552
0.41856452171600	-2431.7391355238
0.41870139696836	-2393.2915499638
0.41883827222072	-2365.7193563627
0.41897514747308	-2350.2177339987
0.41911202272544	-2347.6435395886
0.41924889797780	-2358.3599336158
0.41938577323016	-2382.0513474881
0.41952264848252	-2417.6653144883
0.41965952373488	-2463.2099880001
0.41979639898724	-2515.6813828158
0.41993327423960	-2571.2620325993
0.42007014949196	-2625.3211596032
0.42020702474432	-2672.6899202490
0.42034389999667	-2708.0424124159
0.42048077524903	-2725.9820623573
0.42061765050139	-2721.3939074363
0.42075452575375	-2689.6929098589
0.42089140100611	-2626.7967624539
0.42102827625847	-2529.3369146770
0.42116515151083	-2394.7948145960
0.42130202676319	-2221.4188483843
0.42143890201555	-2008.3126426598
0.42157577726791	-1755.6462183284
0.42171265252027	-1464.6952120878
0.42184952777263	-1137.9283755110
0.42198640302499	-779.19412197880
0.42212327827735	-393.66577607918
0.42226015352971	12.185945039995
0.42239702878207	430.62250257262
0.42253390403443	852.92055361472
0.42267077928679	1269.5985820903
0.42280765453915	1670.7439401457
0.42294452979151	2046.4369957985
0.42308140504387	2387.0334705943
0.42321828029623	2683.5640129967
0.42335515554859	2928.0786561826
0.42349203080095	3113.8504699807
0.42362890605331	3235.6655515156
0.42376578130567	3290.0244508138
0.42390265655803	3275.2595481716
0.42403953181039	3191.6198040874
0.42417640706275	3041.3157296209
0.42431328231511	2828.5246914074
0.42445015756747	2559.2732810743
0.42458703281983	2241.3312175876
0.42472390807219	1884.0169512796
0.42486078332455	1497.8235496161
0.42499765857691	1094.1019559166
0.42513453382927	684.72446172649
0.42527140908162	281.67212205057
0.42540828433398	-103.44089810550
0.42554515958634	-459.83607826232
0.42568203483870	-777.82203224709
0.42581891009106	-1049.0986709025
0.42595578534342	-1267.1567361077
0.42609266059578	-1427.4486843943
0.42622953584814	-1527.4928488166
0.42636641110050	-1566.9894557835
0.42650328635286	-1547.7784041537
0.42664016160522	-1473.7537755891
0.42677703685758	-1350.8196708455
0.42691391210994	-1186.6430055664
0.42705078736230	-990.23515512831
0.42718766261466	-771.69799799374
0.42732453786702	-541.86585326815
0.42746141311938	-311.71136033987
0.42759828837174	-91.893155836553
0.42773516362410	107.69469422966
0.42787203887646	278.39703131126
0.42800891412882	413.12154475386
0.42814578938118	506.69037083509
0.42828266463354	556.04491848884
0.42841953988590	560.22558522345
0.42855641513826	520.42719500678
0.42869329039062	439.94373814962
0.42883016564298	323.85743069986
0.42896704089534	178.80982612081
0.42910391614770	12.776842543051
0.42924079140006	-165.38140152982
0.42937766665242	-346.32004863184
0.42951454190478	-520.61346211144
0.42965141715714	-679.31871518589
0.42978829240950	-814.42225354121
0.42992516766186	-919.28743932069
0.43006204291422	-989.14110161733
0.43019891816658	-1021.3495803810
0.43033579341893	-1015.5955746579
0.43047266867129	-973.90638308203
0.43060954392365	-900.46442918967
0.43074641917601	-801.35564576370
0.43088329442837	-684.13855213758
0.43102016968073	-557.22469171182
0.43115704493309	-429.34235346054
0.43129392018545	-309.02799738419
0.43143079543781	-204.01928227850
0.43156767069017	-120.79532007044
0.43170454594253	-64.257768267344
0.43184142119489	-37.424978011545
0.43197829644725	-41.323369893965
0.43211517169961	-74.964483721192
0.43225204695197	-135.34821581458
0.43238892220433	-217.70470204384
0.43252579745669	-315.83434772469
0.43266267270905	-422.45741795903
0.43279954796141	-529.75654572999
0.43293642321377	-630.00208661902
0.43307329846613	-716.05232004665
0.43321017371849	-781.94171040939
0.43334704897085	-823.45566080567
0.43348392422321	-838.34474382405
0.43362079947557	-826.51122714169
0.43375767472793	-790.09827810924
0.43389454998029	-733.15517484157
0.43403142523265	-661.26380676277
0.43416830048501	-581.10889598723
0.43430517573737	-499.85740552296
0.43444205098973	-424.57124679102
0.43457892624209	-361.65793778929
0.43471580149445	-316.38387638024
0.43485267674681	-292.42017260129
0.43498955199917	-291.57445651961
0.43512642725153	-313.77272144291
0.43526330250388	-356.97615726758
0.43540017775624	-417.31570312410
0.43553705300860	-489.52621265724
0.43567392826096	-567.37390440065
0.43581080351332	-644.23261058680
0.43594767876568	-713.65754155685
0.43608455401804	-770.00028731297
0.43622142927040	-809.05857958753
0.43635830452276	-828.32298321419
0.43649517977512	-827.21978174455
0.43663205502748	-807.23097466248
0.43676893027984	-771.53389700936
0.43690580553220	-724.72097856148
0.43704268078456	-672.30124183588
0.43717955603692	-619.96258479302
0.43731643128928	-573.15115901301
0.43745330654164	-536.53674972954
0.43759018179400	-513.45839947208
0.43772705704636	-505.76703761859
0.43786393229872	-513.72635814932
0.43800080755108	-535.93396885288
0.43813768280344	-569.55343263302
0.43827455805580	-610.64029561315
0.43841143330816	-654.43978298127
0.43854830856052	-695.93610143060
0.43868518381288	-730.29284898344
0.43882205906524	-753.24251987914
0.43895893431760	-761.74639342842
0.43909580956996	-754.25409045342
0.43923268482232	-730.73694310802
0.43936956007468	-692.80621496547
0.43950643532704	-643.54821142283
0.43964331057940	-587.19759888086
0.43978018583176	-528.54329972038
0.43991706108412	-472.35485952097
0.44005393633648	-422.97594523011
0.44019081158883	-383.67818498975
0.44032768684119	-356.34831145248
0.44046456209355	-341.47724362026
0.44060143734591	-338.01181502262
0.44073831259827	-343.56581673402
0.44087518785063	-354.94469830717
0.44101206310299	-368.49127055195
0.44114893835535	-380.42105507256
0.44128581360771	-387.46041153992
0.44142268886007	-387.25464697335
0.44155956411243	-378.42616001042
0.44169643936479	-360.81722176387
0.44183331461715	-335.56487901310
0.44197018986951	-304.85226668533
0.44210706512187	-271.69106460662
0.44224394037423	-239.60923822066
0.44238081562659	-212.22031675581
0.44251769087895	-192.82484855504
0.44265456613131	-184.02867595938
0.44279144138367	-187.34681271469
0.44292831663603	-203.06094100982
0.44306519188839	-230.25880365406
0.44320206714075	-266.75961814434
0.44333894239311	-309.41396803746
0.44347581764547	-354.61875319458
0.44361269289783	-398.58184661072
0.44374956815019	-437.81236290928
0.44388644340255	-469.56709719880
0.44402331865491	-492.04137396778
0.44416019390727	-504.58869064535
0.44429706915963	-507.64465296827
0.44443394441199	-502.53599022080
0.44457081966435	-491.33492632832
0.44470769491671	-476.47568619301
0.44484457016907	-460.34636976832
