#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.41404763838813	0.015214126930017
0.41418451364049	0.0073204336517477
0.41432138889285	0.0050738659611975
0.41445826414521	0.010946431283802
0.41459513939757	0.011691473366051
0.41473201464993	0.0092893515162820
0.41486888990229	0.011417330187946
0.41500576515465	0.010505156442263
0.41514264040701	0.0090319437689526
0.41527951565936	0.014329486864233
0.41541639091172	0.017096949476068
0.41555326616408	0.015958377388046
0.41569014141644	0.017656804059647
0.41582701666880	0.018075134167936
0.41596389192116	0.013096569249060
0.41610076717352	0.0081531202858159
0.41623764242588	0.013035846105283
0.41637451767824	0.021167648971309
0.41651139293060	0.017258956454978
0.41664826818296	0.014705503343746
0.41678514343532	0.022967603381794
0.41692201868768	0.020629184669418
0.41705889394004	0.011671775529015
0.41719576919240	0.017113672537715
0.41733264444476	0.024891666534729
0.41746951969712	0.023253157467416
0.41760639494948	0.021230718384137
0.41774327020184	0.019218496200946
0.41788014545420	0.016648024328591
0.41801702070656	0.019933283395039
0.41815389595892	0.022043735011709
0.41829077121128	0.017038635220054
0.41842764646364	0.015436029094169
0.41856452171600	0.019066962008469
0.41870139696836	0.021263706849677
0.41883827222072	0.023727464066445
0.41897514747308	0.026651971317475
0.41911202272544	0.027012061384521
0.41924889797780	0.024165195152687
0.41938577323016	0.018836710682623
0.41952264848252	0.016269386753455
0.41965952373488	0.018247433034776
0.41979639898724	0.019440373626841
0.41993327423960	0.019615953404998
0.42007014949196	0.020503054927341
0.42020702474432	0.019903931453259
0.42034389999667	0.017731961976310
0.42048077524903	0.018103208997205
0.42061765050139	0.021765782142046
0.42075452575375	0.019809357097233
0.42089140100611	0.015377869452260
0.42102827625847	0.021985161003997
0.42116515151083	0.026374247276689
0.42130202676319	0.018130297388481
0.42143890201555	0.014667634097432
0.42157577726791	0.019123117851571
0.42171265252027	0.021044538262909
0.42184952777263	0.016766254642752
0.42198640302499	0.012668016056118
0.42212327827735	0.019771532302474
0.42226015352971	0.024548811302019
0.42239702878207	0.016201504976595
0.42253390403443	0.013808573389255
0.42267077928679	0.016619012537843
0.42280765453915	0.014052789461107
0.42294452979151	0.015982002423360
0.42308140504387	0.017346218336887
0.42321828029623	0.012489801653604
0.42335515554859	0.011959759761840
0.42349203080095	0.012956414654745
0.42362890605331	0.016740675285146
0.42376578130567	0.022005025824266
0.42390265655803	0.013387701425072
0.42403953181039	0.0075389343055798
0.42417640706275	0.017508897114084
0.42431328231511	0.018102120513903
0.42445015756747	0.0085809591615907
0.42458703281983	0.0098373657516645
0.42472390807219	0.016679769696724
0.42486078332455	0.014844339466277
0.42499765857691	0.012122488015551
0.42513453382927	0.016208011138153
0.42527140908162	0.015162275543611
0.42540828433398	0.012163405092420
0.42554515958634	0.013657892666641
0.42568203483870	0.011424176500536
0.42581891009106	0.011524712776469
0.42595578534342	0.011979847226421
0.42609266059578	0.0098036722458033
0.42622953584814	0.018086040646935
0.42636641110050	0.022229104955023
0.42650328635286	0.012388424276938
0.42664016160522	0.0092463687949649
0.42677703685758	0.014863091064987
0.42691391210994	0.018769113395717
0.42705078736230	0.018358656237677
0.42718766261466	0.015983833054368
0.42732453786702	0.015148125260679
0.42746141311938	0.013608168770326
0.42759828837174	0.014618627610566
0.42773516362410	0.017743861077866
0.42787203887646	0.014404295353017
0.42800891412882	0.013383001156266
0.42814578938118	0.018522819310287
0.42828266463354	0.018035624079428
0.42841953988590	0.018721566466006
0.42855641513826	0.023136751599699
0.42869329039062	0.017961508261836
0.42883016564298	0.012301345612744
0.42896704089534	0.016778227959079
0.42910391614770	0.023997989274481
0.42924079140006	0.029911669580009
0.42937766665242	0.025134811130830
0.42951454190478	0.012225844452768
0.42965141715714	0.013740172109001
0.42978829240950	0.022988223105433
0.42992516766186	0.022927218563984
0.43006204291422	0.020506233793349
0.43019891816658	0.019320924953529
0.43033579341893	0.022902925595734
0.43047266867129	0.030183444070017
0.43060954392365	0.025400895821758
0.43074641917601	0.017636497043036
0.43088329442837	0.025242818360338
0.43102016968073	0.033017953542543
0.43115704493309	0.026227252554349
0.43129392018545	0.021181736635528
0.43143079543781	0.026508279152428
0.43156767069017	0.024778382325802
0.43170454594253	0.019693829437635
0.43184142119489	0.027540210799634
0.43197829644725	0.033561403569533
0.43211517169961	0.028327975851503
0.43225204695197	0.024593538070446
0.43238892220433	0.027481284271763
0.43252579745669	0.031297655159584
0.43266267270905	0.027744895137003
0.43279954796141	0.022685674223874
0.43293642321377	0.027950569004646
0.43307329846613	0.035796851413618
0.43321017371849	0.032757063885559
0.43334704897085	0.026173372630879
0.43348392422321	0.029379797057236
0.43362079947557	0.029557170359017
0.43375767472793	0.023399471887692
0.43389454998029	0.029608230121203
0.43403142523265	0.036771291351852
0.43416830048501	0.033166135701213
0.43430517573737	0.030377936245554
0.43444205098973	0.030992929311421
0.43457892624209	0.034203212905850
0.43471580149445	0.034142703129538
0.43485267674681	0.028680248629377
0.43498955199917	0.027881499791456
0.43512642725153	0.030887692766682
0.43526330250388	0.031245952202719
0.43540017775624	0.027960563260423
0.43553705300860	0.026345451945689
0.43567392826096	0.027498798957629
0.43581080351332	0.024095556959589
0.43594767876568	0.025085581999653
0.43608455401804	0.037524818656208
0.43622142927040	0.040744948076873
0.43635830452276	0.027960414830882
0.43649517977512	0.023720821844475
0.43663205502748	0.031240608739235
0.43676893027984	0.032293666857811
0.43690580553220	0.030972891323353
0.43704268078456	0.028949697723239
0.43717955603692	0.023740909309056
0.43731643128928	0.028085540934146
0.43745330654164	0.033330694585934
0.43759018179400	0.027167207362501
0.43772705704636	0.022950917814068
0.43786393229872	0.026490467607479
0.43800080755108	0.027023873902178
0.43813768280344	0.024027427800160
0.43827455805580	0.029017084734962
0.43841143330816	0.032095513420257
0.43854830856052	0.024852300237339
0.43868518381288	0.023974141594856
0.43882205906524	0.023517275466922
0.43895893431760	0.017850087152879
0.43909580956996	0.022793434070814
0.43923268482232	0.029525258007650
0.43936956007468	0.027125498661413
0.43950643532704	0.022381690523417
0.43964331057940	0.020253854096730
0.43978018583176	0.021770358719568
0.43991706108412	0.018511637618181
0.44005393633648	0.012676575492996
0.44019081158883	0.016590068777302
0.44032768684119	0.020058619773487
0.44046456209355	0.018649380232451
0.44060143734591	0.023577884196261
0.44073831259827	0.023334558701657
0.44087518785063	0.012267206818259
0.44101206310299	0.0092180187525882
0.44114893835535	0.014552922800311
0.44128581360771	0.016975738201954
0.44142268886007	0.016552070814745
0.44155956411243	0.015332623180439
0.44169643936479	0.015357905678964
0.44183331461715	0.015596085616138
0.44197018986951	0.012559711967528
0.44210706512187	0.0077639534900980
0.44224394037423	0.0081087058378823
0.44238081562659	0.013444302556798
0.44251769087895	0.0099566041497931
0.44265456613131	-0.00026806375147748
0.44279144138367	0.00056977153230248
0.44292831663603	0.0086969321098121
0.44306519188839	0.011918694255430
0.44320206714075	0.011509276104180
0.44333894239311	0.0099143017305400
0.44347581764547	0.0069452656171379
0.44361269289783	0.0033938909369417
0.44374956815019	0.0018499763254882
0.44388644340255	0.0036936691337306
0.44402331865491	0.0026463008142350
0.44416019390727	-0.0021823595448359
0.44429706915963	-0.0010069954842786
0.44443394441199	0.0031654578729750
0.44457081966435	0.0027955219796938
0.44470769491671	0.0033879042787783
0.44484457016907	0.0031636767184801
0.44498144542143	-0.0025998423678272
0.44511832067379	-0.0048129763042132
0.44525519592614	-0.00079934255608533
0.44539207117850	-0.0014081510577337
0.44552894643086	-0.0076497616963715
0.44566582168322	-0.0057349711378757
0.44580269693558	0.0038711908650523
0.44593957218794	0.00071117540858945
0.44607644744030	-0.012432062562062
0.44621332269266	-0.0096390144080555
0.44635019794502	0.00065541537759733
0.44648707319738	-0.0064224967728944
0.44662394844974	-0.013781534474493
0.44676082370210	-0.0057998843239109
0.44689769895446	-0.0014809310094545
0.44703457420682	-0.0053722588156015
0.44717144945918	-0.0096790903841901
0.44730832471154	-0.012268072657250
0.44744519996390	-0.0099318411546631
0.44758207521626	-0.0086139599962596
0.44771895046862	-0.0091137964763817
0.44785582572098	-0.0096183332253096
0.44799270097334	-0.013331471367199
0.44812957622570	-0.010100308683969
0.44826645147806	-0.0064701921321458
0.44840332673042	-0.014683342890547
0.44854020198278	-0.016589734810834
0.44867707723514	-0.012797125018739
0.44881395248750	-0.015838551456316
0.44895082773986	-0.015604094626801
0.44908770299222	-0.014193197236019
0.44922457824458	-0.014713328750159
0.44936145349694	-0.010646987053481
0.44949832874930	-0.010570657161899
0.44963520400166	-0.017145442644104
0.44977207925402	-0.021196629066165
0.44990895450638	-0.018987181130053
0.45004582975874	-0.011394490592288
0.45018270501109	-0.0074566053867060
0.45031958026345	-0.013428865884509
0.45045645551581	-0.019945071174439
0.45059333076817	-0.020633833722301
0.45073020602053	-0.021751557644344
0.45086708127289	-0.022523193352731
0.45100395652525	-0.018343417471443
0.45114083177761	-0.016520207939892
0.45127770702997	-0.017559907399757
0.45141458228233	-0.018345792344103
0.45155145753469	-0.021973806144092
0.45168833278705	-0.019611302612706
0.45182520803941	-0.015803392208736
0.45196208329177	-0.020813186084631
0.45209895854413	-0.018135517160681
0.45223583379649	-0.016064628201316
0.45237270904885	-0.025808137006404
0.45250958430121	-0.021025143469521
0.45264645955357	-0.011115789390355
0.45278333480593	-0.015806954517725
0.45292021005829	-0.018198055474057
0.45305708531065	-0.019764679805320
0.45319396056301	-0.024093083133902
0.45333083581537	-0.022767508377611
0.45346771106773	-0.022578903907210
0.45360458632009	-0.021244225472389
0.45374146157245	-0.016242743650802
0.45387833682481	-0.019018771884081
0.45401521207717	-0.023708353763010
0.45415208732953	-0.016345852705450
0.45428896258189	-0.010619243098397
0.45442583783425	-0.020793593385188
0.45456271308661	-0.025529089468875
0.45469958833897	-0.019827020212640
0.45483646359133	-0.023525884380314
0.45497333884369	-0.022508251445580
0.45511021409604	-0.011512195218490
0.45524708934840	-0.012284820457153
0.45538396460076	-0.015654764761441
0.45552083985312	-0.013509463125402
0.45565771510548	-0.015667430748961
0.45579459035784	-0.015952019656029
0.45593146561020	-0.016178028370823
0.45606834086256	-0.021486660389746
0.45620521611492	-0.019675028362411
0.45634209136728	-0.010787067433025
0.45647896661964	-0.0074764949452319
0.45661584187200	-0.011777389332171
0.45675271712436	-0.014761416829238
0.45688959237672	-0.013016677048488
0.45702646762908	-0.014903513376718
0.45716334288144	-0.018975430458039
0.45730021813380	-0.016806973813566
0.45743709338616	-0.0097118438362900
0.45757396863852	-0.0029778924093629
0.45771084389088	-0.0022966997681038
0.45784771914324	-0.0091074387443650
0.45798459439560	-0.017369620727889
0.45812146964796	-0.014136825319705
0.45825834490032	-0.0024095062194451
0.45839522015268	-0.0069918230165733
0.45853209540504	-0.016336551120866
0.45866897065740	-0.0059827000422037
0.45880584590976	0.0021441141997101
0.45894272116212	-0.0035300503027715
0.45907959641448	-0.0080033208636026
0.45921647166684	-0.0097147134740874
0.45935334691920	-0.0097723041360882
0.45949022217156	-0.0076244297213333
0.45962709742392	-0.0029119896930527
0.45976397267628	0.00035944687236700
0.45990084792864	-0.0053220401541489
0.46003772318100	-0.0081128123885232
0.46017459843335	-0.00093349812310850
0.46031147368571	-0.0024358029865013
0.46044834893807	-0.0089576362298699
0.46058522419043	0.0015283171404950
0.46072209944279	0.010251978936859
0.46085897469515	-0.0026685157689071
0.46099584994751	-0.0094162711431698
0.46113272519987	-0.0012174685737554
0.46126960045223	-0.00077974985664175
0.46140647570459	-0.0036355342300787
0.46154335095695	-0.0015742437143800
0.46168022620931	-0.0027139846850399
0.46181710146167	-0.0020525826492792
0.46195397671403	0.0050401724553364
0.46209085196639	0.0052356046846342
0.46222772721875	-0.0019456144265597
0.46236460247111	-0.00089216049587360
0.46250147772347	-0.0012381002799873
0.46263835297583	-0.010640221140226
0.46277522822819	-0.0068091557278218
0.46291210348055	0.0032844488885351
0.46304897873291	0.0028090785444603
0.46318585398527	0.0050741133437664
0.46332272923763	0.0036867918983199
0.46345960448999	-0.0058429783673839
0.46359647974235	-0.0043929207025069
0.46373335499471	0.00075481369371388
0.46387023024707	-0.0015357509866853
0.46400710549943	-0.0014263089382784
0.46414398075179	0.0017281156721309
0.46428085600415	0.0012163306139392
0.46441773125651	-0.00062953916090791
0.46455460650887	-0.00090937832265725
0.46469148176123	-0.0025757473056331
0.46482835701359	-0.0019772793953576
0.46496523226595	0.0020427862995578
0.46510210751830	-0.00078964515939095
0.46523898277066	-0.0061489411283913
0.46537585802302	-0.0038951869742192
0.46551273327538	0.00091115947715181
0.46564960852774	0.0026689610575308
0.46578648378010	-0.0013687182762778
0.46592335903246	-0.0045755879912588
0.46606023428482	0.0012994511570330
0.46619710953718	0.0015523750953044
0.46633398478954	-0.0066171868544864
0.46647086004190	-0.0056985069472448
0.46660773529426	0.00061588364311405
0.46674461054662	0.0050980599764197
0.46688148579898	0.0035587466807447
0.46701836105134	-0.0073510225063713
0.46715523630370	-0.0072049678377923
0.46729211155606	0.0027465402310853
0.46742898680842	-0.0015507918468640
0.46756586206078	-0.0067592834019656
0.46770273731314	0.00043974725417728
0.46783961256550	0.0025007409107931
0.46797648781786	-0.0035282691482768
0.46811336307022	-0.0019656029381134
0.46825023832258	0.0026646071243213
0.46838711357494	-0.0017700717557880
0.46852398882730	-0.0045645052521794
0.46866086407966	-0.0038963744105489
0.46879773933202	-0.0033491641685153
0.46893461458438	0.0070133947765667
0.46907148983674	0.0097991204065386
0.46920836508910	-0.0047806186642232
0.46934524034146	-0.0087836644384094
0.46948211559382	0.00038294821639662
0.46961899084618	0.0038399711848784
0.46975586609854	-0.00076035506325312
0.46989274135090	-0.0030499302133773
0.47002961660325	0.0045908267574926
0.47016649185561	0.0077701875308303
0.47030336710797	-0.0023396453820350
0.47044024236033	-0.0051805868013481
0.47057711761269	0.0062678826674372
0.47071399286505	0.012754253619578
0.47085086811741	0.0070428827787592
0.47098774336977	6.6694340529860e-05
0.47112461862213	0.00064774651796684
0.47126149387449	0.0061382542014221
0.47139836912685	0.0073223261283983
0.47153524437921	0.0050396776901991
0.47167211963157	0.0063409100017271
0.47180899488393	0.0086948046197213
0.47194587013629	0.010176923065506
0.47208274538865	0.010263803823644
0.47221962064101	0.0061202447504183
0.47235649589337	0.0067195042849133
0.47249337114573	0.014678494192200
0.47263024639809	0.014370354464587
0.47276712165045	0.0071129415222240
0.47290399690281	0.0074535378428537
0.47304087215517	0.011246011574535
0.47317774740753	0.011907413610297
0.47331462265989	0.015209080325615
0.47345149791225	0.020633883198815
0.47358837316461	0.019849581502909
0.47372524841697	0.014212425432709
0.47386212366933	0.012158358488017
0.47399899892169	0.013622863294908
0.47413587417405	0.016072940255626
0.47427274942641	0.020865235377093
0.47440962467877	0.024263084435134
0.47454649993113	0.021894346863016
0.47468337518349	0.016124791642031
0.47482025043585	0.012633333019982
0.47495712568821	0.018025283488055
0.47509400094056	0.027885952677694
0.47523087619292	0.027706253979767
0.47536775144528	0.020722743017503
0.47550462669764	0.021449058239299
0.47564150195000	0.023779797848860
0.47577837720236	0.019249926156303
0.47591525245472	0.020117150489249
0.47605212770708	0.029781694778397
0.47618900295944	0.031163474854304
0.47632587821180	0.021918095589614
0.47646275346416	0.020804280312157
0.47659962871652	0.025873050192439
0.47673650396888	0.020715618399524
0.47687337922124	0.018139277375727
0.47701025447360	0.028988091497907
0.47714712972596	0.033687172867475
0.47728400497832	0.024794066380660
0.47742088023068	0.018058531705292
0.47755775548304	0.024799607750199
0.47769463073540	0.032415428558141
0.47783150598776	0.023730123429059
0.47796838124012	0.014225883044448
0.47810525649248	0.021799351956623
0.47824213174484	0.030097552842153
0.47837900699720	0.025750348438348
0.47851588224956	0.023086928750357
0.47865275750192	0.028175093424027
0.47878963275428	0.024179370173875
0.47892650800664	0.012958888480433
0.47906338325900	0.015605684059805
0.47920025851136	0.027406822118574
0.47933713376372	0.026170700899137
0.47947400901608	0.014322065387170
0.47961088426844	0.014247256898386
0.47974775952080	0.023559528409661
0.47988463477316	0.022972934862685
0.48002151002551	0.017946516878171
0.48015838527787	0.015512668213963
0.48029526053023	0.010690093466082
0.48043213578259	0.013162731717068
0.48056901103495	0.022068900003513
0.48070588628731	0.020155148451805
0.48084276153967	0.014715106812372
0.48097963679203	0.016570278171804
0.48111651204439	0.016429764872764
0.48125338729675	0.012217532398458
0.48139026254911	0.0095560917710173
0.48152713780147	0.010825857019802
0.48166401305383	0.013684016265898
0.48180088830619	0.013270788423090
0.48193776355855	0.014084973933299
0.48207463881091	0.014428143032643
0.48221151406327	0.0090110584955871
0.48234838931563	0.0092865437241274
0.48248526456799	0.014310191023871
0.48262213982035	0.0093815386305192
0.48275901507271	0.0027706847697928
0.48289589032507	0.010777963754496
0.48303276557743	0.021396811040783
0.48316964082979	0.014778832562077
0.48330651608215	0.0027216040681566
0.48344339133451	0.0026194845437848
0.48358026658687	0.0067343472390373
0.48371714183923	0.0053157566369029
0.48385401709159	0.0054321253972347
0.48399089234395	0.013744971330834
0.48412776759631	0.016893260853539
0.48426464284867	0.010119332403505
0.48440151810103	0.0069132543127441
0.48453839335339	0.0067652205836151
0.48467526860575	0.0096126929027420
0.48481214385811	0.015112106358673
0.48494901911047	0.011897320401491
0.48508589436282	0.0061129222263840
0.48522276961518	0.0057171101164126
0.48535964486754	0.0064414462776590
0.48549652011990	0.0099048022399018
0.48563339537226	0.015111314734453
0.48577027062462	0.015693950160329
0.48590714587698	0.0086793679474315
0.48604402112934	0.0013956334997562
0.48618089638170	0.0054305421487948
0.48631777163406	0.013275538168410
0.48645464688642	0.012755441055909
0.48659152213878	0.013285037659049
0.48672839739114	0.016950257797375
0.48686527264350	0.0074293933041458
0.48700214789586	-0.0030390453803530
0.48713902314822	0.0062134585023159
0.48727589840058	0.015294179929258
0.48741277365294	0.011058990352574
0.48754964890530	0.010526227252555
0.48768652415766	0.015126355594631
0.48782339941002	0.0091203026379389
0.48796027466238	-0.0034107129516157
0.48809714991474	0.0018326100691635
0.48823402516710	0.018971274430884
0.48837090041946	0.017753756380615
0.48850777567182	0.0022715656991199
0.48864465092418	-0.0035710168561534
0.48878152617654	0.0035587466807443
0.48891840142890	0.0094155784719772
0.48905527668126	0.0071378776851518
0.48919215193362	0.0044799993667004
0.48932902718598	0.0021488639450298
0.48946590243834	0.00017455314049686
0.48960277769070	0.00059470769523062
0.48973965294306	-0.00013516983555473
0.48987652819542	0.0015138823676095
0.49001340344777	0.0021565575429172
0.49015027870013	-0.0040328491891542
0.49028715395249	-0.0051926095941887
0.49042402920485	-4.3242473014238e-05
0.49056090445721	-0.0020689098988156
0.49069777970957	-0.0076552041128837
0.49083465496193	-0.0035504346264350
0.49097153021429	0.0010502874338068
0.49110840546665	-0.0068663505777127
0.49124528071901	-0.013681641393239
0.49138215597137	-0.011563254980677
0.49151903122373	-0.013181730698346
0.49165590647609	-0.014290004606263
0.49179278172845	-0.0047489536954251
0.49192965698081	-0.0027239789408169
0.49206653223317	-0.012863101949820
0.49220340748553	-0.014886493455989
0.49234028273789	-0.019251509404744
0.49247715799025	-0.026372960887332
0.49261403324261	-0.015406590568491
0.49275090849497	-0.0083595517625756
0.49288778374733	-0.012780773030947
0.49302465899969	-0.010415399861763
0.49316153425205	-0.016687438556353
0.49329840950441	-0.030078553860875
0.49343528475677	-0.026644487994771
0.49357216000913	-0.014305441278552
0.49370903526149	-0.014363229846609
0.49384591051385	-0.023249211715445
0.49398278576621	-0.021121325812244
0.49411966101857	-0.013243081575393
0.49425653627093	-0.019171555358529
0.49439341152329	-0.029840274970672
0.49453028677565	-0.026586699426716
0.49466716202801	-0.018108404031148
0.49480403728037	-0.018500258020019
0.49494091253272	-0.019103475675614
0.49507778778508	-0.018237438778998
0.49521466303744	-0.022648368932510
0.49535153828980	-0.024668593941799
0.49548841354216	-0.024044794056486
0.49562528879452	-0.021992904078399
0.49576216404688	-0.016885344611339
0.49589903929924	-0.018720329553163
0.49603591455160	-0.022428297399365
0.49617278980396	-0.019024313253620
0.49630966505632	-0.019893516647114
0.49644654030868	-0.022814610018697
0.49658341556104	-0.017689634818797
0.49672029081340	-0.016267877719784
0.49685716606576	-0.020826049978204
0.49699404131812	-0.018265937250916
0.49713091657048	-0.015517417959281
0.49726779182284	-0.017461647043454
0.49740466707520	-0.017095916653844
0.49754154232756	-0.017911289600384
0.49767841757992	-0.017372985130823
0.49781529283228	-0.012711901723812
0.49795216808464	-0.011507049661063
0.49808904333700	-0.012216344962130
0.49822591858936	-0.013641268558022
0.49836279384172	-0.013782177669171
0.49849966909408	-0.0099238012211806
0.49863654434644	-0.011093821818250
0.49877341959880	-0.011684373486329
0.49891029485116	-0.0097718093709496
0.49904717010352	-0.016369205619938
0.49918404535588	-0.014472473988960
0.49932092060824	-0.0027358533041166
0.49945779586060	-0.0046959148726877
0.49959467111296	-0.010789838117795
0.49973154636532	-0.0057107771226530
0.49986842161768	-0.00040689484904988
0.50000529687003	-0.0084244649486109
0.50014217212239	-0.012779981406727
0.50027904737475	0.0014455058256111
0.50041592262711	-0.00014407560802887
0.50055279787947	-0.016264711222906
0.50068967313183	-0.0080096538573624
0.50082654838419	0.0011684373486318
0.50096342363655	-0.0059989283387125
0.50110029888891	-0.0046990813695693
0.50123717414127	0.0010401942250020
0.50137404939363	-0.0011945609478907
0.50151092464599	-0.0077658335976203
0.50164779989835	-0.0098256398179064
0.50178467515071	-0.0019022730005176
0.50192155040307	0.0074024780806674
0.50205842565543	0.0057978557868470
0.50219530090779	-0.0043658075729756
0.50233217616015	-0.0041576104031300
0.50246905141251	0.0014534220678115
0.50260592666487	-0.0050157310575454
0.50274280191723	-0.0056696126632172
0.50287967716959	0.0029488002192810
0.50301655242195	0.0010884833024178
0.50315342767431	-3.1664968798140e-06
0.50329030292667	0.0033509453230094
0.50342717817903	-0.0029765070669781
0.50356405343139	-0.0064295719143601
0.50370092868375	0.00043895562995733
0.50383780393611	0.0042415225704433
0.50397467918847	0.0029214891836915
0.50411155444083	0.0010532560246306
0.50424842969319	0.00013259705684021
0.50438530494555	-0.00029329677348811
0.50452218019791	-0.0029183226868121
0.50465905545027	-0.00023234170855257
0.50479593070263	0.0069698554444697
0.50493280595498	0.0014443183892823
0.50506968120734	-0.0055224695113352
0.50520655645970	0.0025514048608696
0.50534343171206	0.0079101565882184
0.50548030696442	0.0037010040268935
0.50561718221678	-5.0416567507483e-05
0.50575405746914	-0.00042084722592617
0.50589093272150	0.0023267814884613
0.50602780797386	-0.00035068952943385
0.50616468322622	-0.0024900539838240
0.50630155847858	0.0063773247158441
0.50643843373094	0.0078984306544601
0.50657530898330	-0.00074867860600936
0.50671218423566	-0.0015788945066721
0.50684905948802	0.0041963999899073
0.50698593474038	0.0087901953382232
0.50712280999274	0.0063294314505384
0.50725968524510	-0.0018983148794183
0.50739656049746	-0.0036968851071242
0.50753343574982	0.0011474593068046
0.50767031100218	0.0055940125502127
0.50780718625454	0.0066801209799712
0.50794406150690	0.0017922372339454
0.50808093675926	0.00017376151627690
0.50821781201162	0.0079589899072863
0.50835468726398	0.0080911911520163
0.50849156251634	-0.0023598317996445
0.50862843776870	-0.0023368746972654
0.50876531302106	0.0068206342790109
0.50890218827342	0.0095058236330505
0.50903906352578	0.0075014311081603
0.50917593877814	0.0046476257952728
0.50931281403050	0.00080903995277914
0.50944968928286	0.00056205319615810
0.50958656453522	0.0046460425468329
0.50972343978758	0.0069100878158643
0.50986031503993	0.0068760479744068
0.50999719029229	0.0086017887738778
0.51013406554465	0.0049397351324316
0.51027094079701	-0.0031356235351865
0.51040781604937	0.0013220124473019
0.51054469130173	0.010610931044089
0.51068156655409	0.0090561810761240
0.51081844180645	0.0072164463889814
0.51095531705881	0.0075330960769575
0.51109219231117	0.0016632024860961
0.51122906756353	-0.0018634834137412
0.51136594281589	0.0044235961410299
0.51150281806825	0.013596145977485
0.51163969332061	0.014655734995876
0.51177656857297	0.0061398374498616
0.51191344382533	0.00050624368865204
0.51205031907769	0.0017411774717599
0.51218719433005	0.0049159864058330
0.51232406958241	0.010775193069726
0.51246094483477	0.011313893351396
0.51259782008713	0.0034522732231625
0.51273469533949	0.0014819205397290
0.51287157059185	0.0051764307741928
0.51300844584421	0.0065768140192688
0.51314532109657	0.010967557755172
0.51328219634893	0.015370571666482
0.51341907160129	0.0068257798364408
0.51355594685365	-0.0043800568089329
0.51369282210601	0.0016010599848304
0.51382969735837	0.0087597178057561
0.51396657261073	0.0037390390968359
0.51410344786309	0.0053426718603813
0.51424032311545	0.011068885655324
0.51437719836781	0.0092428064859753
0.51451407362017	0.0054667589568569
0.51465094887253	0.0014597550615711
0.51478782412488	0.0023281668308464
0.51492469937724	0.0061369678120646
0.51506157462960	0.0054948616166648
0.51519844988196	0.0060768043713489
0.51533532513432	0.0055268729210588
0.51547220038668	0.0031780743839803
0.51560907563904	0.0064924070868179
0.51574595089140	0.0088185391960363
0.51588282614376	0.0047016417791556
0.51601970139612	0.0026141410802999
0.51615657664848	0.0057434316217263
0.51629345190084	0.0031612028927929
0.51643032715320	-0.00070786048216842
0.51656720240556	0.0080557659681737
0.51670407765792	0.0097156040513349
0.51684095291028	-0.0021841901758446
0.51697782816264	-0.0010265387072084
0.51711470341500	0.0059672633699146
0.51725157866736	0.0048451360381485
0.51738845391972	0.0036171289669651
0.51752532917208	0.00058501029853630
0.51766220442444	0.0041896711840372
0.51779907967680	0.013243279481447
0.51793595492916	0.0043842128360878
0.51807283018152	-0.0079857072247091
0.51820970543388	-0.0029262389290117
0.51834658068624	0.0049870346795728
0.51848345593860	0.0073274716858283
0.51862033119096	0.0050113771243359
0.51875720644332	-0.0014231424413986
0.51889408169568	-0.0039393200244811
0.51903095694804	-0.0023343019185509
0.51916783220040	-0.00099705070501566
0.51930470745276	0.0020853361013793
0.51944158270512	0.0040376793338086
0.51957845795748	0.00086089133918543
0.51971533320984	-0.00084387141845665
0.51985220846219	0.00085119394249134
0.51998908371455	-0.0026167138590147
0.52012595896691	-0.0071317425974478
0.52026283421927	-0.0018527964867716
0.52039970947163	0.0015468337257647
0.52053658472399	-0.0064750903070063
0.52067345997635	-0.0064430295260993
0.52081033522871	0.0020073611157150
0.52094721048107	-0.0012695673427303
0.52108408573343	-0.0051607961958497
0.52122096098579	-0.0019555097293091
0.52135783623815	-0.0029966934845862
0.52149471149051	-0.0024314737915487
0.52163158674287	0.00016347040141795
0.52176846199523	-0.0058241772921606
0.52190533724759	-0.016277377210425
0.52204221249995	-0.014487514849139
0.52217908775231	0.0010811607783840
0.52231596300467	0.0029454358163452
0.52245283825703	-0.0090543999216290
0.52258971350939	-0.0082649526682932
0.52272658876175	-0.0056365623520345
0.52286346401411	-0.0090251098254914
0.52300033926647	-0.0048997581093242
0.52313721451883	-0.0044282469333221
0.52327408977119	-0.0090239223891615
0.52341096502355	-0.0068597207248706
0.52354784027591	-0.010956178157010
0.52368471552827	-0.015321392011819
0.52382159078063	-0.0039157692039378
0.52395846603299	0.0020499109175369
0.52409534128535	-0.0042988163733617
0.52423221653771	-0.0099236033151242
0.52436909179007	-0.016721379444784
0.52450596704243	-0.017051486744500
0.52464284229479	-0.0077205131110288
0.52477971754714	-0.00071394609335917
0.52491659279950	0.00020943408268814
0.52505346805186	-0.0063819260316225
0.52519034330422	-0.017641889983035
0.52532721855658	-0.020869020330394
0.52546409380894	-0.0094085033305115
0.52560096906130	-0.00057365543863158
0.52573784431366	-0.0075189086866410
0.52587471956602	-0.011896992619588
0.52601159481838	-0.0088104315222476
