#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.18571826930098	0.00000000000000
0.18585553335812	0.00000000000000
0.18599279741525	0.00000000000000
0.18613006147238	0.00000000000000
0.18626732552952	0.00000000000000
0.18640458958665	0.00000000000000
0.18654185364378	0.00000000000000
0.18667911770092	0.00000000000000
0.18681638175805	0.00000000000000
0.18695364581518	0.00000000000000
0.18709090987231	0.00000000000000
0.18722817392945	0.00000000000000
0.18736543798658	0.00000000000000
0.18750270204371	0.00000000000000
0.18763996610085	0.00000000000000
0.18777723015798	0.00000000000000
0.18791449421511	0.00000000000000
0.18805175827225	0.00000000000000
0.18818902232938	0.00000000000000
0.18832628638651	0.00000000000000
0.18846355044364	0.00000000000000
0.18860081450078	0.00000000000000
0.18873807855791	0.00000000000000
0.18887534261504	0.00000000000000
0.18901260667218	0.00000000000000
0.18914987072931	0.00000000000000
0.18928713478644	0.00000000000000
0.18942439884358	0.00000000000000
0.18956166290071	0.00000000000000
0.18969892695784	0.00000000000000
0.18983619101497	0.00000000000000
0.18997345507211	0.00000000000000
0.19011071912924	0.00000000000000
0.19024798318637	0.00000000000000
0.19038524724351	0.00000000000000
0.19052251130064	0.00000000000000
0.19065977535777	0.00000000000000
0.19079703941491	0.00000000000000
0.19093430347204	0.00000000000000
0.19107156752917	0.00000000000000
0.19120883158631	0.00000000000000
0.19134609564344	0.00000000000000
0.19148335970057	0.00000000000000
0.19162062375770	0.00000000000000
0.19175788781484	0.00000000000000
0.19189515187197	0.00000000000000
0.19203241592910	0.00000000000000
0.19216967998624	0.00000000000000
0.19230694404337	0.00000000000000
0.19244420810050	0.00000000000000
0.19258147215764	0.00000000000000
0.19271873621477	0.00000000000000
0.19285600027190	0.00000000000000
0.19299326432903	0.00000000000000
0.19313052838617	0.00000000000000
0.19326779244330	0.00000000000000
0.19340505650043	0.00000000000000
0.19354232055757	0.00000000000000
0.19367958461470	0.00000000000000
0.19381684867183	0.00000000000000
0.19395411272897	0.00000000000000
0.19409137678610	0.00000000000000
0.19422864084323	0.00000000000000
0.19436590490036	0.00000000000000
0.19450316895750	0.00000000000000
0.19464043301463	0.00000000000000
0.19477769707176	0.00000000000000
0.19491496112890	0.00000000000000
0.19505222518603	0.00000000000000
0.19518948924316	0.00000000000000
0.19532675330030	0.00000000000000
0.19546401735743	0.00000000000000
0.19560128141456	0.00000000000000
0.19573854547169	0.00000000000000
0.19587580952883	0.00000000000000
0.19601307358596	0.00000000000000
0.19615033764309	0.00000000000000
0.19628760170023	0.00000000000000
0.19642486575736	0.00000000000000
0.19656212981449	0.00000000000000
0.19669939387163	0.00000000000000
0.19683665792876	0.00000000000000
0.19697392198589	0.00000000000000
0.19711118604302	0.00000000000000
0.19724845010016	0.00000000000000
0.19738571415729	0.00000000000000
0.19752297821442	0.00000000000000
0.19766024227156	0.00000000000000
0.19779750632869	0.00000000000000
0.19793477038582	0.00000000000000
0.19807203444296	0.00000000000000
0.19820929850009	0.00000000000000
0.19834656255722	0.00000000000000
0.19848382661435	0.00000000000000
0.19862109067149	0.00000000000000
0.19875835472862	0.00000000000000
0.19889561878575	0.00000000000000
0.19903288284289	0.00000000000000
0.19917014690002	0.00000000000000
0.19930741095715	0.00000000000000
0.19944467501429	0.00000000000000
0.19958193907142	0.00000000000000
0.19971920312855	0.00000000000000
0.19985646718569	0.00000000000000
0.19999373124282	0.00000000000000
0.20013099529995	0.00000000000000
0.20026825935708	0.00000000000000
0.20040552341422	0.00000000000000
0.20054278747135	0.00000000000000
0.20068005152848	0.00000000000000
0.20081731558562	0.00000000000000
0.20095457964275	0.00000000000000
0.20109184369988	0.00000000000000
0.20122910775702	0.00000000000000
0.20136637181415	0.00000000000000
0.20150363587128	0.00000000000000
0.20164089992841	0.00000000000000
0.20177816398555	0.00000000000000
0.20191542804268	0.00000000000000
0.20205269209981	0.00000000000000
0.20218995615695	0.00000000000000
0.20232722021408	0.00000000000000
0.20246448427121	0.00000000000000
0.20260174832835	0.00000000000000
0.20273901238548	0.00000000000000
0.20287627644261	0.00000000000000
0.20301354049974	0.00000000000000
0.20315080455688	0.00000000000000
0.20328806861401	0.00000000000000
0.20342533267114	0.00000000000000
0.20356259672828	0.00000000000000
0.20369986078541	0.00000000000000
0.20383712484254	0.00000000000000
0.20397438889968	0.00000000000000
0.20411165295681	0.00000000000000
0.20424891701394	0.00000000000000
0.20438618107107	0.00000000000000
0.20452344512821	0.00000000000000
0.20466070918534	0.00000000000000
0.20479797324247	0.00000000000000
0.20493523729961	0.00000000000000
0.20507250135674	0.00000000000000
0.20520976541387	0.00000000000000
0.20534702947101	0.00000000000000
0.20548429352814	0.00000000000000
0.20562155758527	0.00000000000000
0.20575882164240	0.00000000000000
0.20589608569954	0.00000000000000
0.20603334975667	0.00000000000000
0.20617061381380	0.00000000000000
0.20630787787094	0.00000000000000
0.20644514192807	0.00000000000000
0.20658240598520	0.00000000000000
0.20671967004234	0.00000000000000
0.20685693409947	0.00000000000000
0.20699419815660	0.00000000000000
0.20713146221374	0.00000000000000
0.20726872627087	0.00000000000000
0.20740599032800	0.00000000000000
0.20754325438513	0.00000000000000
0.20768051844227	0.00000000000000
0.20781778249940	0.00000000000000
0.20795504655653	0.00000000000000
0.20809231061367	0.00000000000000
0.20822957467080	0.00000000000000
0.20836683872793	0.00000000000000
0.20850410278507	0.00000000000000
0.20864136684220	0.00000000000000
0.20877863089933	0.00000000000000
0.20891589495646	0.00000000000000
0.20905315901360	0.00000000000000
0.20919042307073	0.00000000000000
0.20932768712786	0.00000000000000
0.20946495118500	0.00000000000000
0.20960221524213	0.00000000000000
0.20973947929926	0.00000000000000
0.20987674335640	0.00000000000000
0.21001400741353	0.00000000000000
0.21015127147066	0.00000000000000
0.21028853552779	0.00000000000000
0.21042579958493	0.00000000000000
0.21056306364206	0.00000000000000
0.21070032769919	0.00000000000000
0.21083759175633	0.00000000000000
0.21097485581346	0.00000000000000
0.21111211987059	0.00000000000000
0.21124938392773	0.00000000000000
0.21138664798486	0.00000000000000
0.21152391204199	0.00000000000000
0.21166117609912	0.00000000000000
0.21179844015626	0.00000000000000
0.21193570421339	0.00000000000000
0.21207296827052	0.00000000000000
0.21221023232766	0.00000000000000
0.21234749638479	0.00000000000000
0.21248476044192	0.00000000000000
0.21262202449906	0.00000000000000
0.21275928855619	0.00000000000000
0.21289655261332	0.00000000000000
0.21303381667045	0.00000000000000
0.21317108072759	0.00000000000000
0.21330834478472	0.00000000000000
0.21344560884185	0.00000000000000
0.21358287289899	0.00000000000000
0.21372013695612	0.00000000000000
0.21385740101325	0.00000000000000
0.21399466507039	0.00000000000000
0.21413192912752	0.00000000000000
0.21426919318465	0.00000000000000
0.21440645724179	0.00000000000000
0.21454372129892	0.00000000000000
0.21468098535605	0.00000000000000
0.21481824941318	0.00000000000000
0.21495551347032	0.00000000000000
0.21509277752745	0.00000000000000
0.21523004158458	0.00000000000000
0.21536730564172	0.00000000000000
0.21550456969885	0.00000000000000
0.21564183375598	0.00000000000000
0.21577909781312	0.00000000000000
0.21591636187025	0.00000000000000
0.21605362592738	0.00000000000000
0.21619088998451	0.00000000000000
0.21632815404165	0.00000000000000
0.21646541809878	0.00000000000000
0.21660268215591	0.00000000000000
0.21673994621305	0.00000000000000
0.21687721027018	0.00000000000000
0.21701447432731	0.00000000000000
0.21715173838445	0.00000000000000
0.21728900244158	0.00000000000000
0.21742626649871	0.00000000000000
0.21756353055584	0.00000000000000
0.21770079461298	0.00000000000000
0.21783805867011	0.00000000000000
0.21797532272724	0.00000000000000
0.21811258678438	0.00000000000000
0.21824985084151	0.00000000000000
0.21838711489864	0.00000000000000
0.21852437895578	0.00000000000000
0.21866164301291	0.00000000000000
0.21879890707004	0.00000000000000
0.21893617112717	0.00000000000000
0.21907343518431	0.00000000000000
0.21921069924144	0.00000000000000
0.21934796329857	0.00000000000000
0.21948522735571	0.00000000000000
0.21962249141284	0.00000000000000
0.21975975546997	0.00000000000000
0.21989701952711	0.00000000000000
0.22003428358424	0.00000000000000
0.22017154764137	0.00000000000000
0.22030881169850	0.00000000000000
0.22044607575564	0.00000000000000
0.22058333981277	0.00000000000000
0.22072060386990	0.00000000000000
0.22085786792704	0.00000000000000
0.22099513198417	0.00000000000000
0.22113239604130	0.00000000000000
0.22126966009844	0.00000000000000
0.22140692415557	0.00000000000000
0.22154418821270	0.00000000000000
0.22168145226984	0.00000000000000
0.22181871632697	0.00000000000000
0.22195598038410	0.00000000000000
0.22209324444123	0.00000000000000
0.22223050849837	0.00000000000000
0.22236777255550	0.00000000000000
0.22250503661263	0.00000000000000
0.22264230066977	0.00000000000000
0.22277956472690	0.00000000000000
0.22291682878403	0.00000000000000
0.22305409284117	0.00000000000000
0.22319135689830	0.00000000000000
0.22332862095543	0.00000000000000
0.22346588501256	0.00000000000000
0.22360314906970	0.00000000000000
0.22374041312683	0.00000000000000
0.22387767718396	0.00000000000000
0.22401494124110	0.00000000000000
0.22415220529823	0.00000000000000
0.22428946935536	0.00000000000000
0.22442673341250	0.00000000000000
0.22456399746963	0.00000000000000
0.22470126152676	0.00000000000000
0.22483852558389	0.00000000000000
0.22497578964103	0.00000000000000
0.22511305369816	0.00000000000000
0.22525031775529	0.00000000000000
0.22538758181243	0.00000000000000
0.22552484586956	0.00000000000000
0.22566210992669	0.00000000000000
0.22579937398383	0.00000000000000
0.22593663804096	0.00000000000000
0.22607390209809	0.00000000000000
0.22621116615522	0.00000000000000
0.22634843021236	0.00000000000000
0.22648569426949	0.00000000000000
0.22662295832662	0.00000000000000
0.22676022238376	0.00000000000000
0.22689748644089	0.00000000000000
0.22703475049802	0.00000000000000
0.22717201455516	0.00000000000000
0.22730927861229	0.00000000000000
0.22744654266942	0.00000000000000
0.22758380672655	0.00000000000000
0.22772107078369	0.00000000000000
0.22785833484082	0.00000000000000
0.22799559889795	0.00000000000000
0.22813286295509	0.00000000000000
0.22827012701222	0.00000000000000
0.22840739106935	0.00000000000000
0.22854465512649	0.00000000000000
0.22868191918362	0.00000000000000
0.22881918324075	0.00000000000000
0.22895644729789	0.00000000000000
0.22909371135502	0.00000000000000
0.22923097541215	0.00000000000000
0.22936823946928	0.00000000000000
0.22950550352642	0.00000000000000
0.22964276758355	0.00000000000000
0.22978003164068	0.00000000000000
0.22991729569782	0.00000000000000
0.23005455975495	0.00000000000000
0.23019182381208	0.00000000000000
0.23032908786922	0.00000000000000
0.23046635192635	0.00000000000000
0.23060361598348	0.00000000000000
0.23074088004061	0.00000000000000
0.23087814409775	0.00000000000000
0.23101540815488	0.00000000000000
0.23115267221201	0.00000000000000
0.23128993626915	0.00000000000000
0.23142720032628	0.00000000000000
0.23156446438341	0.00000000000000
0.23170172844055	0.00000000000000
0.23183899249768	0.00000000000000
0.23197625655481	0.00000000000000
0.23211352061194	0.00000000000000
0.23225078466908	0.00000000000000
0.23238804872621	0.00000000000000
0.23252531278334	0.00000000000000
0.23266257684048	0.00000000000000
0.23279984089761	0.00000000000000
0.23293710495474	0.00000000000000
0.23307436901188	0.00000000000000
0.23321163306901	0.00000000000000
0.23334889712614	0.00000000000000
0.23348616118327	0.00000000000000
0.23362342524041	0.00000000000000
0.23376068929754	0.00000000000000
0.23389795335467	0.00000000000000
0.23403521741181	0.00000000000000
0.23417248146894	0.00000000000000
0.23430974552607	0.00000000000000
0.23444700958321	0.00000000000000
0.23458427364034	0.00000000000000
0.23472153769747	0.00000000000000
0.23485880175460	0.00000000000000
0.23499606581174	0.00000000000000
0.23513332986887	0.00000000000000
0.23527059392600	0.00000000000000
0.23540785798314	0.00000000000000
0.23554512204027	0.00000000000000
0.23568238609740	0.00000000000000
0.23581965015454	0.00000000000000
0.23595691421167	0.00000000000000
0.23609417826880	0.00000000000000
0.23623144232594	0.00000000000000
0.23636870638307	0.00000000000000
0.23650597044020	0.00000000000000
0.23664323449733	0.00000000000000
0.23678049855447	0.00000000000000
0.23691776261160	0.00000000000000
0.23705502666873	0.00000000000000
0.23719229072587	0.00000000000000
0.23732955478300	0.00000000000000
0.23746681884013	0.00000000000000
0.23760408289727	0.00000000000000
0.23774134695440	0.00000000000000
0.23787861101153	0.00000000000000
0.23801587506866	0.00000000000000
0.23815313912580	0.00000000000000
0.23829040318293	0.00000000000000
0.23842766724006	0.00000000000000
0.23856493129720	0.00000000000000
0.23870219535433	0.00000000000000
0.23883945941146	0.00000000000000
0.23897672346860	0.00000000000000
0.23911398752573	0.00000000000000
0.23925125158286	0.00000000000000
0.23938851563999	0.00000000000000
0.23952577969713	0.00000000000000
0.23966304375426	0.00000000000000
0.23980030781139	0.00000000000000
0.23993757186853	0.00000000000000
0.24007483592566	0.00000000000000
0.24021209998279	0.00000000000000
0.24034936403993	0.00000000000000
0.24048662809706	0.00000000000000
0.24062389215419	0.00000000000000
0.24076115621132	0.00000000000000
0.24089842026846	0.00000000000000
0.24103568432559	0.00000000000000
0.24117294838272	0.00000000000000
0.24131021243986	0.00000000000000
0.24144747649699	0.00000000000000
0.24158474055412	0.00000000000000
0.24172200461126	0.00000000000000
0.24185926866839	0.00000000000000
0.24199653272552	0.00000000000000
0.24213379678265	0.00000000000000
0.24227106083979	0.00000000000000
0.24240832489692	0.00000000000000
0.24254558895405	0.00000000000000
0.24268285301119	0.00000000000000
0.24282011706832	0.00000000000000
0.24295738112545	0.00000000000000
0.24309464518259	0.00000000000000
0.24323190923972	0.00000000000000
0.24336917329685	0.00000000000000
0.24350643735399	0.00000000000000
0.24364370141112	0.00000000000000
0.24378096546825	0.00000000000000
0.24391822952538	0.00000000000000
0.24405549358252	0.00000000000000
0.24419275763965	0.00000000000000
0.24433002169678	0.00000000000000
0.24446728575392	0.00000000000000
0.24460454981105	0.00000000000000
0.24474181386818	0.00000000000000
0.24487907792532	0.00000000000000
0.24501634198245	0.00000000000000
0.24515360603958	0.00000000000000
0.24529087009671	0.00000000000000
0.24542813415385	0.00000000000000
0.24556539821098	0.00000000000000
0.24570266226811	0.00000000000000
0.24583992632525	0.00000000000000
0.24597719038238	0.00000000000000
0.24611445443951	0.00000000000000
0.24625171849665	0.00000000000000
0.24638898255378	0.00000000000000
0.24652624661091	0.00000000000000
0.24666351066804	0.00000000000000
0.24680077472518	0.00000000000000
0.24693803878231	0.00000000000000
0.24707530283944	0.00000000000000
0.24721256689658	0.00000000000000
0.24734983095371	0.00000000000000
0.24748709501084	0.00000000000000
0.24762435906798	0.00000000000000
0.24776162312511	0.00000000000000
0.24789888718224	0.00000000000000
0.24803615123937	0.00000000000000
0.24817341529651	0.00000000000000
0.24831067935364	0.00000000000000
0.24844794341077	0.00000000000000
0.24858520746791	0.00000000000000
0.24872247152504	0.00000000000000
0.24885973558217	0.00000000000000
0.24899699963931	0.00000000000000
0.24913426369644	0.00000000000000
0.24927152775357	0.00000000000000
0.24940879181070	0.00000000000000
0.24954605586784	0.00000000000000
0.24968331992497	0.00000000000000
0.24982058398210	0.00000000000000
0.24995784803924	0.00000000000000
0.25009511209637	0.00000000000000
0.25023237615350	0.00000000000000
0.25036964021064	0.00000000000000
0.25050690426777	0.00000000000000
0.25064416832490	0.00000000000000
0.25078143238204	0.00000000000000
0.25091869643917	0.00000000000000
0.25105596049630	0.00000000000000
0.25119322455343	0.00000000000000
0.25133048861057	0.00000000000000
0.25146775266770	0.00000000000000
0.25160501672483	0.00000000000000
0.25174228078197	0.00000000000000
0.25187954483910	0.00000000000000
0.25201680889623	0.00000000000000
0.25215407295337	0.00000000000000
0.25229133701050	0.00000000000000
0.25242860106763	0.00000000000000
0.25256586512476	0.00000000000000
0.25270312918190	0.00000000000000
0.25284039323903	0.00000000000000
0.25297765729616	0.00000000000000
0.25311492135330	0.00000000000000
0.25325218541043	0.00000000000000
0.25338944946756	0.00000000000000
0.25352671352470	0.00000000000000
0.25366397758183	0.00000000000000
0.25380124163896	0.00000000000000
0.25393850569610	0.00000000000000
0.25407576975323	0.00000000000000
0.25421303381036	0.00000000000000
0.25435029786749	0.00000000000000
0.25448756192463	0.00000000000000
0.25462482598176	0.00000000000000
0.25476209003889	0.00000000000000
0.25489935409603	0.00000000000000
0.25503661815316	0.00000000000000
0.25517388221029	0.00000000000000
0.25531114626743	0.00000000000000
0.25544841032456	0.00000000000000
0.25558567438169	0.00000000000000
0.25572293843882	0.00000000000000
0.25586020249596	0.00000000000000
0.25599746655309	0.00000000000000
0.25613473061022	0.00000000000000
0.25627199466736	0.00000000000000
0.25640925872449	0.00000000000000
0.25654652278162	0.00000000000000
0.25668378683876	0.00000000000000
0.25682105089589	0.00000000000000
0.25695831495302	0.00000000000000
0.25709557901016	0.00000000000000
0.25723284306729	0.00000000000000
0.25737010712442	0.00000000000000
0.25750737118155	0.00000000000000
0.25764463523869	0.00000000000000
0.25778189929582	0.00000000000000
0.25791916335295	0.00000000000000
0.25805642741009	0.00000000000000
0.25819369146722	0.00000000000000
0.25833095552435	0.00000000000000
0.25846821958149	0.00000000000000
0.25860548363862	0.00000000000000
0.25874274769575	0.00000000000000
0.25888001175288	0.00000000000000
0.25901727581002	0.00000000000000
0.25915453986715	0.00000000000000
0.25929180392428	0.00000000000000
0.25942906798142	0.00000000000000
0.25956633203855	0.00000000000000
0.25970359609568	0.00000000000000
0.25984086015282	0.00000000000000
0.25997812420995	0.00000000000000
0.26011538826708	0.00000000000000
0.26025265232422	0.00000000000000
0.26038991638135	0.00000000000000
0.26052718043848	0.00000000000000
0.26066444449561	0.00000000000000
0.26080170855275	0.00000000000000
0.26093897260988	0.00000000000000
0.26107623666701	0.00000000000000
0.26121350072415	0.00000000000000
0.26135076478128	0.00000000000000
0.26148802883841	0.00000000000000
0.26162529289555	0.00000000000000
0.26176255695268	0.00000000000000
0.26189982100981	0.00000000000000
0.26203708506695	0.00000000000000
0.26217434912408	0.00000000000000
0.26231161318121	0.00000000000000
0.26244887723834	0.00000000000000
0.26258614129548	0.00000000000000
0.26272340535261	0.00000000000000
0.26286066940974	0.00000000000000
0.26299793346688	0.00000000000000
0.26313519752401	0.00000000000000
0.26327246158114	0.00000000000000
0.26340972563828	0.00000000000000
0.26354698969541	0.00000000000000
0.26368425375254	0.00000000000000
0.26382151780967	0.00000000000000
0.26395878186681	0.00000000000000
0.26409604592394	0.00000000000000
0.26423330998107	0.00000000000000
0.26437057403821	0.00000000000000
0.26450783809534	0.00000000000000
0.26464510215247	0.00000000000000
0.26478236620961	0.00000000000000
0.26491963026674	0.00000000000000
0.26505689432387	0.00000000000000
0.26519415838101	0.00000000000000
0.26533142243814	0.00000000000000
0.26546868649527	0.00000000000000
0.26560595055240	0.00000000000000
0.26574321460954	0.00000000000000
0.26588047866667	0.00000000000000
0.26601774272380	0.00000000000000
0.26615500678094	0.00000000000000
0.26629227083807	0.00000000000000
0.26642953489520	0.00000000000000
0.26656679895234	0.00000000000000
0.26670406300947	0.00000000000000
0.26684132706660	0.00000000000000
0.26697859112373	0.00000000000000
0.26711585518087	0.00000000000000
0.26725311923800	0.00000000000000
0.26739038329513	0.00000000000000
0.26752764735227	0.00000000000000
0.26766491140940	0.00000000000000
0.26780217546653	0.00000000000000
0.26793943952367	0.00000000000000
0.26807670358080	0.00000000000000
0.26821396763793	0.00000000000000
0.26835123169507	0.00000000000000
0.26848849575220	0.00000000000000
0.26862575980933	0.00000000000000
0.26876302386646	0.00000000000000
0.26890028792360	0.00000000000000
0.26903755198073	0.00000000000000
0.26917481603786	0.00000000000000
0.26931208009500	0.00000000000000
0.26944934415213	0.00000000000000
0.26958660820926	0.00000000000000
0.26972387226640	0.00000000000000
0.26986113632353	0.00000000000000
0.26999840038066	0.00000000000000
0.27013566443779	0.00000000000000
0.27027292849493	0.00000000000000
0.27041019255206	0.00000000000000
0.27054745660919	0.00000000000000
0.27068472066633	0.00000000000000
0.27082198472346	0.00000000000000
0.27095924878059	0.00000000000000
0.27109651283773	0.00000000000000
0.27123377689486	1.2033358558686e-31
0.27137104095199	4.6824065043253e-31
0.27150830500913	1.0877307365872e-30
0.27164556906626	2.0731668275292e-30
0.27178283312339	3.5933869131998e-30
0.27192009718052	5.8923193603232e-30
0.27205736123766	9.3349245777379e-30
0.27219462529479	1.4489582216251e-29
0.27233188935192	2.2219456158672e-29
0.27246915340906	3.3797045695878e-29
0.27260641746619	5.1100411701814e-29
0.27274368152332	7.6938137198628e-29
0.27288094558046	1.1550819498986e-28
0.27301820963759	1.7307466451767e-28
0.27315547369472	2.5862491097974e-28
0.27329273775185	3.8558119785406e-28
0.27343000180899	5.7402932351423e-28
0.27356726586612	8.5328375891413e-28
0.27370452992325	1.2664963294385e-27
0.27384179398039	1.8772183868866e-27
0.27397905803752	2.7783305642697e-27
0.27411632209465	4.1056699656541e-27
0.27425358615179	6.0578841284395e-27
0.27439085020892	8.9245879345684e-27
0.27452811426605	1.3127354048985e-26
0.27466537832319	1.9279028485611e-26
0.27480264238032	2.8268862274863e-26
0.27493990643745	4.1385052399979e-26
0.27507717049458	6.0490859281936e-26
0.27521443455172	8.8276779617899e-26
0.27535169860885	1.2862122864097e-25
0.27548896266598	1.8710586696692e-25
0.27562622672312	2.7175029866284e-25
0.27576349078025	3.9405770840315e-25
0.27590075483738	5.7050059838304e-25
0.27603801889452	8.2462815572109e-25
0.27617528295165	1.1900501652977e-24
0.27631254700878	1.7146549492320e-24
0.27644981106591	2.4665613726865e-24
0.27658707512305	3.5425015311605e-24
0.27672433918018	5.0796108216924e-24
0.27686160323731	7.2719744239748e-24
0.27699886729445	1.0393819032545e-23
0.27713613135158	1.4831943609177e-23
0.27727339540871	2.1131016148860e-23
0.27741065946585	3.0056713258446e-23
0.27754792352298	4.2683555563956e-23
0.27768518758011	6.0516954764413e-23
0.27782245163725	8.5662396252367e-23
0.27795971569438	1.2105964166796e-22
0.27809697975151	1.7080629853255e-22
0.27823424380864	2.4060412698084e-22
0.27837150786578	3.3837347807084e-22
0.27850877192291	4.7509775484654e-22
0.27864603598004	6.6598182520606e-22
0.27878330003718	9.3203871954733e-22
0.27892056409431	1.3022583420875e-21
0.27905782815144	1.8165667038928e-21
0.27919509220858	2.5298569505569e-21
0.27933235626571	3.5174707660865e-21
0.27946962032284	4.8826360197899e-21
0.27960688437997	6.7665472789778e-21
0.27974414843711	9.3619925019523e-21
0.27988141249424	1.2931752186708e-20
0.28001867655137	1.7833393055508e-20
0.28015594060851	2.4552610479893e-20
0.28029320466564	3.3748006523651e-20
0.28043046872277	4.6311083296140e-20
0.28056773277991	6.3446527551536e-20
0.28070499683704	8.6779389821043e-20
0.28084226089417	1.1849796644444e-19
0.28097952495131	1.6154391837679e-19
0.28111678900844	2.1986473184802e-19
0.28125405306557	2.9874845953258e-19
0.28139131712270	4.0526664751020e-19
0.28152858117984	5.4885949033238e-19
0.28166584523697	7.4210712890777e-19
0.28180310929410	1.0017452708365e-18
0.28194037335124	1.3499989191801e-18
0.28207763740837	1.8163318940768e-18
0.28221490146550	2.4397365379360e-18
0.28235216552264	3.2717265763043e-18
0.28248942957977	4.3802396579483e-18
0.28262669363690	5.8547193402827e-18
0.28276395769404	7.8127187054459e-18
0.28290122175117	1.0408470617300e-17
0.28303848580830	1.3843983662534e-17
0.28317574986543	1.8383389217416e-17
0.28331301392257	2.4371448439186e-17
0.28345027797970	3.2257409253159e-17
0.28358754203683	4.2625670026705e-17
0.28372480609397	5.6235152603037e-17
0.28386207015110	7.4069752200915e-17
0.28399933420823	9.7402892367424e-17
0.28413659826537	1.2787993688298e-16
0.28427386232250	1.6762332697708e-16
0.28441112637963	2.1936632346725e-16
0.28454839043676	2.8662299700058e-16
0.28468565449390	3.7390386502059e-16
0.28482291855103	4.8698909653804e-16
0.28496018260816	6.3327371952194e-16
0.28509744666530	8.2220368469061e-16
0.28523471072243	1.0658254342970e-15
0.28537197477956	1.3794774185781e-15
0.28550923883670	1.7826593228217e-15
0.28564650289383	2.3001218241326e-15
0.28578376695096	2.9632331284793e-15
0.28592103100810	3.8116871542369e-15
0.28605829506523	4.8956387654107e-15
0.28619555912236	6.2783648162045e-15
0.28633282317949	8.0395805267418e-15
0.28647008723663	1.0279563585151e-14
0.28660735129376	1.3124281986336e-14
0.28674461535089	1.6731750148118e-14
0.28688187940803	2.1299903401155e-14
0.28701914346516	2.7076351798888e-14
0.28715640752229	3.4370429308700e-14
0.28729367157943	4.3568071564822e-14
0.28743093563656	5.5150164677215e-14
0.28756819969369	6.9715149477440e-14
0.28770546375082	8.8006838198444e-14
0.28784272780796	1.1094859619040e-13
0.28797999186509	1.3968532596691e-13
0.28811725592222	1.7563500553253e-13
0.28825451997936	2.2055180822005e-13
0.28839178403649	2.7660343154319e-13
0.28852904809362	3.4646570457978e-13
0.28866631215076	4.3343818946520e-13
0.28880357620789	5.4158560583956e-13
0.28894084026502	6.7591002800167e-13
0.28907810432216	8.4256134671693e-13
0.28921536837929	1.0490935216212e-12
0.28935263243642	1.3047768536783e-12
0.28948989649355	1.6209772871849e-12
0.28962716055069	2.0116190866685e-12
0.28976442460782	2.4937458452477e-12
0.28990168866495	3.0882022643507e-12
0.29003895272209	3.8204627007207e-12
0.29017621677922	4.7216337170948e-12
0.29031348083635	5.8296730793157e-12
0.29045074489349	7.1908643588551e-12
0.29058800895062	8.8616022021423e-12
0.29072527300775	1.0910552873016e-11
0.29086253706488	1.3421268818047e-11
0.29099980112202	1.6495352738392e-11
0.29113706517915	2.0256265631555e-11
0.29127432923628	2.4853939763530e-11
0.29141159329342	3.0470346774619e-11
0.29154885735055	3.7326192902951e-11
0.29168612140768	4.5688998075235e-11
0.29182338546482	5.5882833645044e-11
0.29196064952195	6.8300058050098e-11
0.29209791357908	8.3415395591649e-11
0.29223517763622	1.0180285211402e-10
0.29237244169335	1.2415612632258e-10
0.29250970575048	1.5131308423718e-10
0.29264696980761	1.8428502769870e-10
0.29278423386475	2.2429191227827e-10
0.29292149792188	2.7280455061515e-10
0.29305876197901	3.3159514207485e-10
0.29319602603615	4.0279767022819e-10
0.29333329009328	4.8898033104167e-10
0.29347055415041	5.9323191992829e-10
0.29360781820755	7.1926526269157e-10
0.29374508226468	8.7154060952316e-10
0.29388234632181	1.0554123658710e-09
0.29401961037894	1.2773049403615e-09
0.29415687443608	1.5449222105618e-09
0.29429413849321	1.8674959033643e-09
0.29443140255034	2.2560818861237e-09
0.29456866660748	2.7239125669565e-09
0.29470593066461	3.2868164919004e-09
0.29484319472174	3.9637145055703e-09
0.29498045877888	4.7772112306887e-09
0.29511772283601	5.7542932318886e-09
0.29525498689314	6.9271617890308e-09
0.29539225095028	8.3342143252224e-09
0.29552951500741	1.0021206501360e-08
0.29566677906454	1.2042633087345e-08
0.29580404312167	1.4463352731374e-08
0.29594130717881	1.7360506295256e-08
0.29607857123594	2.0825801323943e-08
0.29621583529307	2.4968174492762e-08
0.29635309935021	2.9916953431201e-08
0.29649036340734	3.5825583056506e-08
0.29662762746447	4.2876012179169e-08
0.29676489152161	5.1283834816560e-08
0.29690215557874	6.1304359041138e-08
0.29703941963587	7.3239734742821e-08
0.29717668369300	8.7447335658155e-08
0.29731394775014	1.0434955052394e-07
0.29745121180727	1.2444530466948e-07
0.29758847586440	1.4832361301955e-07
0.29772573992154	1.7667932753895e-07
0.29786300397867	2.1033163222779e-07
0.29800026803580	2.5024574025440e-07
0.29813753209294	2.9755820339265e-07
0.29827479615007	3.5360646803250e-07
0.29841206020720	4.1996321016618e-07
0.29854932426434	4.9847677499183e-07
0.29868658832147	5.9131803930479e-07
0.29882385237860	7.0103501397496e-07
