#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.57472460721599	-612.55529623986
0.57486187127313	-630.42634425070
0.57499913533026	-647.43496709900
0.57513639938739	-663.56211362067
0.57527366344453	-678.74453003389
0.57541092750166	-692.93654351848
0.57554819155879	-706.12523099019
0.57568545561593	-718.25411871299
0.57582271967306	-729.29019974901
0.57595998373019	-739.22909159502
0.57609724778732	-747.99528397825
0.57623451184446	-755.54892619282
0.57637177590159	-761.90905274147
0.57650903995872	-767.02166264789
0.57664630401586	-770.83267431395
0.57678356807299	-773.34551478710
0.57692083213012	-774.52911476195
0.57705809618726	-774.33207701723
0.57719536024439	-772.75281538941
0.57733262430152	-769.78524634901
0.57746988835865	-765.39235862736
0.57760715241579	-759.55773937594
0.57774441647292	-752.26034238719
0.57788168053005	-743.49751554342
0.57801894458719	-733.27557199502
0.57815620864432	-721.55490107109
0.57829347270145	-708.33562768229
0.57843073675859	-693.63361032568
0.57856800081572	-677.43207754736
0.57870526487285	-659.74109195700
0.57884252892998	-640.56060912047
0.57897979298712	-619.89346908516
0.57911705704425	-597.75989208716
0.57925432110138	-574.16319971987
0.57939158515852	-549.13374646641
0.57952884921565	-522.68925254170
0.57966611327278	-494.81930302448
0.57980337732992	-465.56911142924
0.57994064138705	-434.98466993122
0.58007790544418	-403.06910939877
0.58021516950131	-369.86503735398
0.58035243355845	-335.41388687720
0.58048969761558	-299.72485826196
0.58062696167271	-262.86372739172
0.58076422572985	-224.88748091281
0.58090148978698	-185.80661268881
0.58103875384411	-145.67903259314
0.58117601790124	-104.57032736347
0.58131328195838	-62.527915586942
0.58145054601551	-19.601834341839
0.58158781007264	24.162180580915
0.58172507412978	68.690320276228
0.58186233818691	113.91523315219
0.58199960224404	159.78899091191
0.58213686630118	206.24579694912
0.58227413035831	253.21609738985
0.58241139441544	300.62825130735
0.58254865847257	348.41811255278
0.58268592252971	396.52094791917
0.58282318658684	444.86620277387
0.58296045064397	493.38506912722
0.58309771470111	541.98428199492
0.58323497875824	590.59807319074
0.58337224281537	639.18656214391
0.58350950687251	687.65740744444
0.58364677092964	735.92211055445
0.58378403498677	783.92128074142
0.58392129904390	831.57806562550
0.58405856310104	878.82798433162
0.58419582715817	925.61052689403
0.58433309121530	971.83430429590
0.58447035527244	1017.4304070628
0.58460761932957	1062.3569523509
0.58474488338670	1106.5370810102
0.58488214744384	1149.8860301367
0.58501941150097	1192.3455393251
0.58515667555810	1233.8708577023
0.58529393961523	1274.4181666403
0.58543120367237	1313.9064425128
0.58556846772950	1352.2538757452
0.58570573178663	1389.4380832647
0.58584299584377	1425.4255205713
0.58598025990090	1460.1463314402
0.58611752395803	1493.5554087582
0.58625478801517	1525.6095575092
0.58639205207230	1556.2645092726
0.58652931612943	1585.4979838031
0.58666658018656	1613.2700374818
0.58680384424370	1639.5538369889
0.58694110830083	1664.3166193908
0.58707837235796	1687.5027474997
0.58721563641510	1709.1328133664
0.58735290047223	1729.1991313165
0.58749016452936	1747.6317412285
0.58762742858650	1764.4380022914
0.58776469264363	1779.6285117248
0.58790195670076	1793.1864260539
0.58803922075789	1805.1010219976
0.58817648481503	1815.3679039595
0.58831374887216	1824.0026701199
0.58845101292929	1830.9908627551
0.58858827698643	1836.3438030717
0.58872554104356	1840.0964010447
0.58886280510069	1842.2436534819
0.58900006915783	1842.7935000401
0.58913733321496	1841.7584905070
0.58927459727209	1839.1743197944
0.58941186132922	1835.0782472259
0.58954912538636	1829.4679238480
0.58968638944349	1822.3723126689
0.58982365350062	1813.8318601115
0.58996091755776	1803.8717345351
0.59009818161489	1792.5230366905
0.59023544567202	1779.8210157073
0.59037270972916	1765.8067032419
0.59050997378629	1750.5104340534
0.59064723784342	1733.9702751133
0.59078450190055	1716.2299811008
0.59092176595769	1697.3367561108
0.59105903001482	1677.3285458884
0.59119629407195	1656.2302129376
0.59133355812909	1634.1055921534
0.59147082218622	1611.0027323208
0.59160808624335	1586.9463209850
0.59174535030049	1561.9946263386
0.59188261435762	1536.1986879099
0.59201987841475	1509.5958099562
0.59215714247188	1482.2263293784
0.59229440652902	1454.1485939392
0.59243167058615	1425.4093988533
0.59256893464328	1396.0383202221
0.59270619870042	1366.1045835917
0.59284346275755	1335.6438076050
0.59298072681468	1304.6761264541
0.59311799087182	1273.2775330736
0.59325525492895	1241.4921872570
0.59339251898608	1209.3550836050
0.59352978304321	1176.9173891485
0.59366704710035	1144.2012686834
0.59380431115748	1111.2532805973
0.59394157521461	1078.1300281456
0.59407883927175	1044.8689580583
0.59421610332888	1011.5174850478
0.59435336738601	978.09352039099
0.59449063144315	944.61955145253
0.59462789550028	911.17740018522
0.59476515955741	877.79564166149
0.59490242361454	844.45935455153
0.59503968767168	811.24208577427
0.59517695172881	778.20216089845
0.59531421578594	745.32220145558
0.59545147984308	712.64667020588
0.59558874390021	680.22594794143
0.59572600795734	648.05627987387
0.59586327201447	616.18440406270
0.59600053607161	584.65042983366
0.59613780012874	553.45281388249
0.59627506418587	522.62685580502
0.59641232824301	492.19428542956
0.59654959230014	462.17182032653
0.59668685635727	432.59969655713
0.59682412041441	403.48555601253
0.59696138447154	374.84780407714
0.59709864852867	346.70953556299
0.59723591258580	319.07059480826
0.59737317664294	291.96683709692
0.59751044070007	265.41437875263
0.59764770475720	239.40126607983
0.59778496881434	213.96793874868
0.59792223287147	189.13419337026
0.59805949692860	164.87724115470
0.59819676098574	141.21580669180
0.59833402504287	118.17632215628
0.59847128910000	95.760470533575
0.59860855315713	73.973728552182
0.59874581721427	52.820061079704
0.59888308127140	32.302959986722
0.59902034532853	12.429143916821
0.59915760938567	-6.7936776819746
0.59929487344280	-25.366023028082
0.59943213749993	-43.290423030531
0.59956940155707	-60.551554881106
0.59970666561420	-77.152648718858
0.59984392967133	-93.111739508566
0.59998119372846	-108.42796498132
0.60011845778560	-123.08814844102
0.60025572184273	-137.08389506293
0.60039298589986	-150.44587087176
0.60053024995700	-163.17987944631
0.60066751401413	-175.26810573217
0.60080477807126	-186.74019933499
0.60094204212840	-197.58800832278
0.60107930618553	-207.81194544153
0.60121657024266	-217.44380675557
0.60135383429979	-226.47098544112
0.60149109835693	-234.91917919497
0.60162836241406	-242.79746041872
0.60176562647119	-250.09857396837
0.60190289052833	-256.85833415737
0.60204015458546	-263.06621565616
0.60217741864259	-268.74622415024
0.60231468269973	-273.93451250032
0.60245194675686	-278.60344160696
0.60258921081399	-282.77700437054
0.60272647487112	-286.50234658863
0.60286373892826	-289.78332384285
0.60300100298539	-292.61285211528
0.60313826704252	-295.01724836920
0.60327553109966	-297.03096755104
0.60341279515679	-298.66613513621
0.60355005921392	-299.94064361918
0.60368732327106	-300.85708391754
0.60382458732819	-301.45438365682
0.60396185138532	-301.76543034143
0.60409911544245	-301.77758269169
0.60423637949959	-301.54109222171
0.60437364355672	-301.06845000335
0.60451090761385	-300.36630247491
0.60464817167099	-299.49615439833
0.60478543572812	-298.44498834388
0.60492269978525	-297.24258314725
0.60505996384239	-295.95010047569
0.60519722789952	-294.54791248908
0.60533449195665	-293.06078350458
0.60547175601378	-291.55489976175
0.60560902007092	-290.03925490869
0.60574628412805	-288.50960895857
0.60588354818518	-287.02321488350
0.60602081224232	-285.62186231776
0.60615807629945	-284.30052327774
0.60629534035658	-283.09231460108
0.60643260441372	-282.03807440644
0.60656986847085	-281.16633390451
0.60670713252798	-280.49399227553
0.60684439658511	-280.04190588536
0.60698166064225	-279.86734263857
0.60711892469938	-279.98896801844
0.60725618875651	-280.41107895791
0.60739345281365	-281.18290822894
0.60753071687078	-282.33486835040
0.60766798092791	-283.87949695819
0.60780524498505	-285.85520032649
0.60794250904218	-288.29939216488
0.60807977309931	-291.22882644070
0.60821703715644	-294.66298160276
0.60835430121358	-298.62760734992
0.60849156527071	-303.15713719611
0.60862882932784	-308.28402882139
0.60876609338498	-314.02788884551
0.60890335744211	-320.40205914695
0.60904062149924	-327.41957505170
0.60917788555638	-335.13264651704
0.60931514961351	-343.56334698028
0.60945241367064	-352.69056375408
0.60958967772777	-362.55763022451
0.60972694178491	-373.19637534269
0.60986420584204	-384.61183342666
0.61000146989917	-396.81319614584
0.61013873395631	-409.79698139244
0.61027599801344	-423.61269060913
0.61041326207057	-438.26674991742
0.61055052612770	-453.72933926991
0.61068779018484	-470.03869936758
0.61082505424197	-487.19704818006
0.61096231829910	-505.19766304937
0.61109958235624	-524.05653303775
0.61123684641337	-543.76180156140
0.61137411047050	-564.31564587513
0.61151137452764	-585.71031011999
0.61164863858477	-607.93260643758
0.61178590264190	-630.98167315103
0.61192316669903	-654.85422696421
0.61206043075617	-679.53971918275
0.61219769481330	-704.98603815828
0.61233495887043	-731.19714639100
0.61247222292757	-758.19451393866
0.61260948698470	-785.89303337301
0.61274675104183	-814.27736161193
0.61288401509897	-843.36180761835
0.61302127915610	-873.07782105781
0.61315854321323	-903.41613226582
0.61329580727036	-934.33945015380
0.61343307132750	-965.78408448475
0.61357033538463	-997.75542402691
0.61370759944176	-1030.1981934116
0.61384486349890	-1063.0550759852
0.61398212755603	-1096.3030044847
0.61411939161316	-1129.8801019875
0.61425665567030	-1163.7457609201
0.61439391972743	-1197.8652414077
0.61453118378456	-1232.1728757260
0.61466844784169	-1266.6081836001
0.61480571189883	-1301.1388828633
0.61494297595596	-1335.7059086586
0.61508024001309	-1370.2283950120
0.61521750407023	-1404.6846337427
0.61535476812736	-1439.0142920113
0.61549203218449	-1473.1205960890
0.61562929624163	-1506.9715746973
0.61576656029876	-1540.5227365243
0.61590382435589	-1573.7024524201
0.61604108841302	-1606.4348088226
0.61617835247016	-1638.6596604268
0.61631561652729	-1670.3426590015
0.61645288058442	-1701.4106662287
0.61659014464156	-1731.7873312019
0.61672740869869	-1761.4241121883
0.61686467275582	-1790.2718109966
0.61700193681296	-1818.2712662422
0.61713920087009	-1845.3554379732
0.61727646492722	-1871.4694417320
0.61741372898435	-1896.5445173394
0.61755099304149	-1920.5318645706
0.61768825709862	-1943.4060692432
0.61782552115575	-1965.0935275214
0.61796278521289	-1985.5430002195
0.61810004927002	-2004.7116243164
0.61823731332715	-2022.5213479607
0.61837457738429	-2038.9518185785
0.61851184144142	-2053.9937240182
0.61864910549855	-2067.5756669706
0.61878636955568	-2079.6246921078
0.61892363361282	-2090.1249439199
0.61906089766995	-2099.0769500607
0.61919816172708	-2106.4164214261
0.61933542578422	-2112.0989302815
0.61947268984135	-2116.1271163371
0.61960995389848	-2118.4598155754
0.61974721795562	-2119.0743562241
0.61988448201275	-2117.9483423439
0.62002174606988	-2115.0451817626
0.62015901012701	-2110.3873276503
0.62029627418415	-2103.9473820147
0.62043353824128	-2095.6829998646
0.62057080229841	-2085.6294317709
0.62070806635555	-2073.7648700961
0.62084533041268	-2060.0553471523
0.62098259446981	-2044.5317933927
0.62111985852695	-2027.2001702661
0.62125712258408	-2008.0472928665
0.62139438664121	-1987.0793338065
0.62153165069834	-1964.3139881435
0.62166891475548	-1939.7516737885
0.62180617881261	-1913.4010268620
0.62194344286974	-1885.3034583438
0.62208070692688	-1855.4449592679
0.62221797098401	-1823.8430402605
0.62235523504114	-1790.5747075356
0.62249249909828	-1755.6049979087
0.62262976315541	-1718.9458644276
0.62276702721254	-1680.6955649765
0.62290429126967	-1640.8375014853
0.62304155532681	-1599.3866069591
0.62317881938394	-1556.4158745928
0.62331608344107	-1511.9479572370
0.62345334749821	-1466.0163422308
0.62359061155534	-1418.6400715445
0.62372787561247	-1369.8687309562
0.62386513966961	-1319.7763545562
0.62400240372674	-1268.3818949469
0.62413966778387	-1215.7219852129
0.62427693184100	-1161.8377321175
0.62441419589814	-1106.7840029861
0.62455145995527	-1050.6284478421
0.62468872401240	-993.39451040063
0.62482598806954	-935.14462040149
0.62496325212667	-875.93253330584
0.62510051618380	-815.78664266053
0.62523778024094	-754.79649753411
0.62537504429807	-693.00627546223
0.62551230835520	-630.44056587023
0.62564957241233	-567.19125496530
0.62578683646947	-503.31219371347
0.62592410052660	-438.84491441932
0.62606136458373	-373.86247899220
0.62619862864087	-308.40019851424
0.62633589269800	-242.52951894776
0.62647315675513	-176.34299223019
0.62661042081226	-109.86137065065
0.62674768486940	-43.139453500934
0.62688494892653	23.738726777021
0.62702221298366	90.718407020372
0.62715947704080	157.73481613615
0.62729674109793	224.73409235159
0.62743400515506	291.64903996511
0.62757126921220	358.42314015125
0.62770853326933	425.00687082668
0.62784579732646	491.30987598953
0.62798306138359	557.28694501941
0.62812032544073	622.89729074641
0.62825758949786	688.05247758193
0.62839485355499	752.69013677712
0.62853211761213	816.77225880062
0.62866938166926	880.24454313222
0.62880664572639	943.02738531796
0.62894390978353	1005.0675711783
0.62908117384066	1066.3187562902
0.62921843789779	1126.7223707207
0.62935570195492	1186.2335158354
0.62949296601206	1244.7759859319
0.62963023006919	1302.3071223536
0.62976749412632	1358.7960630826
0.62990475818346	1414.1642030551
0.63004202224059	1468.3730455566
0.63017928629772	1521.3761513451
0.63031655035486	1573.1293562686
0.63045381441199	1623.6125088169
0.63059107846912	1672.7497570755
0.63072834252625	1720.4863588850
0.63086560658339	1766.8145074147
0.63100287064052	1811.7077904055
0.63114013469765	1855.1080032883
0.63127739875479	1896.9728307799
0.63141466281192	1937.2920036108
0.63155192686905	1976.0224974347
0.63168919092619	2013.1401262550
0.63182645498332	2048.6384129174
0.63196371904045	2082.4642564196
0.63210098309758	2114.5923890736
0.63223824715472	2145.0269361519
0.63237551121185	2173.7551731058
0.63251277526898	2200.7383324317
0.63265003932612	2225.9650271147
0.63278730338325	2249.4554687898
0.63292456744038	2271.1642499399
0.63306183149752	2291.0861528385
0.63319909555465	2309.2516163389
0.63333635961178	2325.6254207638
0.63347362366891	2340.2183857014
0.63361088772605	2353.0395741095
0.63374815178318	2364.0752809134
0.63388541584031	2373.3445174340
0.63402267989745	2380.8458795854
0.63415994395458	2386.6048071898
0.63429720801171	2390.6290978264
0.63443447206885	2392.9112777982
0.63457173612598	2393.4887945326
0.63470900018311	2392.3689997797
0.63484626424024	2389.5742199046
0.63498352829738	2385.1351142922
0.63512079235451	2379.0536771668
0.63525805641164	2371.3596829502
0.63539532046878	2362.0812107798
0.63553258452591	2351.2498630716
0.63566984858304	2338.8885745303
0.63580711264018	2325.0088823844
0.63594437669731	2309.6617142344
0.63608164075444	2292.8899468397
0.63621890481157	2274.6962392510
0.63635616886871	2255.1006469853
0.63649343292584	2234.1778057316
0.63663069698297	2211.9579588003
0.63676796104011	2188.4348112367
0.63690522509724	2163.6757083248
0.63704248915437	2137.7280220977
0.63717975321151	2110.5971130571
0.63731701726864	2082.3209120477
0.63745428132577	2052.9535226115
0.63759154538290	2022.5391188263
0.63772880944004	1991.0935555049
0.63786607349717	1958.6513607188
0.63800333755430	1925.2614536643
0.63814060161144	1890.9626494985
0.63827786566857	1855.7944671881
0.63841512972570	1819.7734947611
0.63855239378284	1782.9398379983
0.63868965783997	1745.3573620953
0.63882692189710	1707.0488950357
0.63896418595423	1668.0184610776
0.63910145001137	1628.3271040995
0.63923871406850	1588.0431230047
0.63937597812563	1547.1422260173
0.63951324218277	1505.6558201850
0.63965050623990	1463.6780652941
0.63978777029703	1421.2097273829
0.63992503435417	1378.2595660300
0.64006229841130	1334.8839150150
0.64019956246843	1291.1210097940
0.64033682652556	1246.9861214923
0.64047409058270	1202.5025776080
0.64061135463983	1157.7245213058
0.64074861869696	1112.6656549057
0.64088588275410	1067.3411033872
0.64102314681123	1021.7962168392
0.64116041086836	976.06240843447
0.64129767492549	930.17689058668
0.64143493898263	884.13090706461
0.64157220303976	837.94068365294
0.64170946709689	791.68361132242
0.64184673115403	745.37848763834
0.64198399521116	699.02080404772
0.64212125926829	652.62851490184
0.64225852332543	606.25308338744
0.64239578738256	559.92324792435
0.64253305143969	513.61887141468
0.64267031549682	467.39615254576
0.64280757955396	421.29697192092
0.64294484361109	375.30352883418
0.64308210766822	329.45341020742
0.64321937172536	283.76630633319
0.64335663578249	238.26693236984
0.64349389983962	192.99472532704
0.64363116389676	147.93239726226
0.64376842795389	103.12263460724
0.64390569201102	58.624532346551
0.64404295606815	14.401042944564
0.64418022012529	-29.539399618438
0.64431748418242	-73.115129235218
0.64445474823955	-116.31086073496
0.64459201229669	-159.14740549026
0.64472927635382	-201.57976280157
0.64486654041095	-243.56740213572
0.64500380446809	-285.13152091198
0.64514106852522	-326.24921722266
0.64527833258235	-366.85607121261
0.64541559663948	-406.94330795818
0.64555286069662	-446.50983715245
0.64569012475375	-485.53418581452
0.64582738881088	-523.99409791514
0.64596465286802	-561.85119054492
0.64610191692515	-599.10399790069
0.64623918098228	-635.73324637462
0.64637644503942	-671.67692611379
0.64651370909655	-706.96289554938
0.64665097315368	-741.58891602892
0.64678823721081	-775.47381201556
0.64692550126795	-808.61655722972
0.64706276532508	-841.02021901513
0.64720002938221	-872.66649428294
0.64733729343935	-903.53034830181
0.64747455749648	-933.56082221182
0.64761182155361	-962.77877819025
0.64774908561075	-991.17741946606
0.64788634966788	-1018.6972972448
0.64802361372501	-1045.3508263032
0.64816087778214	-1071.1307739089
0.64829814183928	-1095.9930973803
0.64843540589641	-1119.9295878292
0.64857266995354	-1142.9514947026
0.64870993401068	-1165.0499396482
0.64884719806781	-1186.1818612776
0.64898446212494	-1206.3378939044
0.64912172618208	-1225.5313473802
0.64925899023921	-1243.7446349029
0.64939625429634	-1260.9658891898
0.64953351835347	-1277.1885735777
0.64967078241061	-1292.4065061553
0.64980804646774	-1306.6216493118
0.64994531052487	-1319.8214790972
0.65008257458201	-1332.0035404302
0.65021983863914	-1343.1780869359
0.65035710269627	-1353.3333985932
0.65049436675341	-1362.4675236013
0.65063163081054	-1370.5894126416
0.65076889486767	-1377.6982905984
0.65090615892480	-1383.8020941529
0.65104342298194	-1388.9007835087
0.65118068703907	-1393.0104385778
0.65131795109620	-1396.1408262442
0.65145521515334	-1398.2686557608
0.65159247921047	-1399.4303804883
0.65172974326760	-1399.6521541470
0.65186700732474	-1398.9174325736
0.65200427138187	-1397.2603811721
0.65214153543900	-1394.6876728373
0.65227879949613	-1391.1924435019
0.65241606355327	-1386.8168206937
0.65255332761040	-1381.5903160768
0.65269059166753	-1375.5202847723
0.65282785572467	-1368.6070935852
0.65296511978180	-1360.8798255063
0.65310238383893	-1352.3757469023
0.65323964789607	-1343.1051336680
0.65337691195320	-1333.0982406902
0.65351417601033	-1322.3749544552
0.65365144006746	-1310.9523898543
0.65378870412460	-1298.8754520888
0.65392596818173	-1286.1520982963
0.65406323223886	-1272.8011464399
0.65420049629600	-1258.8790573488
0.65433776035313	-1244.4013530036
0.65447502441026	-1229.3808659410
0.65461228846740	-1213.8557415633
0.65474955252453	-1197.8606373972
0.65488681658166	-1181.4223697816
0.65502408063879	-1164.5565878512
0.65516134469593	-1147.3077433187
0.65529860875306	-1129.7103928943
0.65543587281019	-1111.7650214832
0.65557313686733	-1093.5171806908
0.65571040092446	-1075.0120973688
0.65584766498159	-1056.2583023816
0.65598492903872	-1037.2781655634
0.65612219309586	-1018.1233108275
0.65625945715299	-998.82024255553
0.65639672121012	-979.36085319871
0.65653398526726	-959.80085638826
0.65667124932439	-940.17851409208
0.65680851338152	-920.49282175948
0.65694577743866	-900.78669354058
0.65708304149579	-881.07040557412
0.65722030555292	-861.38852388344
0.65735756961005	-841.76781997218
0.65749483366719	-822.18391566018
0.65763209772432	-802.70902062929
0.65776936178145	-783.35500874647
0.65790662583859	-764.11959418796
0.65804388989572	-745.06291033359
0.65818115395285	-726.16432169218
0.65831841800999	-707.45552334296
0.65845568206712	-688.97091027595
0.65859294612425	-670.68863377861
0.65873021018138	-652.65300824558
0.65886747423852	-634.88412615463
0.65900473829565	-617.38713888910
0.65914200235278	-600.17207698543
0.65927926640992	-583.23118009823
0.65941653046705	-566.59691248321
0.65955379452418	-550.28079634081
0.65969105858132	-534.28389496353
0.65982832263845	-518.62129049485
0.65996558669558	-503.28145498101
0.66010285075271	-488.28440987262
0.66024011480985	-473.64135666102
0.66037737886698	-459.32071721601
0.66051464292411	-445.35512437101
0.66065190698125	-431.76330347275
0.66078917103838	-418.49051743255
0.66092643509551	-405.55813959449
0.66106369915265	-393.00742130125
0.66120096320978	-380.78919869563
0.66133822726691	-368.88041663433
0.66147549132404	-357.31418480988
0.66161275538118	-346.08426613178
0.66175001943831	-335.17474663295
0.66188728349544	-324.58584142317
0.66202454755258	-314.26998189200
0.66216181160971	-304.23151940510
0.66229907566684	-294.51781225171
0.66243633972398	-285.06445271676
0.66257360378111	-275.84488403156
0.66271086783824	-266.88259315414
0.66284813189537	-258.13451382333
0.66298539595251	-249.60027606953
0.66312266000964	-241.27586618520
0.66325992406677	-233.12866082409
0.66339718812391	-225.14118809620
0.66353445218104	-217.28411111861
0.66367171623817	-209.56267309511
0.66380898029531	-201.95978754191
0.66394624435244	-194.43879144559
0.66408350840957	-186.98772959962
0.66422077246670	-179.57434668779
0.66435803652384	-172.19124805420
0.66449530058097	-164.82142618648
0.66463256463810	-157.43287301096
0.66476982869524	-150.01864458962
0.66490709275237	-142.53961299615
0.66504435680950	-134.97176151205
0.66518162086664	-127.31088452070
0.66531888492377	-119.53278273201
0.66545614898090	-111.61382751710
0.66559341303803	-103.52002626587
0.66573067709517	-95.249736092423
0.66586794115230	-86.793039632664
0.66600520520943	-78.087985183487
0.66614246926657	-69.130148395805
0.66627973332370	-59.932167609437
0.66641699738083	-50.453793114701
0.66655426143797	-40.673668595684
0.66669152549510	-30.576541800801
0.66682878955223	-20.142228331947
0.66696605360936	-9.3725096783970
0.66710331766650	1.7535731602490
0.66724058172363	13.262086627570
0.66737784578076	25.149821581520
0.66751510983790	37.425529613612
0.66765237389503	50.112186918481
0.66778963795216	63.218556992327
0.66792690200930	76.740506315722
0.66806416606643	90.672842053587
0.66820143012356	105.03040333752
0.66833869418069	119.84055452691
0.66847595823783	135.08660436622
0.66861322229496	150.73852758206
0.66875048635209	166.82509170949
0.66888775040923	183.35595277226
0.66902501446636	200.29453401587
0.66916227852349	217.64156965676
0.66929954258063	235.40262169147
0.66943680663776	253.55539174874
0.66957407069489	272.09096990559
0.66971133475202	291.01165130153
0.66984859880916	310.28682125574
0.66998586286629	329.87801347077
0.67012312692342	349.79917576168
0.67026039098056	370.03735488297
0.67039765503769	390.54773380143
0.67053491909482	411.32443774545
0.67067218315195	432.33360159589
0.67080944720909	453.54738795309
0.67094671126622	474.95748497361
0.67108397532335	496.51864113333
0.67122123938049	518.21579781924
0.67135850343762	540.01573371016
0.67149576749475	561.87098882273
0.67163303155189	583.78671224479
0.67177029560902	605.71070799843
0.67190755966615	627.59398607512
0.67204482372328	649.43567444205
0.67218208778042	671.17800286992
0.67231935183755	692.79615905377
0.67245661589468	714.27951601937
0.67259387995182	735.55224386577
0.67273114400895	756.58475550221
0.67286840806608	777.37694495162
0.67300567212322	797.88636921905
0.67314293618035	818.06054638144
0.67328020023748	837.86812031652
0.67341746429461	857.29201976497
0.67355472835175	876.29163445072
0.67369199240888	894.82901701302
0.67382925646601	912.88896702271
0.67396652052315	930.44235692720
0.67410378458028	947.44349358956
0.67424104863741	963.86417474005
0.67437831269455	979.70568980523
0.67451557675168	994.93289506315
0.67465284080881	1009.4974645590
0.67479010486594	1023.3976034236
0.67492736892308	1036.6261645503
0.67506463298021	1049.1508358903
0.67520189703734	1060.9311024806
0.67533916109448	1071.9736809295
0.67547642515161	1082.2901005274
0.67561368920874	1091.8350182523
0.67575095326588	1100.6052783745
0.67588821732301	1108.5828392087
0.67602548138014	1115.7549397572
0.67616274543727	1122.1696651609
0.67630000949441	1127.7820307418
0.67643727355154	1132.5743377233
0.67657453760867	1136.5850778801
0.67671180166581	1139.7882085015
0.67684906572294	1142.2155522448
0.67698632978007	1143.8728498994
0.67712359383721	1144.7210868719
0.67726085789434	1144.8125810404
0.67739812195147	1144.1646030077
0.67753538600860	1142.7608640572
0.67767265006574	1140.6397241490
0.67780991412287	1137.8120962025
0.67794717818000	1134.2808012094
0.67808444223714	1130.0834854059
0.67822170629427	1125.2277678675
0.67835897035140	1119.7324468918
0.67849623440854	1113.6538225056
0.67863349846567	1106.9888031258
0.67877076252280	1099.7393798731
0.67890802657993	1091.9649730776
0.67904529063707	1083.6904950356
0.67918255469420	1074.9354383467
0.67931981875133	1065.7322074265
0.67945708280847	1056.0997206596
0.67959434686560	1046.0674282604
0.67973161092273	1035.6722088693
0.67986887497987	1024.9537602006
0.68000613903700	1013.9222174546
0.68014340309413	1002.6028004678
0.68028066715126	991.05311930103
0.68041793120840	979.26999984892
0.68055519526553	967.28638151480
0.68069245932266	955.17106090373
0.68082972337980	942.91188181245
0.68096698743693	930.53122939422
0.68110425149406	918.07955708385
0.68124151555120	905.57260454644
0.68137877960833	893.03992108109
0.68151604366546	880.49627932076
0.68165330772259	867.96820655572
0.68179057177973	855.48690910143
0.68192783583686	843.05455523984
0.68206509989399	830.69913027710
0.68220236395113	818.45250984167
0.68233962800826	806.31503730719
0.68247689206539	794.29333739757
0.68261415612253	782.42092144716
0.68275142017966	770.70431965713
0.68288868423679	759.13748295970
0.68302594829392	747.74568701026
0.68316321235106	736.54241907163
0.68330047640819	725.53094172222
0.68343774046532	714.68891545752
0.68357500452246	704.03003371794
0.68371226857959	693.59100044094
0.68384953263672	683.31568097526
0.68398679669386	673.22840749204
0.68412406075099	663.35622702601
0.68426132480812	653.61919242370
0.68439858886525	644.06093462172
0.68453585292239	634.68344142255
0.68467311697952	625.41922650486
0.68481038103665	616.31518981694
0.68494764509379	607.34473766721
0.68508490915092	598.45535388591
0.68522217320805	589.67134018073
0.68535943726519	580.96732881427
0.68549670132232	572.31559820273
0.68563396537945	563.70802963942
0.68577122943658	555.10872745681
0.68590849349372	546.51611183745
0.68604575755085	537.91904009578
0.68618302160798	529.25363726712
0.68632028566512	520.52151915327
0.68645754972225	511.72740787691
0.68659481377938	502.80429790721
0.68673207783651	493.74543078201
0.68686934189365	484.55471922668
0.68700660595078	475.17814209349
0.68714387000791	465.59703971638
0.68728113406505	455.80944834635
0.68741839812218	445.77647736503
0.68755566217931	435.47092105685
0.68769292623645	424.90733139217
0.68783019029358	414.06570158265
0.68796745435071	402.88545328244
0.68810471840784	391.37217249943
0.68824198246498	379.54805455679
0.68837924652211	367.35842088683
0.68851651057924	354.78628736087
0.68865377463638	341.86600543269
0.68879103869351	328.55502108302
0.68892830275064	314.84272082595
0.68906556680778	300.76472582365
0.68920283086491	286.27772951848
0.68934009492204	271.38772400302
0.68947735897917	256.12870598157
0.68961462303631	240.46338244773
0.68975188709344	224.41458939320
0.68988915115057	208.01785169504
0.69002641520771	191.23698429434
0.69016367926484	174.09102196555
0.69030094332197	156.63216354139
0.69043820737911	138.84435354960
0.69057547143624	120.74874891696
0.69071273549337	102.38677263879
0.69084999955050	83.741483788531
0.69098726360764	64.871976339178
0.69112452766477	45.822245519932
0.69126179172190	26.549352820116
0.69139905577904	7.1159119178163
0.69153631983617	-12.407625053094
0.69167358389330	-32.034690436748
0.69181084795044	-51.724561189970
0.69194811200757	-71.419354804728
0.69208537606470	-91.113770011691
0.69222264012183	-110.78028365801
0.69235990417897	-130.34868484571
0.69249716823610	-149.78312459692
0.69263443229323	-169.07252567869
0.69277169635037	-188.16951514096
0.69290896040750	-207.02414666513
0.69304622446463	-225.62076246906
0.69318348852177	-243.91476404350
0.69332075257890	-261.83862019568
0.69345801663603	-279.40136540768
0.69359528069316	-296.57270619302
0.69373254475030	-313.25475157145
