#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=-4)"
#----------------------------------------------------
0.67561624564756	-0.025053122314353
0.67575312089992	-0.021745002006273
0.67588999615228	-0.026704503005946
0.67602687140464	-0.036680600902155
0.67616374665700	-0.035668657766502
0.67630062190936	-0.028075150866260
0.67643749716172	-0.027726440397376
0.67657437241408	-0.035877003365887
0.67671124766644	-0.041704644014010
0.67684812291880	-0.039157790992405
0.67698499817116	-0.034192427025853
0.67712187342352	-0.033813041118446
0.67725874867588	-0.044024201931464
0.67739562392824	-0.047959563834846
0.67753249918060	-0.037180412644020
0.67766937443296	-0.039527776362200
0.67780624968532	-0.046724036333572
0.67794312493768	-0.043340436511490
0.67808000019004	-0.044315321738347
0.67821687544240	-0.044563495931299
0.67835375069476	-0.047478454215176
0.67849062594712	-0.055266453290955
0.67862750119948	-0.049358561737536
0.67876437645184	-0.039912901545201
0.67890125170420	-0.047111932201344
0.67903812695655	-0.058978775070368
0.67917500220891	-0.053504297777367
0.67931187746127	-0.048478671417072
0.67944875271363	-0.053522900946535
0.67958562796599	-0.045138808833141
0.67972250321835	-0.045448333903138
0.67985937847071	-0.058995794991096
0.67999625372307	-0.055219351649868
0.68013312897543	-0.052143891555398
0.68027000422779	-0.050959225910256
0.68040687948015	-0.041507232724162
0.68054375473251	-0.045744401361396
0.68068062998487	-0.058180817856668
0.68081750523723	-0.060491568954675
0.68095438048959	-0.051039971580690
0.68109125574195	-0.039154921354608
0.68122813099431	-0.040136535387335
0.68136500624667	-0.048219018672930
0.68150188149903	-0.048158855232216
0.68163875675139	-0.046828530730605
0.68177563200375	-0.047667256591632
0.68191250725611	-0.039610105281073
0.68204938250847	-0.036216016438077
0.68218625776083	-0.042153593899743
0.68232313301319	-0.037553861369777
0.68246000826555	-0.035889075635241
0.68259688351791	-0.042256900860446
0.68273375877027	-0.036252431152194
0.68287063402263	-0.024292176625217
0.68300750927499	-0.022284617603447
0.68314438452735	-0.033300068623925
0.68328125977971	-0.035667420853658
0.68341813503207	-0.023430889473921
0.68355501028443	-0.022267597682718
0.68369188553679	-0.021346938714927
0.68382876078915	-0.017579599052228
0.68396563604151	-0.024933392243369
0.68410251129386	-0.018038741099794
0.68423938654622	-0.0040641987451773
0.68437626179858	-0.0095509462135874
0.68451313705094	-0.017310051005339
0.68465001230330	-0.013047946205176
0.68478688755566	-0.0020297244999288
0.68492376280802	-0.00084624629111651
0.68506063806038	-0.0078109561781563
0.68519751331274	9.0245161073810e-05
0.68533438856510	0.0075117222230192
0.68547126381746	0.0016956590791137
0.68560813906982	0.00051772223984159
0.68574501432218	0.0057927102294175
0.68588188957454	0.016424817221389
0.68601876482690	0.017060689376057
0.68615564007926	0.0019849977315016
0.68629251533162	0.0081032634213702
0.68642939058398	0.026341493824589
0.68656626583634	0.023373892530086
0.68670314108870	0.015500398038553
0.68684001634106	0.015993579927576
0.68697689159342	0.024384598752895
0.68711376684578	0.031668432153599
0.68725064209814	0.027647772740519
0.68738751735050	0.028781527053016
0.68752439260286	0.031618015586091
0.68766126785522	0.027324542676214
0.68779814310758	0.033941550178338
0.68793501835994	0.040226310521527
0.68807189361230	0.032872269947817
0.68820876886466	0.033322679390707
0.68834564411702	0.041419560341804
0.68848251936938	0.040692057683678
0.68861939462174	0.037353382536077
0.68875626987410	0.037447981630360
0.68889314512646	0.041457954116471
0.68903002037881	0.047631831407790
0.68916689563117	0.041152782979683
0.68930377088353	0.033681631497936
0.68944064613589	0.045941515792161
0.68957752138825	0.054467308640925
0.68971439664061	0.046303288060674
0.68985127189297	0.039481466345333
0.68998814714533	0.043086918855054
0.69012502239769	0.049748040853746
0.69026189765005	0.046509506169969
0.69039877290241	0.045546099494300
0.69053564815477	0.051205025230548
0.69067252340713	0.046907297340489
0.69080939865949	0.043371903574233
0.69094627391185	0.044470282179401
0.69108314916421	0.047206135483517
0.69122002441657	0.052081749054133
0.69135689966893	0.044079219814749
0.69149377492129	0.041025133574219
0.69163065017365	0.049684710916152
0.69176752542601	0.045591222074837
0.69190440067837	0.043382590501202
0.69204127593073	0.047030394906689
0.69217815118309	0.045510476404404
0.69231502643545	0.046977356083953
0.69245190168781	0.043068315685884
0.69258877694017	0.036346634434368
0.69272565219253	0.039110194586181
0.69286252744489	0.043593954167926
0.69299940269725	0.042025746588223
0.69313627794961	0.034539356340243
0.69327315320197	0.035479014289312
0.69341002845433	0.043445128814577
0.69354690370669	0.038117497814376
0.69368377895905	0.030722144351687
0.69382065421141	0.034126920121652
0.69395752946376	0.037070178971394
0.69409440471612	0.034221915028045
0.69423127996848	0.029839483346452
0.69436815522084	0.029868773442590
0.69450503047320	0.028663129755621
0.69464190572556	0.021472806965898
0.69477878097792	0.023251586588104
0.69491565623028	0.032596710504507
0.69505253148264	0.028320356468386
0.69518940673500	0.016722270022033
0.69532628198736	0.017194869681337
0.69546315723972	0.020667725134217
0.69560003249208	0.015558582418720
0.69573690774444	0.016014557969406
0.69587378299680	0.022273930676477
0.69601065824916	0.017640554117165
0.69614753350152	0.0093356244257627
0.69628440875388	0.0073779377298493
0.69642128400624	0.0082598071108642
0.69655815925860	0.011959858714867
0.69669503451096	0.012607407326779
0.69683190976332	0.0077595006038607
0.69696878501568	0.0022125896947349
0.69710566026804	-0.0045621303795196
0.69724253552040	-0.0011581462337737
0.69737941077276	0.011491217176662
0.69751628602512	0.0082815767769118
0.69765316127748	-0.0056086575982812
0.69779003652984	-0.0078592452555730
0.69792691178220	-0.00058105217743698
0.69806378703456	0.0019636238775638
0.69820066228692	-0.0059154119835085
0.69833753753928	-0.011328934211575
0.69847441279164	-0.0057608473545647
0.69861128804400	-0.0039743493962132
0.69874816329636	-0.011770066808137
0.69888503854872	-0.013429311173133
0.69902191380107	-0.0077961132240332
0.69915878905343	-0.0092304373575385
0.69929566430579	-0.011233642446099
0.69943253955815	-0.010867714150431
0.69956941481051	-0.017096782492835
0.69970629006287	-0.015981581872993
0.69984316531523	-0.011243290366280
0.69998004056759	-0.018515496786253
0.70011691581995	-0.020781719021889
0.70025379107231	-0.013526581999158
0.70039066632467	-0.011254323628845
0.70052754157703	-0.016161008450094
0.70066441682939	-0.016510708449253
0.70080129208175	-0.011691102292197
0.70093816733411	-0.019913703064724
0.70107504258647	-0.024442585227006
0.70121191783883	-0.013111671954881
0.70134879309119	-0.014010957068734
0.70148566834355	-0.019012043078211
0.70162254359591	-0.018739724346552
0.70175941884827	-0.023741997792357
0.70189629410063	-0.020471006515562
0.70203316935299	-0.012910203590907
0.70217004460535	-0.011280645134158
0.70230691985771	-0.013766345184773
0.70244379511007	-0.023273752066263
0.70258067036243	-0.026036916405967
0.70271754561479	-0.018696580826565
0.70285442086715	-0.015330990455485
0.70299129611951	-0.013532420227780
0.70312817137187	-0.012544473201293
0.70326504662423	-0.015760446594803
0.70340192187659	-0.020193542226473
0.70353879712895	-0.023587631069470
0.70367567238131	-0.018339162491261
0.70381254763367	-0.0089623736060611
0.70394942288602	-0.014029560237903
0.70408629813838	-0.022255327507309
0.70422317339074	-0.018816907707996
0.70436004864310	-0.014837016942243
0.70449692389546	-0.012831832793132
0.70463379914782	-0.016739289942761
0.70477067440018	-0.020250539170309
0.70490754965254	-0.011529215139220
0.70504442490490	-0.014984259047152
0.70518130015726	-0.025630417369027
0.70531817540962	-0.017060293563947
0.70545505066198	-0.011585024646726
0.70559192591434	-0.017317967247537
0.70572880116670	-0.016167341443854
0.70586567641906	-0.013489276707793
0.70600255167142	-0.016727811391571
0.70613942692378	-0.020096568259530
0.70627630217614	-0.020474568824552
0.70641317742850	-0.017353986149545
0.70655005268086	-0.012582075351741
0.70668692793322	-0.015148521072790
0.70682380318558	-0.018758723327830
0.70696067843794	-0.018371816990334
0.70709755369030	-0.024443574757281
0.70723442894266	-0.024446741254160
0.70737130419502	-0.014908856840202
0.70750817944738	-0.014097046202653
0.70764505469974	-0.022590679317481
0.70778192995210	-0.029643259492935
0.70791880520446	-0.020331779605880
0.70805568045682	-0.011619113964697
0.70819255570918	-0.023619840279918
0.70832943096154	-0.024074504702990
0.70846630621390	-0.013779852273025
0.70860318146626	-0.021931574847328
0.70874005671862	-0.028267243430880
0.70887693197098	-0.020980466177608
0.70901380722333	-0.016670468112139
0.70915068247569	-0.017489452844182
0.70928755772805	-0.021401758692158
0.70942443298041	-0.023929909591566
0.70956130823277	-0.019316521543806
0.70969818348513	-0.019641087473982
0.70983505873749	-0.023758819807032
0.70997193398985	-0.017706753692556
0.71010880924221	-0.019437244237347
0.71024568449457	-0.026456873054645
0.71038255974693	-0.015382643935837
0.71051943499929	-0.013156794535418
0.71065631025165	-0.024062209789324
0.71079318550401	-0.018133340194077
0.71093006075637	-0.014584093003972
0.71106693600873	-0.018854707764498
0.71120381126109	-0.011823105630873
0.71134068651345	-0.010906008972071
0.71147756176581	-0.015115074949497
0.71161443701817	-0.011455198274655
0.71175131227053	-0.012972939810337
0.71188818752289	-0.013002229906474
0.71202506277525	-0.0070290293549102
0.71216193802761	-0.0076472878706844
0.71229881327997	-0.0078833897942816
0.71243568853233	-0.0055263286794074
0.71257256378469	-0.0048188145328352
0.71270943903705	-0.0020767271879876
0.71284631428941	-0.00098992608703607
0.71298318954177	0.00024876791111650
0.71312006479413	0.0052788471576484
0.71325694004649	0.0050911332644951
0.71339381529885	0.00047537034407452
0.71353069055121	0.0060890745467581
0.71366756580357	0.015659613459789
0.71380444105593	0.0091892728981017
0.71394131630828	0.0013106575873966
0.71407819156064	0.011442117921333
0.71421506681300	0.020070772442176
0.71435194206536	0.018181406627181
0.71448881731772	0.018384136642257
0.71462569257008	0.017189724123907
0.71476256782244	0.014600420253508
0.71489944307480	0.019475341152931
0.71503631832716	0.026001689128179
0.71517319357952	0.026883855368276
0.71531006883188	0.023416937097045
0.71544694408424	0.022461149804494
0.71558381933660	0.030373235976748
0.71572069458896	0.036658732283079
0.71585756984132	0.031763526013019
0.71599444509368	0.028393383802676
0.71613132034604	0.035913813892114
0.71626819559840	0.040607353892144
0.71640507085076	0.035057276486139
0.71654194610312	0.035585289840839
0.71667882135548	0.039519662213945
0.71681569660784	0.037529716831069
0.71695257186020	0.043874387047840
0.71708944711256	0.046071737976341
0.71722632236492	0.037118468048810
0.71736319761728	0.040943200467454
0.71750007286964	0.046735910696872
0.71763694812200	0.043871814269125
0.71777382337436	0.041518711275351
0.71791069862672	0.042776602160838
0.71804757387908	0.051331289293629
0.71818444913144	0.047389792302543
0.71832132438380	0.033898536534200
0.71845819963616	0.041988540249887
0.71859507488852	0.052916516794060
0.71873195014088	0.045897976460064
0.71886882539323	0.039287914223558
0.71900570064559	0.044912008494127
0.71914257589795	0.051707706610211
0.71927945115031	0.048063464513713
0.71941632640267	0.043517166618592
0.71955320165503	0.044779411437288
0.71969007690739	0.043924457279751
0.71982695215975	0.040410833179544
0.71996382741211	0.043318073127277
0.72010070266447	0.048523398185498
0.72023757791683	0.039128006131129
0.72037445316919	0.031262427881797
0.72051132842155	0.041092421632913
0.72064820367391	0.046254998983258
0.72078507892627	0.042349520894179
0.72092195417863	0.038216055029758
0.72105882943099	0.035157219043906
0.72119570468335	0.036335551695288
0.72133257993571	0.034563896691060
0.72146945518807	0.031329320128382
0.72160633044043	0.035030559168716
0.72174320569279	0.037295791874076
0.72188008094515	0.028987299873687
0.72201695619751	0.023457408885289
0.72215383144987	0.029495522622889
0.72229070670223	0.027583750131731
0.72242758195459	0.021265599326328
0.72256445720695	0.024838793149086
0.72270133245931	0.025026408089212
0.72283820771167	0.023245451500400
0.72297508296403	0.022845879175385
0.72311195821639	0.018487789938555
0.72324883346875	0.018367660963179
0.72338570872111	0.019211136569526
0.72352258397347	0.013875391421069
0.72365945922583	0.011888612535073
0.72379633447819	0.019448623835508
0.72393320973054	0.020230352752700
0.72407008498290	0.0068891097740358
0.72420696023526	0.0025250833555566
0.72434383548762	0.0081984562338180
0.72448071073998	0.0085432085816022
0.72461758599234	0.010097958549566
0.72475446124470	0.0095155210297446
0.72489133649706	-0.00033624238741981
0.72502821174942	-0.0015127938843071
0.72516508700178	0.0079663124313205
0.72530196225414	0.0033135410786178
0.72543883750650	-0.0062033652935121
0.72557571275886	-0.00055710554478328
0.72571258801122	0.0012149452715544
0.72584946326358	-0.0068934637072453
0.72598633851594	-0.010333070942889
0.72612321376830	-0.0039810782020826
0.72626008902066	0.0049349853871117
0.72639696427302	-0.0048813528462106
0.72653383952538	-0.018072780941251
0.72667071477774	-0.0088652017330633
0.72680759003010	-0.0027176459470570
0.72694446528246	-0.011403742700359
0.72708134053482	-0.015435484852518
0.72721821578718	-0.011692289728527
0.72735509103954	-0.0091947153146137
0.72749196629190	-0.011422345869528
0.72762884154426	-0.012120162619405
0.72776571679662	-0.012918911457326
0.72790259204898	-0.016726821861296
0.72803946730134	-0.013466715417525
0.72817634255370	-0.0079000139029004
0.72831321780606	-0.013657694760586
0.72845009305842	-0.021575520208435
0.72858696831078	-0.016763038669359
0.72872384356314	-0.0080969304276106
0.72886071881549	-0.012127287237385
0.72899759406785	-0.021173177198650
0.72913446932021	-0.018614054001636
0.72927134457257	-0.011700008064671
0.72940821982493	-0.013391115304521
0.72954509507729	-0.016259169853366
0.72968197032965	-0.015823380720289
0.72981884558201	-0.016389194131492
0.72995572083437	-0.015651598264562
0.73009259608673	-0.016809348686225
0.73022947133909	-0.017722685129982
0.73036634659145	-0.010876125157768
0.73050322184381	-0.010001578300789
0.73064009709617	-0.021298451731455
0.73077697234853	-0.022716844427535
0.73091384760089	-0.0092489415736796
0.73105072285325	-0.0067022864581296
0.73118759810561	-0.015539385531385
0.73132447335797	-0.012849248525971
0.73146134861033	-0.011466874731899
0.73159822386269	-0.019256654962173
0.73173509911505	-0.015320501434571
0.73187197436741	-0.0081529378411713
0.73200884961977	-0.0090107616365049
0.73214572487213	-0.0086716496112877
0.73228260012449	-0.010999222723969
0.73241947537685	-0.017314009126438
0.73255635062921	-0.015008799397970
0.73269322588157	-0.0050113771243361
0.73283010113393	-0.0072104102543044
0.73296697638629	-0.014452881289516
0.73310385163865	-0.0049978700360832
0.73324072689101	-0.0041000197411291
0.73337760214337	-0.018271973385594
0.73351447739573	-0.013125846976070
0.73365135264809	-0.0016834383802181
0.73378822790044	-0.0042840352648799
0.73392510315280	-0.0067721349264111
0.73406197840516	-0.0070937384503263
0.73419885365752	-0.0068083641036019
0.73433572890988	-0.0040325090381222
0.73447260416224	-0.0047144190888306
0.73460947941460	-0.0073829843342516
0.73474635466696	-0.0081136534892569
0.73488322991932	-0.0087868309352892
0.73502010517168	-0.0070429817317867
0.73515698042404	-0.0015421829334725
0.73529385567640	-0.0013363606362877
0.73543073092876	-0.0077232837957986
0.73556760618112	-0.0063749498431840
0.73570448143348	-0.00033208636026538
0.73584135668584	-0.0041279244948818
0.73597823193820	-0.0051829616740080
0.73611510719056	0.00083259077332309
0.73625198244292	-0.0041000197411289
0.73638885769528	-0.0082507034323340
0.73652573294764	-0.0027212082560473
0.73666260820000	-0.0030117343447653
0.73679948345236	-0.0034958125552591
0.73693635870472	0.00045597555068611
0.73707323395708	0.00064636117558159
0.73721010920944	-0.0048043673908214
0.73734698446180	-0.0096059640968731
0.73748385971416	-0.0027259580013665
0.73762073496652	0.00084664210322671
0.73775761021888	-0.0068032185461719
0.73789448547124	-0.0038734173081711
0.73803136072360	0.0020974083707332
0.73816823597596	-0.0023519155574445
0.73830511122832	-0.0043452253432559
0.73844198648068	-0.0012741191819945
0.73857886173304	-0.0023210422128668
0.73871573698540	-0.0052171994215207
0.73885261223775	-0.00088780656266341
0.73898948749011	0.0025541755456393
0.73912636274247	-0.0039553504149348
0.73926323799483	-0.0062233538050656
0.73940011324719	0.0014617341221208
0.73953698849955	-0.0022517750936220
0.73967386375191	-0.015022257009709
0.73981073900427	-0.0032480341744177
0.73994761425663	0.011750078296583
0.74008448950899	-0.00049120282847337
0.74022136476135	-0.0058287291314247
0.74035824001371	-0.0021140324793523
0.74049511526607	-0.0036345446998038
0.74063199051843	-6.9267119244820e-06
0.74076886577079	-0.0055536397149956
0.74090574102315	-0.0071964578774280
0.74104261627551	0.0024007983530261
0.74117949152787	-0.0030190568688000
0.74131636678023	-0.0070355602547250
0.74145324203259	-0.0027552480975044
0.74159011728495	0.0013819779819619
0.74172699253731	0.0074339451434102
0.74186386778967	-0.0033938909369418
0.74200074304203	-0.012695277615193
0.74213761829439	0.0017133716710347
0.74227449354675	0.0066108538607266
0.74241136879911	-0.0051712852167640
0.74254824405147	-0.0078363871062227
0.74268511930383	-0.0012101460497209
0.74282199455619	-0.00016178819995044
0.74295886980855	-0.0010880380137950
0.74309574506091	0.0034426685949313
0.74323262031327	0.00073014965161111
0.74336949556563	-0.0075091494443045
0.74350637081799	-0.0055120794434486
0.74364324607035	0.0028708252336158
0.74378012132270	0.0051572338868602
0.74391699657506	-0.00042094617895350
0.74405387182742	0.00041332679583661
0.74419074707978	0.0011066906594774
0.74432762233214	-0.0099946515888638
0.74446449758450	-0.0040509390394927
0.74460137283686	0.010248565057410
0.74473824808922	0.0017520623047842
0.74487512334158	-0.0035662671108336
0.74501199859394	-0.0016562757741712
0.74514887384630	-0.0073642822120554
0.74528574909866	-0.0014894409698187
0.74542262435102	0.0069781674987794
0.74555949960338	0.0027053757716482
0.74569637485574	0.0013152836414321
0.74583325010810	-0.0017823419311966
0.74597012536046	-0.0097472690201323
0.74610700061282	-0.0033861726007967
0.74624387586518	0.0045304654107214
0.74638075111754	0.0014177989779149
0.74651762636990	0.0060317807438404
0.74665450162226	0.0051364537510867
0.74679137687462	-0.0086738265778932
0.74692825212698	-0.0066484560111730
0.74706512737934	0.0023819972778023
0.74720200263170	0.0037230087063813
0.74733887788406	0.0021084911098121
0.74747575313642	-0.0058243751982152
0.74761262838878	-0.0058445616158238
0.74774950364114	0.0026847935419294
0.74788637889350	0.0038872707320197
0.74802325414586	0.0019984553432408
0.74816012939822	-0.0010112999409744
0.74829700465058	0.0017989660398152
0.74843387990294	0.0049413183808706
0.74857075515530	-0.0067632415230650
0.74870763040765	-0.010272115877953
0.74884450566001	0.0011739787181728
0.74898138091237	0.0064323425991297
0.74911825616473	0.0027227915044872
0.74925513141709	-0.0061734814792098
0.74939200666945	-0.0043824316815932
0.74952888192181	0.0054998092680396
0.74966575717417	-9.5786530613040e-05
0.74980263242653	-0.0046812698246201
0.74993950767889	0.0034166501332651
0.75007638293125	0.0023507281211148
0.75021325818361	-0.0051154757092582
0.75035013343597	-0.0012424542131972
0.75048700868833	0.0073621052454502
0.75062388394069	0.0063381393169570
0.75076075919305	0.00025846530781104
0.75089763444541	-0.0026594615668913
0.75103450969777	-0.0035664650168887
0.75117138495013	-0.0026016729988361
0.75130826020249	-0.0015620724919985
0.75144513545485	0.00042084722592617
0.75158201070721	0.0039812761081379
0.75171888595957	0.0042544854170450
0.75185576121193	0.0010105083167546
0.75199263646429	-0.0017419690959800
0.75212951171665	0.0011399636149718
0.75226638696901	0.0012079752676803
0.75240326222137	-0.0038734420464278
0.75254013747373	0.0039906766457496
0.75267701272609	0.0084922972489574
0.75281388797845	-0.0021930959483190
0.75295076323081	-0.0018667488636481
0.75308763848317	0.0015876023730916
0.75322451373553	-0.00015594997132840
0.75336138898789	0.0051655459411695
0.75349826424025	0.0046539587890329
0.75363513949261	0.00066021459943055
0.75377201474496	0.0038748026505560
0.75390888999732	0.0027540606611747
0.75404576524968	-0.0010758173148999
0.75418264050204	0.00053988771799940
0.75431951575440	0.0030433993135626
0.75445639100676	0.0019185012970269
0.75459326625912	0.00061311295834354
0.75473014151148	0.0021057204250425
0.75486701676384	0.0033683610558484
0.75500389201620	0.0040349086490385
0.75514076726856	0.0024192036161388
0.75527764252092	0.00016901177095718
0.75541451777328	0.00027627685275888
0.75555139302564	-0.0013501151071091
0.75568826827800	0.0019640196896731
0.75582514353036	0.0058065636532669
0.75596201878272	-0.0024643261966757
0.75609889403508	-0.0031878707337025
0.75623576928744	0.0060393011739297
0.75637264453980	0.0020218082577292
0.75650951979216	-0.0039240812582477
0.75664639504452	0.00083358030359726
0.75678327029688	0.0018983148794192
0.75692014554924	-0.0019679778107733
0.75705702080160	0.00020819716984377
0.75719389605396	0.00089611861697314
0.75733077130632	-0.0068879223377056
0.75746764655868	-0.0064200724237224
0.75760452181104	0.0023637899207447
0.75774139706340	0.0015547499679638
0.75787827231576	-0.0014035497419549
0.75801514756812	-0.0027176459470564
0.75815202282048	-0.0096712730950177
0.75828889807284	-0.010735216046619
0.75842577332520	-0.0032535755439582
0.75856264857756	0.00066179784787046
0.75869952382991	-0.0044061804081910
0.75883639908227	-0.0096182342722813
0.75897327433463	-0.0036074315702717
0.75911014958699	-0.0016164966571193
0.75924702483935	-0.010150997372303
0.75938390009171	-0.011902861771031
0.75952077534407	-0.0083833004891751
0.75965765059643	-0.0053727535807404
0.75979452584879	-0.0073367732704135
0.75993140110115	-0.013724389101116
0.76006827635351	-0.010052835969029
0.76020515160587	-0.0036660117625456
0.76034202685823	-0.0061073808568448
0.76047890211059	-0.014261110322234
0.76061577736295	-0.018885779015131
0.76075265261531	-0.0087688214842858
0.76088952786767	-0.0050347300388243
0.76102640312003	-0.017918414218363
0.76116327837239	-0.019438332720649
0.76130015362475	-0.012158556394072
0.76143702887711	-0.014099618981367
0.76157390412947	-0.018340349927591
0.76171077938183	-0.014029956050013
0.76184765463419	-0.0094052873571178
0.76198452988655	-0.018699747323445
0.76212140513891	-0.023702416581362
0.76225828039127	-0.011457177335205
0.76239515564363	-0.0097330197841732
0.76253203089599	-0.021025539281631
0.76266890614835	-0.020440528983094
0.76280578140071	-0.017361902391744
0.76294265665307	-0.021147845223612
0.76307953190543	-0.016610255194911
0.76321640715779	-0.013776240487522
0.76335328241015	-0.019466435380457
0.76349015766251	-0.017769984677124
0.76362703291487	-0.019728660903312
0.76376390816722	-0.025958347702137
0.76390078341958	-0.017813524009221
0.76403765867194	-0.011627178636437
0.76417453392430	-0.019587949698218
0.76431140917666	-0.022974122299015
0.76444828442902	-0.017579796958283
0.76458515968138	-0.017324003382214
0.76472203493374	-0.019015407481146
0.76485891018610	-0.015558087653581
0.76499578543846	-0.016332592999766
0.76513266069082	-0.020594351464332
0.76526953594318	-0.023396800155950
0.76540641119554	-0.020234805638937
0.76554328644790	-0.0089998891726092
0.76568016170026	-0.013635374281787
0.76581703695262	-0.026976933059761
0.76595391220498	-0.018389900656108
0.76609078745734	-0.0078795801027232
0.76622766270970	-0.011990682582931
0.76636453796206	-0.020093401762650
0.76650141321442	-0.022818568139797
0.76663828846678	-0.014203717566290
0.76677516371914	-0.0094477382059124
0.76691203897150	-0.010048580988848
0.76704891422386	-0.0085938725316785
0.76718578947622	-0.017332018577441
0.76732266472858	-0.021064724680518
0.76745953998094	-0.0098141612667175
0.76759641523330	-0.0047556825012949
0.76773329048566	-0.0057598578242901
0.76787016573802	-0.010531372809984
0.76800704099038	-0.017294416426994
0.76814391624274	-0.010490999974767
0.76828079149510	-0.00043796609968227
0.76841766674746	-0.0037522988025196
0.76855454199982	-0.0096386185959458
0.76869141725217	-0.0078699321825426
0.76882829250453	-0.0059850749148631
0.76896516775689	-0.0064074064362019
0.76910204300925	-0.00065150673301106
0.76923891826161	0.0017560204258840
0.76937579351397	-0.0060248540319154
0.76951266876633	-0.0054754668232762
0.76964954401869	0.0024967827896938
0.76978641927105	0.0036341488876936
0.76992329452341	0.0020291307817639
0.77006016977577	0.0022640452690310
0.77019704502813	0.0031049480966634
0.77033392028049	8.2328918873831e-05
0.77047079553285	-0.0010985765112226
0.77060767078521	0.0088594624574689
0.77074454603757	0.013116817512311
0.77088142128993	0.0066286654056751
0.77101829654229	0.0043113834078532
0.77115517179465	0.0058716747453569
0.77129204704701	0.012671133076484
0.77142892229937	0.014374906303852
0.77156579755173	0.0043998474144316
0.77170267280409	0.0094072664176679
0.77183954805645	0.018759415999022
0.77197642330881	0.0094395251046306
0.77211329856117	0.010375818650766
0.77225017381353	0.021393248731793
0.77238704906589	0.015939650527593
0.77252392431825	0.011187728241342
0.77266079957061	0.014025602116803
0.77279767482297	0.012684095923086
0.77293455007533	0.018583180657058
0.77307142532769	0.024982670851061
0.77320830058005	0.019205199387877
0.77334517583241	0.017735647976584
0.77348205108477	0.020390557704210
0.77361892633712	0.018665608528959
0.77375580158948	0.020036899583952
0.77389267684184	0.022478268678250
0.77402955209420	0.022223068820346
0.77416642734656	0.019768835832475
0.77430330259892	0.018632855076859
0.77444017785128	0.023237139446091
0.77457705310364	0.026239225870675
0.77471392835600	0.024690314131333
0.77485080360836	0.022133813189548
0.77498767886072	0.020878049794153
0.77512455411308	0.022268042971342
0.77526142936544	0.022661974973790
0.77539830461780	0.023553838610581
0.77553517987016	0.023509656083805
0.77567205512252	0.022205059369343
0.77580893037488	0.026308146654324
0.77594580562724	0.024605264004203
0.77608268087960	0.016045827126092
0.77621955613196	0.020772714296387
0.77635643138432	0.030801801538819
0.77649330663668	0.025039370935814
0.77663018188904	0.015578669883300
0.77676705714140	0.021708216218302
0.77690393239376	0.027678745038124
0.77704080764612	0.019060629014710
0.77717768289848	0.015165738899573
0.77731455815084	0.022412761774050
0.77745143340320	0.024511654440196
0.77758830865556	0.020098943132190
0.77772518390792	0.015897001772744
0.77786205916028	0.016156852422939
0.77799893441264	0.021763926772780
0.77813580966500	0.020601822417908
0.77827268491736	0.014948042239089
0.77840956016972	0.016804796846961
0.77854643542208	0.018237636685054
0.77868331067443	0.019901630795369
0.77882018592679	0.016216422145490
0.77895706117915	0.0040139306072104
0.77909393643151	0.012611761259989
0.77923081168387	0.022538728978048
0.77936768693623	0.0070405079060998
0.77950456218859	0.0042704168544714
0.77964143744095	0.015846931540832
0.77977831269331	0.015541760404045
0.77991518794567	0.0098844179162372
0.78005206319803	0.0040503453213279
0.78018893845039	0.0031985576606712
0.78032581370275	0.0088285891128912
0.78046268895511	0.010737986731388
0.78059956420747	0.0075295337679679
0.78073643945983	0.0061675442975595
0.78087331471219	0.0049603173621500
0.78101018996455	-0.00057274012312725
0.78114706521691	-0.00069939999831758
0.78128394046927	0.0029428630376303
0.78142081572163	0.0025118236498729
0.78155769097399	0.0031530392680246
0.78169456622635	-0.0014027581177354
0.78183144147871	-0.0067379095480273
0.78196831673107	-0.0016548904317863
0.78210519198343	0.0027358533041157
0.78224206723579	0.00014724210490913
0.78237894248815	-0.0058330830646347
0.78251581774051	-0.0057467960246611
0.78265269299287	-0.0012772856788748
0.78278956824523	-0.0065320872508425
0.78292644349759	-0.0085665614960906
0.78306331874995	-0.0028767624152652
0.78320019400231	-0.0070771205262719
0.78333706925467	-0.012349337831078
0.78347394450703	-0.0067204938151884
0.78361081975938	-0.0035029371732387
0.78374769501174	-0.0096629610407089
0.78388457026410	-0.010994868790760
0.78402144551646	-0.0089954239172436
0.78415832076882	-0.013044779708296
0.78429519602118	-0.011362776146977
0.78443207127354	-0.0089459474034972
0.78456894652590	-0.012535369522764
0.78470582177826	-0.010241638345486
0.78484269703062	-0.0095303639838686
0.78497957228298	-0.011159130816397
0.78511644753534	-0.0084614733808936
0.78525332278770	-0.010796369017609
0.78539019804006	-0.015195226901766
0.78552707329242	-0.017029420219369
0.78566394854478	-0.015775685361038
0.78580082379714	-0.0080451779942319
0.78593769904950	-0.0046095288796884
0.78607457430186	-0.012298574927974
0.78621144955422	-0.020571344885439
0.78634832480658	-0.018389331676200
0.78648520005894	-0.0090666700970382
0.78662207531130	-0.0064879542005807
