#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.17652157747307	0.00000000000000
0.17665884153021	0.00000000000000
0.17679610558734	0.00000000000000
0.17693336964447	0.00000000000000
0.17707063370160	0.00000000000000
0.17720789775874	0.00000000000000
0.17734516181587	0.00000000000000
0.17748242587300	0.00000000000000
0.17761968993014	0.00000000000000
0.17775695398727	0.00000000000000
0.17789421804440	0.00000000000000
0.17803148210154	0.00000000000000
0.17816874615867	0.00000000000000
0.17830601021580	0.00000000000000
0.17844327427293	0.00000000000000
0.17858053833007	0.00000000000000
0.17871780238720	0.00000000000000
0.17885506644433	0.00000000000000
0.17899233050147	0.00000000000000
0.17912959455860	0.00000000000000
0.17926685861573	0.00000000000000
0.17940412267287	0.00000000000000
0.17954138673000	0.00000000000000
0.17967865078713	0.00000000000000
0.17981591484426	0.00000000000000
0.17995317890140	0.00000000000000
0.18009044295853	0.00000000000000
0.18022770701566	0.00000000000000
0.18036497107280	0.00000000000000
0.18050223512993	0.00000000000000
0.18063949918706	0.00000000000000
0.18077676324420	0.00000000000000
0.18091402730133	0.00000000000000
0.18105129135846	0.00000000000000
0.18118855541559	0.00000000000000
0.18132581947273	0.00000000000000
0.18146308352986	0.00000000000000
0.18160034758699	0.00000000000000
0.18173761164413	0.00000000000000
0.18187487570126	0.00000000000000
0.18201213975839	0.00000000000000
0.18214940381553	0.00000000000000
0.18228666787266	0.00000000000000
0.18242393192979	0.00000000000000
0.18256119598692	0.00000000000000
0.18269846004406	0.00000000000000
0.18283572410119	0.00000000000000
0.18297298815832	0.00000000000000
0.18311025221546	0.00000000000000
0.18324751627259	0.00000000000000
0.18338478032972	0.00000000000000
0.18352204438686	0.00000000000000
0.18365930844399	0.00000000000000
0.18379657250112	0.00000000000000
0.18393383655826	0.00000000000000
0.18407110061539	0.00000000000000
0.18420836467252	0.00000000000000
0.18434562872965	0.00000000000000
0.18448289278679	0.00000000000000
0.18462015684392	0.00000000000000
0.18475742090105	0.00000000000000
0.18489468495819	0.00000000000000
0.18503194901532	0.00000000000000
0.18516921307245	0.00000000000000
0.18530647712959	0.00000000000000
0.18544374118672	0.00000000000000
0.18558100524385	0.00000000000000
0.18571826930098	0.00000000000000
0.18585553335812	0.00000000000000
0.18599279741525	0.00000000000000
0.18613006147238	0.00000000000000
0.18626732552952	0.00000000000000
0.18640458958665	0.00000000000000
0.18654185364378	0.00000000000000
0.18667911770092	0.00000000000000
0.18681638175805	0.00000000000000
0.18695364581518	0.00000000000000
0.18709090987231	0.00000000000000
0.18722817392945	0.00000000000000
0.18736543798658	0.00000000000000
0.18750270204371	0.00000000000000
0.18763996610085	0.00000000000000
0.18777723015798	0.00000000000000
0.18791449421511	0.00000000000000
0.18805175827225	0.00000000000000
0.18818902232938	0.00000000000000
0.18832628638651	0.00000000000000
0.18846355044364	0.00000000000000
0.18860081450078	0.00000000000000
0.18873807855791	0.00000000000000
0.18887534261504	0.00000000000000
0.18901260667218	0.00000000000000
0.18914987072931	0.00000000000000
0.18928713478644	0.00000000000000
0.18942439884358	0.00000000000000
0.18956166290071	0.00000000000000
0.18969892695784	0.00000000000000
0.18983619101497	0.00000000000000
0.18997345507211	0.00000000000000
0.19011071912924	0.00000000000000
0.19024798318637	0.00000000000000
0.19038524724351	0.00000000000000
0.19052251130064	0.00000000000000
0.19065977535777	0.00000000000000
0.19079703941491	0.00000000000000
0.19093430347204	0.00000000000000
0.19107156752917	0.00000000000000
0.19120883158631	0.00000000000000
0.19134609564344	0.00000000000000
0.19148335970057	0.00000000000000
0.19162062375770	0.00000000000000
0.19175788781484	0.00000000000000
0.19189515187197	0.00000000000000
0.19203241592910	0.00000000000000
0.19216967998624	0.00000000000000
0.19230694404337	0.00000000000000
0.19244420810050	0.00000000000000
0.19258147215764	0.00000000000000
0.19271873621477	0.00000000000000
0.19285600027190	0.00000000000000
0.19299326432903	0.00000000000000
0.19313052838617	0.00000000000000
0.19326779244330	0.00000000000000
0.19340505650043	0.00000000000000
0.19354232055757	0.00000000000000
0.19367958461470	0.00000000000000
0.19381684867183	0.00000000000000
0.19395411272897	0.00000000000000
0.19409137678610	0.00000000000000
0.19422864084323	0.00000000000000
0.19436590490036	0.00000000000000
0.19450316895750	0.00000000000000
0.19464043301463	0.00000000000000
0.19477769707176	0.00000000000000
0.19491496112890	0.00000000000000
0.19505222518603	0.00000000000000
0.19518948924316	0.00000000000000
0.19532675330030	0.00000000000000
0.19546401735743	0.00000000000000
0.19560128141456	0.00000000000000
0.19573854547169	0.00000000000000
0.19587580952883	0.00000000000000
0.19601307358596	0.00000000000000
0.19615033764309	0.00000000000000
0.19628760170023	0.00000000000000
0.19642486575736	0.00000000000000
0.19656212981449	0.00000000000000
0.19669939387163	0.00000000000000
0.19683665792876	0.00000000000000
0.19697392198589	0.00000000000000
0.19711118604302	0.00000000000000
0.19724845010016	0.00000000000000
0.19738571415729	0.00000000000000
0.19752297821442	0.00000000000000
0.19766024227156	0.00000000000000
0.19779750632869	0.00000000000000
0.19793477038582	0.00000000000000
0.19807203444296	0.00000000000000
0.19820929850009	0.00000000000000
0.19834656255722	0.00000000000000
0.19848382661435	0.00000000000000
0.19862109067149	0.00000000000000
0.19875835472862	0.00000000000000
0.19889561878575	0.00000000000000
0.19903288284289	0.00000000000000
0.19917014690002	0.00000000000000
0.19930741095715	0.00000000000000
0.19944467501429	0.00000000000000
0.19958193907142	0.00000000000000
0.19971920312855	0.00000000000000
0.19985646718569	0.00000000000000
0.19999373124282	0.00000000000000
0.20013099529995	0.00000000000000
0.20026825935708	0.00000000000000
0.20040552341422	0.00000000000000
0.20054278747135	0.00000000000000
0.20068005152848	0.00000000000000
0.20081731558562	0.00000000000000
0.20095457964275	0.00000000000000
0.20109184369988	0.00000000000000
0.20122910775702	0.00000000000000
0.20136637181415	0.00000000000000
0.20150363587128	0.00000000000000
0.20164089992841	0.00000000000000
0.20177816398555	0.00000000000000
0.20191542804268	0.00000000000000
0.20205269209981	0.00000000000000
0.20218995615695	0.00000000000000
0.20232722021408	0.00000000000000
0.20246448427121	0.00000000000000
0.20260174832835	0.00000000000000
0.20273901238548	0.00000000000000
0.20287627644261	0.00000000000000
0.20301354049974	0.00000000000000
0.20315080455688	0.00000000000000
0.20328806861401	0.00000000000000
0.20342533267114	0.00000000000000
0.20356259672828	0.00000000000000
0.20369986078541	0.00000000000000
0.20383712484254	0.00000000000000
0.20397438889968	0.00000000000000
0.20411165295681	0.00000000000000
0.20424891701394	0.00000000000000
0.20438618107107	0.00000000000000
0.20452344512821	0.00000000000000
0.20466070918534	0.00000000000000
0.20479797324247	0.00000000000000
0.20493523729961	0.00000000000000
0.20507250135674	0.00000000000000
0.20520976541387	0.00000000000000
0.20534702947101	0.00000000000000
0.20548429352814	0.00000000000000
0.20562155758527	0.00000000000000
0.20575882164240	0.00000000000000
0.20589608569954	0.00000000000000
0.20603334975667	0.00000000000000
0.20617061381380	0.00000000000000
0.20630787787094	0.00000000000000
0.20644514192807	0.00000000000000
0.20658240598520	0.00000000000000
0.20671967004234	0.00000000000000
0.20685693409947	0.00000000000000
0.20699419815660	0.00000000000000
0.20713146221374	0.00000000000000
0.20726872627087	0.00000000000000
0.20740599032800	0.00000000000000
0.20754325438513	0.00000000000000
0.20768051844227	0.00000000000000
0.20781778249940	0.00000000000000
0.20795504655653	0.00000000000000
0.20809231061367	0.00000000000000
0.20822957467080	0.00000000000000
0.20836683872793	0.00000000000000
0.20850410278507	0.00000000000000
0.20864136684220	0.00000000000000
0.20877863089933	0.00000000000000
0.20891589495646	0.00000000000000
0.20905315901360	0.00000000000000
0.20919042307073	0.00000000000000
0.20932768712786	0.00000000000000
0.20946495118500	0.00000000000000
0.20960221524213	0.00000000000000
0.20973947929926	0.00000000000000
0.20987674335640	0.00000000000000
0.21001400741353	0.00000000000000
0.21015127147066	0.00000000000000
0.21028853552779	0.00000000000000
0.21042579958493	0.00000000000000
0.21056306364206	0.00000000000000
0.21070032769919	0.00000000000000
0.21083759175633	0.00000000000000
0.21097485581346	0.00000000000000
0.21111211987059	0.00000000000000
0.21124938392773	0.00000000000000
0.21138664798486	0.00000000000000
0.21152391204199	0.00000000000000
0.21166117609912	0.00000000000000
0.21179844015626	0.00000000000000
0.21193570421339	0.00000000000000
0.21207296827052	0.00000000000000
0.21221023232766	0.00000000000000
0.21234749638479	0.00000000000000
0.21248476044192	0.00000000000000
0.21262202449906	0.00000000000000
0.21275928855619	0.00000000000000
0.21289655261332	0.00000000000000
0.21303381667045	0.00000000000000
0.21317108072759	0.00000000000000
0.21330834478472	0.00000000000000
0.21344560884185	0.00000000000000
0.21358287289899	0.00000000000000
0.21372013695612	0.00000000000000
0.21385740101325	0.00000000000000
0.21399466507039	0.00000000000000
0.21413192912752	0.00000000000000
0.21426919318465	0.00000000000000
0.21440645724179	0.00000000000000
0.21454372129892	0.00000000000000
0.21468098535605	0.00000000000000
0.21481824941318	0.00000000000000
0.21495551347032	0.00000000000000
0.21509277752745	0.00000000000000
0.21523004158458	0.00000000000000
0.21536730564172	0.00000000000000
0.21550456969885	0.00000000000000
0.21564183375598	0.00000000000000
0.21577909781312	0.00000000000000
0.21591636187025	0.00000000000000
0.21605362592738	0.00000000000000
0.21619088998451	0.00000000000000
0.21632815404165	0.00000000000000
0.21646541809878	0.00000000000000
0.21660268215591	0.00000000000000
0.21673994621305	0.00000000000000
0.21687721027018	0.00000000000000
0.21701447432731	0.00000000000000
0.21715173838445	0.00000000000000
0.21728900244158	0.00000000000000
0.21742626649871	0.00000000000000
0.21756353055584	0.00000000000000
0.21770079461298	0.00000000000000
0.21783805867011	0.00000000000000
0.21797532272724	0.00000000000000
0.21811258678438	0.00000000000000
0.21824985084151	0.00000000000000
0.21838711489864	0.00000000000000
0.21852437895578	0.00000000000000
0.21866164301291	0.00000000000000
0.21879890707004	0.00000000000000
0.21893617112717	0.00000000000000
0.21907343518431	0.00000000000000
0.21921069924144	0.00000000000000
0.21934796329857	0.00000000000000
0.21948522735571	0.00000000000000
0.21962249141284	0.00000000000000
0.21975975546997	0.00000000000000
0.21989701952711	0.00000000000000
0.22003428358424	0.00000000000000
0.22017154764137	0.00000000000000
0.22030881169850	0.00000000000000
0.22044607575564	0.00000000000000
0.22058333981277	0.00000000000000
0.22072060386990	0.00000000000000
0.22085786792704	0.00000000000000
0.22099513198417	0.00000000000000
0.22113239604130	0.00000000000000
0.22126966009844	0.00000000000000
0.22140692415557	0.00000000000000
0.22154418821270	0.00000000000000
0.22168145226984	0.00000000000000
0.22181871632697	0.00000000000000
0.22195598038410	0.00000000000000
0.22209324444123	0.00000000000000
0.22223050849837	0.00000000000000
0.22236777255550	0.00000000000000
0.22250503661263	0.00000000000000
0.22264230066977	0.00000000000000
0.22277956472690	0.00000000000000
0.22291682878403	0.00000000000000
0.22305409284117	0.00000000000000
0.22319135689830	0.00000000000000
0.22332862095543	0.00000000000000
0.22346588501256	0.00000000000000
0.22360314906970	0.00000000000000
0.22374041312683	0.00000000000000
0.22387767718396	0.00000000000000
0.22401494124110	0.00000000000000
0.22415220529823	0.00000000000000
0.22428946935536	0.00000000000000
0.22442673341250	0.00000000000000
0.22456399746963	0.00000000000000
0.22470126152676	0.00000000000000
0.22483852558389	0.00000000000000
0.22497578964103	0.00000000000000
0.22511305369816	0.00000000000000
0.22525031775529	0.00000000000000
0.22538758181243	0.00000000000000
0.22552484586956	0.00000000000000
0.22566210992669	0.00000000000000
0.22579937398383	0.00000000000000
0.22593663804096	0.00000000000000
0.22607390209809	0.00000000000000
0.22621116615522	0.00000000000000
0.22634843021236	0.00000000000000
0.22648569426949	0.00000000000000
0.22662295832662	0.00000000000000
0.22676022238376	0.00000000000000
0.22689748644089	0.00000000000000
0.22703475049802	0.00000000000000
0.22717201455516	0.00000000000000
0.22730927861229	0.00000000000000
0.22744654266942	0.00000000000000
0.22758380672655	0.00000000000000
0.22772107078369	0.00000000000000
0.22785833484082	0.00000000000000
0.22799559889795	0.00000000000000
0.22813286295509	0.00000000000000
0.22827012701222	0.00000000000000
0.22840739106935	0.00000000000000
0.22854465512649	0.00000000000000
0.22868191918362	0.00000000000000
0.22881918324075	0.00000000000000
0.22895644729789	0.00000000000000
0.22909371135502	0.00000000000000
0.22923097541215	0.00000000000000
0.22936823946928	0.00000000000000
0.22950550352642	0.00000000000000
0.22964276758355	0.00000000000000
0.22978003164068	0.00000000000000
0.22991729569782	0.00000000000000
0.23005455975495	0.00000000000000
0.23019182381208	0.00000000000000
0.23032908786922	0.00000000000000
0.23046635192635	0.00000000000000
0.23060361598348	0.00000000000000
0.23074088004061	0.00000000000000
0.23087814409775	0.00000000000000
0.23101540815488	0.00000000000000
0.23115267221201	0.00000000000000
0.23128993626915	0.00000000000000
0.23142720032628	0.00000000000000
0.23156446438341	0.00000000000000
0.23170172844055	0.00000000000000
0.23183899249768	0.00000000000000
0.23197625655481	0.00000000000000
0.23211352061194	0.00000000000000
0.23225078466908	0.00000000000000
0.23238804872621	0.00000000000000
0.23252531278334	0.00000000000000
0.23266257684048	0.00000000000000
0.23279984089761	0.00000000000000
0.23293710495474	0.00000000000000
0.23307436901188	0.00000000000000
0.23321163306901	0.00000000000000
0.23334889712614	0.00000000000000
0.23348616118327	0.00000000000000
0.23362342524041	0.00000000000000
0.23376068929754	0.00000000000000
0.23389795335467	0.00000000000000
0.23403521741181	0.00000000000000
0.23417248146894	0.00000000000000
0.23430974552607	0.00000000000000
0.23444700958321	0.00000000000000
0.23458427364034	0.00000000000000
0.23472153769747	0.00000000000000
0.23485880175460	0.00000000000000
0.23499606581174	0.00000000000000
0.23513332986887	0.00000000000000
0.23527059392600	0.00000000000000
0.23540785798314	0.00000000000000
0.23554512204027	0.00000000000000
0.23568238609740	0.00000000000000
0.23581965015454	0.00000000000000
0.23595691421167	0.00000000000000
0.23609417826880	0.00000000000000
0.23623144232594	0.00000000000000
0.23636870638307	0.00000000000000
0.23650597044020	0.00000000000000
0.23664323449733	0.00000000000000
0.23678049855447	0.00000000000000
0.23691776261160	0.00000000000000
0.23705502666873	0.00000000000000
0.23719229072587	0.00000000000000
0.23732955478300	0.00000000000000
0.23746681884013	0.00000000000000
0.23760408289727	0.00000000000000
0.23774134695440	0.00000000000000
0.23787861101153	0.00000000000000
0.23801587506866	0.00000000000000
0.23815313912580	0.00000000000000
0.23829040318293	0.00000000000000
0.23842766724006	0.00000000000000
0.23856493129720	0.00000000000000
0.23870219535433	0.00000000000000
0.23883945941146	0.00000000000000
0.23897672346860	0.00000000000000
0.23911398752573	0.00000000000000
0.23925125158286	0.00000000000000
0.23938851563999	0.00000000000000
0.23952577969713	0.00000000000000
0.23966304375426	0.00000000000000
0.23980030781139	0.00000000000000
0.23993757186853	0.00000000000000
0.24007483592566	0.00000000000000
0.24021209998279	0.00000000000000
0.24034936403993	0.00000000000000
0.24048662809706	0.00000000000000
0.24062389215419	0.00000000000000
0.24076115621132	0.00000000000000
0.24089842026846	0.00000000000000
0.24103568432559	0.00000000000000
0.24117294838272	0.00000000000000
0.24131021243986	0.00000000000000
0.24144747649699	0.00000000000000
0.24158474055412	0.00000000000000
0.24172200461126	0.00000000000000
0.24185926866839	0.00000000000000
0.24199653272552	0.00000000000000
0.24213379678265	0.00000000000000
0.24227106083979	0.00000000000000
0.24240832489692	0.00000000000000
0.24254558895405	0.00000000000000
0.24268285301119	0.00000000000000
0.24282011706832	0.00000000000000
0.24295738112545	0.00000000000000
0.24309464518259	0.00000000000000
0.24323190923972	0.00000000000000
0.24336917329685	0.00000000000000
0.24350643735399	0.00000000000000
0.24364370141112	0.00000000000000
0.24378096546825	0.00000000000000
0.24391822952538	-2.3931458314923e-32
0.24405549358252	-6.8705030716416e-32
0.24419275763965	-1.7570658362687e-31
0.24433002169678	-3.6984816869051e-31
0.24446728575392	-6.7021115015487e-31
0.24460454981105	-1.1264506025045e-30
0.24474181386818	-1.8227636130528e-30
0.24487907792532	-2.8687461016196e-30
0.24501634198245	-4.4283982760511e-30
0.24515360603958	-6.7740186672483e-30
0.24529087009671	-1.0317744289943e-29
0.24542813415385	-1.5642773162439e-29
0.24556539821098	-2.3603854360028e-29
0.24570266226811	-3.5506623937950e-29
0.24583992632525	-5.3450758426242e-29
0.24597719038238	-8.0285399019744e-29
0.24611445443951	-1.2023810673900e-28
0.24625171849665	-1.7970933004122e-28
0.24638898255378	-2.6808949780315e-28
0.24652624661091	-3.9921359995511e-28
0.24666351066804	-5.9346485748451e-28
0.24680077472518	-8.8072812780026e-28
0.24693803878231	-1.3048877565058e-27
0.24707530283944	-1.9303076121029e-27
0.24721256689658	-2.8509269447768e-27
0.24734983095371	-4.2037529160627e-27
0.24748709501084	-6.1885943797891e-27
0.24762435906798	-9.0960583517701e-27
0.24776162312511	-1.3347839597565e-26
0.24789888718224	-1.9555273958211e-26
0.24803615123937	-2.8603341552513e-26
0.24817341529651	-4.1770392398740e-26
0.24831067935364	-6.0899884163483e-26
0.24844794341077	-8.8646227514730e-26
0.24858520746791	-1.2882487265683e-25
0.24872247152504	-1.8691069141520e-25
0.24885973558217	-2.7074653123976e-25
0.24899699963931	-3.9154816023452e-25
0.24913426369644	-5.6532797046812e-25
0.24927152775357	-8.1490669439943e-25
0.24940879181070	-1.1727537766470e-24
0.24954605586784	-1.6849871324557e-24
0.24968331992497	-2.4169988256597e-24
0.24982058398210	-3.4613510787520e-24
0.24995784803924	-4.9488415182475e-24
0.25009511209637	-7.0639799741283e-24
0.25023237615350	-1.0066596923541e-23
0.25036964021064	-1.4321957437671e-23
0.25050690426777	-2.0342670429056e-23
0.25064416832490	-2.8846884901671e-23
0.25078143238204	-4.0838925567398e-23
0.25091869643917	-5.7720966942272e-23
0.25105596049630	-8.1447212300377e-23
0.25119322455343	-1.1473643009449e-22
0.25133048861057	-1.6136464016969e-22
0.25146775266770	-2.2656707116283e-22
0.25160501672483	-3.1758932951247e-22
0.25174228078197	-4.4444205561436e-22
0.25187954483910	-6.2093186890191e-22
0.25201680889623	-8.6606733390292e-22
0.25215407295337	-1.2059736345905e-21
0.25229133701050	-1.6764934595202e-21
0.25242860106763	-2.3267157336736e-21
0.25256586512476	-3.2237529871964e-21
0.25270312918190	-4.4591961588078e-21
0.25284039323903	-6.1578258885695e-21
0.25297765729616	-8.4893380169296e-21
0.25311492135330	-1.1684110069517e-20
0.25325218541043	-1.6054335729201e-20
0.25338944946756	-2.2022341889753e-20
0.25352671352470	-3.0158454017076e-20
0.25366397758183	-4.1231464781335e-20
0.25380124163896	-5.6275891200042e-20
0.25393850569610	-7.6681340043371e-20
0.25407576975323	-1.0431115472022e-19
0.25421303381036	-1.4165940174902e-19
0.25435029786749	-1.9205856266871e-19
0.25448756192463	-2.5995353252021e-19
0.25462482598176	-3.5126222526753e-19
0.25476209003889	-4.7385028186668e-19
0.25489935409603	-6.3815351170071e-19
0.25503661815316	-8.5799282660655e-19
0.25517388221029	-1.1516411833787e-18
0.25531114626743	-1.5432135795563e-18
0.25544841032456	-2.0644806221091e-18
0.25558567438169	-2.7572251294536e-18
0.25572293843882	-3.6763003786609e-18
0.25586020249596	-4.8935921918171e-18
0.25599746655309	-6.5031482750022e-18
0.25613473061022	-8.6277883520055e-18
0.25627199466736	-1.1427641525408e-17
0.25640925872449	-1.5111103419026e-17
0.25654652278162	-1.9948926513934e-17
0.25668378683876	-2.6292265516916e-17
0.25682105089589	-3.4595809519889e-17
0.25695831495302	-4.5447251628079e-17
0.25709557901016	-5.9604943991732e-17
0.25723284306729	-7.8045806102608e-17
0.25737010712442	-1.0202620587965e-16
0.25750737118155	-1.3315914955488e-16
0.25764463523869	-1.7351211751333e-16
0.25778189929582	-2.2573098079532e-16
0.25791916335295	-2.9319585863629e-16
0.25805642741009	-3.8021818638378e-16
0.25819369146722	-4.9228825357732e-16
0.25833095552435	-6.3638686049702e-16
0.25846821958149	-8.2137534091904e-16
0.25860548363862	-1.0584850912727e-15
0.25874274769575	-1.3619294248027e-15
0.25888001175288	-1.7496675262641e-15
0.25901727581002	-2.2443578472290e-15
0.25915453986715	-2.8745440289873e-15
0.25929180392428	-3.6761330546685e-15
0.25942906798142	-4.6942295209877e-15
0.25956633203855	-5.9854063230895e-15
0.25970359609568	-7.6205218567577e-15
0.25984086015282	-9.6882157631421e-15
0.25997812420995	-1.2299209358265e-14
0.26011538826708	-1.5591621015036e-14
0.26025265232422	-1.9737531788125e-14
0.26038991638135	-2.4951055164402e-14
0.26052718043848	-3.1498281971105e-14
0.26066444449561	-3.9709477753547e-14
0.26080170855275	-4.9994070933901e-14
0.26093897260988	-6.2859052406384e-14
0.26107623666701	-7.8931539525473e-14
0.26121350072415	-9.8986266446132e-14
0.26135076478128	-1.2397945289471e-13
0.26148802883841	-1.5509001893282e-13
0.26162529289555	-1.9376982001047e-13
0.26176255695268	-2.4180528554012e-13
0.26189982100981	-3.0139244524688e-13
0.26203708506695	-3.7522797940329e-13
0.26217434912408	-4.6662074311492e-13
0.26231161318121	-5.7962670704015e-13
0.26244887723834	-7.1921382301031e-13
0.26258614129548	-8.9146176602319e-13
0.26272340535261	-1.1038051537773e-12
0.26286066940974	-1.3653278279955e-12
0.26299793346688	-1.6871202432790e-12
0.26313519752401	-2.0827124805799e-12
0.26327246158114	-2.5686003899235e-12
0.26340972563828	-3.1648797741891e-12
0.26354698969541	-3.8960155609532e-12
0.26368425375254	-4.7917729933483e-12
0.26382151780967	-5.8883387436202e-12
0.26395878186681	-7.2296814420515e-12
0.26409604592394	-8.8691886363958e-12
0.26423330998107	-1.0871644497681e-11
0.26437057403821	-1.3315614392212e-11
0.26450783809534	-1.6296316081236e-11
0.26464510215247	-1.9929080445522e-11
0.26478236620961	-2.4353518473226e-11
0.26491963026674	-2.9738523679545e-11
0.26505689432387	-3.6288299349668e-11
0.26519415838101	-4.4249583326735e-11
0.26533142243814	-5.3920331361916e-11
0.26546868649527	-6.5660181146462e-11
0.26560595055240	-7.9902889349940e-11
0.26574321460954	-9.7171315662537e-11
0.26588047866667	-1.1809537631058e-10
0.26601774272380	-1.4343347916287e-10
0.26615500678094	-1.7409822634773e-10
0.26629227083807	-2.1118711723056e-10
0.26642953489520	-2.5601901546661e-10
0.26656679895234	-3.1017811724003e-10
0.26670406300947	-3.7556616184433e-10
0.26684132706660	-4.5446428346711e-10
0.26697859112373	-5.4960752479431e-10
0.26711585518087	-6.6427260324747e-10
0.26725311923800	-8.0238336114481e-10
0.26739038329513	-9.6863571374069e-10
0.26752764735227	-1.1686453342917e-09
0.26766491140940	-1.4091233916666e-09
0.26780217546653	-1.6980875203359e-09
0.26793943952367	-2.0451065172485e-09
0.26807670358080	-2.4615961767935e-09
0.26821396763793	-2.9611689938212e-09
0.26835123169507	-3.5600393523564e-09
0.26848849575220	-4.2775168087672e-09
0.26862575980933	-5.1365778605830e-09
0.26876302386646	-6.1645448670140e-09
0.26890028792360	-7.3938958098279e-09
0.26903755198073	-8.8631951026890e-09
0.26917481603786	-1.0618223220914e-08
0.26931208009500	-1.2713291212079e-08
0.26944934415213	-1.5212776253696e-08
0.26958660820926	-1.8192932163370e-08
0.26972387226640	-2.1744069238502e-08
0.26986113632353	-2.5973030588506e-08
0.26999840038066	-3.1006149060656e-08
0.27013566443779	-3.6992713987812e-08
0.27027292849493	-4.4109049653156e-08
0.27041019255206	-5.2563224876909e-08
0.27054745660919	-6.2600656089620e-08
0.27068472066633	-7.4510672292764e-08
0.27082198472346	-8.8634003879811e-08
0.27095924878059	-1.0537180744653e-07
0.27109651283773	-1.2519601657842e-07
0.27123377689486	-1.4866149297974e-07
0.27137104095199	-1.7642012227067e-07
0.27150830500913	-2.0923744015041e-07
0.27164556906626	-2.4801170579949e-07
0.27178283312339	-2.9379627034375e-07
0.27192009718052	-3.4782556088240e-07
0.27205736123766	-4.1154542349945e-07
0.27219462529479	-4.8664791396877e-07
0.27233188935192	-5.7511254779898e-07
0.27246915340906	-6.7925276604769e-07
0.27260641746619	-8.0177098112593e-07
0.27274368152332	-9.4582270769289e-07
0.27288094558046	-1.1150885067794e-06
0.27301820963759	-1.3138594239166e-06
0.27315547369472	-1.5471355393899e-06
0.27329273775185	-1.8207388083073e-06
0.27343000180899	-2.1414437038202e-06
0.27356726586612	-2.5171266464672e-06
0.27370452992325	-2.9569420071049e-06
0.27384179398039	-3.4715203833729e-06
0.27397905803752	-4.0731994213572e-06
0.27411632209465	-4.7762887334746e-06
0.27425358615179	-5.5973720003034e-06
0.27439085020892	-6.5556598787940e-06
0.27452811426605	-7.6733886781960e-06
0.27466537832319	-8.9762787349913e-06
0.27480264238032	-1.0494060021024e-05
0.27493990643745	-1.2261079073020e-05
0.27507717049458	-1.4316992121599e-05
0.27521443455172	-1.6707546216554e-05
0.27535169860885	-1.9485481699400e-05
0.27548896266598	-2.2711566519902e-05
0.27562622672312	-2.6455758635596e-05
0.27576349078025	-3.0798565478303e-05
0.27590075483738	-3.5832552053431e-05
0.27603801889452	-4.1664089680693e-05
0.27617528295165	-4.8415323598885e-05
0.27631254700878	-5.6226381378426e-05
0.27644981106591	-6.5258011312536e-05
0.27658707512305	-7.5694427248485e-05
0.27672433918018	-8.7746535182079e-05
0.27686160323731	-0.00010165576018852
0.27699886729445	-0.00011769818673758
0.27713613135158	-0.00013618938390803
0.27727339540871	-0.00015748973417911
0.27741065946585	-0.00018201049269942
0.27754792352298	-0.00021022089657918
0.27768518758011	-0.00024265568083762
0.27782245163725	-0.00027992382124521
0.27795971569438	-0.00032271857190154
0.27809697975151	-0.00037182843952850
0.27823424380864	-0.00042814978533447
0.27837150786578	-0.00049270060463920
0.27850877192291	-0.00056663656736332
0.27864603598004	-0.00065126853121075
0.27878330003718	-0.00074808220487072
0.27892056409431	-0.00085876085813537
0.27905782815144	-0.00098520977743394
0.27919509220858	-0.0011295837038785
0.27933235626571	-0.0012943192562503
0.27946962032284	-0.0014821682202153
0.27960688437997	-0.0016962361561233
0.27974414843711	-0.0019400275979329
0.27988141249424	-0.0022174924194456
0.28001867655137	-0.0025330789316873
0.28015594060851	-0.0028917957803255
0.28029320466564	-0.0032992756989737
0.28043046872277	-0.0037618508876600
0.28056773277991	-0.0042866337899014
0.28070499683704	-0.0048816061615614
0.28084226089417	-0.0055557232404375
0.28097952495131	-0.0063190218731889
0.28111678900844	-0.0071827416359639
0.28125405306557	-0.0081594642360740
0.28139131712270	-0.0092632629870857
0.28152858117984	-0.010509860464166
0.28166584523697	-0.011916823006900
0.28180310929410	-0.013503753524632
0.28194037335124	-0.015292506327539
0.28207763740837	-0.017307446353907
0.28221490146550	-0.019575695700473
0.28235216552264	-0.022127440055906
0.28248942957977	-0.024996249712752
0.28262669363690	-0.028219409801184
0.28276395769404	-0.031838331785223
0.28290122175117	-0.035898957718853
0.28303848580830	-0.040452210247654
0.28317574986543	-0.045554536238206
0.28331301392257	-0.051268409043411
0.28345027797970	-0.057662886514763
0.28358754203683	-0.064814360548020
0.28372480609397	-0.072807227842259
0.28386207015110	-0.081734555448265
0.28399933420823	-0.091699046108354
0.28413659826537	-0.10281386302085
0.28427386232250	-0.11520362490654
0.28441112637963	-0.12900546270974
0.28454839043676	-0.14437013832330
0.28468565449390	-0.16146323347156
0.28482291855103	-0.18046664178712
0.28496018260816	-0.20157984951296
0.28509744666530	-0.22502143375899
0.28523471072243	-0.25103089277423
0.28537197477956	-0.27987037103466
0.28550923883670	-0.31182639073791
0.28564650289383	-0.34721201503217
